Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.21,19.4,0,0,0,19.13,72.9
2017,1,1,1,30,0,0,0,161.33,19.1,0,0,0,19.13,72.9
2017,1,1,2,30,0,0,0,147.57,18.7,0,0,0,19.13,72.9
2017,1,1,3,30,0,0,0,133.79,18.5,0,0,0,19.13,72.9
2017,1,1,4,30,0,0,0,120.1,18.4,0,0,0,19.13,72.9
2017,1,1,5,30,0,0,0,106.62,18.8,0,0,0,19.13,72.9
2017,1,1,6,30,0,0,0,93.4,19.6,0,0,0,19.13,72.9
2017,1,1,7,30,62,100,233,80.55,21.8,233,62,100,19.13,72.9
2017,1,1,8,30,128,303,478,68.56,24.6,478,128,303,19.13,72.9
2017,1,1,9,30,166,493,613,57.73,27.3,613,166,493,19.13,72.9
2017,1,1,10,30,190,642,688,48.9,29.3,688,190,642,19.13,72.9
2017,1,1,11,30,198,730,731,43.32,30.2,731,198,730,19.13,72.9
2017,1,1,12,30,200,745,737,42.32,30.7,737,200,745,19.13,72.9
2017,1,1,13,30,192,687,714,46.19,30.8,714,192,687,19.13,72.9
2017,1,1,14,30,178,561,651,53.89,30.5,651,178,561,19.13,72.9
2017,1,1,15,30,146,385,545,64.04,29.5,545,146,385,19.13,72.9
2017,1,1,16,30,93,181,353,75.65,27.1,353,93,181,19.13,72.9
2017,1,1,17,30,10,11,37,87.94,24.6,37,10,11,19.13,72.9
2017,1,1,18,30,0,0,0,101.28,23.5,0,0,0,19.13,72.9
2017,1,1,19,30,0,0,0,114.69,22.7,0,0,0,19.13,72.9
2017,1,1,20,30,0,0,0,128.32,22.1,0,0,0,19.13,72.9
2017,1,1,21,30,0,0,0,142.09,21.5,0,0,0,19.13,72.9
2017,1,1,22,30,0,0,0,155.89,21,0,0,0,19.13,72.9
2017,1,1,23,30,0,0,0,169.45,20.5,0,0,0,19.13,72.9
2017,1,2,0,30,0,0,0,174.38,20.2,0,0,0,19.13,72.9
2017,1,2,1,30,0,0,0,161.48,19.8,0,0,0,19.13,72.9
2017,1,2,2,30,0,0,0,147.71,19.5,0,0,0,19.13,72.9
2017,1,2,3,30,0,0,0,133.92,19.2,0,0,0,19.13,72.9
2017,1,2,4,30,0,0,0,120.22,19.1,0,0,0,19.13,72.9
2017,1,2,5,30,0,0,0,106.7,18.7,0,0,0,19.13,72.9
2017,1,2,6,30,0,0,0,93.48,19.4,0,0,0,19.13,72.9
2017,1,2,7,30,60,105,275,80.61,21.7,275,60,105,19.13,72.9
2017,1,2,8,30,115,313,542,68.6,24.5,542,115,313,19.13,72.9
2017,1,2,9,30,143,509,686,57.75,27.4,686,143,509,19.13,72.9
2017,1,2,10,30,158,661,764,48.88,29.5,764,158,661,19.13,72.9
2017,1,2,11,30,197,733,736,43.26,30.5,736,197,733,19.13,72.9
2017,1,2,12,30,194,751,753,42.22,31.1,753,194,751,19.13,72.9
2017,1,2,13,30,183,696,740,46.06,31.2,740,183,696,19.13,72.9
2017,1,2,14,30,168,568,676,53.75,30.8,676,168,568,19.13,72.9
2017,1,2,15,30,137,392,579,63.9,29.6,579,137,392,19.13,72.9
2017,1,2,16,30,89,187,391,75.51,26.9,391,89,187,19.13,72.9
2017,1,2,17,30,11,13,47,87.82,24.3,47,11,13,19.13,72.9
2017,1,2,18,30,0,0,0,101.16,23.1,0,0,0,19.13,72.9
2017,1,2,19,30,0,0,0,114.57,22.3,0,0,0,19.13,72.9
2017,1,2,20,30,0,0,0,128.21,21.6,0,0,0,19.13,72.9
2017,1,2,21,30,0,0,0,141.98,21.1,0,0,0,19.13,72.9
2017,1,2,22,30,0,0,0,155.79,20.5,0,0,0,19.13,72.9
2017,1,2,23,30,0,0,0,169.38,20,0,0,0,19.13,72.9
2017,1,3,0,30,0,0,0,174.52,19.5,0,0,0,19.13,72.9
2017,1,3,1,30,0,0,0,161.6,19,0,0,0,19.13,72.9
2017,1,3,2,30,0,0,0,147.82,18.7,0,0,0,19.13,72.9
2017,1,3,3,30,0,0,0,134.01,18.4,0,0,0,19.13,72.9
2017,1,3,4,30,0,0,0,120.31,18.2,0,0,0,19.13,72.9
2017,1,3,5,30,0,0,0,106.78,17.8,0,0,0,19.13,72.9
2017,1,3,6,30,0,0,0,93.54,18.1,0,0,0,19.13,72.9
2017,1,3,7,30,56,110,338,80.66,19.7,338,56,110,19.13,72.9
2017,1,3,8,30,102,322,604,68.64,22.6,604,102,322,19.13,72.9
2017,1,3,9,30,129,521,735,57.76,26.1,735,129,521,19.13,72.9
2017,1,3,10,30,145,672,801,48.86,28.9,801,145,672,19.13,72.9
2017,1,3,11,30,148,764,845,43.2,30.6,845,148,764,19.13,72.9
2017,1,3,12,30,149,780,850,42.11,31.4,850,149,780,19.13,72.9
2017,1,3,13,30,146,721,828,45.93,31.6,828,146,721,19.13,72.9
2017,1,3,14,30,124,602,805,53.61,31.4,805,124,602,19.13,72.9
2017,1,3,15,30,108,418,701,63.76,30.3,701,108,418,19.13,72.9
2017,1,3,16,30,77,203,499,75.37,27.5,499,77,203,19.13,72.9
