Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.25,19.9,0,0,0,19.17,72.78
2019,1,1,1,30,0,0,0,161.39,19.6,0,0,0,19.17,72.78
2019,1,1,2,30,0,0,0,147.64,19.4,0,0,0,19.17,72.78
2019,1,1,3,30,0,0,0,133.86,19.2,0,0,0,19.17,72.78
2019,1,1,4,30,0,0,0,120.18,19,0,0,0,19.17,72.78
2019,1,1,5,30,0,0,0,106.7,19.8,0,0,0,19.17,72.78
2019,1,1,6,30,0,0,0,93.48,20.3,0,0,0,19.17,72.78
2019,1,1,7,30,53,119,404,80.63,21.7,404,53,119,19.17,72.78
2019,1,1,8,30,92,338,674,68.65,23.9,674,92,338,19.17,72.78
2019,1,1,9,30,114,537,794,57.82,26.5,794,114,537,19.17,72.78
2019,1,1,10,30,202,599,604,48.99,28.5,857,127,689,19.17,72.78
2019,1,1,11,30,246,667,580,43.41,29.3,872,140,774,19.17,72.78
2019,1,1,12,30,270,661,528,42.39,29.7,877,142,789,19.17,72.78
2019,1,1,13,30,246,613,531,46.24,29.7,856,138,730,19.17,72.78
2019,1,1,14,30,136,592,774,53.91,29.4,774,136,592,19.17,72.78
2019,1,1,15,30,117,411,673,64.05,28.7,673,117,411,19.17,72.78
2019,1,1,16,30,80,198,475,75.64,26.8,475,80,198,19.17,72.78
2019,1,1,17,30,13,15,73,87.92,24.8,73,13,15,19.17,72.78
2019,1,1,18,30,0,0,0,101.26,23.9,0,0,0,19.17,72.78
2019,1,1,19,30,0,0,0,114.66,23.3,0,0,0,19.17,72.78
2019,1,1,20,30,0,0,0,128.28,22.7,0,0,0,19.17,72.78
2019,1,1,21,30,0,0,0,142.04,22.1,0,0,0,19.17,72.78
2019,1,1,22,30,0,0,0,155.84,21.6,0,0,0,19.17,72.78
2019,1,1,23,30,0,0,0,169.4,21.1,0,0,0,19.17,72.78
2019,1,2,0,30,0,0,0,174.42,20.8,0,0,0,19.17,72.78
2019,1,2,1,30,0,0,0,161.54,20.7,0,0,0,19.17,72.78
2019,1,2,2,30,0,0,0,147.77,20.7,0,0,0,19.17,72.78
2019,1,2,3,30,0,0,0,133.98,20.6,0,0,0,19.17,72.78
2019,1,2,4,30,0,0,0,120.29,20.5,0,0,0,19.17,72.78
2019,1,2,5,30,0,0,0,106.78,20.2,0,0,0,19.17,72.78
2019,1,2,6,30,0,0,0,93.56,20.8,0,0,0,19.17,72.78
2019,1,2,7,30,51,105,332,80.69,22.5,344,55,111,19.17,72.78
2019,1,2,8,30,101,324,614,68.69,24.6,614,101,324,19.17,72.78
2019,1,2,9,30,123,524,753,57.85,26.7,753,123,524,19.17,72.78
2019,1,2,10,30,294,509,328,48.98,28.5,832,135,681,19.17,72.78
2019,1,2,11,30,153,763,839,43.36,29.4,839,153,763,19.17,72.78
2019,1,2,12,30,153,779,846,42.3,29.9,846,153,779,19.17,72.78
2019,1,2,13,30,149,721,824,46.11,30.1,824,149,721,19.17,72.78
2019,1,2,14,30,144,589,752,53.78,29.8,752,144,589,19.17,72.78
2019,1,2,15,30,189,284,216,63.91,29,639,124,406,19.17,72.78
2019,1,2,16,30,85,194,435,75.5,27,435,85,194,19.17,72.78
2019,1,2,17,30,12,15,59,87.8,25,59,12,15,19.17,72.78
2019,1,2,18,30,0,0,0,101.13,24.1,0,0,0,19.17,72.78
2019,1,2,19,30,0,0,0,114.54,23.5,0,0,0,19.17,72.78
2019,1,2,20,30,0,0,0,128.17,23,0,0,0,19.17,72.78
2019,1,2,21,30,0,0,0,141.93,22.5,0,0,0,19.17,72.78
2019,1,2,22,30,0,0,0,155.74,22.1,0,0,0,19.17,72.78
2019,1,2,23,30,0,0,0,169.32,21.7,0,0,0,19.17,72.78
2019,1,3,0,30,0,0,0,174.56,21.4,0,0,0,19.17,72.78
2019,1,3,1,30,0,0,0,161.66,21,0,0,0,19.17,72.78
2019,1,3,2,30,0,0,0,147.88,20.8,0,0,0,19.17,72.78
2019,1,3,3,30,0,0,0,134.08,20.5,0,0,0,19.17,72.78
2019,1,3,4,30,0,0,0,120.38,20.4,0,0,0,19.17,72.78
2019,1,3,5,30,0,0,0,106.86,20.2,0,0,0,19.17,72.78
2019,1,3,6,30,0,0,0,93.63,20.7,0,0,0,19.17,72.78
2019,1,3,7,30,54,112,364,80.75,22.4,364,54,112,19.17,72.78
2019,1,3,8,30,95,328,642,68.73,24.7,642,95,328,19.17,72.78
2019,1,3,9,30,235,371,256,57.86,27,776,117,529,19.17,72.78
2019,1,3,10,30,129,680,840,48.96,28.7,840,129,680,19.17,72.78
2019,1,3,11,30,156,755,823,43.3,29.5,823,156,755,19.17,72.78
2019,1,3,12,30,156,772,831,42.19,29.9,831,156,772,19.17,72.78
2019,1,3,13,30,151,715,811,45.98,29.9,811,151,715,19.17,72.78
2019,1,3,14,30,262,443,306,53.64,29.6,708,157,577,19.17,72.78
2019,1,3,15,30,192,278,195,63.77,28.8,601,132,398,19.17,72.78
2019,1,3,16,30,88,191,404,75.36,26.9,404,88,191,19.17,72.78
2019,1,3,17,30,12,15,53,87.67,25,53,12,15,19.17,72.78
2019,1,3,18,30,0,0,0,101,24.1,0,0,0,19.17,72.78
2019,1,3,19,30,0,0,0,114.41,23.5,0,0,0,19.17,72.78
2019,1,3,20,30,0,0,0,128.05,23,0,0,0,19.17,72.78
2019,1,3,21,30,0,0,0,141.82,22.6,0,0,0,19.17,72.78
2019,1,3,22,30,0,0,0,155.64,22.2,0,0,0,19.17,72.78
2019,1,3,23,30,0,0,0,169.25,21.8,0,0,0,19.17,72.78
2019,1,4,0,30,0,0,0,174.7,21.5,0,0,0,19.17,72.78
2019,1,4,1,30,0,0,0,161.78,21.2,0,0,0,19.17,72.78
2019,1,4,2,30,0,0,0,147.99,20.8,0,0,0,19.17,72.78
2019,1,4,3,30,0,0,0,134.18,20.6,0,0,0,19.17,72.78
2019,1,4,4,30,0,0,0,120.47,20.4,0,0,0,19.17,72.78
2019,1,4,5,30,0,0,0,106.94,20.1,0,0,0,19.17,72.78
2019,1,4,6,30,0,0,0,93.7,20.5,0,0,0,19.17,72.78
2019,1,4,7,30,54,109,341,80.8,21.9,341,54,109,19.17,72.78
2019,1,4,8,30,100,322,614,68.77,24.2,614,100,322,19.17,72.78
2019,1,4,9,30,234,372,260,57.87,26.8,746,125,522,19.17,72.78
2019,1,4,10,30,140,675,815,48.94,28.6,815,140,675,19.17,72.78
2019,1,4,11,30,154,760,832,43.23,29.4,832,154,760,19.17,72.78
2019,1,4,12,30,156,777,837,42.08,29.7,837,156,777,19.17,72.78
2019,1,4,13,30,306,567,376,45.85,29.7,812,151,717,19.17,72.78
2019,1,4,14,30,154,584,723,53.49,29.5,723,154,584,19.17,72.78
2019,1,4,15,30,129,405,621,63.62,28.7,621,129,405,19.17,72.78
2019,1,4,16,30,87,196,427,75.22,26.9,427,87,196,19.17,72.78
2019,1,4,17,30,13,16,64,87.54,25,64,13,16,19.17,72.78
