Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.1,15.7,0,0,0,19.33,73.14
2019,1,1,1,30,0,0,0,161.1,15.3,0,0,0,19.33,73.14
2019,1,1,2,30,0,0,0,147.34,15,0,0,0,19.33,73.14
2019,1,1,3,30,0,0,0,133.57,14.6,0,0,0,19.33,73.14
2019,1,1,4,30,0,0,0,119.89,14.4,0,0,0,19.33,73.14
2019,1,1,5,30,0,0,0,106.43,15.9,0,0,0,19.33,73.14
2019,1,1,6,30,0,0,0,93.23,17.2,0,0,0,19.33,73.14
2019,1,1,7,30,52,127,446,80.41,20.1,446,52,127,19.33,73.14
2019,1,1,8,30,89,349,709,68.47,24.2,709,89,349,19.33,73.14
2019,1,1,9,30,146,478,622,57.7,28.9,822,110,549,19.33,73.14
2019,1,1,10,30,247,567,487,48.95,32.2,882,124,703,19.33,73.14
2019,1,1,11,30,261,651,538,43.49,33.5,889,139,784,19.33,73.14
2019,1,1,12,30,252,681,583,42.59,34.1,894,140,798,19.33,73.14
2019,1,1,13,30,254,603,508,46.53,34,873,136,737,19.33,73.14
2019,1,1,14,30,135,599,795,54.25,33.4,795,135,599,19.33,73.14
2019,1,1,15,30,114,411,688,64.41,31.8,688,114,411,19.33,73.14
2019,1,1,16,30,93,106,53,76.01,27.9,485,78,195,19.33,73.14
2019,1,1,17,30,11,13,64,88.27,23.8,64,11,13,19.33,73.14
2019,1,1,18,30,0,0,0,101.63,21.9,0,0,0,19.33,73.14
2019,1,1,19,30,0,0,0,115.03,20.7,0,0,0,19.33,73.14
2019,1,1,20,30,0,0,0,128.65,19.8,0,0,0,19.33,73.14
2019,1,1,21,30,0,0,0,142.41,19.1,0,0,0,19.33,73.14
2019,1,1,22,30,0,0,0,156.21,18.5,0,0,0,19.33,73.14
2019,1,1,23,30,0,0,0,169.77,18.1,0,0,0,19.33,73.14
2019,1,2,0,30,0,0,0,174.27,17.7,0,0,0,19.33,73.14
2019,1,2,1,30,0,0,0,161.25,17.4,0,0,0,19.33,73.14
2019,1,2,2,30,0,0,0,147.48,17.1,0,0,0,19.33,73.14
2019,1,2,3,30,0,0,0,133.69,16.7,0,0,0,19.33,73.14
2019,1,2,4,30,0,0,0,120.01,16.5,0,0,0,19.33,73.14
2019,1,2,5,30,0,0,0,106.51,15.9,0,0,0,19.33,73.14
2019,1,2,6,30,0,0,0,93.31,17.1,0,0,0,19.33,73.14
2019,1,2,7,30,55,118,376,80.47,20.6,376,55,118,19.33,73.14
2019,1,2,8,30,99,334,643,68.51,24.8,643,99,334,19.33,73.14
2019,1,2,9,30,122,537,777,57.72,29,777,122,537,19.33,73.14
2019,1,2,10,30,133,694,854,48.94,32,854,133,694,19.33,73.14
2019,1,2,11,30,150,774,858,43.43,33.6,858,150,774,19.33,73.14
2019,1,2,12,30,152,789,864,42.49,34.4,864,152,789,19.33,73.14
