Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.89,15.9,0,0,0,19.01,73.14
2019,1,1,1,30,0,0,0,161.02,15.4,0,0,0,19.01,73.14
2019,1,1,2,30,0,0,0,147.27,15,0,0,0,19.01,73.14
2019,1,1,3,30,0,0,0,133.49,14.6,0,0,0,19.01,73.14
2019,1,1,4,30,0,0,0,119.8,14.3,0,0,0,19.01,73.14
2019,1,1,5,30,0,0,0,106.32,15.8,0,0,0,19.01,73.14
2019,1,1,6,30,0,0,0,93.11,17,0,0,0,19.01,73.14
2019,1,1,7,30,53,128,444,80.26,19.7,444,53,128,19.01,73.14
2019,1,1,8,30,90,352,708,68.28,23.6,708,90,352,19.01,73.14
2019,1,1,9,30,110,553,824,57.47,28.5,824,110,553,19.01,73.14
2019,1,1,10,30,123,707,885,48.68,32,885,123,707,19.01,73.14
2019,1,1,11,30,246,674,588,43.18,33.4,898,136,791,19.01,73.14
2019,1,1,12,30,269,666,536,42.27,34,903,137,805,19.01,73.14
2019,1,1,13,30,132,739,878,46.24,33.9,878,132,739,19.01,73.14
2019,1,1,14,30,232,483,427,54.01,33.3,805,131,604,19.01,73.14
2019,1,1,15,30,111,417,705,64.21,31.7,705,111,417,19.01,73.14
2019,1,1,16,30,76,200,505,75.85,27.7,505,76,200,19.01,73.14
2019,1,1,17,30,12,14,76,88.15,23.6,76,12,14,19.01,73.14
2019,1,1,18,30,0,0,0,101.52,21.7,0,0,0,19.01,73.14
2019,1,1,19,30,0,0,0,114.94,20.6,0,0,0,19.01,73.14
2019,1,1,20,30,0,0,0,128.57,19.6,0,0,0,19.01,73.14
2019,1,1,21,30,0,0,0,142.34,18.8,0,0,0,19.01,73.14
2019,1,1,22,30,0,0,0,156.13,18.2,0,0,0,19.01,73.14
2019,1,1,23,30,0,0,0,169.64,17.8,0,0,0,19.01,73.14
2019,1,2,0,30,0,0,0,174.06,17.5,0,0,0,19.01,73.14
2019,1,2,1,30,0,0,0,161.17,17.2,0,0,0,19.01,73.14
2019,1,2,2,30,0,0,0,147.41,16.9,0,0,0,19.01,73.14
2019,1,2,3,30,0,0,0,133.62,16.5,0,0,0,19.01,73.14
2019,1,2,4,30,0,0,0,119.92,16.3,0,0,0,19.01,73.14
2019,1,2,5,30,0,0,0,106.41,15.5,0,0,0,19.01,73.14
2019,1,2,6,30,0,0,0,93.18,16.8,0,0,0,19.01,73.14
2019,1,2,7,30,63,76,82,80.32,20.4,397,55,122,19.01,73.14
2019,1,2,8,30,97,341,661,68.33,24.5,661,97,341,19.01,73.14
2019,1,2,9,30,120,545,791,57.49,28.7,791,120,545,19.01,73.14
2019,1,2,10,30,131,700,862,48.67,31.9,862,131,700,19.01,73.14
2019,1,2,11,30,147,781,868,43.12,33.5,868,147,781,19.01,73.14
2019,1,2,12,30,148,796,874,42.18,34.2,874,148,796,19.01,73.14
2019,1,2,13,30,144,734,851,46.12,34.4,851,144,734,19.01,73.14
2019,1,2,14,30,141,599,777,53.88,33.8,777,141,599,19.01,73.14
2019,1,2,15,30,121,410,662,64.07,32.1,662,121,410,19.01,73.14
2019,1,2,16,30,83,194,451,75.71,28,451,83,194,19.01,73.14
2019,1,2,17,30,11,13,56,88.02,24,56,11,13,19.01,73.14
2019,1,2,18,30,0,0,0,101.39,22.1,0,0,0,19.01,73.14
2019,1,2,19,30,0,0,0,114.81,20.9,0,0,0,19.01,73.14
2019,1,2,20,30,0,0,0,128.46,20,0,0,0,19.01,73.14
2019,1,2,21,30,0,0,0,142.23,19.3,0,0,0,19.01,73.14
2019,1,2,22,30,0,0,0,156.03,18.7,0,0,0,19.01,73.14
2019,1,2,23,30,0,0,0,169.57,18.1,0,0,0,19.01,73.14
2019,1,3,0,30,0,0,0,174.2,17.7,0,0,0,19.01,73.14
2019,1,3,1,30,0,0,0,161.29,17.3,0,0,0,19.01,73.14
2019,1,3,2,30,0,0,0,147.51,16.9,0,0,0,19.01,73.14
2019,1,3,3,30,0,0,0,133.72,16.5,0,0,0,19.01,73.14
2019,1,3,4,30,0,0,0,120.01,16.4,0,0,0,19.01,73.14
2019,1,3,5,30,0,0,0,106.49,15.9,0,0,0,19.01,73.14
2019,1,3,6,30,0,0,0,93.25,17.2,0,0,0,19.01,73.14
2019,1,3,7,30,57,118,366,80.38,20.8,366,57,118,19.01,73.14
2019,1,3,8,30,100,335,637,68.37,25.1,637,100,335,19.01,73.14
2019,1,3,9,30,123,536,769,57.51,29.5,769,123,536,19.01,73.14
2019,1,3,10,30,136,689,837,48.65,32.4,837,136,689,19.01,73.14
2019,1,3,11,30,159,767,832,43.06,33.7,832,159,767,19.01,73.14
2019,1,3,12,30,159,779,834,42.07,34.2,834,159,779,19.01,73.14
2019,1,3,13,30,155,719,812,45.98,34,812,155,719,19.01,73.14
2019,1,3,14,30,160,579,709,53.73,33.3,709,160,579,19.01,73.14
2019,1,3,15,30,134,395,594,63.93,31.6,594,134,395,19.01,73.14
2019,1,3,16,30,89,185,388,75.57,27.9,388,89,185,19.01,73.14
2019,1,3,17,30,10,12,42,87.9,24.1,42,10,12,19.01,73.14
2019,1,3,18,30,0,0,0,101.26,22.3,0,0,0,19.01,73.14
2019,1,3,19,30,0,0,0,114.69,21.2,0,0,0,19.01,73.14
2019,1,3,20,30,0,0,0,128.34,20.4,0,0,0,19.01,73.14
2019,1,3,21,30,0,0,0,142.12,19.6,0,0,0,19.01,73.14
2019,1,3,22,30,0,0,0,155.93,19,0,0,0,19.01,73.14
2019,1,3,23,30,0,0,0,169.51,18.4,0,0,0,19.01,73.14
2019,1,4,0,30,0,0,0,174.34,17.8,0,0,0,19.01,73.14
2019,1,4,1,30,0,0,0,161.41,17.3,0,0,0,19.01,73.14
2019,1,4,2,30,0,0,0,147.62,16.9,0,0,0,19.01,73.14
2019,1,4,3,30,0,0,0,133.81,16.6,0,0,0,19.01,73.14
2019,1,4,4,30,0,0,0,120.1,16.5,0,0,0,19.01,73.14
2019,1,4,5,30,0,0,0,106.57,16.3,0,0,0,19.01,73.14
2019,1,4,6,30,0,0,0,93.32,17.6,0,0,0,19.01,73.14
2019,1,4,7,30,57,115,350,80.43,20.6,350,57,115,19.01,73.14
2019,1,4,8,30,104,331,618,68.4,24.6,618,104,331,19.01,73.14
2019,1,4,9,30,129,530,747,57.52,29.3,747,129,530,19.01,73.14
2019,1,4,10,30,143,683,817,48.62,32.7,817,143,683,19.01,73.14
