Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.33,20,0,0,0,19.33,72.86
2018,1,1,1,30,0,0,0,161.39,19.4,0,0,0,19.33,72.86
2018,1,1,2,30,0,0,0,147.63,19,0,0,0,19.33,72.86
2018,1,1,3,30,0,0,0,133.85,18.8,0,0,0,19.33,72.86
2018,1,1,4,30,0,0,0,120.17,18.8,0,0,0,19.33,72.86
2018,1,1,5,30,0,0,0,106.7,18.7,0,0,0,19.33,72.86
2018,1,1,6,30,0,0,0,93.5,19.3,0,0,0,19.33,72.86
2018,1,1,7,30,63,93,187,80.66,21.1,187,63,93,19.33,72.86
2018,1,1,8,30,141,292,414,68.69,23.2,414,141,292,19.33,72.86
2018,1,1,9,30,182,479,558,57.89,25.5,558,182,479,19.33,72.86
2018,1,1,10,30,203,627,647,49.09,27.3,647,203,627,19.33,72.86
2018,1,1,11,30,212,716,695,43.54,28.2,695,212,716,19.33,72.86
2018,1,1,12,30,208,734,713,42.54,28.6,713,208,734,19.33,72.86
2018,1,1,13,30,195,679,702,46.38,28.5,702,195,679,19.33,72.86
2018,1,1,14,30,206,536,562,54.05,28.1,562,206,536,19.33,72.86
2018,1,1,15,30,163,365,465,64.17,27,465,163,365,19.33,72.86
2018,1,1,16,30,96,168,292,75.75,24.9,292,96,168,19.33,72.86
2018,1,1,17,30,8,9,30,88.02,23,30,8,9,19.33,72.86
2018,1,1,18,30,0,0,0,101.35,22.1,0,0,0,19.33,72.86
2018,1,1,19,30,0,0,0,114.75,21.6,0,0,0,19.33,72.86
2018,1,1,20,30,0,0,0,128.37,21.1,0,0,0,19.33,72.86
2018,1,1,21,30,0,0,0,142.12,20.7,0,0,0,19.33,72.86
2018,1,1,22,30,0,0,0,155.92,20.2,0,0,0,19.33,72.86
2018,1,1,23,30,0,0,0,169.51,19.7,0,0,0,19.33,72.86
2018,1,2,0,30,0,0,0,174.51,19.3,0,0,0,19.33,72.86
2018,1,2,1,30,0,0,0,161.54,18.9,0,0,0,19.33,72.86
2018,1,2,2,30,0,0,0,147.76,18.5,0,0,0,19.33,72.86
2018,1,2,3,30,0,0,0,133.98,18.1,0,0,0,19.33,72.86
2018,1,2,4,30,0,0,0,120.29,17.9,0,0,0,19.33,72.86
2018,1,2,5,30,0,0,0,106.78,17.6,0,0,0,19.33,72.86
2018,1,2,6,30,0,0,0,93.57,18.3,0,0,0,19.33,72.86
2018,1,2,7,30,59,102,268,80.72,20.3,268,59,102,19.33,72.86
2018,1,2,8,30,121,309,519,68.74,22.6,519,121,309,19.33,72.86
2018,1,2,9,30,156,502,651,57.91,25.1,651,156,502,19.33,72.86
2018,1,2,10,30,177,651,723,49.08,27,723,177,651,19.33,72.86
2018,1,2,11,30,202,726,721,43.48,28,721,202,726,19.33,72.86
2018,1,2,12,30,205,740,726,42.44,28.6,726,205,740,19.33,72.86
