Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.19,17.7,0,0,0,19.37,73.1
2018,1,1,1,30,0,0,0,161.18,17,0,0,0,19.37,73.1
2018,1,1,2,30,0,0,0,147.41,16.5,0,0,0,19.37,73.1
2018,1,1,3,30,0,0,0,133.64,16.3,0,0,0,19.37,73.1
2018,1,1,4,30,0,0,0,119.96,16.2,0,0,0,19.37,73.1
2018,1,1,5,30,0,0,0,106.5,16,0,0,0,19.37,73.1
2018,1,1,6,30,0,0,0,93.31,16.9,0,0,0,19.37,73.1
2018,1,1,7,30,65,96,189,80.48,19.7,189,65,96,19.37,73.1
2018,1,1,8,30,144,296,414,68.53,22.9,414,144,296,19.37,73.1
2018,1,1,9,30,185,483,559,57.76,26.3,559,185,483,19.37,73.1
2018,1,1,10,30,206,634,651,49.01,28.9,651,206,634,19.37,73.1
2018,1,1,11,30,213,721,701,43.52,29.9,701,213,721,19.37,73.1
2018,1,1,12,30,207,738,721,42.6,30.4,721,207,738,19.37,73.1
2018,1,1,13,30,193,686,715,46.52,30.2,715,193,686,19.37,73.1
2018,1,1,14,30,206,537,565,54.23,29.5,565,206,537,19.37,73.1
2018,1,1,15,30,162,365,467,64.37,27.9,467,162,365,19.37,73.1
2018,1,1,16,30,95,166,293,75.96,24.6,293,95,166,19.37,73.1
2018,1,1,17,30,7,8,28,88.22,21.7,28,7,8,19.37,73.1
2018,1,1,18,30,0,0,0,101.58,20.4,0,0,0,19.37,73.1
2018,1,1,19,30,0,0,0,114.97,19.6,0,0,0,19.37,73.1
2018,1,1,20,30,0,0,0,128.6,18.9,0,0,0,19.37,73.1
2018,1,1,21,30,0,0,0,142.35,18.2,0,0,0,19.37,73.1
2018,1,1,22,30,0,0,0,156.15,17.6,0,0,0,19.37,73.1
2018,1,1,23,30,0,0,0,169.73,16.9,0,0,0,19.37,73.1
2018,1,2,0,30,0,0,0,174.36,16.4,0,0,0,19.37,73.1
2018,1,2,1,30,0,0,0,161.33,15.9,0,0,0,19.37,73.1
2018,1,2,2,30,0,0,0,147.55,15.4,0,0,0,19.37,73.1
2018,1,2,3,30,0,0,0,133.77,15,0,0,0,19.37,73.1
2018,1,2,4,30,0,0,0,120.08,14.8,0,0,0,19.37,73.1
2018,1,2,5,30,0,0,0,106.58,14.4,0,0,0,19.37,73.1
2018,1,2,6,30,0,0,0,93.38,15.6,0,0,0,19.37,73.1
2018,1,2,7,30,60,106,279,80.54,18.7,279,60,106,19.37,73.1
2018,1,2,8,30,122,314,526,68.58,22.3,526,122,314,19.37,73.1
2018,1,2,9,30,159,509,657,57.78,26,657,159,509,19.37,73.1
2018,1,2,10,30,181,654,721,48.99,28.7,721,181,654,19.37,73.1
2018,1,2,11,30,209,727,714,43.47,29.8,714,209,727,19.37,73.1
2018,1,2,12,30,212,741,717,42.5,30.4,717,212,741,19.37,73.1
2018,1,2,13,30,205,679,688,46.39,30.4,688,205,679,19.37,73.1
2018,1,2,14,30,206,546,581,54.09,29.9,581,206,546,19.37,73.1
2018,1,2,15,30,165,369,469,64.23,28.5,469,165,369,19.37,73.1
2018,1,2,16,30,98,168,287,75.83,25.3,287,98,168,19.37,73.1
2018,1,2,17,30,7,8,28,88.1,22.2,28,7,8,19.37,73.1
2018,1,2,18,30,0,0,0,101.45,20.7,0,0,0,19.37,73.1
2018,1,2,19,30,0,0,0,114.85,19.8,0,0,0,19.37,73.1
2018,1,2,20,30,0,0,0,128.48,19.1,0,0,0,19.37,73.1
2018,1,2,21,30,0,0,0,142.24,18.5,0,0,0,19.37,73.1
2018,1,2,22,30,0,0,0,156.05,17.9,0,0,0,19.37,73.1
2018,1,2,23,30,0,0,0,169.66,17.4,0,0,0,19.37,73.1
2018,1,3,0,30,0,0,0,174.5,17,0,0,0,19.37,73.1
2018,1,3,1,30,0,0,0,161.45,16.7,0,0,0,19.37,73.1
2018,1,3,2,30,0,0,0,147.66,16.3,0,0,0,19.37,73.1
2018,1,3,3,30,0,0,0,133.86,16,0,0,0,19.37,73.1
2018,1,3,4,30,0,0,0,120.17,15.9,0,0,0,19.37,73.1
2018,1,3,5,30,0,0,0,106.66,15.6,0,0,0,19.37,73.1
2018,1,3,6,30,0,0,0,93.45,16.4,0,0,0,19.37,73.1
2018,1,3,7,30,61,97,219,80.59,18.8,219,61,97,19.37,73.1
2018,1,3,8,30,135,299,450,68.61,21.9,450,135,299,19.37,73.1
2018,1,3,9,30,179,488,579,57.79,25.9,579,179,488,19.37,73.1
2018,1,3,10,30,209,632,645,48.97,29.2,645,209,632,19.37,73.1
2018,1,3,11,30,254,702,617,43.4,30.6,617,254,702,19.37,73.1
2018,1,3,12,30,256,714,621,42.4,31.1,621,256,714,19.37,73.1
