Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.01,16.8,0,0,0,19.13,73.18
2017,1,1,1,30,0,0,0,161.08,16.4,0,0,0,19.13,73.18
2017,1,1,2,30,0,0,0,147.32,16,0,0,0,19.13,73.18
2017,1,1,3,30,0,0,0,133.53,15.7,0,0,0,19.13,73.18
2017,1,1,4,30,0,0,0,119.85,15.5,0,0,0,19.13,73.18
2017,1,1,5,30,0,0,0,106.37,15.9,0,0,0,19.13,73.18
2017,1,1,6,30,0,0,0,93.16,17,0,0,0,19.13,73.18
2017,1,1,7,30,63,107,263,80.32,20.1,263,63,107,19.13,73.18
2017,1,1,8,30,125,313,510,68.34,23.8,510,125,313,19.13,73.18
2017,1,1,9,30,161,504,639,57.54,27.5,639,161,504,19.13,73.18
2017,1,1,10,30,185,652,708,48.76,30.1,708,185,652,19.13,73.18
2017,1,1,11,30,193,739,750,43.26,31.2,750,193,739,19.13,73.18
2017,1,1,12,30,194,750,752,42.35,31.7,752,194,750,19.13,73.18
2017,1,1,13,30,187,690,729,46.3,31.8,729,187,690,19.13,73.18
2017,1,1,14,30,174,562,662,54.06,31.3,662,174,562,19.13,73.18
2017,1,1,15,30,143,384,556,64.25,29.9,556,143,384,19.13,73.18
2017,1,1,16,30,91,179,361,75.87,26.6,361,91,179,19.13,73.18
2017,1,1,17,30,9,10,36,88.17,23.3,36,9,10,19.13,73.18
2017,1,1,18,30,0,0,0,101.53,21.7,0,0,0,19.13,73.18
2017,1,1,19,30,0,0,0,114.95,20.7,0,0,0,19.13,73.18
2017,1,1,20,30,0,0,0,128.58,19.9,0,0,0,19.13,73.18
2017,1,1,21,30,0,0,0,142.34,19.1,0,0,0,19.13,73.18
2017,1,1,22,30,0,0,0,156.14,18.5,0,0,0,19.13,73.18
2017,1,1,23,30,0,0,0,169.69,18,0,0,0,19.13,73.18
2017,1,2,0,30,0,0,0,174.18,17.6,0,0,0,19.13,73.18
2017,1,2,1,30,0,0,0,161.22,17.2,0,0,0,19.13,73.18
2017,1,2,2,30,0,0,0,147.45,16.8,0,0,0,19.13,73.18
2017,1,2,3,30,0,0,0,133.66,16.5,0,0,0,19.13,73.18
2017,1,2,4,30,0,0,0,119.96,16.3,0,0,0,19.13,73.18
2017,1,2,5,30,0,0,0,106.45,15.7,0,0,0,19.13,73.18
2017,1,2,6,30,0,0,0,93.23,16.8,0,0,0,19.13,73.18
2017,1,2,7,30,60,111,305,80.38,19.9,305,60,111,19.13,73.18
2017,1,2,8,30,112,322,572,68.39,23.7,572,112,322,19.13,73.18
2017,1,2,9,30,139,520,710,57.56,27.5,710,139,520,19.13,73.18
2017,1,2,10,30,154,671,784,48.74,30.2,784,154,671,19.13,73.18
2017,1,2,11,30,194,738,747,43.2,31.4,747,194,738,19.13,73.18
2017,1,2,12,30,192,754,760,42.25,32.1,760,192,754,19.13,73.18
2017,1,2,13,30,181,697,745,46.18,32.2,745,181,697,19.13,73.18
2017,1,2,14,30,169,566,674,53.92,31.7,674,169,566,19.13,73.18
2017,1,2,15,30,138,389,575,64.11,30,575,138,389,19.13,73.18
2017,1,2,16,30,88,183,386,75.74,26.4,386,88,183,19.13,73.18
2017,1,2,17,30,10,11,41,88.04,22.9,41,10,11,19.13,73.18
2017,1,2,18,30,0,0,0,101.4,21.2,0,0,0,19.13,73.18
2017,1,2,19,30,0,0,0,114.82,20.1,0,0,0,19.13,73.18
2017,1,2,20,30,0,0,0,128.46,19.3,0,0,0,19.13,73.18
2017,1,2,21,30,0,0,0,142.23,18.5,0,0,0,19.13,73.18
2017,1,2,22,30,0,0,0,156.04,17.8,0,0,0,19.13,73.18
2017,1,2,23,30,0,0,0,169.62,17.1,0,0,0,19.13,73.18
2017,1,3,0,30,0,0,0,174.32,16.5,0,0,0,19.13,73.18
2017,1,3,1,30,0,0,0,161.34,16,0,0,0,19.13,73.18
2017,1,3,2,30,0,0,0,147.56,15.7,0,0,0,19.13,73.18
2017,1,3,3,30,0,0,0,133.76,15.5,0,0,0,19.13,73.18
2017,1,3,4,30,0,0,0,120.05,15.3,0,0,0,19.13,73.18
2017,1,3,5,30,0,0,0,106.53,15,0,0,0,19.13,73.18
2017,1,3,6,30,0,0,0,93.3,15.6,0,0,0,19.13,73.18
2017,1,3,7,30,56,116,361,80.43,17.9,361,56,116,19.13,73.18
2017,1,3,8,30,100,330,624,68.42,21.6,624,100,330,19.13,73.18
2017,1,3,9,30,127,528,748,57.57,26,748,127,528,19.13,73.18
2017,1,3,10,30,143,678,812,48.72,29.5,812,143,678,19.13,73.18
2017,1,3,11,30,143,770,858,43.13,31.4,858,143,770,19.13,73.18
2017,1,3,12,30,145,784,862,42.14,32.4,862,145,784,19.13,73.18
2017,1,3,13,30,141,725,841,46.04,32.7,841,141,725,19.13,73.18
2017,1,3,14,30,120,603,818,53.78,32.3,818,120,603,19.13,73.18
