Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.47,21.6,0,0,0,19.29,72.58
2019,1,1,1,30,0,0,0,161.6,21.4,0,0,0,19.29,72.58
2019,1,1,2,30,0,0,0,147.85,21.2,0,0,0,19.29,72.58
2019,1,1,3,30,0,0,0,134.07,21.1,0,0,0,19.29,72.58
2019,1,1,4,30,0,0,0,120.39,21,0,0,0,19.29,72.58
2019,1,1,5,30,0,0,0,106.91,21.3,0,0,0,19.29,72.58
2019,1,1,6,30,0,0,0,93.7,21.5,0,0,0,19.29,72.58
2019,1,1,7,30,51,113,386,80.85,22.3,386,51,113,19.29,72.58
2019,1,1,8,30,128,263,375,68.87,23.7,659,92,329,19.29,72.58
2019,1,1,9,30,204,421,409,58.04,25.2,785,115,531,19.29,72.58
2019,1,1,10,30,265,547,432,49.2,26.5,848,129,684,19.29,72.58
2019,1,1,11,30,261,647,533,43.58,27.1,865,142,769,19.29,72.58
2019,1,1,12,30,248,684,592,42.49,27.4,864,145,782,19.29,72.58
2019,1,1,13,30,141,724,843,46.27,27.5,843,141,724,19.29,72.58
2019,1,1,14,30,140,590,764,53.88,27.4,764,140,590,19.29,72.58
2019,1,1,15,30,119,409,663,63.98,27,663,119,409,19.29,72.58
2019,1,1,16,30,81,197,466,75.54,26.1,466,81,197,19.29,72.58
2019,1,1,17,30,13,15,73,87.81,25,73,13,15,19.29,72.58
2019,1,1,18,30,0,0,0,101.12,24.5,0,0,0,19.29,72.58
2019,1,1,19,30,0,0,0,114.52,24.1,0,0,0,19.29,72.58
2019,1,1,20,30,0,0,0,128.13,23.7,0,0,0,19.29,72.58
2019,1,1,21,30,0,0,0,141.88,23.2,0,0,0,19.29,72.58
2019,1,1,22,30,0,0,0,155.68,22.7,0,0,0,19.29,72.58
2019,1,1,23,30,0,0,0,169.27,22.2,0,0,0,19.29,72.58
2019,1,2,0,30,0,0,0,174.64,21.9,0,0,0,19.29,72.58
2019,1,2,1,30,0,0,0,161.75,21.8,0,0,0,19.29,72.58
2019,1,2,2,30,0,0,0,147.98,22,0,0,0,19.29,72.58
2019,1,2,3,30,0,0,0,134.2,22.1,0,0,0,19.29,72.58
2019,1,2,4,30,0,0,0,120.51,22.1,0,0,0,19.29,72.58
2019,1,2,5,30,0,0,0,107,22,0,0,0,19.29,72.58
2019,1,2,6,30,0,0,0,93.78,22.3,0,0,0,19.29,72.58
2019,1,2,7,30,46,46,0,80.91,23.2,322,54,105,19.29,72.58
2019,1,2,8,30,102,318,599,68.92,24.3,599,102,318,19.29,72.58
2019,1,2,9,30,182,446,497,58.06,25.5,742,126,518,19.29,72.58
2019,1,2,10,30,138,673,818,49.18,26.7,818,138,673,19.29,72.58
2019,1,2,11,30,156,754,825,43.52,27.4,825,156,754,19.29,72.58
2019,1,2,12,30,157,772,832,42.4,27.8,832,157,772,19.29,72.58
2019,1,2,13,30,153,714,811,46.14,27.9,811,153,714,19.29,72.58
2019,1,2,14,30,146,585,743,53.75,27.7,743,146,585,19.29,72.58
2019,1,2,15,30,126,406,635,63.84,27.2,635,126,406,19.29,72.58
2019,1,2,16,30,86,195,434,75.4,26.2,434,86,195,19.29,72.58
2019,1,2,17,30,13,15,62,87.69,25.1,62,13,15,19.29,72.58
2019,1,2,18,30,0,0,0,101,24.6,0,0,0,19.29,72.58
2019,1,2,19,30,0,0,0,114.39,24.2,0,0,0,19.29,72.58
2019,1,2,20,30,0,0,0,128.01,23.9,0,0,0,19.29,72.58
2019,1,2,21,30,0,0,0,141.77,23.5,0,0,0,19.29,72.58
2019,1,2,22,30,0,0,0,155.58,23.2,0,0,0,19.29,72.58
2019,1,2,23,30,0,0,0,169.19,22.9,0,0,0,19.29,72.58
2019,1,3,0,30,0,0,0,174.77,22.6,0,0,0,19.29,72.58
2019,1,3,1,30,0,0,0,161.87,22.3,0,0,0,19.29,72.58
2019,1,3,2,30,0,0,0,148.09,22,0,0,0,19.29,72.58
2019,1,3,3,30,0,0,0,134.3,21.9,0,0,0,19.29,72.58
2019,1,3,4,30,0,0,0,120.6,21.8,0,0,0,19.29,72.58
2019,1,3,5,30,0,0,0,107.08,21.6,0,0,0,19.29,72.58
2019,1,3,6,30,0,0,0,93.85,21.8,0,0,0,19.29,72.58
2019,1,3,7,30,52,110,366,80.97,22.7,366,52,110,19.29,72.58
2019,1,3,8,30,92,326,649,68.96,24.1,649,92,326,19.29,72.58
2019,1,3,9,30,113,527,783,58.08,25.6,783,113,527,19.29,72.58
2019,1,3,10,30,125,679,848,49.17,26.8,848,125,679,19.29,72.58
2019,1,3,11,30,153,754,827,43.46,27.4,827,153,754,19.29,72.58
2019,1,3,12,30,153,772,837,42.3,27.7,837,153,772,19.29,72.58
