Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.23,18.1,0,0,0,19.33,73.06
2017,1,1,1,30,0,0,0,161.24,17.7,0,0,0,19.33,73.06
2017,1,1,2,30,0,0,0,147.47,17.4,0,0,0,19.33,73.06
2017,1,1,3,30,0,0,0,133.69,17.1,0,0,0,19.33,73.06
2017,1,1,4,30,0,0,0,120.01,16.9,0,0,0,19.33,73.06
2017,1,1,5,30,0,0,0,106.54,17.7,0,0,0,19.33,73.06
2017,1,1,6,30,0,0,0,93.34,18.7,0,0,0,19.33,73.06
2017,1,1,7,30,62,102,245,80.51,21.6,245,62,102,19.33,73.06
2017,1,1,8,30,125,306,493,68.55,25.3,493,125,306,19.33,73.06
2017,1,1,9,30,161,498,631,57.76,28.8,631,161,498,19.33,73.06
2017,1,1,10,30,182,646,706,48.99,31,706,182,646,19.33,73.06
2017,1,1,11,30,194,730,739,43.48,32.1,739,194,730,19.33,73.06
2017,1,1,12,30,196,744,743,42.53,32.7,743,196,744,19.33,73.06
2017,1,1,13,30,189,685,720,46.43,32.7,720,189,685,19.33,73.06
2017,1,1,14,30,173,559,658,54.14,32.3,658,173,559,19.33,73.06
2017,1,1,15,30,143,381,549,64.28,30.9,549,143,381,19.33,73.06
2017,1,1,16,30,90,176,350,75.88,27.9,350,90,176,19.33,73.06
2017,1,1,17,30,8,9,32,88.15,24.6,32,8,9,19.33,73.06
2017,1,1,18,30,0,0,0,101.5,23,0,0,0,19.33,73.06
2017,1,1,19,30,0,0,0,114.9,22,0,0,0,19.33,73.06
2017,1,1,20,30,0,0,0,128.52,21.2,0,0,0,19.33,73.06
2017,1,1,21,30,0,0,0,142.28,20.6,0,0,0,19.33,73.06
2017,1,1,22,30,0,0,0,156.08,20,0,0,0,19.33,73.06
2017,1,1,23,30,0,0,0,169.66,19.5,0,0,0,19.33,73.06
2017,1,2,0,30,0,0,0,174.4,19.1,0,0,0,19.33,73.06
2017,1,2,1,30,0,0,0,161.38,18.8,0,0,0,19.33,73.06
2017,1,2,2,30,0,0,0,147.61,18.4,0,0,0,19.33,73.06
2017,1,2,3,30,0,0,0,133.82,18.1,0,0,0,19.33,73.06
2017,1,2,4,30,0,0,0,120.13,17.9,0,0,0,19.33,73.06
2017,1,2,5,30,0,0,0,106.63,17.4,0,0,0,19.33,73.06
2017,1,2,6,30,0,0,0,93.41,18.5,0,0,0,19.33,73.06
