Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.11,18.6,0,0,0,19.25,73.1
2018,1,1,1,30,0,0,0,161.15,17.9,0,0,0,19.25,73.1
2018,1,1,2,30,0,0,0,147.39,17.4,0,0,0,19.25,73.1
2018,1,1,3,30,0,0,0,133.61,17.2,0,0,0,19.25,73.1
2018,1,1,4,30,0,0,0,119.93,17.1,0,0,0,19.25,73.1
2018,1,1,5,30,0,0,0,106.46,16.9,0,0,0,19.25,73.1
2018,1,1,6,30,0,0,0,93.26,17.7,0,0,0,19.25,73.1
2018,1,1,7,30,65,97,193,80.42,20.1,193,65,97,19.25,73.1
2018,1,1,8,30,143,297,418,68.46,22.9,418,143,297,19.25,73.1
2018,1,1,9,30,184,484,561,57.68,26,561,184,484,19.25,73.1
2018,1,1,10,30,206,632,648,48.9,28.3,648,206,632,19.25,73.1
2018,1,1,11,30,214,720,697,43.41,29.2,697,214,720,19.25,73.1
2018,1,1,12,30,209,737,716,42.48,29.6,716,209,737,19.25,73.1
2018,1,1,13,30,196,682,705,46.41,29.5,705,196,682,19.25,73.1
2018,1,1,14,30,208,535,558,54.13,28.9,558,208,535,19.25,73.1
2018,1,1,15,30,164,363,460,64.3,27.5,460,164,363,19.25,73.1
2018,1,1,16,30,96,165,285,75.9,24.7,285,96,165,19.25,73.1
2018,1,1,17,30,7,8,27,88.17,22.2,27,7,8,19.25,73.1
2018,1,1,18,30,0,0,0,101.53,21.1,0,0,0,19.25,73.1
2018,1,1,19,30,0,0,0,114.94,20.4,0,0,0,19.25,73.1
2018,1,1,20,30,0,0,0,128.57,19.8,0,0,0,19.25,73.1
2018,1,1,21,30,0,0,0,142.32,19.1,0,0,0,19.25,73.1
2018,1,1,22,30,0,0,0,156.12,18.5,0,0,0,19.25,73.1
2018,1,1,23,30,0,0,0,169.69,18,0,0,0,19.25,73.1
2018,1,2,0,30,0,0,0,174.28,17.5,0,0,0,19.25,73.1
2018,1,2,1,30,0,0,0,161.3,17,0,0,0,19.25,73.1
2018,1,2,2,30,0,0,0,147.53,16.5,0,0,0,19.25,73.1
2018,1,2,3,30,0,0,0,133.74,16.1,0,0,0,19.25,73.1
2018,1,2,4,30,0,0,0,120.05,15.9,0,0,0,19.25,73.1
2018,1,2,5,30,0,0,0,106.54,15.5,0,0,0,19.25,73.1
2018,1,2,6,30,0,0,0,93.33,16.6,0,0,0,19.25,73.1
2018,1,2,7,30,60,106,276,80.48,19.3,276,60,106,19.25,73.1
2018,1,2,8,30,123,314,521,68.51,22.4,521,123,314,19.25,73.1
2018,1,2,9,30,159,506,649,57.69,25.6,649,159,506,19.25,73.1
2018,1,2,10,30,182,654,718,48.89,28.1,718,182,654,19.25,73.1
2018,1,2,11,30,208,728,714,43.35,29.1,714,208,728,19.25,73.1
2018,1,2,12,30,211,739,715,42.38,29.7,715,211,739,19.25,73.1
2018,1,2,13,30,203,680,689,46.28,29.8,689,203,680,19.25,73.1
2018,1,2,14,30,201,547,587,54,29.4,587,201,547,19.25,73.1
2018,1,2,15,30,163,371,478,64.16,28.2,478,163,371,19.25,73.1
2018,1,2,16,30,98,170,296,75.77,25.4,296,98,170,19.25,73.1
2018,1,2,17,30,8,9,30,88.05,22.7,30,8,9,19.25,73.1
2018,1,2,18,30,0,0,0,101.41,21.4,0,0,0,19.25,73.1
2018,1,2,19,30,0,0,0,114.82,20.6,0,0,0,19.25,73.1
2018,1,2,20,30,0,0,0,128.45,19.9,0,0,0,19.25,73.1
2018,1,2,21,30,0,0,0,142.21,19.3,0,0,0,19.25,73.1
2018,1,2,22,30,0,0,0,156.02,18.8,0,0,0,19.25,73.1
2018,1,2,23,30,0,0,0,169.61,18.4,0,0,0,19.25,73.1
2018,1,3,0,30,0,0,0,174.42,18,0,0,0,19.25,73.1
2018,1,3,1,30,0,0,0,161.42,17.6,0,0,0,19.25,73.1
2018,1,3,2,30,0,0,0,147.63,17.3,0,0,0,19.25,73.1
2018,1,3,3,30,0,0,0,133.84,17,0,0,0,19.25,73.1
2018,1,3,4,30,0,0,0,120.14,16.9,0,0,0,19.25,73.1
2018,1,3,5,30,0,0,0,106.62,16.5,0,0,0,19.25,73.1
2018,1,3,6,30,0,0,0,93.4,17.3,0,0,0,19.25,73.1
2018,1,3,7,30,61,97,215,80.54,19.3,215,61,97,19.25,73.1
2018,1,3,8,30,135,297,442,68.54,22,442,135,297,19.25,73.1
2018,1,3,9,30,181,487,573,57.71,25.4,573,181,487,19.25,73.1
2018,1,3,10,30,210,629,636,48.87,28.4,636,210,629,19.25,73.1
2018,1,3,11,30,253,700,614,43.28,29.8,614,253,700,19.25,73.1
2018,1,3,12,30,257,713,617,42.28,30.3,617,257,713,19.25,73.1
2018,1,3,13,30,247,653,586,46.15,30.3,586,247,653,19.25,73.1
2018,1,3,14,30,220,533,531,53.86,29.8,531,220,533,19.25,73.1
2018,1,3,15,30,173,362,432,64.02,28.5,432,173,362,19.25,73.1
2018,1,3,16,30,100,166,264,75.63,25.6,264,100,166,19.25,73.1
2018,1,3,17,30,7,8,27,87.93,22.9,27,7,8,19.25,73.1
2018,1,3,18,30,0,0,0,101.28,21.7,0,0,0,19.25,73.1
2018,1,3,19,30,0,0,0,114.69,21,0,0,0,19.25,73.1
2018,1,3,20,30,0,0,0,128.33,20.5,0,0,0,19.25,73.1
2018,1,3,21,30,0,0,0,142.1,19.9,0,0,0,19.25,73.1
2018,1,3,22,30,0,0,0,155.92,19.4,0,0,0,19.25,73.1
2018,1,3,23,30,0,0,0,169.54,19,0,0,0,19.25,73.1
2018,1,4,0,30,0,0,0,174.57,18.7,0,0,0,19.25,73.1
2018,1,4,1,30,0,0,0,161.53,18.5,0,0,0,19.25,73.1
2018,1,4,2,30,0,0,0,147.74,18.4,0,0,0,19.25,73.1
2018,1,4,3,30,0,0,0,133.93,18.2,0,0,0,19.25,73.1
2018,1,4,4,30,0,0,0,120.23,18.1,0,0,0,19.25,73.1
2018,1,4,5,30,0,0,0,106.7,17.8,0,0,0,19.25,73.1
2018,1,4,6,30,0,0,0,93.47,18.3,0,0,0,19.25,73.1
2018,1,4,7,30,60,87,169,80.59,20.3,169,60,87,19.25,73.1
2018,1,4,8,30,146,283,375,68.58,23.1,375,146,283,19.25,73.1
2018,1,4,9,30,200,470,505,57.71,25.9,505,200,470,19.25,73.1
2018,1,4,10,30,231,616,586,48.84,28.2,586,231,616,19.25,73.1
2018,1,4,11,30,258,694,599,43.21,29.5,599,258,694,19.25,73.1
2018,1,4,12,30,258,711,611,42.17,30.1,611,258,711,19.25,73.1
2018,1,4,13,30,245,654,590,46.01,30.2,590,245,654,19.25,73.1
2018,1,4,14,30,225,529,513,53.71,29.8,513,225,529,19.25,73.1
2018,1,4,15,30,180,361,412,63.87,28.6,412,180,361,19.25,73.1
2018,1,4,16,30,102,165,249,75.49,25.7,249,102,165,19.25,73.1
2018,1,4,17,30,7,8,26,87.8,23,26,7,8,19.25,73.1
2018,1,4,18,30,0,0,0,101.15,21.8,0,0,0,19.25,73.1
2018,1,4,19,30,0,0,0,114.57,21,0,0,0,19.25,73.1
2018,1,4,20,30,0,0,0,128.22,20.4,0,0,0,19.25,73.1
2018,1,4,21,30,0,0,0,142,19.8,0,0,0,19.25,73.1
2018,1,4,22,30,0,0,0,155.83,19.3,0,0,0,19.25,73.1
2018,1,4,23,30,0,0,0,169.47,18.8,0,0,0,19.25,73.1
2018,1,5,0,30,0,0,0,174.71,18.4,0,0,0,19.25,73.1
2018,1,5,1,30,0,0,0,161.65,18.1,0,0,0,19.25,73.1
2018,1,5,2,30,0,0,0,147.84,17.8,0,0,0,19.25,73.1
2018,1,5,3,30,0,0,0,134.02,17.5,0,0,0,19.25,73.1
2018,1,5,4,30,0,0,0,120.31,17.3,0,0,0,19.25,73.1
