Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.09,18.7,0,0,0,19.09,72.98
2018,1,1,1,30,0,0,0,161.22,17.9,0,0,0,19.09,72.98
2018,1,1,2,30,0,0,0,147.46,17.4,0,0,0,19.09,72.98
2018,1,1,3,30,0,0,0,133.68,17.1,0,0,0,19.09,72.98
2018,1,1,4,30,0,0,0,119.99,17,0,0,0,19.09,72.98
2018,1,1,5,30,0,0,0,106.51,16.8,0,0,0,19.09,72.98
2018,1,1,6,30,0,0,0,93.3,17.7,0,0,0,19.09,72.98
2018,1,1,7,30,63,95,196,80.45,20.1,196,63,95,19.09,72.98
2018,1,1,8,30,139,293,421,68.46,22.9,421,139,293,19.09,72.98
2018,1,1,9,30,181,482,562,57.64,25.9,562,181,482,19.09,72.98
2018,1,1,10,30,203,629,647,48.83,28.3,647,203,629,19.09,72.98
2018,1,1,11,30,214,717,691,43.28,29.2,691,214,717,19.09,72.98
2018,1,1,12,30,208,734,712,42.31,29.6,712,208,734,19.09,72.98
2018,1,1,13,30,195,679,700,46.21,29.5,700,195,679,19.09,72.98
2018,1,1,14,30,211,534,548,53.94,28.9,548,211,534,19.09,72.98
2018,1,1,15,30,168,365,451,64.11,27.6,451,168,365,19.09,72.98
2018,1,1,16,30,98,167,279,75.72,24.8,279,98,167,19.09,72.98
2018,1,1,17,30,7,8,28,88.02,22.3,28,7,8,19.09,72.98
2018,1,1,18,30,0,0,0,101.37,21.2,0,0,0,19.09,72.98
2018,1,1,19,30,0,0,0,114.78,20.5,0,0,0,19.09,72.98
2018,1,1,20,30,0,0,0,128.42,19.9,0,0,0,19.09,72.98
2018,1,1,21,30,0,0,0,142.18,19.2,0,0,0,19.09,72.98
2018,1,1,22,30,0,0,0,155.97,18.6,0,0,0,19.09,72.98
2018,1,1,23,30,0,0,0,169.52,18.1,0,0,0,19.09,72.98
2018,1,2,0,30,0,0,0,174.26,17.5,0,0,0,19.09,72.98
2018,1,2,1,30,0,0,0,161.37,17,0,0,0,19.09,72.98
2018,1,2,2,30,0,0,0,147.6,16.6,0,0,0,19.09,72.98
2018,1,2,3,30,0,0,0,133.81,16.2,0,0,0,19.09,72.98
2018,1,2,4,30,0,0,0,120.11,16,0,0,0,19.09,72.98
2018,1,2,5,30,0,0,0,106.6,15.6,0,0,0,19.09,72.98
2018,1,2,6,30,0,0,0,93.37,16.6,0,0,0,19.09,72.98
2018,1,2,7,30,60,104,266,80.51,19.4,266,60,104,19.09,72.98
2018,1,2,8,30,123,309,509,68.51,22.4,509,123,309,19.09,72.98
2018,1,2,9,30,160,502,639,57.66,25.6,639,160,502,19.09,72.98
2018,1,2,10,30,184,649,706,48.81,28.1,706,184,649,19.09,72.98
