Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.97,16.3,0,0,0,19.13,73.14
2019,1,1,1,30,0,0,0,161.05,15.8,0,0,0,19.13,73.14
2019,1,1,2,30,0,0,0,147.3,15.5,0,0,0,19.13,73.14
2019,1,1,3,30,0,0,0,133.52,15.1,0,0,0,19.13,73.14
2019,1,1,4,30,0,0,0,119.84,14.8,0,0,0,19.13,73.14
2019,1,1,5,30,0,0,0,106.36,16.2,0,0,0,19.13,73.14
2019,1,1,6,30,0,0,0,93.15,17.4,0,0,0,19.13,73.14
2019,1,1,7,30,53,126,434,80.32,20.1,434,53,126,19.13,73.14
2019,1,1,8,30,91,348,698,68.35,23.9,698,91,348,19.13,73.14
2019,1,1,9,30,111,552,821,57.56,28.6,821,111,552,19.13,73.14
2019,1,1,10,30,216,591,570,48.78,32,882,125,706,19.13,73.14
2019,1,1,11,30,242,675,595,43.29,33.4,894,138,789,19.13,73.14
2019,1,1,12,30,270,662,532,42.39,34,893,139,799,19.13,73.14
2019,1,1,13,30,296,571,398,46.35,33.9,874,134,737,19.13,73.14
2019,1,1,14,30,188,515,557,54.1,33.3,799,133,602,19.13,73.14
2019,1,1,15,30,181,292,255,64.29,31.8,699,112,415,19.13,73.14
2019,1,1,16,30,77,198,498,75.91,27.9,498,77,198,19.13,73.14
2019,1,1,17,30,11,14,72,88.19,24,72,11,14,19.13,73.14
2019,1,1,18,30,0,0,0,101.56,22.2,0,0,0,19.13,73.14
2019,1,1,19,30,0,0,0,114.97,21.1,0,0,0,19.13,73.14
2019,1,1,20,30,0,0,0,128.6,20.1,0,0,0,19.13,73.14
2019,1,1,21,30,0,0,0,142.36,19.3,0,0,0,19.13,73.14
2019,1,1,22,30,0,0,0,156.16,18.8,0,0,0,19.13,73.14
2019,1,1,23,30,0,0,0,169.69,18.3,0,0,0,19.13,73.14
2019,1,2,0,30,0,0,0,174.14,18,0,0,0,19.13,73.14
2019,1,2,1,30,0,0,0,161.2,17.7,0,0,0,19.13,73.14
2019,1,2,2,30,0,0,0,147.43,17.4,0,0,0,19.13,73.14
2019,1,2,3,30,0,0,0,133.64,16.9,0,0,0,19.13,73.14
2019,1,2,4,30,0,0,0,119.95,16.7,0,0,0,19.13,73.14
2019,1,2,5,30,0,0,0,106.45,16,0,0,0,19.13,73.14
2019,1,2,6,30,0,0,0,93.23,17.3,0,0,0,19.13,73.14
2019,1,2,7,30,55,120,386,80.38,20.7,386,55,120,19.13,73.14
2019,1,2,8,30,98,337,650,68.39,24.8,650,98,337,19.13,73.14
2019,1,2,9,30,226,399,323,57.58,28.9,787,121,543,19.13,73.14
2019,1,2,10,30,133,698,858,48.77,32,858,133,698,19.13,73.14
2019,1,2,11,30,150,779,864,43.24,33.5,864,150,779,19.13,73.14
2019,1,2,12,30,151,794,869,42.29,34.2,869,151,794,19.13,73.14
2019,1,2,13,30,147,733,847,46.22,34.4,847,147,733,19.13,73.14
2019,1,2,14,30,143,594,768,53.97,33.9,768,143,594,19.13,73.14
2019,1,2,15,30,122,408,657,64.15,32.2,657,122,408,19.13,73.14
2019,1,2,16,30,83,193,446,75.77,28.3,446,83,193,19.13,73.14
2019,1,2,17,30,11,13,53,88.07,24.4,53,11,13,19.13,73.14
2019,1,2,18,30,0,0,0,101.43,22.6,0,0,0,19.13,73.14
2019,1,2,19,30,0,0,0,114.85,21.5,0,0,0,19.13,73.14
2019,1,2,20,30,0,0,0,128.49,20.6,0,0,0,19.13,73.14
2019,1,2,21,30,0,0,0,142.25,19.8,0,0,0,19.13,73.14
2019,1,2,22,30,0,0,0,156.06,19.2,0,0,0,19.13,73.14
2019,1,2,23,30,0,0,0,169.62,18.7,0,0,0,19.13,73.14
2019,1,3,0,30,0,0,0,174.28,18.2,0,0,0,19.13,73.14
2019,1,3,1,30,0,0,0,161.32,17.8,0,0,0,19.13,73.14
