Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.09,21.9,0,0,0,18.85,72.78
2017,1,1,1,30,0,0,0,161.36,21.6,0,0,0,18.85,72.78
2017,1,1,2,30,0,0,0,147.62,21.4,0,0,0,18.85,72.78
2017,1,1,3,30,0,0,0,133.83,21.1,0,0,0,18.85,72.78
2017,1,1,4,30,0,0,0,120.14,21,0,0,0,18.85,72.78
2017,1,1,5,30,0,0,0,106.63,21.3,0,0,0,18.85,72.78
2017,1,1,6,30,0,0,0,93.4,21.7,0,0,0,18.85,72.78
2017,1,1,7,30,63,99,217,80.51,23,217,63,99,18.85,72.78
2017,1,1,8,30,132,298,451,68.49,24.7,451,132,298,18.85,72.78
2017,1,1,9,30,173,487,587,57.61,26.6,587,173,487,18.85,72.78
2017,1,1,10,30,196,633,663,48.72,27.9,663,196,633,18.85,72.78
2017,1,1,11,30,200,723,716,43.08,28.6,716,200,723,18.85,72.78
2017,1,1,12,30,202,738,722,42.03,29,722,202,738,18.85,72.78
2017,1,1,13,30,194,682,700,45.89,29.2,700,194,682,18.85,72.78
2017,1,1,14,30,181,557,633,53.6,29,633,181,557,18.85,72.78
2017,1,1,15,30,149,383,530,63.78,28.5,530,149,383,18.85,72.78
2017,1,1,16,30,95,181,343,75.41,27.1,343,95,181,18.85,72.78
2017,1,1,17,30,11,12,40,87.73,25.7,40,11,12,18.85,72.78
2017,1,1,18,30,0,0,0,101.08,25,0,0,0,18.85,72.78
2017,1,1,19,30,0,0,0,114.5,24.5,0,0,0,18.85,72.78
2017,1,1,20,30,0,0,0,128.14,24.1,0,0,0,18.85,72.78
2017,1,1,21,30,0,0,0,141.91,23.7,0,0,0,18.85,72.78
2017,1,1,22,30,0,0,0,155.71,23.3,0,0,0,18.85,72.78
2017,1,1,23,30,0,0,0,169.23,22.9,0,0,0,18.85,72.78
2017,1,2,0,30,0,0,0,174.26,22.5,0,0,0,18.85,72.78
2017,1,2,1,30,0,0,0,161.51,22.2,0,0,0,18.85,72.78
2017,1,2,2,30,0,0,0,147.76,22,0,0,0,18.85,72.78
2017,1,2,3,30,0,0,0,133.96,21.7,0,0,0,18.85,72.78
2017,1,2,4,30,0,0,0,120.25,21.6,0,0,0,18.85,72.78
2017,1,2,5,30,0,0,0,106.72,21.3,0,0,0,18.85,72.78
2017,1,2,6,30,0,0,0,93.47,21.7,0,0,0,18.85,72.78
2017,1,2,7,30,61,103,253,80.57,23.1,253,61,103,18.85,72.78
2017,1,2,8,30,120,308,515,68.53,24.8,515,120,308,18.85,72.78
2017,1,2,9,30,150,503,660,57.63,26.7,660,150,503,18.85,72.78
2017,1,2,10,30,164,652,741,48.7,28.2,741,164,652,18.85,72.78
2017,1,2,11,30,205,719,703,43.02,28.9,703,205,719,18.85,72.78
2017,1,2,12,30,202,738,720,41.93,29.4,720,202,738,18.85,72.78
2017,1,2,13,30,192,686,709,45.76,29.5,709,192,686,18.85,72.78
2017,1,2,14,30,176,563,650,53.46,29.3,650,176,563,18.85,72.78
2017,1,2,15,30,144,389,552,63.64,28.6,552,144,389,18.85,72.78
2017,1,2,16,30,93,186,367,75.27,26.9,367,93,186,18.85,72.78
2017,1,2,17,30,12,14,46,87.61,25.4,46,12,14,18.85,72.78
2017,1,2,18,30,0,0,0,100.95,24.6,0,0,0,18.85,72.78
2017,1,2,19,30,0,0,0,114.38,24.1,0,0,0,18.85,72.78
2017,1,2,20,30,0,0,0,128.03,23.6,0,0,0,18.85,72.78
2017,1,2,21,30,0,0,0,141.8,23.2,0,0,0,18.85,72.78
2017,1,2,22,30,0,0,0,155.61,22.8,0,0,0,18.85,72.78
2017,1,2,23,30,0,0,0,169.16,22.4,0,0,0,18.85,72.78
2017,1,3,0,30,0,0,0,174.4,21.9,0,0,0,18.85,72.78
2017,1,3,1,30,0,0,0,161.63,21.5,0,0,0,18.85,72.78
2017,1,3,2,30,0,0,0,147.86,21.1,0,0,0,18.85,72.78
2017,1,3,3,30,0,0,0,134.06,20.8,0,0,0,18.85,72.78
2017,1,3,4,30,0,0,0,120.34,20.7,0,0,0,18.85,72.78
2017,1,3,5,30,0,0,0,106.8,20.3,0,0,0,18.85,72.78
2017,1,3,6,30,0,0,0,93.54,20.5,0,0,0,18.85,72.78
2017,1,3,7,30,56,109,321,80.63,21.4,321,56,109,18.85,72.78
2017,1,3,8,30,104,319,589,68.57,23.3,589,104,319,18.85,72.78
2017,1,3,9,30,130,516,720,57.64,25.6,720,130,516,18.85,72.78
2017,1,3,10,30,146,667,789,48.68,27.7,789,146,667,18.85,72.78
2017,1,3,11,30,148,758,834,42.96,29.1,834,148,758,18.85,72.78
2017,1,3,12,30,148,776,842,41.82,29.8,842,148,776,18.85,72.78
2017,1,3,13,30,145,719,821,45.63,30,821,145,719,18.85,72.78
2017,1,3,14,30,123,602,803,53.32,29.7,803,123,602,18.85,72.78
2017,1,3,15,30,107,420,701,63.49,29,701,107,420,18.85,72.78
2017,1,3,16,30,77,205,500,75.13,27.2,500,77,205,18.85,72.78
2017,1,3,17,30,15,19,88,87.48,25.5,88,15,19,18.85,72.78
2017,1,3,18,30,0,0,0,100.82,24.8,0,0,0,18.85,72.78
2017,1,3,19,30,0,0,0,114.26,24.5,0,0,0,18.85,72.78
2017,1,3,20,30,0,0,0,127.91,24.2,0,0,0,18.85,72.78
2017,1,3,21,30,0,0,0,141.69,23.8,0,0,0,18.85,72.78
2017,1,3,22,30,0,0,0,155.51,23.2,0,0,0,18.85,72.78
2017,1,3,23,30,0,0,0,169.09,22.5,0,0,0,18.85,72.78
2017,1,4,0,30,0,0,0,174.55,21.9,0,0,0,18.85,72.78
2017,1,4,1,30,0,0,0,161.75,21.4,0,0,0,18.85,72.78
2017,1,4,2,30,0,0,0,147.97,21,0,0,0,18.85,72.78
2017,1,4,3,30,0,0,0,134.16,20.7,0,0,0,18.85,72.78
2017,1,4,4,30,0,0,0,120.43,20.5,0,0,0,18.85,72.78
2017,1,4,5,30,0,0,0,106.88,20.4,0,0,0,18.85,72.78
2017,1,4,6,30,0,0,0,93.61,20.9,0,0,0,18.85,72.78
2017,1,4,7,30,55,112,354,80.68,22.2,354,55,112,18.85,72.78
2017,1,4,8,30,97,327,632,68.6,24.1,632,97,327,18.85,72.78
2017,1,4,9,30,118,529,768,57.65,26.4,768,118,529,18.85,72.78
2017,1,4,10,30,130,684,839,48.65,28.1,839,130,684,18.85,72.78
2017,1,4,11,30,125,781,895,42.88,29,895,125,781,18.85,72.78
2017,1,4,12,30,126,798,901,41.71,29.4,901,126,798,18.85,72.78
2017,1,4,13,30,122,742,884,45.49,29.6,884,122,742,18.85,72.78
2017,1,4,14,30,126,608,804,53.17,29.4,804,126,608,18.85,72.78
2017,1,4,15,30,108,426,708,63.35,28.7,708,108,426,18.85,72.78
2017,1,4,16,30,78,211,517,74.99,27.2,517,78,211,18.85,72.78
2017,1,4,17,30,17,22,104,87.35,25.5,104,17,22,18.85,72.78
2017,1,4,18,30,0,0,0,100.69,24.6,0,0,0,18.85,72.78
2017,1,4,19,30,0,0,0,114.13,24.1,0,0,0,18.85,72.78
2017,1,4,20,30,0,0,0,127.79,23.6,0,0,0,18.85,72.78
2017,1,4,21,30,0,0,0,141.58,23.2,0,0,0,18.85,72.78
2017,1,4,22,30,0,0,0,155.42,22.7,0,0,0,18.85,72.78
2017,1,4,23,30,0,0,0,169.03,22.3,0,0,0,18.85,72.78
2017,1,5,0,30,0,0,0,174.7,21.9,0,0,0,18.85,72.78
2017,1,5,1,30,0,0,0,161.87,21.6,0,0,0,18.85,72.78
2017,1,5,2,30,0,0,0,148.08,21.3,0,0,0,18.85,72.78
2017,1,5,3,30,0,0,0,134.25,21,0,0,0,18.85,72.78
2017,1,5,4,30,0,0,0,120.51,20.9,0,0,0,18.85,72.78
2017,1,5,5,30,0,0,0,106.95,20.5,0,0,0,18.85,72.78
2017,1,5,6,30,0,0,0,93.67,21,0,0,0,18.85,72.78
2017,1,5,7,30,55,112,357,80.73,22.3,357,55,112,18.85,72.78
2017,1,5,8,30,98,327,629,68.63,24.1,629,98,327,18.85,72.78
2017,1,5,9,30,121,528,761,57.65,26.1,761,121,528,18.85,72.78
2017,1,5,10,30,134,682,828,48.62,27.7,828,134,682,18.85,72.78
2017,1,5,11,30,149,767,843,42.81,28.5,843,149,767,18.85,72.78
2017,1,5,12,30,149,786,851,41.59,28.9,851,149,786,18.85,72.78
2017,1,5,13,30,147,731,831,45.34,29,831,147,731,18.85,72.78
2017,1,5,14,30,135,604,779,53.02,28.7,779,135,604,18.85,72.78
2017,1,5,15,30,117,423,680,63.2,28.1,680,117,423,18.85,72.78
2017,1,5,16,30,82,211,490,74.85,26.5,490,82,211,18.85,72.78
2017,1,5,17,30,18,22,100,87.22,25,100,18,22,18.85,72.78
2017,1,5,18,30,0,0,0,100.56,24.3,0,0,0,18.85,72.78
2017,1,5,19,30,0,0,0,114.01,23.8,0,0,0,18.85,72.78
2017,1,5,20,30,0,0,0,127.68,23.4,0,0,0,18.85,72.78
2017,1,5,21,30,0,0,0,141.48,23,0,0,0,18.85,72.78
2017,1,5,22,30,0,0,0,155.32,22.5,0,0,0,18.85,72.78
2017,1,5,23,30,0,0,0,168.97,22.1,0,0,0,18.85,72.78
2017,1,6,0,30,0,0,0,174.85,21.7,0,0,0,18.85,72.78
2017,1,6,1,30,0,0,0,161.99,21.3,0,0,0,18.85,72.78
2017,1,6,2,30,0,0,0,148.18,21.1,0,0,0,18.85,72.78
2017,1,6,3,30,0,0,0,134.34,21,0,0,0,18.85,72.78
2017,1,6,4,30,0,0,0,120.6,20.9,0,0,0,18.85,72.78
2017,1,6,5,30,0,0,0,107.03,20.7,0,0,0,18.85,72.78
2017,1,6,6,30,0,0,0,93.73,21.2,0,0,0,18.85,72.78
2017,1,6,7,30,58,110,322,80.77,22.6,322,58,110,18.85,72.78
2017,1,6,8,30,110,322,584,68.65,24.3,584,110,322,18.85,72.78
2017,1,6,9,30,138,521,716,57.65,25.6,716,138,521,18.85,72.78
2017,1,6,10,30,154,675,788,48.58,26.6,788,154,675,18.85,72.78
2017,1,6,11,30,152,771,843,42.72,27.1,843,152,771,18.85,72.78
2017,1,6,12,30,152,790,852,41.46,27.3,852,152,790,18.85,72.78
2017,1,6,13,30,146,735,836,45.19,27.3,836,146,735,18.85,72.78
2017,1,6,14,30,130,614,801,52.86,27.1,801,130,614,18.85,72.78
2017,1,6,15,30,111,434,711,63.05,26.5,711,111,434,18.85,72.78
2017,1,6,16,30,79,220,532,74.7,25.1,532,79,220,18.85,72.78
2017,1,6,17,30,20,26,127,87.09,23.7,127,20,26,18.85,72.78
2017,1,6,18,30,0,0,0,100.43,23,0,0,0,18.85,72.78
2017,1,6,19,30,0,0,0,113.89,22.6,0,0,0,18.85,72.78
2017,1,6,20,30,0,0,0,127.56,22.3,0,0,0,18.85,72.78
2017,1,6,21,30,0,0,0,141.37,22.1,0,0,0,18.85,72.78
2017,1,6,22,30,0,0,0,155.23,21.8,0,0,0,18.85,72.78
2017,1,6,23,30,0,0,0,168.91,21.6,0,0,0,18.85,72.78
2017,1,7,0,30,0,0,0,175.01,21.3,0,0,0,18.85,72.78
2017,1,7,1,30,0,0,0,162.11,20.9,0,0,0,18.85,72.78
2017,1,7,2,30,0,0,0,148.28,20.6,0,0,0,18.85,72.78
2017,1,7,3,30,0,0,0,134.43,20.2,0,0,0,18.85,72.78
2017,1,7,4,30,0,0,0,120.68,20.1,0,0,0,18.85,72.78
2017,1,7,5,30,0,0,0,107.09,19.7,0,0,0,18.85,72.78
2017,1,7,6,30,0,0,0,93.78,20.1,0,0,0,18.85,72.78
2017,1,7,7,30,59,111,327,80.81,21.4,327,59,111,18.85,72.78
2017,1,7,8,30,105,326,608,68.67,22.7,608,105,326,18.85,72.78
2017,1,7,9,30,127,529,751,57.64,24,751,127,529,18.85,72.78
2017,1,7,10,30,138,686,828,48.53,25,828,138,686,18.85,72.78
2017,1,7,11,30,162,769,825,42.63,25.7,825,162,769,18.85,72.78
2017,1,7,12,30,160,789,837,41.33,26,837,160,789,18.85,72.78
2017,1,7,13,30,154,733,819,45.04,26.1,819,154,733,18.85,72.78
2017,1,7,14,30,151,605,749,52.7,26,749,151,605,18.85,72.78
2017,1,7,15,30,131,423,642,62.89,25.6,642,131,423,18.85,72.78
2017,1,7,16,30,93,211,443,74.55,24.4,443,93,211,18.85,72.78
2017,1,7,17,30,19,23,76,86.96,23.2,76,19,23,18.85,72.78
2017,1,7,18,30,0,0,0,100.3,22.7,0,0,0,18.85,72.78
2017,1,7,19,30,0,0,0,113.76,22.4,0,0,0,18.85,72.78
2017,1,7,20,30,0,0,0,127.45,22.2,0,0,0,18.85,72.78
2017,1,7,21,30,0,0,0,141.27,22.1,0,0,0,18.85,72.78
2017,1,7,22,30,0,0,0,155.14,22,0,0,0,18.85,72.78
2017,1,7,23,30,0,0,0,168.85,21.8,0,0,0,18.85,72.78
2017,1,8,0,30,0,0,0,175.17,21.6,0,0,0,18.85,72.78
2017,1,8,1,30,0,0,0,162.22,21.4,0,0,0,18.85,72.78
2017,1,8,2,30,0,0,0,148.38,21.2,0,0,0,18.85,72.78
2017,1,8,3,30,0,0,0,134.52,21,0,0,0,18.85,72.78
2017,1,8,4,30,0,0,0,120.75,21,0,0,0,18.85,72.78
2017,1,8,5,30,0,0,0,107.16,20.8,0,0,0,18.85,72.78
2017,1,8,6,30,0,0,0,93.83,21.1,0,0,0,18.85,72.78
2017,1,8,7,30,64,101,231,80.84,22.2,231,64,101,18.85,72.78
2017,1,8,8,30,123,308,511,68.69,23.3,511,123,308,18.85,72.78
2017,1,8,9,30,147,508,674,57.62,24.5,674,147,508,18.85,72.78
2017,1,8,10,30,159,663,760,48.48,25.4,760,159,663,18.85,72.78
2017,1,8,11,30,148,762,833,42.52,26.2,833,148,762,18.85,72.78
2017,1,8,12,30,148,782,843,41.19,26.6,843,148,782,18.85,72.78
