Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.03,16.3,0,0,0,19.09,73.02
2019,1,1,1,30,0,0,0,161.15,15.8,0,0,0,19.09,73.02
2019,1,1,2,30,0,0,0,147.4,15.4,0,0,0,19.09,73.02
2019,1,1,3,30,0,0,0,133.62,15,0,0,0,19.09,73.02
2019,1,1,4,30,0,0,0,119.94,14.8,0,0,0,19.09,73.02
2019,1,1,5,30,0,0,0,106.45,16.2,0,0,0,19.09,73.02
2019,1,1,6,30,0,0,0,93.24,17.3,0,0,0,19.09,73.02
2019,1,1,7,30,53,126,439,80.4,19.9,439,53,126,19.09,73.02
2019,1,1,8,30,90,347,699,68.42,23.6,699,90,347,19.09,73.02
2019,1,1,9,30,110,551,822,57.61,28.2,822,110,551,19.09,73.02
2019,1,1,10,30,201,606,616,48.81,31.6,883,123,705,19.09,73.02
2019,1,1,11,30,285,635,481,43.28,32.9,896,136,789,19.09,73.02
2019,1,1,12,30,250,688,591,42.34,33.5,901,137,803,19.09,73.02
2019,1,1,13,30,240,620,549,46.26,33.4,877,132,739,19.09,73.02
2019,1,1,14,30,238,474,401,54,32.8,803,131,603,19.09,73.02
2019,1,1,15,30,161,332,392,64.17,31.3,704,111,418,19.09,73.02
2019,1,1,16,30,77,200,504,75.79,27.5,504,77,200,19.09,73.02
2019,1,1,17,30,12,15,78,88.08,23.7,78,12,15,19.09,73.02
2019,1,1,18,30,0,0,0,101.44,21.9,0,0,0,19.09,73.02
2019,1,1,19,30,0,0,0,114.85,20.8,0,0,0,19.09,73.02
2019,1,1,20,30,0,0,0,128.48,19.9,0,0,0,19.09,73.02
2019,1,1,21,30,0,0,0,142.24,19.1,0,0,0,19.09,73.02
2019,1,1,22,30,0,0,0,156.04,18.5,0,0,0,19.09,73.02
2019,1,1,23,30,0,0,0,169.57,18.1,0,0,0,19.09,73.02
2019,1,2,0,30,0,0,0,174.2,17.8,0,0,0,19.09,73.02
2019,1,2,1,30,0,0,0,161.3,17.6,0,0,0,19.09,73.02
