Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.36,20.7,0,0,0,19.25,72.7
2019,1,1,1,30,0,0,0,161.48,20.5,0,0,0,19.25,72.7
2019,1,1,2,30,0,0,0,147.73,20.3,0,0,0,19.25,72.7
2019,1,1,3,30,0,0,0,133.95,20.1,0,0,0,19.25,72.7
2019,1,1,4,30,0,0,0,120.27,20,0,0,0,19.25,72.7
2019,1,1,5,30,0,0,0,106.79,20.6,0,0,0,19.25,72.7
2019,1,1,6,30,0,0,0,93.58,20.9,0,0,0,19.25,72.7
2019,1,1,7,30,52,115,394,80.73,22,394,52,115,19.25,72.7
2019,1,1,8,30,92,332,664,68.76,23.8,664,92,332,19.25,72.7
2019,1,1,9,30,184,447,496,57.93,25.9,790,115,534,19.25,72.7
2019,1,1,10,30,243,566,494,49.1,27.5,853,128,686,19.25,72.7
2019,1,1,11,30,268,642,515,43.51,28.3,868,141,771,19.25,72.7
2019,1,1,12,30,255,676,570,42.47,28.6,873,143,787,19.25,72.7
2019,1,1,13,30,248,610,524,46.28,28.6,847,139,725,19.25,72.7
2019,1,1,14,30,138,591,769,53.93,28.4,769,138,591,19.25,72.7
2019,1,1,15,30,117,409,668,64.04,27.9,668,117,409,19.25,72.7
2019,1,1,16,30,80,197,471,75.61,26.5,471,80,197,19.25,72.7
2019,1,1,17,30,12,15,72,87.89,25,72,12,15,19.25,72.7
2019,1,1,18,30,0,0,0,101.22,24.2,0,0,0,19.25,72.7
2019,1,1,19,30,0,0,0,114.61,23.7,0,0,0,19.25,72.7
2019,1,1,20,30,0,0,0,128.23,23.2,0,0,0,19.25,72.7
2019,1,1,21,30,0,0,0,141.99,22.7,0,0,0,19.25,72.7
2019,1,1,22,30,0,0,0,155.78,22.1,0,0,0,19.25,72.7
2019,1,1,23,30,0,0,0,169.36,21.6,0,0,0,19.25,72.7
2019,1,2,0,30,0,0,0,174.53,21.3,0,0,0,19.25,72.7
2019,1,2,1,30,0,0,0,161.63,21.3,0,0,0,19.25,72.7
2019,1,2,2,30,0,0,0,147.86,21.3,0,0,0,19.25,72.7
2019,1,2,3,30,0,0,0,134.08,21.3,0,0,0,19.25,72.7
2019,1,2,4,30,0,0,0,120.39,21.3,0,0,0,19.25,72.7
2019,1,2,5,30,0,0,0,106.88,21.1,0,0,0,19.25,72.7
2019,1,2,6,30,0,0,0,93.66,21.5,0,0,0,19.25,72.7
2019,1,2,7,30,55,108,335,80.8,22.8,335,55,108,19.25,72.7
