Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.89,16.9,0,0,0,18.89,73.02
2019,1,1,1,30,0,0,0,161.1,16.5,0,0,0,18.89,73.02
2019,1,1,2,30,0,0,0,147.35,16.1,0,0,0,18.89,73.02
2019,1,1,3,30,0,0,0,133.57,15.7,0,0,0,18.89,73.02
2019,1,1,4,30,0,0,0,119.88,15.5,0,0,0,18.89,73.02
2019,1,1,5,30,0,0,0,106.39,16.8,0,0,0,18.89,73.02
2019,1,1,6,30,0,0,0,93.16,17.9,0,0,0,18.89,73.02
2019,1,1,7,30,53,126,429,80.3,20.4,429,53,126,18.89,73.02
2019,1,1,8,30,91,348,695,68.3,24.1,695,91,348,18.89,73.02
2019,1,1,9,30,112,552,818,57.47,28.7,818,112,552,18.89,73.02
2019,1,1,10,30,125,706,879,48.64,32,879,125,706,18.89,73.02
2019,1,1,11,30,252,667,568,43.09,33.3,893,138,790,18.89,73.02
2019,1,1,12,30,275,660,520,42.14,33.9,893,138,800,18.89,73.02
2019,1,1,13,30,241,620,545,46.08,33.8,873,134,740,18.89,73.02
2019,1,1,14,30,218,501,480,53.85,33.3,799,133,604,18.89,73.02
2019,1,1,15,30,113,419,700,64.05,31.7,700,113,419,18.89,73.02
2019,1,1,16,30,78,201,501,75.69,28,501,78,201,18.89,73.02
2019,1,1,17,30,11,14,71,88,24.2,79,12,15,18.89,73.02
2019,1,1,18,30,0,0,0,101.37,22.5,0,0,0,18.89,73.02
2019,1,1,19,30,0,0,0,114.79,21.4,0,0,0,18.89,73.02
2019,1,1,20,30,0,0,0,128.43,20.5,0,0,0,18.89,73.02
2019,1,1,21,30,0,0,0,142.2,19.7,0,0,0,18.89,73.02
2019,1,1,22,30,0,0,0,155.99,19.1,0,0,0,18.89,73.02
2019,1,1,23,30,0,0,0,169.49,18.7,0,0,0,18.89,73.02
2019,1,2,0,30,0,0,0,174.06,18.4,0,0,0,18.89,73.02
2019,1,2,1,30,0,0,0,161.24,18.2,0,0,0,18.89,73.02
2019,1,2,2,30,0,0,0,147.49,17.9,0,0,0,18.89,73.02
2019,1,2,3,30,0,0,0,133.7,17.5,0,0,0,18.89,73.02
2019,1,2,4,30,0,0,0,120,17.3,0,0,0,18.89,73.02
2019,1,2,5,30,0,0,0,106.47,16.6,0,0,0,18.89,73.02
2019,1,2,6,30,0,0,0,93.24,17.8,0,0,0,18.89,73.02
2019,1,2,7,30,55,120,384,80.36,21.1,384,55,120,18.89,73.02
2019,1,2,8,30,98,337,648,68.35,25,648,98,337,18.89,73.02
2019,1,2,9,30,121,540,780,57.49,29,780,121,540,18.89,73.02
2019,1,2,10,30,132,698,856,48.63,31.9,856,132,698,18.89,73.02
2019,1,2,11,30,150,780,862,43.03,33.4,862,150,780,18.89,73.02
2019,1,2,12,30,151,795,868,42.04,34.1,868,151,795,18.89,73.02
2019,1,2,13,30,146,731,842,45.96,34.3,842,146,731,18.89,73.02
2019,1,2,14,30,143,597,767,53.71,33.8,767,143,597,18.89,73.02
2019,1,2,15,30,122,412,658,63.91,32.2,658,122,412,18.89,73.02
2019,1,2,16,30,84,196,449,75.55,28.4,449,84,196,18.89,73.02
2019,1,2,17,30,12,14,59,87.88,24.6,59,12,14,18.89,73.02
2019,1,2,18,30,0,0,0,101.24,22.8,0,0,0,18.89,73.02
2019,1,2,19,30,0,0,0,114.67,21.7,0,0,0,18.89,73.02
2019,1,2,20,30,0,0,0,128.32,20.9,0,0,0,18.89,73.02
2019,1,2,21,30,0,0,0,142.09,20.2,0,0,0,18.89,73.02
2019,1,2,22,30,0,0,0,155.89,19.6,0,0,0,18.89,73.02
2019,1,2,23,30,0,0,0,169.42,19.1,0,0,0,18.89,73.02
2019,1,3,0,30,0,0,0,174.2,18.7,0,0,0,18.89,73.02
