Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174,20.2,0,0,0,18.89,72.9
2018,1,1,1,30,0,0,0,161.23,19.6,0,0,0,18.89,72.9
2018,1,1,2,30,0,0,0,147.49,19.1,0,0,0,18.89,72.9
2018,1,1,3,30,0,0,0,133.7,18.9,0,0,0,18.89,72.9
2018,1,1,4,30,0,0,0,120.01,18.8,0,0,0,18.89,72.9
2018,1,1,5,30,0,0,0,106.52,18.7,0,0,0,18.89,72.9
2018,1,1,6,30,0,0,0,93.29,19.3,0,0,0,18.89,72.9
2018,1,1,7,30,63,96,198,80.42,21.2,198,63,96,18.89,72.9
2018,1,1,8,30,139,294,423,68.41,23.4,423,139,294,18.89,72.9
2018,1,1,9,30,181,484,563,57.55,25.7,563,181,484,18.89,72.9
2018,1,1,10,30,204,630,646,48.7,27.6,646,204,630,18.89,72.9
2018,1,1,11,30,215,719,690,43.1,28.3,690,215,719,18.89,72.9
2018,1,1,12,30,210,733,706,42.1,28.7,706,210,733,18.89,72.9
2018,1,1,13,30,198,681,695,46,28.7,695,198,681,18.89,72.9
2018,1,1,14,30,213,536,546,53.74,28.3,546,213,536,18.89,72.9
2018,1,1,15,30,169,366,448,63.92,27.3,448,169,366,18.89,72.9
2018,1,1,16,30,100,169,277,75.56,25.2,277,100,169,18.89,72.9
2018,1,1,17,30,8,9,29,87.87,23.3,29,8,9,18.89,72.9
2018,1,1,18,30,0,0,0,101.23,22.4,0,0,0,18.89,72.9
2018,1,1,19,30,0,0,0,114.65,21.9,0,0,0,18.89,72.9
2018,1,1,20,30,0,0,0,128.29,21.4,0,0,0,18.89,72.9
2018,1,1,21,30,0,0,0,142.06,20.9,0,0,0,18.89,72.9
2018,1,1,22,30,0,0,0,155.85,20.4,0,0,0,18.89,72.9
2018,1,1,23,30,0,0,0,169.37,19.9,0,0,0,18.89,72.9
2018,1,2,0,30,0,0,0,174.18,19.4,0,0,0,18.89,72.9
2018,1,2,1,30,0,0,0,161.39,19,0,0,0,18.89,72.9
2018,1,2,2,30,0,0,0,147.63,18.6,0,0,0,18.89,72.9
2018,1,2,3,30,0,0,0,133.83,18.3,0,0,0,18.89,72.9
2018,1,2,4,30,0,0,0,120.13,18.1,0,0,0,18.89,72.9
2018,1,2,5,30,0,0,0,106.6,17.7,0,0,0,18.89,72.9
2018,1,2,6,30,0,0,0,93.36,18.5,0,0,0,18.89,72.9
2018,1,2,7,30,61,104,260,80.48,20.5,260,61,104,18.89,72.9
2018,1,2,8,30,124,309,504,68.45,22.8,504,124,309,18.89,72.9
2018,1,2,9,30,161,500,633,57.57,25.3,633,161,500,18.89,72.9
2018,1,2,10,30,185,650,704,48.68,27.3,704,185,650,18.89,72.9
2018,1,2,11,30,208,726,709,43.05,28.2,709,208,726,18.89,72.9
2018,1,2,12,30,210,738,711,42.01,28.7,711,210,738,18.89,72.9
2018,1,2,13,30,203,681,687,45.88,28.8,687,203,681,18.89,72.9
2018,1,2,14,30,195,550,598,53.6,28.6,598,195,550,18.89,72.9
2018,1,2,15,30,159,376,491,63.79,27.8,491,159,376,18.89,72.9
2018,1,2,16,30,98,175,308,75.42,25.8,308,98,175,18.89,72.9
2018,1,2,17,30,9,11,37,87.75,23.7,37,9,11,18.89,72.9
2018,1,2,18,30,0,0,0,101.1,22.7,0,0,0,18.89,72.9
2018,1,2,19,30,0,0,0,114.53,22.1,0,0,0,18.89,72.9
