Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.1,18.1,0,0,0,19.13,73.06
2017,1,1,1,30,0,0,0,161.19,17.7,0,0,0,19.13,73.06
2017,1,1,2,30,0,0,0,147.43,17.3,0,0,0,19.13,73.06
2017,1,1,3,30,0,0,0,133.64,17,0,0,0,19.13,73.06
2017,1,1,4,30,0,0,0,119.96,16.9,0,0,0,19.13,73.06
2017,1,1,5,30,0,0,0,106.48,17.3,0,0,0,19.13,73.06
2017,1,1,6,30,0,0,0,93.26,18.3,0,0,0,19.13,73.06
2017,1,1,7,30,62,103,244,80.41,21.2,244,62,103,19.13,73.06
2017,1,1,8,30,127,306,488,68.44,24.7,488,127,306,19.13,73.06
2017,1,1,9,30,165,498,622,57.62,28.3,622,165,498,19.13,73.06
2017,1,1,10,30,190,644,690,48.82,30.8,690,190,644,19.13,73.06
2017,1,1,11,30,198,730,731,43.29,31.8,731,198,730,19.13,73.06
2017,1,1,12,30,200,744,736,42.34,32.4,736,200,744,19.13,73.06
2017,1,1,13,30,193,683,710,46.25,32.4,710,193,683,19.13,73.06
2017,1,1,14,30,178,557,644,53.99,31.9,644,178,557,19.13,73.06
2017,1,1,15,30,147,382,540,64.16,30.6,540,147,382,19.13,73.06
2017,1,1,16,30,93,178,348,75.78,27.5,348,93,178,19.13,73.06
2017,1,1,17,30,9,10,34,88.07,24.3,34,9,10,19.13,73.06
2017,1,1,18,30,0,0,0,101.43,22.8,0,0,0,19.13,73.06
2017,1,1,19,30,0,0,0,114.84,21.9,0,0,0,19.13,73.06
2017,1,1,20,30,0,0,0,128.47,21.1,0,0,0,19.13,73.06
2017,1,1,21,30,0,0,0,142.23,20.4,0,0,0,19.13,73.06
2017,1,1,22,30,0,0,0,156.03,19.8,0,0,0,19.13,73.06
2017,1,1,23,30,0,0,0,169.59,19.3,0,0,0,19.13,73.06
2017,1,2,0,30,0,0,0,174.26,18.9,0,0,0,19.13,73.06
2017,1,2,1,30,0,0,0,161.33,18.5,0,0,0,19.13,73.06
2017,1,2,2,30,0,0,0,147.56,18.2,0,0,0,19.13,73.06
2017,1,2,3,30,0,0,0,133.77,17.8,0,0,0,19.13,73.06
2017,1,2,4,30,0,0,0,120.07,17.7,0,0,0,19.13,73.06
2017,1,2,5,30,0,0,0,106.56,17.1,0,0,0,19.13,73.06
2017,1,2,6,30,0,0,0,93.34,18.1,0,0,0,19.13,73.06
2017,1,2,7,30,60,107,284,80.47,21.1,284,60,107,19.13,73.06
2017,1,2,8,30,114,316,548,68.48,24.6,548,114,316,19.13,73.06
2017,1,2,9,30,143,512,689,57.64,28.3,689,143,512,19.13,73.06
2017,1,2,10,30,158,662,765,48.8,30.9,765,158,662,19.13,73.06
2017,1,2,11,30,199,730,728,43.23,32.1,728,199,730,19.13,73.06
2017,1,2,12,30,197,746,742,42.24,32.7,742,197,746,19.13,73.06
2017,1,2,13,30,186,690,728,46.13,32.8,728,186,690,19.13,73.06
2017,1,2,14,30,173,563,661,53.85,32.3,661,173,563,19.13,73.06
2017,1,2,15,30,141,387,562,64.02,30.8,562,141,387,19.13,73.06
2017,1,2,16,30,90,182,372,75.64,27.3,372,90,182,19.13,73.06
2017,1,2,17,30,10,12,40,87.94,23.9,40,10,12,19.13,73.06
2017,1,2,18,30,0,0,0,101.3,22.3,0,0,0,19.13,73.06
2017,1,2,19,30,0,0,0,114.72,21.3,0,0,0,19.13,73.06
2017,1,2,20,30,0,0,0,128.35,20.5,0,0,0,19.13,73.06
2017,1,2,21,30,0,0,0,142.12,19.7,0,0,0,19.13,73.06
2017,1,2,22,30,0,0,0,155.93,19.1,0,0,0,19.13,73.06
2017,1,2,23,30,0,0,0,169.52,18.5,0,0,0,19.13,73.06
2017,1,3,0,30,0,0,0,174.41,17.9,0,0,0,19.13,73.06
2017,1,3,1,30,0,0,0,161.45,17.4,0,0,0,19.13,73.06
2017,1,3,2,30,0,0,0,147.67,17.1,0,0,0,19.13,73.06
2017,1,3,3,30,0,0,0,133.87,16.9,0,0,0,19.13,73.06
2017,1,3,4,30,0,0,0,120.16,16.7,0,0,0,19.13,73.06
2017,1,3,5,30,0,0,0,106.64,16.4,0,0,0,19.13,73.06
2017,1,3,6,30,0,0,0,93.41,16.9,0,0,0,19.13,73.06
2017,1,3,7,30,56,113,342,80.53,19,342,56,113,19.13,73.06
2017,1,3,8,30,102,324,606,68.51,22.6,606,102,324,19.13,73.06
2017,1,3,9,30,129,521,732,57.65,26.9,732,129,521,19.13,73.06
2017,1,3,10,30,146,671,797,48.78,30.2,797,146,671,19.13,73.06
2017,1,3,11,30,147,762,843,43.16,32.1,843,147,762,19.13,73.06
2017,1,3,12,30,149,777,848,42.13,33.1,848,149,777,19.13,73.06
2017,1,3,13,30,145,721,829,45.99,33.3,829,145,721,19.13,73.06
2017,1,3,14,30,123,601,807,53.7,33,807,123,601,19.13,73.06
2017,1,3,15,30,106,417,706,63.88,31.7,706,106,417,19.13,73.06
2017,1,3,16,30,75,202,506,75.5,28.1,506,75,202,19.13,73.06
2017,1,3,17,30,14,17,81,87.82,24.5,81,14,17,19.13,73.06
2017,1,3,18,30,0,0,0,101.17,22.9,0,0,0,19.13,73.06
2017,1,3,19,30,0,0,0,114.59,22.4,0,0,0,19.13,73.06
2017,1,3,20,30,0,0,0,128.24,22.1,0,0,0,19.13,73.06
2017,1,3,21,30,0,0,0,142.01,21.3,0,0,0,19.13,73.06
2017,1,3,22,30,0,0,0,155.83,20,0,0,0,19.13,73.06
2017,1,3,23,30,0,0,0,169.45,18.7,0,0,0,19.13,73.06
2017,1,4,0,30,0,0,0,174.55,17.9,0,0,0,19.13,73.06
2017,1,4,1,30,0,0,0,161.57,17.4,0,0,0,19.13,73.06
2017,1,4,2,30,0,0,0,147.77,16.9,0,0,0,19.13,73.06
2017,1,4,3,30,0,0,0,133.96,16.6,0,0,0,19.13,73.06
2017,1,4,4,30,0,0,0,120.25,16.4,0,0,0,19.13,73.06
2017,1,4,5,30,0,0,0,106.72,16.1,0,0,0,19.13,73.06
2017,1,4,6,30,0,0,0,93.47,17.1,0,0,0,19.13,73.06
2017,1,4,7,30,54,118,393,80.58,19.6,393,54,118,19.13,73.06
2017,1,4,8,30,92,336,668,68.55,23.2,668,92,336,19.13,73.06
2017,1,4,9,30,112,539,798,57.66,27.5,798,112,539,19.13,73.06
2017,1,4,10,30,124,694,866,48.75,30.6,866,124,694,19.13,73.06
2017,1,4,11,30,122,788,912,43.09,31.9,912,122,788,19.13,73.06
2017,1,4,12,30,123,804,916,42.01,32.7,916,123,804,19.13,73.06
2017,1,4,13,30,120,745,898,45.85,32.8,898,120,745,19.13,73.06
2017,1,4,14,30,125,608,813,53.56,32.4,813,125,608,19.13,73.06
2017,1,4,15,30,108,424,714,63.73,31,714,108,424,19.13,73.06
2017,1,4,16,30,77,207,517,75.36,27.6,517,77,207,19.13,73.06
2017,1,4,17,30,15,18,91,87.69,24,91,15,18,19.13,73.06
2017,1,4,18,30,0,0,0,101.04,22.1,0,0,0,19.13,73.06
2017,1,4,19,30,0,0,0,114.47,21,0,0,0,19.13,73.06
2017,1,4,20,30,0,0,0,128.12,20.2,0,0,0,19.13,73.06
2017,1,4,21,30,0,0,0,141.9,19.5,0,0,0,19.13,73.06
2017,1,4,22,30,0,0,0,155.74,18.8,0,0,0,19.13,73.06
2017,1,4,23,30,0,0,0,169.38,18.3,0,0,0,19.13,73.06
2017,1,5,0,30,0,0,0,174.7,17.7,0,0,0,19.13,73.06
2017,1,5,1,30,0,0,0,161.69,17.3,0,0,0,19.13,73.06
2017,1,5,2,30,0,0,0,147.88,16.9,0,0,0,19.13,73.06
2017,1,5,3,30,0,0,0,134.06,16.5,0,0,0,19.13,73.06
2017,1,5,4,30,0,0,0,120.34,16.3,0,0,0,19.13,73.06
2017,1,5,5,30,0,0,0,106.79,15.8,0,0,0,19.13,73.06
2017,1,5,6,30,0,0,0,93.53,17,0,0,0,19.13,73.06
2017,1,5,7,30,54,117,389,80.63,20,389,54,117,19.13,73.06
2017,1,5,8,30,95,335,657,68.57,23.6,657,95,335,19.13,73.06
2017,1,5,9,30,119,537,782,57.66,27.7,782,119,537,19.13,73.06
2017,1,5,10,30,134,689,842,48.71,30.7,842,134,689,19.13,73.06
2017,1,5,11,30,146,775,861,43.01,32.1,861,146,775,19.13,73.06
