Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.42,20.4,0,0,0,19.37,72.82
2017,1,1,1,30,0,0,0,161.47,20,0,0,0,19.37,72.82
2017,1,1,2,30,0,0,0,147.7,19.7,0,0,0,19.37,72.82
2017,1,1,3,30,0,0,0,133.92,19.6,0,0,0,19.37,72.82
2017,1,1,4,30,0,0,0,120.24,19.5,0,0,0,19.37,72.82
2017,1,1,5,30,0,0,0,106.77,20.1,0,0,0,19.37,72.82
2017,1,1,6,30,0,0,0,93.57,20.7,0,0,0,19.37,72.82
2017,1,1,7,30,61,96,219,80.72,22.5,219,61,96,19.37,72.82
2017,1,1,8,30,129,297,463,68.76,24.9,463,129,297,19.37,72.82
2017,1,1,9,30,168,489,605,57.95,27.3,605,168,489,19.37,72.82
2017,1,1,10,30,190,637,683,49.14,28.9,683,190,637,19.37,72.82
2017,1,1,11,30,199,724,725,43.57,29.8,725,199,724,19.37,72.82
2017,1,1,12,30,200,739,731,42.55,30.2,731,200,739,19.37,72.82
2017,1,1,13,30,193,682,709,46.37,30.3,709,193,682,19.37,72.82
2017,1,1,14,30,176,558,649,54.02,30.1,649,176,558,19.37,72.82
2017,1,1,15,30,145,382,542,64.13,29.2,542,145,382,19.37,72.82
2017,1,1,16,30,92,178,348,75.71,27.2,348,92,178,19.37,72.82
2017,1,1,17,30,9,11,35,87.97,25.1,35,9,11,19.37,72.82
2017,1,1,18,30,0,0,0,101.3,24.1,0,0,0,19.37,72.82
2017,1,1,19,30,0,0,0,114.69,23.4,0,0,0,19.37,72.82
2017,1,1,20,30,0,0,0,128.31,22.9,0,0,0,19.37,72.82
2017,1,1,21,30,0,0,0,142.07,22.4,0,0,0,19.37,72.82
2017,1,1,22,30,0,0,0,155.87,21.9,0,0,0,19.37,72.82
2017,1,1,23,30,0,0,0,169.47,21.5,0,0,0,19.37,72.82
