Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.36,19.7,0,0,0,19.33,72.78
2019,1,1,1,30,0,0,0,161.43,19.4,0,0,0,19.33,72.78
2019,1,1,2,30,0,0,0,147.67,19.2,0,0,0,19.33,72.78
2019,1,1,3,30,0,0,0,133.9,19,0,0,0,19.33,72.78
2019,1,1,4,30,0,0,0,120.22,18.8,0,0,0,19.33,72.78
2019,1,1,5,30,0,0,0,106.75,19.6,0,0,0,19.33,72.78
2019,1,1,6,30,0,0,0,93.55,20.1,0,0,0,19.33,72.78
2019,1,1,7,30,52,117,405,80.71,21.7,405,52,117,19.33,72.78
2019,1,1,8,30,91,336,675,68.74,23.9,675,91,336,19.33,72.78
2019,1,1,9,30,189,442,477,57.94,26.6,794,113,535,19.33,72.78
2019,1,1,10,30,228,575,530,49.13,28.5,857,127,687,19.33,72.78
2019,1,1,11,30,244,666,581,43.57,29.4,870,140,770,19.33,72.78
2019,1,1,12,30,250,680,585,42.55,29.8,874,142,786,19.33,72.78
2019,1,1,13,30,138,727,854,46.38,29.8,854,138,727,19.33,72.78
2019,1,1,14,30,257,441,315,54.04,29.5,774,138,592,19.33,72.78
2019,1,1,15,30,117,410,673,64.15,28.7,673,117,410,19.33,72.78
2019,1,1,16,30,80,196,474,75.72,26.8,474,80,196,19.33,72.78
2019,1,1,17,30,12,14,70,87.98,24.7,70,12,14,19.33,72.78
2019,1,1,18,30,0,0,0,101.31,23.7,0,0,0,19.33,72.78
2019,1,1,19,30,0,0,0,114.71,23,0,0,0,19.33,72.78
2019,1,1,20,30,0,0,0,128.33,22.4,0,0,0,19.33,72.78
2019,1,1,21,30,0,0,0,142.08,21.9,0,0,0,19.33,72.78
2019,1,1,22,30,0,0,0,155.88,21.3,0,0,0,19.33,72.78
2019,1,1,23,30,0,0,0,169.46,20.9,0,0,0,19.33,72.78
