Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.08,19.9,0,0,0,18.97,72.82
2019,1,1,1,30,0,0,0,161.3,19.6,0,0,0,18.97,72.82
2019,1,1,2,30,0,0,0,147.55,19.3,0,0,0,18.97,72.82
2019,1,1,3,30,0,0,0,133.77,19.1,0,0,0,18.97,72.82
2019,1,1,4,30,0,0,0,120.08,18.9,0,0,0,18.97,72.82
2019,1,1,5,30,0,0,0,106.59,19.7,0,0,0,18.97,72.82
2019,1,1,6,30,0,0,0,93.37,20.3,0,0,0,18.97,72.82
2019,1,1,7,30,54,120,403,80.5,21.8,403,54,120,18.97,72.82
2019,1,1,8,30,95,341,672,68.5,24.1,672,95,341,18.97,72.82
2019,1,1,9,30,118,545,798,57.66,26.9,798,118,545,18.97,72.82
2019,1,1,10,30,192,612,638,48.8,29,862,133,701,18.97,72.82
2019,1,1,11,30,266,649,525,43.21,30,880,145,787,18.97,72.82
2019,1,1,12,30,248,689,595,42.2,30.3,885,147,802,18.97,72.82
2019,1,1,13,30,298,574,397,46.07,30.3,861,141,739,18.97,72.82
2019,1,1,14,30,221,499,471,53.78,30,786,140,604,18.97,72.82
2019,1,1,15,30,175,315,318,63.95,29.2,687,117,419,18.97,72.82
2019,1,1,16,30,80,202,491,75.57,27.1,491,80,202,18.97,72.82
2019,1,1,17,30,13,15,46,87.87,25,80,13,16,18.97,72.82
2019,1,1,18,30,0,0,0,101.22,24,0,0,0,18.97,72.82
2019,1,1,19,30,0,0,0,114.64,23.3,0,0,0,18.97,72.82
2019,1,1,20,30,0,0,0,128.27,22.7,0,0,0,18.97,72.82
2019,1,1,21,30,0,0,0,142.03,22.1,0,0,0,18.97,72.82
2019,1,1,22,30,0,0,0,155.83,21.5,0,0,0,18.97,72.82
2019,1,1,23,30,0,0,0,169.35,21.1,0,0,0,18.97,72.82
2019,1,2,0,30,0,0,0,174.25,20.8,0,0,0,18.97,72.82
2019,1,2,1,30,0,0,0,161.45,20.7,0,0,0,18.97,72.82
2019,1,2,2,30,0,0,0,147.69,20.6,0,0,0,18.97,72.82
2019,1,2,3,30,0,0,0,133.9,20.5,0,0,0,18.97,72.82
2019,1,2,4,30,0,0,0,120.2,20.4,0,0,0,18.97,72.82
2019,1,2,5,30,0,0,0,106.68,20,0,0,0,18.97,72.82
2019,1,2,6,30,0,0,0,93.44,20.6,0,0,0,18.97,72.82
2019,1,2,7,30,56,114,358,80.57,22.5,358,56,114,18.97,72.82
2019,1,2,8,30,102,333,630,68.55,24.7,630,102,333,18.97,72.82
2019,1,2,9,30,233,382,280,57.68,27.1,766,128,537,18.97,72.82
2019,1,2,10,30,285,529,371,48.79,28.9,839,141,694,18.97,72.82
2019,1,2,11,30,159,777,847,43.16,29.9,847,159,777,18.97,72.82
2019,1,2,12,30,160,793,854,42.1,30.5,854,160,793,18.97,72.82
2019,1,2,13,30,155,734,833,45.95,30.6,833,155,734,18.97,72.82
2019,1,2,14,30,150,600,760,53.65,30.3,760,150,600,18.97,72.82
2019,1,2,15,30,127,415,651,63.81,29.4,651,127,415,18.97,72.82
2019,1,2,16,30,86,197,441,75.43,27.3,441,86,197,18.97,72.82
2019,1,2,17,30,12,15,61,87.75,25.1,61,12,15,18.97,72.82
