Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.43,22.4,0,0,0,19.21,72.66
2017,1,1,1,30,0,0,0,161.57,22.1,0,0,0,19.21,72.66
2017,1,1,2,30,0,0,0,147.81,21.8,0,0,0,19.21,72.66
2017,1,1,3,30,0,0,0,134.03,21.7,0,0,0,19.21,72.66
2017,1,1,4,30,0,0,0,120.34,21.6,0,0,0,19.21,72.66
2017,1,1,5,30,0,0,0,106.86,22.1,0,0,0,19.21,72.66
2017,1,1,6,30,0,0,0,93.64,22.3,0,0,0,19.21,72.66
2017,1,1,7,30,61,94,206,80.78,23.3,206,61,94,19.21,72.66
2017,1,1,8,30,132,293,446,68.79,24.6,446,132,293,19.21,72.66
2017,1,1,9,30,172,484,588,57.94,26,588,172,484,19.21,72.66
2017,1,1,10,30,193,631,669,49.08,27.1,669,193,631,19.21,72.66
2017,1,1,11,30,197,721,721,43.45,27.7,721,197,721,19.21,72.66
2017,1,1,12,30,199,737,728,42.37,28.1,728,199,737,19.21,72.66
2017,1,1,13,30,192,681,706,46.17,28.3,706,192,681,19.21,72.66
2017,1,1,14,30,176,558,646,53.8,28.2,646,176,558,19.21,72.66
2017,1,1,15,30,146,383,541,63.92,27.8,541,146,383,19.21,72.66
2017,1,1,16,30,94,182,350,75.49,26.7,350,94,182,19.21,72.66
2017,1,1,17,30,11,12,40,87.78,25.6,40,11,12,19.21,72.66
2017,1,1,18,30,0,0,0,101.1,25.1,0,0,0,19.21,72.66
2017,1,1,19,30,0,0,0,114.5,24.7,0,0,0,19.21,72.66
2017,1,1,20,30,0,0,0,128.13,24.4,0,0,0,19.21,72.66
2017,1,1,21,30,0,0,0,141.88,24.1,0,0,0,19.21,72.66
2017,1,1,22,30,0,0,0,155.68,23.7,0,0,0,19.21,72.66
2017,1,1,23,30,0,0,0,169.27,23.3,0,0,0,19.21,72.66
2017,1,2,0,30,0,0,0,174.59,23,0,0,0,19.21,72.66
2017,1,2,1,30,0,0,0,161.72,22.7,0,0,0,19.21,72.66
2017,1,2,2,30,0,0,0,147.95,22.4,0,0,0,19.21,72.66
2017,1,2,3,30,0,0,0,134.16,22.2,0,0,0,19.21,72.66
2017,1,2,4,30,0,0,0,120.46,22.1,0,0,0,19.21,72.66
2017,1,2,5,30,0,0,0,106.94,21.9,0,0,0,19.21,72.66
2017,1,2,6,30,0,0,0,93.72,22.2,0,0,0,19.21,72.66
2017,1,2,7,30,60,99,250,80.84,23.3,250,60,99,19.21,72.66
2017,1,2,8,30,117,304,518,68.83,24.7,518,117,304,19.21,72.66
2017,1,2,9,30,147,501,668,57.96,26.2,668,147,501,19.21,72.66
2017,1,2,10,30,159,651,751,49.07,27.4,751,159,651,19.21,72.66
2017,1,2,11,30,195,722,725,43.4,28.1,725,195,722,19.21,72.66
2017,1,2,12,30,191,744,748,42.28,28.5,748,191,744,19.21,72.66
2017,1,2,13,30,179,692,739,46.04,28.6,739,179,692,19.21,72.66
2017,1,2,14,30,164,569,684,53.67,28.4,684,164,569,19.21,72.66
2017,1,2,15,30,135,395,589,63.78,27.8,589,135,395,19.21,72.66
2017,1,2,16,30,89,190,402,75.36,26.6,402,89,190,19.21,72.66
2017,1,2,17,30,13,15,53,87.65,25.4,53,13,15,19.21,72.66
2017,1,2,18,30,0,0,0,100.97,24.8,0,0,0,19.21,72.66
2017,1,2,19,30,0,0,0,114.38,24.5,0,0,0,19.21,72.66
2017,1,2,20,30,0,0,0,128.01,24.1,0,0,0,19.21,72.66
2017,1,2,21,30,0,0,0,141.77,23.8,0,0,0,19.21,72.66
2017,1,2,22,30,0,0,0,155.58,23.4,0,0,0,19.21,72.66
2017,1,2,23,30,0,0,0,169.19,23,0,0,0,19.21,72.66
2017,1,3,0,30,0,0,0,174.74,22.6,0,0,0,19.21,72.66
2017,1,3,1,30,0,0,0,161.84,22.2,0,0,0,19.21,72.66
2017,1,3,2,30,0,0,0,148.06,21.8,0,0,0,19.21,72.66
2017,1,3,3,30,0,0,0,134.25,21.4,0,0,0,19.21,72.66
2017,1,3,4,30,0,0,0,120.55,21.3,0,0,0,19.21,72.66
2017,1,3,5,30,0,0,0,107.02,20.8,0,0,0,19.21,72.66
2017,1,3,6,30,0,0,0,93.78,20.8,0,0,0,19.21,72.66
2017,1,3,7,30,55,105,320,80.9,21.5,320,55,105,19.21,72.66
2017,1,3,8,30,102,314,590,68.87,23,590,102,314,19.21,72.66
2017,1,3,9,30,128,511,721,57.98,25.1,721,128,511,19.21,72.66
2017,1,3,10,30,143,662,791,49.05,26.9,791,143,662,19.21,72.66
2017,1,3,11,30,147,753,833,43.33,28.1,833,147,753,19.21,72.66
2017,1,3,12,30,148,770,839,42.17,28.8,839,148,770,19.21,72.66
2017,1,3,13,30,146,714,816,45.91,29,816,146,714,19.21,72.66
2017,1,3,14,30,126,597,792,53.52,28.8,792,126,597,19.21,72.66
2017,1,3,15,30,111,415,685,63.63,28.2,685,111,415,19.21,72.66
2017,1,3,16,30,79,201,478,75.22,26.8,478,79,201,19.21,72.66
2017,1,3,17,30,15,18,77,87.53,25.5,77,15,18,19.21,72.66
2017,1,3,18,30,0,0,0,100.84,25,0,0,0,19.21,72.66
2017,1,3,19,30,0,0,0,114.25,24.8,0,0,0,19.21,72.66
