Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.89,16.1,0,0,0,18.93,73.06
2019,1,1,1,30,0,0,0,161.07,15.6,0,0,0,18.93,73.06
2019,1,1,2,30,0,0,0,147.32,15.2,0,0,0,18.93,73.06
2019,1,1,3,30,0,0,0,133.54,14.8,0,0,0,18.93,73.06
2019,1,1,4,30,0,0,0,119.85,14.6,0,0,0,18.93,73.06
2019,1,1,5,30,0,0,0,106.37,16,0,0,0,18.93,73.06
2019,1,1,6,30,0,0,0,93.14,17.1,0,0,0,18.93,73.06
2019,1,1,7,30,53,128,442,80.29,19.8,442,53,128,18.93,73.06
2019,1,1,8,30,90,350,701,68.29,23.6,701,90,350,18.93,73.06
2019,1,1,9,30,110,553,824,57.47,28.4,824,110,553,18.93,73.06
2019,1,1,10,30,204,606,609,48.65,31.8,885,123,708,18.93,73.06
2019,1,1,11,30,248,674,583,43.12,33.2,898,136,792,18.93,73.06
2019,1,1,12,30,285,653,497,42.18,33.8,903,137,806,18.93,73.06
2019,1,1,13,30,248,615,529,46.13,33.7,879,132,741,18.93,73.06
2019,1,1,14,30,231,486,434,53.9,33.1,805,131,606,18.93,73.06
2019,1,1,15,30,111,419,706,64.1,31.5,706,111,419,18.93,73.06
2019,1,1,16,30,77,202,507,75.74,27.6,507,77,202,18.93,73.06
2019,1,1,17,30,11,13,63,88.05,23.7,80,12,15,18.93,73.06
2019,1,1,18,30,0,0,0,101.42,21.9,0,0,0,18.93,73.06
2019,1,1,19,30,0,0,0,114.84,20.7,0,0,0,18.93,73.06
2019,1,1,20,30,0,0,0,128.48,19.8,0,0,0,18.93,73.06
2019,1,1,21,30,0,0,0,142.24,19,0,0,0,18.93,73.06
2019,1,1,22,30,0,0,0,156.04,18.4,0,0,0,18.93,73.06
2019,1,1,23,30,0,0,0,169.54,18,0,0,0,18.93,73.06
2019,1,2,0,30,0,0,0,174.06,17.7,0,0,0,18.93,73.06
2019,1,2,1,30,0,0,0,161.22,17.4,0,0,0,18.93,73.06
2019,1,2,2,30,0,0,0,147.46,17.1,0,0,0,18.93,73.06
2019,1,2,3,30,0,0,0,133.67,16.7,0,0,0,18.93,73.06
2019,1,2,4,30,0,0,0,119.97,16.5,0,0,0,18.93,73.06
2019,1,2,5,30,0,0,0,106.45,15.8,0,0,0,18.93,73.06
2019,1,2,6,30,0,0,0,93.22,17,0,0,0,18.93,73.06
2019,1,2,7,30,55,122,396,80.35,20.5,396,55,122,18.93,73.06
2019,1,2,8,30,97,341,660,68.34,24.5,660,97,341,18.93,73.06
2019,1,2,9,30,120,545,791,57.49,28.6,791,120,545,18.93,73.06
2019,1,2,10,30,131,700,862,48.64,31.7,862,131,700,18.93,73.06
2019,1,2,11,30,148,782,868,43.06,33.3,868,148,782,18.93,73.06
2019,1,2,12,30,149,797,874,42.09,34,874,149,797,18.93,73.06
2019,1,2,13,30,145,736,851,46.01,34.1,851,145,736,18.93,73.06
2019,1,2,14,30,141,601,777,53.77,33.6,777,141,601,18.93,73.06
2019,1,2,15,30,121,412,663,63.97,32,663,121,412,18.93,73.06
2019,1,2,16,30,83,196,453,75.61,28,453,83,196,18.93,73.06
2019,1,2,17,30,12,14,59,87.93,24,59,12,14,18.93,73.06
2019,1,2,18,30,0,0,0,101.29,22.2,0,0,0,18.93,73.06
2019,1,2,19,30,0,0,0,114.72,21.1,0,0,0,18.93,73.06
2019,1,2,20,30,0,0,0,128.36,20.2,0,0,0,18.93,73.06
2019,1,2,21,30,0,0,0,142.13,19.4,0,0,0,18.93,73.06
2019,1,2,22,30,0,0,0,155.94,18.8,0,0,0,18.93,73.06
2019,1,2,23,30,0,0,0,169.47,18.4,0,0,0,18.93,73.06
2019,1,3,0,30,0,0,0,174.2,17.9,0,0,0,18.93,73.06
2019,1,3,1,30,0,0,0,161.34,17.5,0,0,0,18.93,73.06
2019,1,3,2,30,0,0,0,147.57,17.1,0,0,0,18.93,73.06
2019,1,3,3,30,0,0,0,133.77,16.8,0,0,0,18.93,73.06
2019,1,3,4,30,0,0,0,120.06,16.6,0,0,0,18.93,73.06
2019,1,3,5,30,0,0,0,106.53,16.2,0,0,0,18.93,73.06
2019,1,3,6,30,0,0,0,93.29,17.4,0,0,0,18.93,73.06
2019,1,3,7,30,57,117,365,80.41,20.9,365,57,117,18.93,73.06
2019,1,3,8,30,100,335,637,68.38,25.1,637,100,335,18.93,73.06
2019,1,3,9,30,123,537,769,57.5,29.3,769,123,537,18.93,73.06
2019,1,3,10,30,137,690,837,48.62,32.2,837,137,690,18.93,73.06
2019,1,3,11,30,160,768,832,43,33.4,832,160,768,18.93,73.06
2019,1,3,12,30,160,781,835,41.98,33.9,835,160,781,18.93,73.06
2019,1,3,13,30,155,721,813,45.88,33.8,813,155,721,18.93,73.06
2019,1,3,14,30,160,582,710,53.62,33.1,710,160,582,18.93,73.06
2019,1,3,15,30,135,398,596,63.82,31.5,596,135,398,18.93,73.06
2019,1,3,16,30,89,187,391,75.47,27.8,391,89,187,18.93,73.06
2019,1,3,17,30,11,13,45,87.8,24.1,45,11,13,18.93,73.06
2019,1,3,18,30,0,0,0,101.16,22.4,0,0,0,18.93,73.06
2019,1,3,19,30,0,0,0,114.6,21.3,0,0,0,18.93,73.06
2019,1,3,20,30,0,0,0,128.25,20.5,0,0,0,18.93,73.06
2019,1,3,21,30,0,0,0,142.02,19.8,0,0,0,18.93,73.06
2019,1,3,22,30,0,0,0,155.84,19.1,0,0,0,18.93,73.06
2019,1,3,23,30,0,0,0,169.4,18.6,0,0,0,18.93,73.06
2019,1,4,0,30,0,0,0,174.34,18,0,0,0,18.93,73.06
2019,1,4,1,30,0,0,0,161.46,17.5,0,0,0,18.93,73.06
2019,1,4,2,30,0,0,0,147.68,17.1,0,0,0,18.93,73.06
2019,1,4,3,30,0,0,0,133.87,16.8,0,0,0,18.93,73.06
2019,1,4,4,30,0,0,0,120.15,16.7,0,0,0,18.93,73.06
2019,1,4,5,30,0,0,0,106.61,16.6,0,0,0,18.93,73.06
2019,1,4,6,30,0,0,0,93.36,17.8,0,0,0,18.93,73.06
2019,1,4,7,30,57,115,349,80.46,20.7,349,57,115,18.93,73.06
2019,1,4,8,30,103,329,614,68.42,24.6,614,103,329,18.93,73.06
2019,1,4,9,30,129,530,748,57.51,29.2,748,129,530,18.93,73.06
2019,1,4,10,30,143,684,817,48.59,32.5,817,143,684,18.93,73.06
2019,1,4,11,30,159,769,833,42.93,33.8,833,159,769,18.93,73.06
2019,1,4,12,30,160,785,840,41.87,34.3,840,160,785,18.93,73.06
2019,1,4,13,30,155,726,819,45.74,34.3,819,155,726,18.93,73.06
2019,1,4,14,30,153,589,731,53.48,33.7,731,153,589,18.93,73.06
2019,1,4,15,30,130,408,625,63.68,32,625,130,408,18.93,73.06
2019,1,4,16,30,87,195,426,75.33,28.2,426,87,195,18.93,73.06
2019,1,4,17,30,12,15,60,87.68,24.3,60,12,15,18.93,73.06
2019,1,4,18,30,0,0,0,101.03,22.5,0,0,0,18.93,73.06
2019,1,4,19,30,0,0,0,114.47,21.4,0,0,0,18.93,73.06
2019,1,4,20,30,0,0,0,128.13,20.5,0,0,0,18.93,73.06
2019,1,4,21,30,0,0,0,141.91,19.7,0,0,0,18.93,73.06
2019,1,4,22,30,0,0,0,155.74,19.1,0,0,0,18.93,73.06
2019,1,4,23,30,0,0,0,169.34,18.6,0,0,0,18.93,73.06
2019,1,5,0,30,0,0,0,174.49,18.3,0,0,0,18.93,73.06
2019,1,5,1,30,0,0,0,161.58,18,0,0,0,18.93,73.06
2019,1,5,2,30,0,0,0,147.78,17.9,0,0,0,18.93,73.06
2019,1,5,3,30,0,0,0,133.96,17.8,0,0,0,18.93,73.06
2019,1,5,4,30,0,0,0,120.24,17.8,0,0,0,18.93,73.06
2019,1,5,5,30,0,0,0,106.69,17.8,0,0,0,18.93,73.06
2019,1,5,6,30,0,0,0,93.42,18.7,0,0,0,18.93,73.06
2019,1,5,7,30,58,110,317,80.51,21.8,317,58,110,18.93,73.06
2019,1,5,8,30,110,323,582,68.45,25.7,582,110,323,18.93,73.06
2019,1,5,9,30,189,454,495,57.52,29,715,140,524,18.93,73.06
2019,1,5,10,30,158,674,780,48.56,31.3,780,158,674,18.93,73.06
2019,1,5,11,30,195,745,751,42.85,32.3,751,195,745,18.93,73.06
2019,1,5,12,30,200,762,754,41.76,32.6,754,200,762,18.93,73.06
2019,1,5,13,30,195,701,723,45.6,32.3,723,195,701,18.93,73.06
2019,1,5,14,30,195,564,619,53.33,31.6,619,195,564,18.93,73.06
2019,1,5,15,30,158,386,511,63.53,30.2,511,158,386,18.93,73.06
2019,1,5,16,30,99,183,330,75.19,27.1,330,99,183,18.93,73.06
2019,1,5,17,30,11,13,36,87.55,23.8,36,11,13,18.93,73.06
2019,1,5,18,30,0,0,0,100.9,22.3,0,0,0,18.93,73.06
2019,1,5,19,30,0,0,0,114.35,21.7,0,0,0,18.93,73.06
2019,1,5,20,30,0,0,0,128.01,21.2,0,0,0,18.93,73.06
2019,1,5,21,30,0,0,0,141.81,20.5,0,0,0,18.93,73.06
2019,1,5,22,30,0,0,0,155.64,19.6,0,0,0,18.93,73.06
2019,1,5,23,30,0,0,0,169.27,18.8,0,0,0,18.93,73.06
2019,1,6,0,30,0,0,0,174.64,18.1,0,0,0,18.93,73.06
2019,1,6,1,30,0,0,0,161.7,17.5,0,0,0,18.93,73.06
2019,1,6,2,30,0,0,0,147.89,17,0,0,0,18.93,73.06
2019,1,6,3,30,0,0,0,134.06,16.7,0,0,0,18.93,73.06
2019,1,6,4,30,0,0,0,120.32,16.6,0,0,0,18.93,73.06
