Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.07,20.7,0,0,0,18.89,72.86
2017,1,1,1,30,0,0,0,161.3,20.4,0,0,0,18.89,72.86
2017,1,1,2,30,0,0,0,147.56,20.1,0,0,0,18.89,72.86
2017,1,1,3,30,0,0,0,133.77,19.8,0,0,0,18.89,72.86
2017,1,1,4,30,0,0,0,120.07,19.7,0,0,0,18.89,72.86
2017,1,1,5,30,0,0,0,106.58,20,0,0,0,18.89,72.86
2017,1,1,6,30,0,0,0,93.34,20.6,0,0,0,18.89,72.86
2017,1,1,7,30,62,99,223,80.47,22.4,223,62,99,18.89,72.86
2017,1,1,8,30,129,299,462,68.45,24.7,462,129,299,18.89,72.86
2017,1,1,9,30,169,489,597,57.59,27.2,597,169,489,18.89,72.86
2017,1,1,10,30,194,635,668,48.71,28.9,668,194,635,18.89,72.86
2017,1,1,11,30,199,723,718,43.1,29.8,718,199,723,18.89,72.86
2017,1,1,12,30,201,738,724,42.08,30.2,724,201,738,18.89,72.86
2017,1,1,13,30,193,681,702,45.96,30.3,702,193,681,18.89,72.86
2017,1,1,14,30,180,556,635,53.68,30,635,180,556,18.89,72.86
2017,1,1,15,30,148,382,531,63.86,29.2,531,148,382,18.89,72.86
2017,1,1,16,30,94,180,343,75.49,27.3,343,94,180,18.89,72.86
2017,1,1,17,30,10,12,38,87.81,25.3,38,10,12,18.89,72.86
2017,1,1,18,30,0,0,0,101.17,24.3,0,0,0,18.89,72.86
2017,1,1,19,30,0,0,0,114.59,23.7,0,0,0,18.89,72.86
2017,1,1,20,30,0,0,0,128.23,23.2,0,0,0,18.89,72.86
2017,1,1,21,30,0,0,0,141.99,22.6,0,0,0,18.89,72.86
2017,1,1,22,30,0,0,0,155.79,22.1,0,0,0,18.89,72.86
2017,1,1,23,30,0,0,0,169.32,21.7,0,0,0,18.89,72.86
2017,1,2,0,30,0,0,0,174.24,21.3,0,0,0,18.89,72.86
2017,1,2,1,30,0,0,0,161.45,21,0,0,0,18.89,72.86
2017,1,2,2,30,0,0,0,147.69,20.7,0,0,0,18.89,72.86
2017,1,2,3,30,0,0,0,133.9,20.5,0,0,0,18.89,72.86
2017,1,2,4,30,0,0,0,120.19,20.3,0,0,0,18.89,72.86
2017,1,2,5,30,0,0,0,106.66,19.9,0,0,0,18.89,72.86
2017,1,2,6,30,0,0,0,93.42,20.5,0,0,0,18.89,72.86
2017,1,2,7,30,60,103,261,80.53,22.5,261,60,103,18.89,72.86
2017,1,2,8,30,117,309,523,68.49,24.8,523,117,309,18.89,72.86
2017,1,2,9,30,146,504,667,57.6,27.3,667,146,504,18.89,72.86
2017,1,2,10,30,161,654,746,48.7,29.1,746,161,654,18.89,72.86
2017,1,2,11,30,203,720,707,43.04,30,707,203,720,18.89,72.86
2017,1,2,12,30,201,740,726,41.98,30.5,726,201,740,18.89,72.86
2017,1,2,13,30,190,686,712,45.83,30.6,712,190,686,18.89,72.86
2017,1,2,14,30,174,560,648,53.54,30.3,648,174,560,18.89,72.86
2017,1,2,15,30,142,386,551,63.72,29.3,551,142,386,18.89,72.86
2017,1,2,16,30,91,184,365,75.35,27.1,365,91,184,18.89,72.86
2017,1,2,17,30,11,13,43,87.69,24.9,43,11,13,18.89,72.86
2017,1,2,18,30,0,0,0,101.04,23.9,0,0,0,18.89,72.86
2017,1,2,19,30,0,0,0,114.46,23.2,0,0,0,18.89,72.86
2017,1,2,20,30,0,0,0,128.11,22.6,0,0,0,18.89,72.86
2017,1,2,21,30,0,0,0,141.88,22.1,0,0,0,18.89,72.86
2017,1,2,22,30,0,0,0,155.69,21.6,0,0,0,18.89,72.86
2017,1,2,23,30,0,0,0,169.25,21.1,0,0,0,18.89,72.86
2017,1,3,0,30,0,0,0,174.38,20.6,0,0,0,18.89,72.86
2017,1,3,1,30,0,0,0,161.57,20.2,0,0,0,18.89,72.86
2017,1,3,2,30,0,0,0,147.8,19.8,0,0,0,18.89,72.86
2017,1,3,3,30,0,0,0,133.99,19.5,0,0,0,18.89,72.86
2017,1,3,4,30,0,0,0,120.28,19.4,0,0,0,18.89,72.86
2017,1,3,5,30,0,0,0,106.74,19,0,0,0,18.89,72.86
2017,1,3,6,30,0,0,0,93.49,19.3,0,0,0,18.89,72.86
2017,1,3,7,30,56,110,327,80.58,20.7,327,56,110,18.89,72.86
2017,1,3,8,30,103,320,593,68.53,23.1,593,103,320,18.89,72.86
2017,1,3,9,30,130,517,723,57.62,26.1,723,130,517,18.89,72.86
2017,1,3,10,30,145,667,790,48.68,28.6,790,145,667,18.89,72.86
2017,1,3,11,30,147,759,837,42.98,30.1,837,147,759,18.89,72.86
2017,1,3,12,30,147,775,843,41.87,30.9,843,147,775,18.89,72.86
2017,1,3,13,30,143,718,823,45.7,31.1,823,143,718,18.89,72.86
2017,1,3,14,30,121,600,804,53.4,30.9,804,121,600,18.89,72.86
2017,1,3,15,30,106,418,702,63.58,29.9,702,106,418,18.89,72.86
2017,1,3,16,30,76,204,503,75.22,27.5,503,76,204,18.89,72.86
2017,1,3,17,30,15,19,87,87.56,25.2,87,15,19,18.89,72.86
2017,1,3,18,30,0,0,0,100.91,24.2,0,0,0,18.89,72.86
2017,1,3,19,30,0,0,0,114.34,23.8,0,0,0,18.89,72.86
2017,1,3,20,30,0,0,0,127.99,23.5,0,0,0,18.89,72.86
2017,1,3,21,30,0,0,0,141.78,23,0,0,0,18.89,72.86
2017,1,3,22,30,0,0,0,155.6,22.1,0,0,0,18.89,72.86
2017,1,3,23,30,0,0,0,169.18,21.2,0,0,0,18.89,72.86
2017,1,4,0,30,0,0,0,174.52,20.6,0,0,0,18.89,72.86
2017,1,4,1,30,0,0,0,161.69,20.1,0,0,0,18.89,72.86
2017,1,4,2,30,0,0,0,147.91,19.6,0,0,0,18.89,72.86
2017,1,4,3,30,0,0,0,134.09,19.3,0,0,0,18.89,72.86
2017,1,4,4,30,0,0,0,120.37,19.2,0,0,0,18.89,72.86
2017,1,4,5,30,0,0,0,106.82,18.9,0,0,0,18.89,72.86
2017,1,4,6,30,0,0,0,93.55,19.6,0,0,0,18.89,72.86
2017,1,4,7,30,54,114,366,80.63,21.4,366,54,114,18.89,72.86
2017,1,4,8,30,95,329,642,68.56,23.8,642,95,329,18.89,72.86
2017,1,4,9,30,115,531,776,57.62,26.8,776,115,531,18.89,72.86
2017,1,4,10,30,127,686,846,48.65,29,846,127,686,18.89,72.86
2017,1,4,11,30,123,782,899,42.9,30,899,123,782,18.89,72.86
2017,1,4,12,30,124,799,904,41.76,30.5,904,124,799,18.89,72.86
2017,1,4,13,30,120,742,887,45.56,30.7,887,120,742,18.89,72.86
2017,1,4,14,30,125,607,806,53.25,30.4,806,125,607,18.89,72.86
2017,1,4,15,30,108,425,709,63.43,29.5,709,108,425,18.89,72.86
2017,1,4,16,30,77,210,517,75.07,27.4,517,77,210,18.89,72.86
2017,1,4,17,30,16,21,101,87.43,25,101,16,21,18.89,72.86
2017,1,4,18,30,0,0,0,100.78,23.8,0,0,0,18.89,72.86
2017,1,4,19,30,0,0,0,114.22,23.1,0,0,0,18.89,72.86
2017,1,4,20,30,0,0,0,127.88,22.5,0,0,0,18.89,72.86
2017,1,4,21,30,0,0,0,141.67,22,0,0,0,18.89,72.86
2017,1,4,22,30,0,0,0,155.5,21.4,0,0,0,18.89,72.86
2017,1,4,23,30,0,0,0,169.11,21,0,0,0,18.89,72.86
2017,1,5,0,30,0,0,0,174.67,20.5,0,0,0,18.89,72.86
2017,1,5,1,30,0,0,0,161.81,20.1,0,0,0,18.89,72.86
2017,1,5,2,30,0,0,0,148.01,19.8,0,0,0,18.89,72.86
2017,1,5,3,30,0,0,0,134.19,19.5,0,0,0,18.89,72.86
