Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.08,17.6,0,0,0,19.29,73.18
2018,1,1,1,30,0,0,0,161.09,16.9,0,0,0,19.29,73.18
2018,1,1,2,30,0,0,0,147.32,16.4,0,0,0,19.29,73.18
2018,1,1,3,30,0,0,0,133.55,16.1,0,0,0,19.29,73.18
2018,1,1,4,30,0,0,0,119.87,16,0,0,0,19.29,73.18
2018,1,1,5,30,0,0,0,106.4,15.9,0,0,0,19.29,73.18
2018,1,1,6,30,0,0,0,93.2,16.9,0,0,0,19.29,73.18
2018,1,1,7,30,65,97,192,80.38,19.7,192,65,97,19.29,73.18
2018,1,1,8,30,144,297,417,68.43,23,417,144,297,19.29,73.18
2018,1,1,9,30,186,485,560,57.65,26.4,560,186,485,19.29,73.18
2018,1,1,10,30,207,633,647,48.9,29,647,207,633,19.29,73.18
2018,1,1,11,30,216,721,695,43.43,30,695,216,721,19.29,73.18
2018,1,1,12,30,211,737,715,42.53,30.4,715,211,737,19.29,73.18
2018,1,1,13,30,197,682,705,46.48,30.3,705,197,682,19.29,73.18
2018,1,1,14,30,210,535,555,54.21,29.6,555,210,535,19.29,73.18
2018,1,1,15,30,165,362,456,64.38,28,456,165,362,19.29,73.18
2018,1,1,16,30,95,164,282,75.99,24.7,282,95,164,19.29,73.18
2018,1,1,17,30,6,7,25,88.25,21.7,25,6,7,19.29,73.18
2018,1,1,18,30,0,0,0,101.62,20.4,0,0,0,19.29,73.18
2018,1,1,19,30,0,0,0,115.02,19.6,0,0,0,19.29,73.18
2018,1,1,20,30,0,0,0,128.65,18.9,0,0,0,19.29,73.18
2018,1,1,21,30,0,0,0,142.41,18.2,0,0,0,19.29,73.18
2018,1,1,22,30,0,0,0,156.21,17.6,0,0,0,19.29,73.18
2018,1,1,23,30,0,0,0,169.77,16.9,0,0,0,19.29,73.18
2018,1,2,0,30,0,0,0,174.25,16.4,0,0,0,19.29,73.18
2018,1,2,1,30,0,0,0,161.24,15.8,0,0,0,19.29,73.18
2018,1,2,2,30,0,0,0,147.46,15.4,0,0,0,19.29,73.18
2018,1,2,3,30,0,0,0,133.67,15,0,0,0,19.29,73.18
2018,1,2,4,30,0,0,0,119.99,14.8,0,0,0,19.29,73.18
2018,1,2,5,30,0,0,0,106.49,14.4,0,0,0,19.29,73.18
2018,1,2,6,30,0,0,0,93.28,15.5,0,0,0,19.29,73.18
2018,1,2,7,30,61,106,271,80.44,18.8,271,61,106,19.29,73.18
2018,1,2,8,30,125,314,514,68.47,22.3,514,125,314,19.29,73.18
2018,1,2,9,30,163,506,641,57.67,26,641,163,506,19.29,73.18
2018,1,2,10,30,187,653,709,48.88,28.8,709,187,653,19.29,73.18
2018,1,2,11,30,214,726,704,43.37,29.9,704,214,726,19.29,73.18
2018,1,2,12,30,217,736,704,42.43,30.5,704,217,736,19.29,73.18
2018,1,2,13,30,210,677,677,46.35,30.5,677,210,677,19.29,73.18
2018,1,2,14,30,209,542,569,54.08,30,569,209,542,19.29,73.18
2018,1,2,15,30,167,367,460,64.24,28.7,460,167,367,19.29,73.18
2018,1,2,16,30,98,167,280,75.85,25.5,280,98,167,19.29,73.18
2018,1,2,17,30,7,8,26,88.13,22.5,26,7,8,19.29,73.18
2018,1,2,18,30,0,0,0,101.49,20.9,0,0,0,19.29,73.18
2018,1,2,19,30,0,0,0,114.9,20,0,0,0,19.29,73.18
2018,1,2,20,30,0,0,0,128.53,19.2,0,0,0,19.29,73.18
2018,1,2,21,30,0,0,0,142.3,18.5,0,0,0,19.29,73.18
2018,1,2,22,30,0,0,0,156.1,17.9,0,0,0,19.29,73.18
2018,1,2,23,30,0,0,0,169.7,17.4,0,0,0,19.29,73.18
2018,1,3,0,30,0,0,0,174.39,17,0,0,0,19.29,73.18
2018,1,3,1,30,0,0,0,161.35,16.6,0,0,0,19.29,73.18
2018,1,3,2,30,0,0,0,147.57,16.2,0,0,0,19.29,73.18
2018,1,3,3,30,0,0,0,133.77,15.9,0,0,0,19.29,73.18
2018,1,3,4,30,0,0,0,120.08,15.7,0,0,0,19.29,73.18
2018,1,3,5,30,0,0,0,106.57,15.4,0,0,0,19.29,73.18
2018,1,3,6,30,0,0,0,93.35,16.3,0,0,0,19.29,73.18
2018,1,3,7,30,62,98,221,80.49,18.8,221,62,98,19.29,73.18
2018,1,3,8,30,135,301,452,68.51,21.9,452,135,301,19.29,73.18
2018,1,3,9,30,179,490,583,57.68,25.9,583,179,490,19.29,73.18
2018,1,3,10,30,208,635,649,48.86,29.2,649,208,635,19.29,73.18
2018,1,3,11,30,252,704,621,43.31,30.7,621,252,704,19.29,73.18
2018,1,3,12,30,255,716,624,42.33,31.2,624,255,716,19.29,73.18
2018,1,3,13,30,245,658,597,46.22,31.2,597,245,658,19.29,73.18
2018,1,3,14,30,223,532,525,53.94,30.6,525,223,532,19.29,73.18
2018,1,3,15,30,175,361,426,64.1,29.1,426,175,361,19.29,73.18
2018,1,3,16,30,100,165,261,75.71,25.8,261,100,165,19.29,73.18
2018,1,3,17,30,7,8,25,88.01,22.7,25,7,8,19.29,73.18
2018,1,3,18,30,0,0,0,101.36,21.3,0,0,0,19.29,73.18
2018,1,3,19,30,0,0,0,114.78,20.5,0,0,0,19.29,73.18
2018,1,3,20,30,0,0,0,128.41,19.9,0,0,0,19.29,73.18
2018,1,3,21,30,0,0,0,142.19,19.3,0,0,0,19.29,73.18
2018,1,3,22,30,0,0,0,156.01,18.7,0,0,0,19.29,73.18
2018,1,3,23,30,0,0,0,169.63,18.2,0,0,0,19.29,73.18
2018,1,4,0,30,0,0,0,174.54,17.8,0,0,0,19.29,73.18
2018,1,4,1,30,0,0,0,161.47,17.6,0,0,0,19.29,73.18
2018,1,4,2,30,0,0,0,147.67,17.3,0,0,0,19.29,73.18
2018,1,4,3,30,0,0,0,133.87,17.1,0,0,0,19.29,73.18
2018,1,4,4,30,0,0,0,120.16,17,0,0,0,19.29,73.18
2018,1,4,5,30,0,0,0,106.64,16.5,0,0,0,19.29,73.18
2018,1,4,6,30,0,0,0,93.41,17.2,0,0,0,19.29,73.18
2018,1,4,7,30,61,90,178,80.54,19.7,178,61,90,19.29,73.18
2018,1,4,8,30,146,287,387,68.54,23,387,146,287,19.29,73.18
2018,1,4,9,30,199,475,517,57.69,26.3,517,199,475,19.29,73.18
2018,1,4,10,30,229,620,593,48.83,29,593,229,620,19.29,73.18
2018,1,4,11,30,258,696,601,43.23,30.4,601,258,696,19.29,73.18
2018,1,4,12,30,259,712,612,42.21,31,612,259,712,19.29,73.18
2018,1,4,13,30,246,657,592,46.08,31,592,246,657,19.29,73.18
2018,1,4,14,30,229,529,508,53.79,30.6,508,229,529,19.29,73.18
2018,1,4,15,30,182,359,404,63.96,29.2,404,182,359,19.29,73.18
2018,1,4,16,30,102,162,241,75.57,26,241,102,162,19.29,73.18
2018,1,4,17,30,7,8,24,87.88,22.9,24,7,8,19.29,73.18
2018,1,4,18,30,0,0,0,101.23,21.4,0,0,0,19.29,73.18
2018,1,4,19,30,0,0,0,114.65,20.5,0,0,0,19.29,73.18
2018,1,4,20,30,0,0,0,128.3,19.7,0,0,0,19.29,73.18
2018,1,4,21,30,0,0,0,142.08,19,0,0,0,19.29,73.18
2018,1,4,22,30,0,0,0,155.91,18.4,0,0,0,19.29,73.18
2018,1,4,23,30,0,0,0,169.56,17.9,0,0,0,19.29,73.18
2018,1,5,0,30,0,0,0,174.68,17.5,0,0,0,19.29,73.18
2018,1,5,1,30,0,0,0,161.59,17,0,0,0,19.29,73.18
2018,1,5,2,30,0,0,0,147.78,16.7,0,0,0,19.29,73.18
2018,1,5,3,30,0,0,0,133.96,16.4,0,0,0,19.29,73.18
2018,1,5,4,30,0,0,0,120.25,16.2,0,0,0,19.29,73.18
2018,1,5,5,30,0,0,0,106.72,15.8,0,0,0,19.29,73.18
2018,1,5,6,30,0,0,0,93.47,16.8,0,0,0,19.29,73.18
2018,1,5,7,30,62,92,186,80.59,19.6,186,62,92,19.29,73.18
2018,1,5,8,30,145,293,404,68.57,23,404,145,293,19.29,73.18
2018,1,5,9,30,196,483,538,57.69,26.7,538,196,483,19.29,73.18
2018,1,5,10,30,226,630,614,48.8,29.3,614,226,630,19.29,73.18
2018,1,5,11,30,259,703,608,43.15,30.3,608,259,703,19.29,73.18
2018,1,5,12,30,260,719,619,42.09,30.7,619,260,719,19.29,73.18
2018,1,5,13,30,247,665,601,45.94,30.7,601,247,665,19.29,73.18
2018,1,5,14,30,201,556,599,53.64,30.2,599,201,556,19.29,73.18
2018,1,5,15,30,160,382,502,63.81,28.8,502,160,382,19.29,73.18
2018,1,5,16,30,98,180,328,75.43,25.6,328,98,180,19.29,73.18
2018,1,5,17,30,10,12,44,87.75,22.4,44,10,12,19.29,73.18
2018,1,5,18,30,0,0,0,101.1,20.9,0,0,0,19.29,73.18
2018,1,5,19,30,0,0,0,114.53,20,0,0,0,19.29,73.18
2018,1,5,20,30,0,0,0,128.18,19.2,0,0,0,19.29,73.18
2018,1,5,21,30,0,0,0,141.97,18.6,0,0,0,19.29,73.18
2018,1,5,22,30,0,0,0,155.81,18,0,0,0,19.29,73.18
2018,1,5,23,30,0,0,0,169.49,17.4,0,0,0,19.29,73.18
2018,1,6,0,30,0,0,0,174.83,17,0,0,0,19.29,73.18
2018,1,6,1,30,0,0,0,161.7,16.5,0,0,0,19.29,73.18
2018,1,6,2,30,0,0,0,147.88,16.1,0,0,0,19.29,73.18
2018,1,6,3,30,0,0,0,134.05,15.7,0,0,0,19.29,73.18
2018,1,6,4,30,0,0,0,120.33,15.5,0,0,0,19.29,73.18
2018,1,6,5,30,0,0,0,106.79,15.2,0,0,0,19.29,73.18
2018,1,6,6,30,0,0,0,93.53,16.3,0,0,0,19.29,73.18
2018,1,6,7,30,62,101,238,80.63,19.2,238,62,101,19.29,73.18
2018,1,6,8,30,132,305,474,68.59,22.8,474,132,305,19.29,73.18
2018,1,6,9,30,173,498,609,57.68,26.1,609,173,498,19.29,73.18
2018,1,6,10,30,196,648,685,48.76,28.2,685,196,648,19.29,73.18
2018,1,6,11,30,231,722,672,43.07,29.2,672,231,722,19.29,73.18
2018,1,6,12,30,231,740,684,41.97,29.5,684,231,740,19.29,73.18
2018,1,6,13,30,220,685,667,45.79,29.4,667,220,685,19.29,73.18
2018,1,6,14,30,202,564,609,53.48,28.8,609,202,564,19.29,73.18
2018,1,6,15,30,163,389,508,63.65,27.4,508,163,389,19.29,73.18
2018,1,6,16,30,101,185,330,75.28,24.3,330,101,185,19.29,73.18
2018,1,6,17,30,11,13,44,87.62,21.2,44,11,13,19.29,73.18
