Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.37,16.5,0,0,0,19.41,72.94
2017,1,1,1,30,0,0,0,161.37,16.2,0,0,0,19.41,72.94
2017,1,1,2,30,0,0,0,147.6,15.8,0,0,0,19.41,72.94
2017,1,1,3,30,0,0,0,133.82,15.6,0,0,0,19.41,72.94
2017,1,1,4,30,0,0,0,120.15,15.5,0,0,0,19.41,72.94
2017,1,1,5,30,0,0,0,106.68,16.2,0,0,0,19.41,72.94
2017,1,1,6,30,0,0,0,93.48,17.2,0,0,0,19.41,72.94
2017,1,1,7,30,60,104,267,80.65,19.8,267,60,104,19.41,72.94
2017,1,1,8,30,120,311,525,68.69,23.2,525,120,311,19.41,72.94
2017,1,1,9,30,153,506,664,57.9,26.5,664,153,506,19.41,72.94
2017,1,1,10,30,172,655,739,49.12,28.5,739,172,655,19.41,72.94
2017,1,1,11,30,182,741,772,43.58,29.5,772,182,741,19.41,72.94
2017,1,1,12,30,183,753,775,42.6,30.1,775,183,753,19.41,72.94
2017,1,1,13,30,177,695,752,46.46,30.2,752,177,695,19.41,72.94
2017,1,1,14,30,163,569,693,54.13,29.7,693,163,569,19.41,72.94
2017,1,1,15,30,135,390,585,64.25,28.5,585,135,390,19.41,72.94
2017,1,1,16,30,88,183,386,75.82,25.7,386,88,183,19.41,72.94
2017,1,1,17,30,10,11,41,88.09,22.7,41,10,11,19.41,72.94
2017,1,1,18,30,0,0,0,101.42,21.2,0,0,0,19.41,72.94
2017,1,1,19,30,0,0,0,114.81,20.3,0,0,0,19.41,72.94
2017,1,1,20,30,0,0,0,128.43,19.6,0,0,0,19.41,72.94
2017,1,1,21,30,0,0,0,142.19,19,0,0,0,19.41,72.94
2017,1,1,22,30,0,0,0,155.99,18.4,0,0,0,19.41,72.94
2017,1,1,23,30,0,0,0,169.59,17.9,0,0,0,19.41,72.94
2017,1,2,0,30,0,0,0,174.54,17.5,0,0,0,19.41,72.94
2017,1,2,1,30,0,0,0,161.51,17.2,0,0,0,19.41,72.94
