Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.26,23.8,0,0,0,18.97,72.66
2017,1,1,1,30,0,0,0,161.51,23.5,0,0,0,18.97,72.66
2017,1,1,2,30,0,0,0,147.76,23.3,0,0,0,18.97,72.66
2017,1,1,3,30,0,0,0,133.97,23.1,0,0,0,18.97,72.66
2017,1,1,4,30,0,0,0,120.28,23.1,0,0,0,18.97,72.66
2017,1,1,5,30,0,0,0,106.78,23.4,0,0,0,18.97,72.66
2017,1,1,6,30,0,0,0,93.55,23.5,0,0,0,18.97,72.66
2017,1,1,7,30,62,94,201,80.67,23.8,201,62,94,18.97,72.66
2017,1,1,8,30,134,293,438,68.65,24.5,438,134,293,18.97,72.66
2017,1,1,9,30,175,483,578,57.78,25.3,578,175,483,18.97,72.66
2017,1,1,10,30,197,630,658,48.88,26,658,197,630,18.97,72.66
2017,1,1,11,30,199,721,717,43.22,26.5,717,199,721,18.97,72.66
2017,1,1,12,30,200,737,724,42.14,26.9,724,200,737,18.97,72.66
2017,1,1,13,30,193,681,703,45.95,27.1,703,193,681,18.97,72.66
2017,1,1,14,30,179,560,643,53.62,27.1,643,179,560,18.97,72.66
2017,1,1,15,30,147,386,539,63.76,27,539,147,386,18.97,72.66
2017,1,1,16,30,95,183,351,75.37,26.6,351,95,183,18.97,72.66
2017,1,1,17,30,11,13,42,87.68,26.1,42,11,13,18.97,72.66
2017,1,1,18,30,0,0,0,101.02,25.9,0,0,0,18.97,72.66
2017,1,1,19,30,0,0,0,114.43,25.7,0,0,0,18.97,72.66
2017,1,1,20,30,0,0,0,128.06,25.6,0,0,0,18.97,72.66
2017,1,1,21,30,0,0,0,141.83,25.3,0,0,0,18.97,72.66
2017,1,1,22,30,0,0,0,155.63,25,0,0,0,18.97,72.66
2017,1,1,23,30,0,0,0,169.18,24.7,0,0,0,18.97,72.66
2017,1,2,0,30,0,0,0,174.42,24.4,0,0,0,18.97,72.66
2017,1,2,1,30,0,0,0,161.66,24.2,0,0,0,18.97,72.66
2017,1,2,2,30,0,0,0,147.89,23.9,0,0,0,18.97,72.66
2017,1,2,3,30,0,0,0,134.1,23.7,0,0,0,18.97,72.66
