Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.49,21.4,0,0,0,19.45,72.7
2019,1,1,1,30,0,0,0,161.54,21.2,0,0,0,19.45,72.7
2019,1,1,2,30,0,0,0,147.77,21,0,0,0,19.45,72.7
2019,1,1,3,30,0,0,0,134,20.9,0,0,0,19.45,72.7
2019,1,1,4,30,0,0,0,120.33,20.8,0,0,0,19.45,72.7
2019,1,1,5,30,0,0,0,106.86,21.2,0,0,0,19.45,72.7
2019,1,1,6,30,0,0,0,93.66,21.4,0,0,0,19.45,72.7
2019,1,1,7,30,51,114,390,80.83,22.2,390,51,114,19.45,72.7
2019,1,1,8,30,124,268,399,68.87,23.6,661,92,330,19.45,72.7
2019,1,1,9,30,144,471,620,58.08,25.2,786,115,531,19.45,72.7
2019,1,1,10,30,204,592,594,49.27,26.4,849,129,683,19.45,72.7
2019,1,1,11,30,273,635,501,43.7,27.1,863,142,766,19.45,72.7
2019,1,1,12,30,146,782,866,42.66,27.4,866,146,782,19.45,72.7
2019,1,1,13,30,142,720,839,46.46,27.4,839,142,720,19.45,72.7
2019,1,1,14,30,141,586,759,54.08,27.3,759,141,586,19.45,72.7
2019,1,1,15,30,119,405,657,64.16,27,657,119,405,19.45,72.7
2019,1,1,16,30,81,194,458,75.72,26,458,81,194,19.45,72.7
2019,1,1,17,30,12,14,66,87.97,24.8,66,12,14,19.45,72.7
2019,1,1,18,30,0,0,0,101.29,24.3,0,0,0,19.45,72.7
2019,1,1,19,30,0,0,0,114.67,23.9,0,0,0,19.45,72.7
2019,1,1,20,30,0,0,0,128.28,23.4,0,0,0,19.45,72.7
2019,1,1,21,30,0,0,0,142.03,23,0,0,0,19.45,72.7
2019,1,1,22,30,0,0,0,155.83,22.4,0,0,0,19.45,72.7
2019,1,1,23,30,0,0,0,169.43,22,0,0,0,19.45,72.7
2019,1,2,0,30,0,0,0,174.66,21.7,0,0,0,19.45,72.7
2019,1,2,1,30,0,0,0,161.68,21.6,0,0,0,19.45,72.7
2019,1,2,2,30,0,0,0,147.91,21.7,0,0,0,19.45,72.7
2019,1,2,3,30,0,0,0,134.12,21.9,0,0,0,19.45,72.7
2019,1,2,4,30,0,0,0,120.44,21.9,0,0,0,19.45,72.7
2019,1,2,5,30,0,0,0,106.94,21.8,0,0,0,19.45,72.7
2019,1,2,6,30,0,0,0,93.74,22.1,0,0,0,19.45,72.7
2019,1,2,7,30,55,105,320,80.89,23,320,55,105,19.45,72.7
2019,1,2,8,30,103,316,593,68.92,24.3,593,103,316,19.45,72.7
2019,1,2,9,30,126,517,740,58.1,25.6,740,126,517,19.45,72.7
2019,1,2,10,30,139,671,816,49.26,26.7,816,139,671,19.45,72.7
2019,1,2,11,30,157,752,821,43.65,27.4,821,157,752,19.45,72.7
2019,1,2,12,30,158,768,828,42.57,27.8,828,158,768,19.45,72.7
2019,1,2,13,30,154,710,806,46.34,27.9,806,154,710,19.45,72.7
2019,1,2,14,30,146,582,740,53.94,27.7,740,146,582,19.45,72.7
2019,1,2,15,30,125,402,633,64.03,27.2,633,125,402,19.45,72.7
2019,1,2,16,30,84,192,430,75.58,26.1,430,84,192,19.45,72.7
2019,1,2,17,30,12,14,58,87.84,24.9,58,12,14,19.45,72.7
2019,1,2,18,30,0,0,0,101.16,24.4,0,0,0,19.45,72.7
2019,1,2,19,30,0,0,0,114.55,24.1,0,0,0,19.45,72.7
2019,1,2,20,30,0,0,0,128.16,23.7,0,0,0,19.45,72.7
2019,1,2,21,30,0,0,0,141.92,23.4,0,0,0,19.45,72.7
2019,1,2,22,30,0,0,0,155.73,23,0,0,0,19.45,72.7
2019,1,2,23,30,0,0,0,169.36,22.7,0,0,0,19.45,72.7
2019,1,3,0,30,0,0,0,174.8,22.3,0,0,0,19.45,72.7
2019,1,3,1,30,0,0,0,161.8,22,0,0,0,19.45,72.7
2019,1,3,2,30,0,0,0,148.02,21.8,0,0,0,19.45,72.7
2019,1,3,3,30,0,0,0,134.22,21.6,0,0,0,19.45,72.7
2019,1,3,4,30,0,0,0,120.53,21.5,0,0,0,19.45,72.7
2019,1,3,5,30,0,0,0,107.02,21.3,0,0,0,19.45,72.7
2019,1,3,6,30,0,0,0,93.81,21.5,0,0,0,19.45,72.7
2019,1,3,7,30,51,111,380,80.95,22.5,380,51,111,19.45,72.7
2019,1,3,8,30,90,328,662,68.96,24,662,90,328,19.45,72.7
2019,1,3,9,30,110,529,794,58.11,25.7,794,110,529,19.45,72.7
2019,1,3,10,30,120,681,858,49.24,26.9,858,120,681,19.45,72.7
2019,1,3,11,30,149,755,837,43.59,27.5,837,149,755,19.45,72.7
2019,1,3,12,30,148,773,846,42.47,27.8,846,148,773,19.45,72.7
2019,1,3,13,30,143,714,825,46.21,27.9,825,143,714,19.45,72.7
2019,1,3,14,30,147,578,730,53.8,27.6,730,147,578,19.45,72.7
2019,1,3,15,30,124,402,630,63.89,27.1,630,124,402,19.45,72.7
2019,1,3,16,30,84,194,441,75.44,26,441,84,194,19.45,72.7
2019,1,3,17,30,13,16,65,87.72,24.9,65,13,16,19.45,72.7
2019,1,3,18,30,0,0,0,101.03,24.3,0,0,0,19.45,72.7
2019,1,3,19,30,0,0,0,114.42,24,0,0,0,19.45,72.7
2019,1,3,20,30,0,0,0,128.05,23.6,0,0,0,19.45,72.7
2019,1,3,21,30,0,0,0,141.81,23.3,0,0,0,19.45,72.7
2019,1,3,22,30,0,0,0,155.62,22.9,0,0,0,19.45,72.7
2019,1,3,23,30,0,0,0,169.28,22.7,0,0,0,19.45,72.7
2019,1,4,0,30,0,0,0,174.94,22.4,0,0,0,19.45,72.7
2019,1,4,1,30,0,0,0,161.92,22,0,0,0,19.45,72.7
