Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.45,18.4,0,0,0,19.49,72.9
2017,1,1,1,30,0,0,0,161.42,18,0,0,0,19.49,72.9
2017,1,1,2,30,0,0,0,147.65,17.7,0,0,0,19.49,72.9
2017,1,1,3,30,0,0,0,133.88,17.5,0,0,0,19.49,72.9
2017,1,1,4,30,0,0,0,120.2,17.4,0,0,0,19.49,72.9
2017,1,1,5,30,0,0,0,106.74,18.1,0,0,0,19.49,72.9
2017,1,1,6,30,0,0,0,93.54,19.1,0,0,0,19.49,72.9
2017,1,1,7,30,60,99,237,80.72,21.9,237,60,99,19.49,72.9
2017,1,1,8,30,125,301,488,68.77,25.4,488,125,301,19.49,72.9
2017,1,1,9,30,161,494,628,57.98,28.8,628,161,494,19.49,72.9
2017,1,1,10,30,181,642,706,49.2,30.9,706,181,642,19.49,72.9
2017,1,1,11,30,195,726,735,43.67,31.9,735,195,726,19.49,72.9
2017,1,1,12,30,196,741,741,42.68,32.5,741,196,741,19.49,72.9
2017,1,1,13,30,189,683,718,46.51,32.6,718,189,683,19.49,72.9
2017,1,1,14,30,173,559,659,54.16,32.1,659,173,559,19.49,72.9
2017,1,1,15,30,143,382,550,64.27,30.8,550,143,382,19.49,72.9
2017,1,1,16,30,91,177,353,75.83,27.9,353,91,177,19.49,72.9
2017,1,1,17,30,9,10,34,88.08,24.8,34,9,10,19.49,72.9
2017,1,1,18,30,0,0,0,101.41,23.2,0,0,0,19.49,72.9
2017,1,1,19,30,0,0,0,114.8,22.2,0,0,0,19.49,72.9
2017,1,1,20,30,0,0,0,128.41,21.5,0,0,0,19.49,72.9
2017,1,1,21,30,0,0,0,142.17,20.9,0,0,0,19.49,72.9
2017,1,1,22,30,0,0,0,155.97,20.3,0,0,0,19.49,72.9
2017,1,1,23,30,0,0,0,169.58,19.8,0,0,0,19.49,72.9
2017,1,2,0,30,0,0,0,174.62,19.4,0,0,0,19.49,72.9
2017,1,2,1,30,0,0,0,161.57,19,0,0,0,19.49,72.9
2017,1,2,2,30,0,0,0,147.79,18.7,0,0,0,19.49,72.9
2017,1,2,3,30,0,0,0,134,18.4,0,0,0,19.49,72.9
2017,1,2,4,30,0,0,0,120.32,18.2,0,0,0,19.49,72.9
2017,1,2,5,30,0,0,0,106.82,17.8,0,0,0,19.49,72.9
2017,1,2,6,30,0,0,0,93.62,18.9,0,0,0,19.49,72.9
2017,1,2,7,30,58,104,285,80.77,21.7,285,58,104,19.49,72.9
2017,1,2,8,30,110,312,558,68.81,25.3,558,110,312,19.49,72.9
2017,1,2,9,30,137,509,702,58,28.7,702,137,509,19.49,72.9
2017,1,2,10,30,150,662,782,49.19,30.9,782,150,662,19.49,72.9
2017,1,2,11,30,183,737,766,43.61,32.1,766,183,737,19.49,72.9
