Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.02,16.4,0,0,0,19.21,73.14
2019,1,1,1,30,0,0,0,161.07,16,0,0,0,19.21,73.14
2019,1,1,2,30,0,0,0,147.32,15.6,0,0,0,19.21,73.14
2019,1,1,3,30,0,0,0,133.54,15.3,0,0,0,19.21,73.14
2019,1,1,4,30,0,0,0,119.86,15,0,0,0,19.21,73.14
2019,1,1,5,30,0,0,0,106.39,16.4,0,0,0,19.21,73.14
2019,1,1,6,30,0,0,0,93.19,17.6,0,0,0,19.21,73.14
2019,1,1,7,30,53,126,434,80.35,20.3,434,53,126,19.21,73.14
2019,1,1,8,30,90,347,698,68.4,24.1,698,90,347,19.21,73.14
2019,1,1,9,30,111,550,820,57.61,28.8,820,111,550,19.21,73.14
2019,1,1,10,30,233,577,523,48.85,32,880,125,704,19.21,73.14
2019,1,1,11,30,282,634,484,43.37,33.4,891,139,786,19.21,73.14
2019,1,1,12,30,285,647,491,42.47,33.9,890,139,796,19.21,73.14
2019,1,1,13,30,274,592,462,46.42,33.9,871,135,735,19.21,73.14
2019,1,1,14,30,134,599,794,54.16,33.3,794,134,599,19.21,73.14
2019,1,1,15,30,174,307,308,64.34,31.8,693,113,413,19.21,73.14
2019,1,1,16,30,93,136,175,75.95,28,492,77,197,19.21,73.14
2019,1,1,17,30,11,13,69,88.22,24.2,69,11,13,19.21,73.14
2019,1,1,18,30,0,0,0,101.59,22.4,0,0,0,19.21,73.14
2019,1,1,19,30,0,0,0,115,21.3,0,0,0,19.21,73.14
2019,1,1,20,30,0,0,0,128.62,20.3,0,0,0,19.21,73.14
2019,1,1,21,30,0,0,0,142.38,19.6,0,0,0,19.21,73.14
2019,1,1,22,30,0,0,0,156.18,19,0,0,0,19.21,73.14
2019,1,1,23,30,0,0,0,169.73,18.5,0,0,0,19.21,73.14
2019,1,2,0,30,0,0,0,174.19,18.2,0,0,0,19.21,73.14
2019,1,2,1,30,0,0,0,161.22,17.9,0,0,0,19.21,73.14
2019,1,2,2,30,0,0,0,147.45,17.5,0,0,0,19.21,73.14
2019,1,2,3,30,0,0,0,133.66,17.1,0,0,0,19.21,73.14
