Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.47,20.9,0,0,0,19.41,72.7
2019,1,1,1,30,0,0,0,161.53,20.7,0,0,0,19.41,72.7
2019,1,1,2,30,0,0,0,147.76,20.5,0,0,0,19.41,72.7
2019,1,1,3,30,0,0,0,133.99,20.3,0,0,0,19.41,72.7
2019,1,1,4,30,0,0,0,120.31,20.2,0,0,0,19.41,72.7
2019,1,1,5,30,0,0,0,106.84,20.7,0,0,0,19.41,72.7
2019,1,1,6,30,0,0,0,93.65,21,0,0,0,19.41,72.7
2019,1,1,7,30,51,114,392,80.81,22,392,51,114,19.41,72.7
2019,1,1,8,30,121,272,416,68.85,23.7,663,91,331,19.41,72.7
2019,1,1,9,30,164,459,556,58.05,25.6,789,114,532,19.41,72.7
2019,1,1,10,30,203,594,599,49.24,27.1,851,128,684,19.41,72.7
2019,1,1,11,30,278,632,488,43.66,27.8,866,142,768,19.41,72.7
2019,1,1,12,30,144,784,869,42.62,28.2,869,144,784,19.41,72.7
2019,1,1,13,30,140,722,843,46.42,28.2,843,140,722,19.41,72.7
2019,1,1,14,30,140,588,763,54.05,28,763,140,588,19.41,72.7
2019,1,1,15,30,118,406,661,64.14,27.6,661,118,406,19.41,72.7
2019,1,1,16,30,80,195,463,75.7,26.3,463,80,195,19.41,72.7
2019,1,1,17,30,12,14,68,87.95,24.8,68,12,14,19.41,72.7
2019,1,1,18,30,0,0,0,101.27,24.1,0,0,0,19.41,72.7
2019,1,1,19,30,0,0,0,114.66,23.6,0,0,0,19.41,72.7
2019,1,1,20,30,0,0,0,128.27,23.1,0,0,0,19.41,72.7
2019,1,1,21,30,0,0,0,142.02,22.6,0,0,0,19.41,72.7
2019,1,1,22,30,0,0,0,155.82,22.1,0,0,0,19.41,72.7
2019,1,1,23,30,0,0,0,169.42,21.6,0,0,0,19.41,72.7
2019,1,2,0,30,0,0,0,174.63,21.3,0,0,0,19.41,72.7
2019,1,2,1,30,0,0,0,161.67,21.2,0,0,0,19.41,72.7
2019,1,2,2,30,0,0,0,147.9,21.3,0,0,0,19.41,72.7
2019,1,2,3,30,0,0,0,134.11,21.4,0,0,0,19.41,72.7
2019,1,2,4,30,0,0,0,120.43,21.4,0,0,0,19.41,72.7
2019,1,2,5,30,0,0,0,106.93,21.2,0,0,0,19.41,72.7
2019,1,2,6,30,0,0,0,93.72,21.6,0,0,0,19.41,72.7
2019,1,2,7,30,55,107,328,80.87,22.8,328,55,107,19.41,72.7
2019,1,2,8,30,102,319,601,68.89,24.4,601,102,319,19.41,72.7
2019,1,2,9,30,125,519,744,58.07,25.9,744,125,519,19.41,72.7
2019,1,2,10,30,137,672,819,49.23,27.3,819,137,672,19.41,72.7
2019,1,2,11,30,156,753,825,43.61,28.1,825,156,753,19.41,72.7
2019,1,2,12,30,156,770,833,42.53,28.5,833,156,770,19.41,72.7
2019,1,2,13,30,152,712,811,46.3,28.7,811,152,712,19.41,72.7
2019,1,2,14,30,146,583,742,53.91,28.4,742,146,583,19.41,72.7
2019,1,2,15,30,125,403,634,64,27.8,634,125,403,19.41,72.7
2019,1,2,16,30,85,193,433,75.56,26.4,433,85,193,19.41,72.7
2019,1,2,17,30,12,14,58,87.83,24.9,58,12,14,19.41,72.7
2019,1,2,18,30,0,0,0,101.14,24.3,0,0,0,19.41,72.7
2019,1,2,19,30,0,0,0,114.54,23.8,0,0,0,19.41,72.7
2019,1,2,20,30,0,0,0,128.15,23.4,0,0,0,19.41,72.7
2019,1,2,21,30,0,0,0,141.91,23,0,0,0,19.41,72.7
2019,1,2,22,30,0,0,0,155.72,22.6,0,0,0,19.41,72.7
2019,1,2,23,30,0,0,0,169.34,22.3,0,0,0,19.41,72.7
2019,1,3,0,30,0,0,0,174.77,21.9,0,0,0,19.41,72.7
2019,1,3,1,30,0,0,0,161.79,21.6,0,0,0,19.41,72.7
2019,1,3,2,30,0,0,0,148.01,21.4,0,0,0,19.41,72.7
2019,1,3,3,30,0,0,0,134.21,21.2,0,0,0,19.41,72.7
2019,1,3,4,30,0,0,0,120.52,21.1,0,0,0,19.41,72.7
2019,1,3,5,30,0,0,0,107.01,20.8,0,0,0,19.41,72.7
2019,1,3,6,30,0,0,0,93.79,21.2,0,0,0,19.41,72.7
2019,1,3,7,30,52,111,374,80.93,22.4,374,52,111,19.41,72.7
2019,1,3,8,30,91,327,657,68.93,24.2,657,91,327,19.41,72.7
2019,1,3,9,30,111,529,789,58.08,26.1,789,111,529,19.41,72.7
2019,1,3,10,30,123,680,853,49.21,27.5,853,123,680,19.41,72.7
2019,1,3,11,30,151,754,833,43.55,28.2,833,151,754,19.41,72.7
2019,1,3,12,30,150,772,842,42.43,28.5,842,150,772,19.41,72.7
2019,1,3,13,30,145,713,820,46.17,28.6,820,145,713,19.41,72.7
2019,1,3,14,30,150,577,724,53.77,28.3,724,150,577,19.41,72.7
2019,1,3,15,30,127,401,622,63.86,27.7,622,127,401,19.41,72.7
2019,1,3,16,30,85,193,430,75.42,26.3,430,85,193,19.41,72.7
2019,1,3,17,30,13,15,62,87.7,24.9,62,13,15,19.41,72.7
2019,1,3,18,30,0,0,0,101.01,24.2,0,0,0,19.41,72.7
2019,1,3,19,30,0,0,0,114.41,23.8,0,0,0,19.41,72.7
2019,1,3,20,30,0,0,0,128.04,23.4,0,0,0,19.41,72.7
2019,1,3,21,30,0,0,0,141.8,23,0,0,0,19.41,72.7
2019,1,3,22,30,0,0,0,155.62,22.6,0,0,0,19.41,72.7
2019,1,3,23,30,0,0,0,169.27,22.3,0,0,0,19.41,72.7
2019,1,4,0,30,0,0,0,174.92,22,0,0,0,19.41,72.7
2019,1,4,1,30,0,0,0,161.91,21.7,0,0,0,19.41,72.7
2019,1,4,2,30,0,0,0,148.11,21.3,0,0,0,19.41,72.7
2019,1,4,3,30,0,0,0,134.31,20.9,0,0,0,19.41,72.7
2019,1,4,4,30,0,0,0,120.61,20.7,0,0,0,19.41,72.7
2019,1,4,5,30,0,0,0,107.09,20.2,0,0,0,19.41,72.7
2019,1,4,6,30,0,0,0,93.86,20.5,0,0,0,19.41,72.7
2019,1,4,7,30,52,107,348,80.98,21.5,348,52,107,19.41,72.7
2019,1,4,8,30,97,320,622,68.97,23.3,622,97,320,19.41,72.7
2019,1,4,9,30,121,520,754,58.09,25.4,754,121,520,19.41,72.7
2019,1,4,10,30,136,673,821,49.18,26.9,821,136,673,19.41,72.7
2019,1,4,11,30,151,758,836,43.48,27.6,836,151,758,19.41,72.7
2019,1,4,12,30,153,775,841,42.32,27.9,841,153,775,19.41,72.7
2019,1,4,13,30,149,718,820,46.03,28,820,149,718,19.41,72.7
2019,1,4,14,30,149,583,731,53.63,27.8,731,149,583,19.41,72.7
2019,1,4,15,30,126,404,630,63.71,27.4,630,126,404,19.41,72.7
