Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.4,23.2,0,0,0,19.13,72.62
2017,1,1,1,30,0,0,0,161.59,23,0,0,0,19.13,72.62
2017,1,1,2,30,0,0,0,147.83,22.7,0,0,0,19.13,72.62
2017,1,1,3,30,0,0,0,134.05,22.6,0,0,0,19.13,72.62
2017,1,1,4,30,0,0,0,120.36,22.5,0,0,0,19.13,72.62
2017,1,1,5,30,0,0,0,106.87,22.9,0,0,0,19.13,72.62
2017,1,1,6,30,0,0,0,93.64,23,0,0,0,19.13,72.62
2017,1,1,7,30,61,93,200,80.78,23.6,200,61,93,19.13,72.62
2017,1,1,8,30,133,291,438,68.77,24.5,438,133,291,19.13,72.62
2017,1,1,9,30,173,481,580,57.91,25.5,580,173,481,19.13,72.62
2017,1,1,10,30,195,628,661,49.04,26.3,661,195,628,19.13,72.62
2017,1,1,11,30,197,719,718,43.39,26.9,718,197,719,19.13,72.62
2017,1,1,12,30,199,738,727,42.29,27.3,727,199,738,19.13,72.62
2017,1,1,13,30,192,682,706,46.08,27.5,706,192,682,19.13,72.62
2017,1,1,14,30,177,559,645,53.72,27.5,645,177,559,19.13,72.62
2017,1,1,15,30,146,385,541,63.84,27.3,541,146,385,19.13,72.62
2017,1,1,16,30,94,183,351,75.42,26.6,351,94,183,19.13,72.62
2017,1,1,17,30,11,13,41,87.72,25.9,41,11,13,19.13,72.62
2017,1,1,18,30,0,0,0,101.04,25.6,0,0,0,19.13,72.62
2017,1,1,19,30,0,0,0,114.44,25.4,0,0,0,19.13,72.62
2017,1,1,20,30,0,0,0,128.07,25.2,0,0,0,19.13,72.62
2017,1,1,21,30,0,0,0,141.83,24.9,0,0,0,19.13,72.62
2017,1,1,22,30,0,0,0,155.63,24.6,0,0,0,19.13,72.62
2017,1,1,23,30,0,0,0,169.2,24.2,0,0,0,19.13,72.62
2017,1,2,0,30,0,0,0,174.57,23.9,0,0,0,19.13,72.62
