Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.98,20.3,0,0,0,18.85,72.9
2018,1,1,1,30,0,0,0,161.22,19.7,0,0,0,18.85,72.9
2018,1,1,2,30,0,0,0,147.48,19.3,0,0,0,18.85,72.9
2018,1,1,3,30,0,0,0,133.7,19.1,0,0,0,18.85,72.9
2018,1,1,4,30,0,0,0,120,19,0,0,0,18.85,72.9
2018,1,1,5,30,0,0,0,106.51,18.9,0,0,0,18.85,72.9
2018,1,1,6,30,0,0,0,93.27,19.5,0,0,0,18.85,72.9
2018,1,1,7,30,63,96,199,80.4,21.3,199,63,96,18.85,72.9
2018,1,1,8,30,138,294,424,68.39,23.5,424,138,294,18.85,72.9
2018,1,1,9,30,181,484,564,57.53,25.7,564,181,484,18.85,72.9
2018,1,1,10,30,203,630,647,48.66,27.5,647,203,630,18.85,72.9
2018,1,1,11,30,215,719,690,43.06,28.3,690,215,719,18.85,72.9
2018,1,1,12,30,209,733,706,42.06,28.6,706,209,733,18.85,72.9
2018,1,1,13,30,198,680,694,45.97,28.6,694,198,680,18.85,72.9
2018,1,1,14,30,213,536,546,53.71,28.2,546,213,536,18.85,72.9
2018,1,1,15,30,169,366,448,63.9,27.3,448,169,366,18.85,72.9
2018,1,1,16,30,100,169,277,75.54,25.2,277,100,169,18.85,72.9
2018,1,1,17,30,8,9,29,87.86,23.4,29,8,9,18.85,72.9
2018,1,1,18,30,0,0,0,101.22,22.5,0,0,0,18.85,72.9
2018,1,1,19,30,0,0,0,114.64,22,0,0,0,18.85,72.9
2018,1,1,20,30,0,0,0,128.28,21.5,0,0,0,18.85,72.9
2018,1,1,21,30,0,0,0,142.05,21,0,0,0,18.85,72.9
2018,1,1,22,30,0,0,0,155.84,20.5,0,0,0,18.85,72.9
2018,1,1,23,30,0,0,0,169.35,20.1,0,0,0,18.85,72.9
2018,1,2,0,30,0,0,0,174.15,19.6,0,0,0,18.85,72.9
2018,1,2,1,30,0,0,0,161.37,19.2,0,0,0,18.85,72.9
2018,1,2,2,30,0,0,0,147.62,18.8,0,0,0,18.85,72.9
2018,1,2,3,30,0,0,0,133.82,18.5,0,0,0,18.85,72.9
2018,1,2,4,30,0,0,0,120.12,18.3,0,0,0,18.85,72.9
2018,1,2,5,30,0,0,0,106.59,17.9,0,0,0,18.85,72.9
2018,1,2,6,30,0,0,0,93.35,18.7,0,0,0,18.85,72.9
2018,1,2,7,30,61,104,260,80.46,20.7,260,61,104,18.85,72.9
2018,1,2,8,30,124,309,503,68.43,22.9,503,124,309,18.85,72.9
2018,1,2,9,30,161,500,632,57.55,25.3,632,161,500,18.85,72.9
2018,1,2,10,30,185,650,704,48.65,27.3,704,185,650,18.85,72.9
2018,1,2,11,30,208,727,709,43.01,28.2,709,208,727,18.85,72.9
2018,1,2,12,30,210,739,711,41.97,28.7,711,210,739,18.85,72.9
