Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.05,21.2,0,0,0,18.85,72.74
2019,1,1,1,30,0,0,0,161.34,20.9,0,0,0,18.85,72.74
2019,1,1,2,30,0,0,0,147.6,20.8,0,0,0,18.85,72.74
2019,1,1,3,30,0,0,0,133.82,20.6,0,0,0,18.85,72.74
2019,1,1,4,30,0,0,0,120.12,20.5,0,0,0,18.85,72.74
2019,1,1,5,30,0,0,0,106.63,21,0,0,0,18.85,72.74
2019,1,1,6,30,0,0,0,93.39,21.4,0,0,0,18.85,72.74
2019,1,1,7,30,54,119,396,80.51,22.4,396,54,119,18.85,72.74
2019,1,1,8,30,93,338,666,68.49,24.1,666,93,338,18.85,72.74
2019,1,1,9,30,115,540,793,57.62,26.3,793,115,540,18.85,72.74
2019,1,1,10,30,304,493,286,48.74,27.9,857,128,693,18.85,72.74
2019,1,1,11,30,300,627,448,43.11,28.6,873,139,776,18.85,72.74
2019,1,1,12,30,272,665,530,42.07,28.9,878,140,792,18.85,72.74
2019,1,1,13,30,263,606,493,45.93,28.9,859,136,733,18.85,72.74
2019,1,1,14,30,244,472,385,53.64,28.7,784,134,599,18.85,72.74
2019,1,1,15,30,115,417,685,63.82,28.2,685,115,417,18.85,72.74
2019,1,1,16,30,79,203,490,75.44,26.8,490,79,203,18.85,72.74
2019,1,1,17,30,14,15,29,87.76,25.4,83,14,17,18.85,72.74
2019,1,1,18,30,0,0,0,101.11,24.7,0,0,0,18.85,72.74
2019,1,1,19,30,0,0,0,114.53,24.2,0,0,0,18.85,72.74
2019,1,1,20,30,0,0,0,128.17,23.7,0,0,0,18.85,72.74
2019,1,1,21,30,0,0,0,141.93,23.2,0,0,0,18.85,72.74
2019,1,1,22,30,0,0,0,155.72,22.6,0,0,0,18.85,72.74
2019,1,1,23,30,0,0,0,169.23,22.2,0,0,0,18.85,72.74
2019,1,2,0,30,0,0,0,174.22,21.9,0,0,0,18.85,72.74
2019,1,2,1,30,0,0,0,161.49,21.8,0,0,0,18.85,72.74
2019,1,2,2,30,0,0,0,147.74,21.9,0,0,0,18.85,72.74
2019,1,2,3,30,0,0,0,133.94,21.8,0,0,0,18.85,72.74
2019,1,2,4,30,0,0,0,120.24,21.7,0,0,0,18.85,72.74
2019,1,2,5,30,0,0,0,106.71,21.5,0,0,0,18.85,72.74
2019,1,2,6,30,0,0,0,93.47,21.9,0,0,0,18.85,72.74
2019,1,2,7,30,34,34,0,80.58,23.2,351,56,113,18.85,72.74
2019,1,2,8,30,153,185,90,68.54,24.7,619,101,327,18.85,72.74
2019,1,2,9,30,123,528,757,57.65,26.4,757,123,528,18.85,72.74
2019,1,2,10,30,135,686,835,48.73,27.8,835,135,686,18.85,72.74
2019,1,2,11,30,152,768,843,43.06,28.6,843,152,768,18.85,72.74
2019,1,2,12,30,152,785,851,41.98,29,851,152,785,18.85,72.74
2019,1,2,13,30,148,726,830,45.81,29.1,830,148,726,18.85,72.74
2019,1,2,14,30,144,594,758,53.51,29,758,144,594,18.85,72.74
2019,1,2,15,30,124,410,645,63.68,28.4,645,124,410,18.85,72.74
2019,1,2,16,30,86,197,441,75.31,26.9,441,86,197,18.85,72.74
2019,1,2,17,30,13,16,64,87.64,25.4,64,13,16,18.85,72.74
2019,1,2,18,30,0,0,0,100.98,24.6,0,0,0,18.85,72.74
2019,1,2,19,30,0,0,0,114.41,24.2,0,0,0,18.85,72.74
2019,1,2,20,30,0,0,0,128.05,23.7,0,0,0,18.85,72.74
2019,1,2,21,30,0,0,0,141.82,23.4,0,0,0,18.85,72.74
2019,1,2,22,30,0,0,0,155.62,23,0,0,0,18.85,72.74
2019,1,2,23,30,0,0,0,169.16,22.7,0,0,0,18.85,72.74
2019,1,3,0,30,0,0,0,174.36,22.5,0,0,0,18.85,72.74
