Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.36,23.7,0,0,0,19.09,72.58
2018,1,1,1,30,0,0,0,161.58,23.4,0,0,0,19.09,72.58
2018,1,1,2,30,0,0,0,147.83,23.2,0,0,0,19.09,72.58
2018,1,1,3,30,0,0,0,134.05,23.1,0,0,0,19.09,72.58
2018,1,1,4,30,0,0,0,120.36,23,0,0,0,19.09,72.58
2018,1,1,5,30,0,0,0,106.87,23.3,0,0,0,19.09,72.58
2018,1,1,6,30,0,0,0,93.65,23.3,0,0,0,19.09,72.58
2018,1,1,7,30,61,91,184,80.78,23.5,184,61,91,19.09,72.58
2018,1,1,8,30,140,289,412,68.77,23.8,412,140,289,19.09,72.58
2018,1,1,9,30,184,478,555,57.91,24.4,555,184,478,19.09,72.58
2018,1,1,10,30,206,627,642,49.02,24.9,642,206,627,19.09,72.58
2018,1,1,11,30,217,713,682,43.37,25.3,682,217,713,19.09,72.58
2018,1,1,12,30,216,733,699,42.27,25.6,699,216,733,19.09,72.58
2018,1,1,13,30,203,676,682,46.05,25.9,682,203,676,19.09,72.58
2018,1,1,14,30,212,537,548,53.7,26,548,212,537,19.09,72.58
2018,1,1,15,30,168,369,456,63.81,25.9,456,168,369,19.09,72.58
2018,1,1,16,30,100,173,288,75.4,25.6,288,100,173,19.09,72.58
2018,1,1,17,30,9,11,34,87.7,25.3,34,9,11,19.09,72.58
2018,1,1,18,30,0,0,0,101.02,25.2,0,0,0,19.09,72.58
2018,1,1,19,30,0,0,0,114.42,25,0,0,0,19.09,72.58
2018,1,1,20,30,0,0,0,128.05,24.9,0,0,0,19.09,72.58
2018,1,1,21,30,0,0,0,141.81,24.7,0,0,0,19.09,72.58
2018,1,1,22,30,0,0,0,155.61,24.5,0,0,0,19.09,72.58
2018,1,1,23,30,0,0,0,169.17,24.3,0,0,0,19.09,72.58
2018,1,2,0,30,0,0,0,174.53,24,0,0,0,19.09,72.58
2018,1,2,1,30,0,0,0,161.73,23.7,0,0,0,19.09,72.58
2018,1,2,2,30,0,0,0,147.97,23.5,0,0,0,19.09,72.58
2018,1,2,3,30,0,0,0,134.18,23.2,0,0,0,19.09,72.58
2018,1,2,4,30,0,0,0,120.48,23.1,0,0,0,19.09,72.58
2018,1,2,5,30,0,0,0,106.96,22.8,0,0,0,19.09,72.58
2018,1,2,6,30,0,0,0,93.72,22.7,0,0,0,19.09,72.58
2018,1,2,7,30,60,100,253,80.84,22.9,253,60,100,19.09,72.58
2018,1,2,8,30,123,306,506,68.81,23.3,506,123,306,19.09,72.58
2018,1,2,9,30,157,499,643,57.93,23.9,643,157,499,19.09,72.58
2018,1,2,10,30,177,649,719,49.01,24.5,719,177,649,19.09,72.58
2018,1,2,11,30,202,728,723,43.32,25.1,723,202,728,19.09,72.58
2018,1,2,12,30,203,742,727,42.17,25.6,727,203,742,19.09,72.58
2018,1,2,13,30,197,686,704,45.93,25.8,704,197,686,19.09,72.58
2018,1,2,14,30,189,558,621,53.56,25.9,621,189,558,19.09,72.58
2018,1,2,15,30,154,383,517,63.68,25.9,517,154,383,19.09,72.58
2018,1,2,16,30,97,182,336,75.26,25.6,336,97,182,19.09,72.58
2018,1,2,17,30,11,13,46,87.57,25.3,46,11,13,19.09,72.58
2018,1,2,18,30,0,0,0,100.89,25.1,0,0,0,19.09,72.58
2018,1,2,19,30,0,0,0,114.3,25,0,0,0,19.09,72.58
2018,1,2,20,30,0,0,0,127.93,24.9,0,0,0,19.09,72.58
2018,1,2,21,30,0,0,0,141.7,24.8,0,0,0,19.09,72.58
2018,1,2,22,30,0,0,0,155.51,24.5,0,0,0,19.09,72.58
2018,1,2,23,30,0,0,0,169.1,24.3,0,0,0,19.09,72.58
2018,1,3,0,30,0,0,0,174.67,24,0,0,0,19.09,72.58
2018,1,3,1,30,0,0,0,161.85,23.7,0,0,0,19.09,72.58
2018,1,3,2,30,0,0,0,148.08,23.5,0,0,0,19.09,72.58
2018,1,3,3,30,0,0,0,134.27,23.3,0,0,0,19.09,72.58
2018,1,3,4,30,0,0,0,120.57,23.2,0,0,0,19.09,72.58
2018,1,3,5,30,0,0,0,107.04,23,0,0,0,19.09,72.58
2018,1,3,6,30,0,0,0,93.79,22.9,0,0,0,19.09,72.58
2018,1,3,7,30,60,88,178,80.89,23,178,60,88,19.09,72.58
2018,1,3,8,30,143,285,394,68.85,23.4,394,143,285,19.09,72.58
2018,1,3,9,30,195,470,518,57.94,24,518,195,470,19.09,72.58
2018,1,3,10,30,230,613,583,48.99,24.6,583,230,613,19.09,72.58
2018,1,3,11,30,254,692,601,43.25,25.1,601,254,692,19.09,72.58
2018,1,3,12,30,261,706,600,42.07,25.3,600,261,706,19.09,72.58
2018,1,3,13,30,258,652,564,45.8,25.5,564,258,652,19.09,72.58
2018,1,3,14,30,218,537,535,53.42,25.6,535,218,537,19.09,72.58
2018,1,3,15,30,175,368,434,63.53,25.6,434,175,368,19.09,72.58
2018,1,3,16,30,105,173,267,75.13,25.4,267,105,173,19.09,72.58
2018,1,3,17,30,10,11,32,87.45,25.2,32,10,11,19.09,72.58
2018,1,3,18,30,0,0,0,100.76,25.1,0,0,0,19.09,72.58
2018,1,3,19,30,0,0,0,114.18,25,0,0,0,19.09,72.58
2018,1,3,20,30,0,0,0,127.82,24.9,0,0,0,19.09,72.58
2018,1,3,21,30,0,0,0,141.59,24.8,0,0,0,19.09,72.58
2018,1,3,22,30,0,0,0,155.41,24.6,0,0,0,19.09,72.58
2018,1,3,23,30,0,0,0,169.03,24.4,0,0,0,19.09,72.58
2018,1,4,0,30,0,0,0,174.81,24.2,0,0,0,19.09,72.58
2018,1,4,1,30,0,0,0,161.97,24.1,0,0,0,19.09,72.58
2018,1,4,2,30,0,0,0,148.18,24.1,0,0,0,19.09,72.58
2018,1,4,3,30,0,0,0,134.37,24,0,0,0,19.09,72.58
2018,1,4,4,30,0,0,0,120.65,24,0,0,0,19.09,72.58
2018,1,4,5,30,0,0,0,107.12,23.9,0,0,0,19.09,72.58
2018,1,4,6,30,0,0,0,93.86,23.9,0,0,0,19.09,72.58
2018,1,4,7,30,58,80,141,80.95,24.1,141,58,80,19.09,72.58
2018,1,4,8,30,150,273,341,68.89,24.3,341,150,273,19.09,72.58
2018,1,4,9,30,209,459,471,57.95,24.6,471,209,459,19.09,72.58
