Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.36,17.1,0,0,0,19.45,72.98
2017,1,1,1,30,0,0,0,161.34,16.7,0,0,0,19.45,72.98
2017,1,1,2,30,0,0,0,147.57,16.4,0,0,0,19.45,72.98
2017,1,1,3,30,0,0,0,133.79,16.1,0,0,0,19.45,72.98
2017,1,1,4,30,0,0,0,120.12,16,0,0,0,19.45,72.98
2017,1,1,5,30,0,0,0,106.65,16.8,0,0,0,19.45,72.98
2017,1,1,6,30,0,0,0,93.46,17.9,0,0,0,19.45,72.98
2017,1,1,7,30,61,102,255,80.63,21,255,61,102,19.45,72.98
2017,1,1,8,30,122,307,509,68.68,24.9,509,122,307,19.45,72.98
2017,1,1,9,30,156,501,648,57.9,28.7,648,156,501,19.45,72.98
2017,1,1,10,30,176,650,724,49.13,31,724,176,650,19.45,72.98
2017,1,1,11,30,189,733,751,43.61,32.1,751,189,733,19.45,72.98
2017,1,1,12,30,191,747,756,42.65,32.7,756,191,747,19.45,72.98
2017,1,1,13,30,184,687,730,46.51,32.7,730,184,687,19.45,72.98
2017,1,1,14,30,169,561,670,54.18,32.2,670,169,561,19.45,72.98
2017,1,1,15,30,140,383,561,64.3,30.8,561,140,383,19.45,72.98
2017,1,1,16,30,90,178,363,75.88,27.5,363,90,178,19.45,72.98
2017,1,1,17,30,9,10,35,88.13,24.1,35,9,10,19.45,72.98
2017,1,1,18,30,0,0,0,101.47,22.3,0,0,0,19.45,72.98
2017,1,1,19,30,0,0,0,114.86,21.2,0,0,0,19.45,72.98
2017,1,1,20,30,0,0,0,128.48,20.4,0,0,0,19.45,72.98
2017,1,1,21,30,0,0,0,142.23,19.7,0,0,0,19.45,72.98
2017,1,1,22,30,0,0,0,156.03,19.1,0,0,0,19.45,72.98
2017,1,1,23,30,0,0,0,169.64,18.6,0,0,0,19.45,72.98
2017,1,2,0,30,0,0,0,174.53,18.2,0,0,0,19.45,72.98
2017,1,2,1,30,0,0,0,161.49,17.8,0,0,0,19.45,72.98
2017,1,2,2,30,0,0,0,147.71,17.5,0,0,0,19.45,72.98
2017,1,2,3,30,0,0,0,133.92,17.2,0,0,0,19.45,72.98
2017,1,2,4,30,0,0,0,120.23,17,0,0,0,19.45,72.98
2017,1,2,5,30,0,0,0,106.74,16.5,0,0,0,19.45,72.98
2017,1,2,6,30,0,0,0,93.53,17.7,0,0,0,19.45,72.98
2017,1,2,7,30,58,107,302,80.69,20.8,302,58,107,19.45,72.98
2017,1,2,8,30,108,317,576,68.72,24.8,576,108,317,19.45,72.98
2017,1,2,9,30,134,515,718,57.92,28.5,718,134,515,19.45,72.98
2017,1,2,10,30,147,668,797,49.11,31,797,147,668,19.45,72.98
2017,1,2,11,30,178,741,777,43.56,32.2,777,178,741,19.45,72.98
2017,1,2,12,30,175,759,793,42.55,32.9,793,175,759,19.45,72.98
2017,1,2,13,30,165,706,785,46.38,33,785,165,706,19.45,72.98
2017,1,2,14,30,155,577,719,54.04,32.5,719,155,577,19.45,72.98
2017,1,2,15,30,127,399,622,64.16,31,622,127,399,19.45,72.98
2017,1,2,16,30,84,189,427,75.74,27.5,427,84,189,19.45,72.98
2017,1,2,17,30,11,13,51,88.01,23.9,51,11,13,19.45,72.98
2017,1,2,18,30,0,0,0,101.34,22.2,0,0,0,19.45,72.98
2017,1,2,19,30,0,0,0,114.74,21.2,0,0,0,19.45,72.98
2017,1,2,20,30,0,0,0,128.36,20.3,0,0,0,19.45,72.98
2017,1,2,21,30,0,0,0,142.12,19.6,0,0,0,19.45,72.98
2017,1,2,22,30,0,0,0,155.93,19,0,0,0,19.45,72.98
2017,1,2,23,30,0,0,0,169.56,18.4,0,0,0,19.45,72.98
2017,1,3,0,30,0,0,0,174.67,18,0,0,0,19.45,72.98
2017,1,3,1,30,0,0,0,161.61,17.7,0,0,0,19.45,72.98
2017,1,3,2,30,0,0,0,147.81,17.3,0,0,0,19.45,72.98
2017,1,3,3,30,0,0,0,134.02,17,0,0,0,19.45,72.98
2017,1,3,4,30,0,0,0,120.32,16.8,0,0,0,19.45,72.98
2017,1,3,5,30,0,0,0,106.82,16.2,0,0,0,19.45,72.98
2017,1,3,6,30,0,0,0,93.6,16.7,0,0,0,19.45,72.98
2017,1,3,7,30,54,111,354,80.75,18.8,354,54,111,19.45,72.98
2017,1,3,8,30,99,324,620,68.76,22.8,620,99,324,19.45,72.98
2017,1,3,9,30,125,521,747,57.93,27.3,747,125,521,19.45,72.98
2017,1,3,10,30,140,673,813,49.09,30.5,813,140,673,19.45,72.98
2017,1,3,11,30,143,764,856,43.49,32.3,856,143,764,19.45,72.98
2017,1,3,12,30,146,781,859,42.44,33.3,859,146,781,19.45,72.98
2017,1,3,13,30,143,722,837,46.25,33.6,837,143,722,19.45,72.98
2017,1,3,14,30,123,600,810,53.9,33.3,810,123,600,19.45,72.98
2017,1,3,15,30,106,417,708,64.02,32,708,106,417,19.45,72.98
2017,1,3,16,30,75,201,506,75.6,28.2,506,75,201,19.45,72.98
2017,1,3,17,30,13,16,78,87.88,24.5,78,13,16,19.45,72.98
2017,1,3,18,30,0,0,0,101.21,23.2,0,0,0,19.45,72.98
2017,1,3,19,30,0,0,0,114.61,22.7,0,0,0,19.45,72.98
2017,1,3,20,30,0,0,0,128.24,21.7,0,0,0,19.45,72.98
2017,1,3,21,30,0,0,0,142.01,20.6,0,0,0,19.45,72.98
2017,1,3,22,30,0,0,0,155.83,19.5,0,0,0,19.45,72.98
2017,1,3,23,30,0,0,0,169.49,18.6,0,0,0,19.45,72.98
2017,1,4,0,30,0,0,0,174.82,18.1,0,0,0,19.45,72.98
2017,1,4,1,30,0,0,0,161.72,17.6,0,0,0,19.45,72.98
2017,1,4,2,30,0,0,0,147.92,17.1,0,0,0,19.45,72.98
2017,1,4,3,30,0,0,0,134.11,16.6,0,0,0,19.45,72.98
2017,1,4,4,30,0,0,0,120.41,16.4,0,0,0,19.45,72.98
2017,1,4,5,30,0,0,0,106.89,16,0,0,0,19.45,72.98
2017,1,4,6,30,0,0,0,93.67,16.9,0,0,0,19.45,72.98
2017,1,4,7,30,52,116,404,80.8,19.4,404,52,116,19.45,72.98
2017,1,4,8,30,89,336,685,68.79,23.5,685,89,336,19.45,72.98
2017,1,4,9,30,108,540,815,57.94,27.9,815,108,540,19.45,72.98
2017,1,4,10,30,118,695,880,49.06,30.8,880,118,695,19.45,72.98
2017,1,4,11,30,118,790,925,43.42,32.3,925,118,790,19.45,72.98
2017,1,4,12,30,119,806,930,42.33,33.1,930,119,806,19.45,72.98
2017,1,4,13,30,116,748,912,46.11,33.2,912,116,748,19.45,72.98
2017,1,4,14,30,122,611,827,53.75,32.6,827,122,611,19.45,72.98
2017,1,4,15,30,106,426,727,63.87,31.1,727,106,426,19.45,72.98
2017,1,4,16,30,75,207,526,75.46,27.5,526,75,207,19.45,72.98
2017,1,4,17,30,15,18,94,87.76,23.8,94,15,18,19.45,72.98
2017,1,4,18,30,0,0,0,101.08,21.8,0,0,0,19.45,72.98
2017,1,4,19,30,0,0,0,114.49,20.7,0,0,0,19.45,72.98
2017,1,4,20,30,0,0,0,128.12,19.8,0,0,0,19.45,72.98
2017,1,4,21,30,0,0,0,141.9,19.2,0,0,0,19.45,72.98
2017,1,4,22,30,0,0,0,155.73,18.6,0,0,0,19.45,72.98
2017,1,4,23,30,0,0,0,169.42,18,0,0,0,19.45,72.98
2017,1,5,0,30,0,0,0,174.97,17.5,0,0,0,19.45,72.98
2017,1,5,1,30,0,0,0,161.84,17.1,0,0,0,19.45,72.98
2017,1,5,2,30,0,0,0,148.02,16.6,0,0,0,19.45,72.98
2017,1,5,3,30,0,0,0,134.2,16.2,0,0,0,19.45,72.98
2017,1,5,4,30,0,0,0,120.49,16,0,0,0,19.45,72.98
2017,1,5,5,30,0,0,0,106.97,15.6,0,0,0,19.45,72.98
2017,1,5,6,30,0,0,0,93.73,16.9,0,0,0,19.45,72.98
2017,1,5,7,30,52,115,397,80.84,19.9,397,52,115,19.45,72.98
2017,1,5,8,30,92,333,666,68.82,23.8,666,92,333,19.45,72.98
2017,1,5,9,30,115,535,791,57.94,28.1,791,115,535,19.45,72.98
2017,1,5,10,30,129,689,855,49.02,30.9,855,129,689,19.45,72.98
2017,1,5,11,30,143,775,869,43.34,32.2,869,143,775,19.45,72.98
2017,1,5,12,30,145,793,876,42.2,32.8,876,145,793,19.45,72.98
2017,1,5,13,30,140,735,856,45.97,32.8,856,140,735,19.45,72.98
2017,1,5,14,30,130,605,800,53.6,32.2,800,130,605,19.45,72.98
2017,1,5,15,30,112,422,699,63.72,30.7,699,112,422,19.45,72.98
