Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.84,15.9,0,0,0,18.93,73.14
2019,1,1,1,30,0,0,0,161,15.4,0,0,0,18.93,73.14
2019,1,1,2,30,0,0,0,147.25,15,0,0,0,18.93,73.14
2019,1,1,3,30,0,0,0,133.47,14.6,0,0,0,18.93,73.14
2019,1,1,4,30,0,0,0,119.78,14.4,0,0,0,18.93,73.14
2019,1,1,5,30,0,0,0,106.29,15.8,0,0,0,18.93,73.14
2019,1,1,6,30,0,0,0,93.07,17,0,0,0,18.93,73.14
2019,1,1,7,30,54,129,446,80.22,19.7,446,54,129,18.93,73.14
2019,1,1,8,30,90,353,710,68.23,23.6,710,90,353,18.93,73.14
2019,1,1,9,30,110,554,825,57.41,28.5,825,110,554,18.93,73.14
2019,1,1,10,30,123,708,886,48.61,32,886,123,708,18.93,73.14
2019,1,1,11,30,241,682,605,43.1,33.4,898,136,792,18.93,73.14
2019,1,1,12,30,220,718,673,42.19,34,903,136,806,18.93,73.14
2019,1,1,13,30,131,740,879,46.17,33.9,879,131,740,18.93,73.14
2019,1,1,14,30,245,465,374,53.95,33.3,806,130,605,18.93,73.14
2019,1,1,15,30,111,418,706,64.16,31.7,706,111,418,18.93,73.14
2019,1,1,16,30,76,200,506,75.81,27.7,506,76,200,18.93,73.14
2019,1,1,17,30,12,14,78,88.11,23.7,78,12,14,18.93,73.14
2019,1,1,18,30,0,0,0,101.49,21.8,0,0,0,18.93,73.14
2019,1,1,19,30,0,0,0,114.91,20.6,0,0,0,18.93,73.14
2019,1,1,20,30,0,0,0,128.55,19.7,0,0,0,18.93,73.14
2019,1,1,21,30,0,0,0,142.32,18.9,0,0,0,18.93,73.14
2019,1,1,22,30,0,0,0,156.11,18.3,0,0,0,18.93,73.14
2019,1,1,23,30,0,0,0,169.61,17.9,0,0,0,18.93,73.14
2019,1,2,0,30,0,0,0,174,17.5,0,0,0,18.93,73.14
2019,1,2,1,30,0,0,0,161.15,17.3,0,0,0,18.93,73.14
2019,1,2,2,30,0,0,0,147.39,16.9,0,0,0,18.93,73.14
2019,1,2,3,30,0,0,0,133.6,16.5,0,0,0,18.93,73.14
2019,1,2,4,30,0,0,0,119.9,16.3,0,0,0,18.93,73.14
2019,1,2,5,30,0,0,0,106.38,15.6,0,0,0,18.93,73.14
2019,1,2,6,30,0,0,0,93.15,16.8,0,0,0,18.93,73.14
2019,1,2,7,30,55,123,399,80.28,20.4,399,55,123,18.93,73.14
2019,1,2,8,30,97,342,662,68.28,24.5,662,97,342,18.93,73.14
2019,1,2,9,30,230,396,308,57.44,28.8,792,119,546,18.93,73.14
2019,1,2,10,30,130,701,863,48.6,31.9,863,130,701,18.93,73.14
2019,1,2,11,30,147,782,869,43.04,33.5,869,147,782,18.93,73.14
2019,1,2,12,30,148,797,874,42.1,34.3,874,148,797,18.93,73.14
2019,1,2,13,30,144,735,852,46.04,34.4,852,144,735,18.93,73.14
2019,1,2,14,30,141,600,778,53.81,33.9,778,141,600,18.93,73.14
2019,1,2,15,30,120,411,663,64.02,32.2,663,120,411,18.93,73.14
2019,1,2,16,30,83,195,453,75.67,28.1,453,83,195,18.93,73.14
2019,1,2,17,30,11,13,57,87.99,24,57,11,13,18.93,73.14
2019,1,2,18,30,0,0,0,101.36,22.1,0,0,0,18.93,73.14
2019,1,2,19,30,0,0,0,114.79,21,0,0,0,18.93,73.14
2019,1,2,20,30,0,0,0,128.44,20.1,0,0,0,18.93,73.14
2019,1,2,21,30,0,0,0,142.21,19.3,0,0,0,18.93,73.14
2019,1,2,22,30,0,0,0,156.01,18.7,0,0,0,18.93,73.14
2019,1,2,23,30,0,0,0,169.54,18.2,0,0,0,18.93,73.14
2019,1,3,0,30,0,0,0,174.14,17.8,0,0,0,18.93,73.14
2019,1,3,1,30,0,0,0,161.27,17.3,0,0,0,18.93,73.14
2019,1,3,2,30,0,0,0,147.5,16.9,0,0,0,18.93,73.14
2019,1,3,3,30,0,0,0,133.7,16.6,0,0,0,18.93,73.14
2019,1,3,4,30,0,0,0,119.99,16.4,0,0,0,18.93,73.14
2019,1,3,5,30,0,0,0,106.46,16,0,0,0,18.93,73.14
2019,1,3,6,30,0,0,0,93.22,17.2,0,0,0,18.93,73.14
2019,1,3,7,30,57,118,367,80.34,20.8,367,57,118,18.93,73.14
2019,1,3,8,30,100,336,637,68.32,25.2,637,100,336,18.93,73.14
2019,1,3,9,30,123,537,770,57.45,29.5,770,123,537,18.93,73.14
2019,1,3,10,30,136,690,837,48.58,32.5,837,136,690,18.93,73.14
2019,1,3,11,30,159,768,832,42.98,33.7,832,159,768,18.93,73.14
2019,1,3,12,30,160,780,835,41.99,34.2,835,160,780,18.93,73.14
2019,1,3,13,30,155,720,813,45.91,34,813,155,720,18.93,73.14
2019,1,3,14,30,160,580,710,53.67,33.3,710,160,580,18.93,73.14
2019,1,3,15,30,134,396,595,63.88,31.7,595,134,396,18.93,73.14
2019,1,3,16,30,89,186,389,75.53,27.9,389,89,186,18.93,73.14
2019,1,3,17,30,10,12,43,87.87,24.1,43,10,12,18.93,73.14
2019,1,3,18,30,0,0,0,101.24,22.3,0,0,0,18.93,73.14
2019,1,3,19,30,0,0,0,114.67,21.3,0,0,0,18.93,73.14
2019,1,3,20,30,0,0,0,128.32,20.4,0,0,0,18.93,73.14
2019,1,3,21,30,0,0,0,142.1,19.7,0,0,0,18.93,73.14
2019,1,3,22,30,0,0,0,155.91,19,0,0,0,18.93,73.14
2019,1,3,23,30,0,0,0,169.47,18.4,0,0,0,18.93,73.14
2019,1,4,0,30,0,0,0,174.29,17.9,0,0,0,18.93,73.14
2019,1,4,1,30,0,0,0,161.39,17.3,0,0,0,18.93,73.14
2019,1,4,2,30,0,0,0,147.6,16.9,0,0,0,18.93,73.14
2019,1,4,3,30,0,0,0,133.79,16.6,0,0,0,18.93,73.14
2019,1,4,4,30,0,0,0,120.08,16.5,0,0,0,18.93,73.14
2019,1,4,5,30,0,0,0,106.54,16.3,0,0,0,18.93,73.14
2019,1,4,6,30,0,0,0,93.29,17.6,0,0,0,18.93,73.14
2019,1,4,7,30,57,116,351,80.39,20.6,351,57,116,18.93,73.14
2019,1,4,8,30,104,330,615,68.35,24.6,615,104,330,18.93,73.14
2019,1,4,9,30,129,531,748,57.46,29.4,748,129,531,18.93,73.14
2019,1,4,10,30,143,684,817,48.55,32.7,817,143,684,18.93,73.14
2019,1,4,11,30,159,769,833,42.91,34,833,159,769,18.93,73.14
2019,1,4,12,30,160,785,839,41.88,34.6,839,160,785,18.93,73.14
2019,1,4,13,30,155,725,818,45.78,34.6,818,155,725,18.93,73.14
2019,1,4,14,30,153,588,731,53.53,33.9,731,153,588,18.93,73.14
2019,1,4,15,30,130,407,625,63.74,32.2,625,130,407,18.93,73.14
2019,1,4,16,30,87,194,425,75.39,28.3,425,87,194,18.93,73.14
2019,1,4,17,30,12,14,58,87.74,24.3,58,12,14,18.93,73.14
2019,1,4,18,30,0,0,0,101.11,22.4,0,0,0,18.93,73.14
2019,1,4,19,30,0,0,0,114.54,21.3,0,0,0,18.93,73.14
2019,1,4,20,30,0,0,0,128.2,20.4,0,0,0,18.93,73.14
2019,1,4,21,30,0,0,0,141.99,19.6,0,0,0,18.93,73.14
2019,1,4,22,30,0,0,0,155.81,19,0,0,0,18.93,73.14
2019,1,4,23,30,0,0,0,169.41,18.6,0,0,0,18.93,73.14
2019,1,5,0,30,0,0,0,174.43,18.2,0,0,0,18.93,73.14
