Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.34,21.4,0,0,0,19.21,72.74
2018,1,1,1,30,0,0,0,161.47,21,0,0,0,19.21,72.74
2018,1,1,2,30,0,0,0,147.71,20.7,0,0,0,19.21,72.74
2018,1,1,3,30,0,0,0,133.93,20.5,0,0,0,19.21,72.74
2018,1,1,4,30,0,0,0,120.25,20.4,0,0,0,19.21,72.74
2018,1,1,5,30,0,0,0,106.77,20.6,0,0,0,19.21,72.74
2018,1,1,6,30,0,0,0,93.55,20.9,0,0,0,19.21,72.74
2018,1,1,7,30,62,92,187,80.7,22,187,62,92,19.21,72.74
2018,1,1,8,30,140,290,414,68.72,23.4,414,140,290,19.21,72.74
2018,1,1,9,30,183,479,558,57.89,25,558,183,479,19.21,72.74
2018,1,1,10,30,204,627,646,49.05,26.3,646,204,627,19.21,72.74
2018,1,1,11,30,214,716,691,43.45,27,691,214,716,19.21,72.74
2018,1,1,12,30,211,733,708,42.41,27.4,708,211,733,19.21,72.74
2018,1,1,13,30,197,677,694,46.23,27.4,694,197,677,19.21,72.74
2018,1,1,14,30,209,538,558,53.88,27.2,558,209,538,19.21,72.74
2018,1,1,15,30,165,368,463,64.01,26.5,463,165,368,19.21,72.74
2018,1,1,16,30,98,171,292,75.59,25.2,292,98,171,19.21,72.74
2018,1,1,17,30,8,10,32,87.87,23.9,32,8,10,19.21,72.74
2018,1,1,18,30,0,0,0,101.2,23.3,0,0,0,19.21,72.74
2018,1,1,19,30,0,0,0,114.6,23,0,0,0,19.21,72.74
2018,1,1,20,30,0,0,0,128.23,22.6,0,0,0,19.21,72.74
2018,1,1,21,30,0,0,0,141.98,22.3,0,0,0,19.21,72.74
2018,1,1,22,30,0,0,0,155.78,21.9,0,0,0,19.21,72.74
2018,1,1,23,30,0,0,0,169.36,21.5,0,0,0,19.21,72.74
2018,1,2,0,30,0,0,0,174.51,21.2,0,0,0,19.21,72.74
2018,1,2,1,30,0,0,0,161.62,20.8,0,0,0,19.21,72.74
2018,1,2,2,30,0,0,0,147.85,20.5,0,0,0,19.21,72.74
2018,1,2,3,30,0,0,0,134.06,20.1,0,0,0,19.21,72.74
2018,1,2,4,30,0,0,0,120.36,20,0,0,0,19.21,72.74
2018,1,2,5,30,0,0,0,106.85,19.7,0,0,0,19.21,72.74
2018,1,2,6,30,0,0,0,93.63,20.1,0,0,0,19.21,72.74
2018,1,2,7,30,60,102,263,80.76,21.3,263,60,102,19.21,72.74
2018,1,2,8,30,122,307,512,68.76,22.9,512,122,307,19.21,72.74
2018,1,2,9,30,157,502,649,57.91,24.6,649,157,502,19.21,72.74
2018,1,2,10,30,177,651,724,49.03,26,724,177,651,19.21,72.74
2018,1,2,11,30,201,727,723,43.39,26.8,723,201,727,19.21,72.74
2018,1,2,12,30,204,743,729,42.31,27.4,729,204,743,19.21,72.74
2018,1,2,13,30,196,684,703,46.1,27.5,703,196,684,19.21,72.74
2018,1,2,14,30,192,553,609,53.75,27.4,609,192,553,19.21,72.74
2018,1,2,15,30,157,379,506,63.87,26.8,506,157,379,19.21,72.74
2018,1,2,16,30,97,177,321,75.46,25.5,321,97,177,19.21,72.74
2018,1,2,17,30,10,12,39,87.75,24.1,39,10,12,19.21,72.74
2018,1,2,18,30,0,0,0,101.07,23.4,0,0,0,19.21,72.74
