Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.41,21.1,0,0,0,19.29,72.66
2019,1,1,1,30,0,0,0,161.53,20.8,0,0,0,19.29,72.66
2019,1,1,2,30,0,0,0,147.77,20.7,0,0,0,19.29,72.66
2019,1,1,3,30,0,0,0,134,20.5,0,0,0,19.29,72.66
2019,1,1,4,30,0,0,0,120.32,20.4,0,0,0,19.29,72.66
2019,1,1,5,30,0,0,0,106.84,20.9,0,0,0,19.29,72.66
2019,1,1,6,30,0,0,0,93.63,21.1,0,0,0,19.29,72.66
2019,1,1,7,30,52,114,391,80.79,22.1,391,52,114,19.29,72.66
2019,1,1,8,30,92,331,662,68.81,23.7,662,92,331,19.29,72.66
2019,1,1,9,30,182,449,504,57.99,25.6,788,115,533,19.29,72.66
2019,1,1,10,30,247,562,482,49.16,27.1,851,129,685,19.29,72.66
2019,1,1,11,30,270,640,510,43.56,27.8,867,141,770,19.29,72.66
2019,1,1,12,30,250,681,584,42.5,28.1,870,144,786,19.29,72.66
2019,1,1,13,30,140,724,845,46.3,28.1,845,140,724,19.29,72.66
2019,1,1,14,30,139,590,766,53.93,28,766,139,590,19.29,72.66
2019,1,1,15,30,118,409,665,64.03,27.5,665,118,409,19.29,72.66
2019,1,1,16,30,80,197,468,75.6,26.3,468,80,197,19.29,72.66
2019,1,1,17,30,12,15,72,87.87,25,72,12,15,19.29,72.66
2019,1,1,18,30,0,0,0,101.19,24.3,0,0,0,19.29,72.66
2019,1,1,19,30,0,0,0,114.59,23.8,0,0,0,19.29,72.66
2019,1,1,20,30,0,0,0,128.21,23.4,0,0,0,19.29,72.66
2019,1,1,21,30,0,0,0,141.96,22.9,0,0,0,19.29,72.66
2019,1,1,22,30,0,0,0,155.76,22.3,0,0,0,19.29,72.66
2019,1,1,23,30,0,0,0,169.34,21.8,0,0,0,19.29,72.66
2019,1,2,0,30,0,0,0,174.58,21.5,0,0,0,19.29,72.66
2019,1,2,1,30,0,0,0,161.68,21.5,0,0,0,19.29,72.66
2019,1,2,2,30,0,0,0,147.91,21.6,0,0,0,19.29,72.66
2019,1,2,3,30,0,0,0,134.12,21.6,0,0,0,19.29,72.66
2019,1,2,4,30,0,0,0,120.43,21.6,0,0,0,19.29,72.66
2019,1,2,5,30,0,0,0,106.93,21.4,0,0,0,19.29,72.66
2019,1,2,6,30,0,0,0,93.71,21.8,0,0,0,19.29,72.66
2019,1,2,7,30,50,50,0,80.85,23,330,55,107,19.29,72.66
2019,1,2,8,30,102,319,603,68.86,24.4,603,102,319,19.29,72.66
2019,1,2,9,30,125,520,745,58.01,25.9,745,125,520,19.29,72.66
2019,1,2,10,30,137,674,821,49.14,27.2,821,137,674,19.29,72.66
2019,1,2,11,30,155,755,827,43.5,28,827,155,755,19.29,72.66
2019,1,2,12,30,156,775,838,42.41,28.4,838,156,775,19.29,72.66
2019,1,2,13,30,152,714,813,46.18,28.5,813,152,714,19.29,72.66
2019,1,2,14,30,146,585,744,53.8,28.4,744,146,585,19.29,72.66
2019,1,2,15,30,125,405,636,63.9,27.8,636,125,405,19.29,72.66
2019,1,2,16,30,85,194,434,75.47,26.4,434,85,194,19.29,72.66
2019,1,2,17,30,13,15,61,87.75,25.1,61,13,15,19.29,72.66
2019,1,2,18,30,0,0,0,101.07,24.4,0,0,0,19.29,72.66
2019,1,2,19,30,0,0,0,114.46,24,0,0,0,19.29,72.66
2019,1,2,20,30,0,0,0,128.09,23.6,0,0,0,19.29,72.66
2019,1,2,21,30,0,0,0,141.85,23.2,0,0,0,19.29,72.66
2019,1,2,22,30,0,0,0,155.65,22.8,0,0,0,19.29,72.66
2019,1,2,23,30,0,0,0,169.26,22.5,0,0,0,19.29,72.66
2019,1,3,0,30,0,0,0,174.72,22.2,0,0,0,19.29,72.66
2019,1,3,1,30,0,0,0,161.8,21.9,0,0,0,19.29,72.66
2019,1,3,2,30,0,0,0,148.02,21.6,0,0,0,19.29,72.66
2019,1,3,3,30,0,0,0,134.22,21.4,0,0,0,19.29,72.66
2019,1,3,4,30,0,0,0,120.52,21.3,0,0,0,19.29,72.66
2019,1,3,5,30,0,0,0,107.01,21.1,0,0,0,19.29,72.66
2019,1,3,6,30,0,0,0,93.78,21.4,0,0,0,19.29,72.66
2019,1,3,7,30,52,110,368,80.91,22.6,368,52,110,19.29,72.66
2019,1,3,8,30,93,326,649,68.9,24.3,649,93,326,19.29,72.66
2019,1,3,9,30,114,528,782,58.03,26.1,782,114,528,19.29,72.66
2019,1,3,10,30,125,679,847,49.13,27.4,847,125,679,19.29,72.66
2019,1,3,11,30,154,754,827,43.44,28,827,154,754,19.29,72.66
2019,1,3,12,30,154,772,836,42.3,28.4,836,154,772,19.29,72.66
2019,1,3,13,30,148,713,814,46.05,28.5,814,148,713,19.29,72.66
