Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.05,16.5,0,0,0,19.13,73.02
2019,1,1,1,30,0,0,0,161.16,16.1,0,0,0,19.13,73.02
2019,1,1,2,30,0,0,0,147.41,15.7,0,0,0,19.13,73.02
2019,1,1,3,30,0,0,0,133.63,15.3,0,0,0,19.13,73.02
2019,1,1,4,30,0,0,0,119.95,15.1,0,0,0,19.13,73.02
2019,1,1,5,30,0,0,0,106.47,16.5,0,0,0,19.13,73.02
2019,1,1,6,30,0,0,0,93.26,17.5,0,0,0,19.13,73.02
2019,1,1,7,30,53,125,432,80.41,20,432,53,125,19.13,73.02
2019,1,1,8,30,90,346,698,68.44,23.5,698,90,346,19.13,73.02
2019,1,1,9,30,111,550,820,57.64,27.9,820,111,550,19.13,73.02
2019,1,1,10,30,224,585,549,48.84,31.1,881,124,704,19.13,73.02
2019,1,1,11,30,290,631,468,43.32,32.4,894,137,788,19.13,73.02
2019,1,1,12,30,247,691,602,42.38,32.9,899,138,802,19.13,73.02
2019,1,1,13,30,248,612,526,46.3,32.8,874,133,737,19.13,73.02
2019,1,1,14,30,221,495,466,54.03,32.3,799,133,602,19.13,73.02
2019,1,1,15,30,160,333,397,64.2,30.8,699,112,417,19.13,73.02
2019,1,1,16,30,77,200,500,75.81,27.3,500,77,200,19.13,73.02
2019,1,1,17,30,12,14,75,88.1,23.7,75,12,14,19.13,73.02
2019,1,1,18,30,0,0,0,101.46,22,0,0,0,19.13,73.02
2019,1,1,19,30,0,0,0,114.86,21,0,0,0,19.13,73.02
2019,1,1,20,30,0,0,0,128.49,20.1,0,0,0,19.13,73.02
2019,1,1,21,30,0,0,0,142.25,19.3,0,0,0,19.13,73.02
2019,1,1,22,30,0,0,0,156.05,18.8,0,0,0,19.13,73.02
2019,1,1,23,30,0,0,0,169.59,18.3,0,0,0,19.13,73.02
2019,1,2,0,30,0,0,0,174.22,18,0,0,0,19.13,73.02
2019,1,2,1,30,0,0,0,161.31,17.8,0,0,0,19.13,73.02
2019,1,2,2,30,0,0,0,147.54,17.6,0,0,0,19.13,73.02
2019,1,2,3,30,0,0,0,133.75,17.2,0,0,0,19.13,73.02
2019,1,2,4,30,0,0,0,120.06,17,0,0,0,19.13,73.02
2019,1,2,5,30,0,0,0,106.55,16.4,0,0,0,19.13,73.02
2019,1,2,6,30,0,0,0,93.33,17.5,0,0,0,19.13,73.02
2019,1,2,7,30,55,118,382,80.48,20.7,382,55,118,19.13,73.02
2019,1,2,8,30,97,335,648,68.49,24.3,648,97,335,19.13,73.02
2019,1,2,9,30,225,400,328,57.66,28.1,786,121,541,19.13,73.02
2019,1,2,10,30,132,696,857,48.83,31,857,132,696,19.13,73.02
2019,1,2,11,30,149,778,864,43.27,32.4,864,149,778,19.13,73.02
2019,1,2,12,30,150,793,869,42.28,33.1,869,150,793,19.13,73.02
2019,1,2,13,30,146,733,847,46.17,33.3,847,146,733,19.13,73.02
2019,1,2,14,30,142,595,769,53.89,32.8,769,142,595,19.13,73.02
2019,1,2,15,30,121,410,660,64.06,31.3,660,121,410,19.13,73.02
