Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.21,17.5,0,0,0,19.41,73.1
2018,1,1,1,30,0,0,0,161.19,16.8,0,0,0,19.41,73.1
2018,1,1,2,30,0,0,0,147.42,16.3,0,0,0,19.41,73.1
2018,1,1,3,30,0,0,0,133.65,16.1,0,0,0,19.41,73.1
2018,1,1,4,30,0,0,0,119.97,16,0,0,0,19.41,73.1
2018,1,1,5,30,0,0,0,106.51,15.8,0,0,0,19.41,73.1
2018,1,1,6,30,0,0,0,93.32,16.7,0,0,0,19.41,73.1
2018,1,1,7,30,64,96,189,80.5,19.5,189,64,96,19.41,73.1
2018,1,1,8,30,144,295,415,68.56,22.9,415,144,295,19.41,73.1
2018,1,1,9,30,185,483,560,57.79,26.3,560,185,483,19.41,73.1
2018,1,1,10,30,205,634,653,49.04,28.9,653,205,634,19.41,73.1
2018,1,1,11,30,211,721,703,43.56,30,703,211,721,19.41,73.1
2018,1,1,12,30,206,739,725,42.64,30.4,725,206,739,19.41,73.1
2018,1,1,13,30,191,686,719,46.55,30.3,719,191,686,19.41,73.1
2018,1,1,14,30,205,537,569,54.26,29.5,569,205,537,19.41,73.1
2018,1,1,15,30,161,365,472,64.4,27.9,472,161,365,19.41,73.1
2018,1,1,16,30,95,167,298,75.98,24.5,298,95,167,19.41,73.1
2018,1,1,17,30,7,8,28,88.24,21.5,28,7,8,19.41,73.1
2018,1,1,18,30,0,0,0,101.59,20.2,0,0,0,19.41,73.1
2018,1,1,19,30,0,0,0,114.99,19.4,0,0,0,19.41,73.1
2018,1,1,20,30,0,0,0,128.61,18.7,0,0,0,19.41,73.1
2018,1,1,21,30,0,0,0,142.36,18,0,0,0,19.41,73.1
2018,1,1,22,30,0,0,0,156.16,17.3,0,0,0,19.41,73.1
2018,1,1,23,30,0,0,0,169.75,16.7,0,0,0,19.41,73.1
2018,1,2,0,30,0,0,0,174.39,16.1,0,0,0,19.41,73.1
2018,1,2,1,30,0,0,0,161.34,15.6,0,0,0,19.41,73.1
2018,1,2,2,30,0,0,0,147.56,15.1,0,0,0,19.41,73.1
2018,1,2,3,30,0,0,0,133.77,14.7,0,0,0,19.41,73.1
2018,1,2,4,30,0,0,0,120.09,14.5,0,0,0,19.41,73.1
2018,1,2,5,30,0,0,0,106.6,14.1,0,0,0,19.41,73.1
2018,1,2,6,30,0,0,0,93.39,15.3,0,0,0,19.41,73.1
2018,1,2,7,30,60,106,282,80.56,18.6,282,60,106,19.41,73.1
2018,1,2,8,30,121,315,530,68.6,22.3,530,121,315,19.41,73.1
2018,1,2,9,30,157,509,661,57.81,26,661,157,509,19.41,73.1
2018,1,2,10,30,179,655,725,49.02,28.8,725,179,655,19.41,73.1
2018,1,2,11,30,208,730,720,43.5,29.9,720,208,730,19.41,73.1
2018,1,2,12,30,210,741,721,42.54,30.4,721,210,741,19.41,73.1
2018,1,2,13,30,203,680,691,46.43,30.4,691,203,680,19.41,73.1
2018,1,2,14,30,205,546,583,54.12,29.9,583,205,546,19.41,73.1
2018,1,2,15,30,165,371,473,64.26,28.5,473,165,371,19.41,73.1
2018,1,2,16,30,98,168,289,75.85,25.2,289,98,168,19.41,73.1
2018,1,2,17,30,7,8,28,88.12,22,28,7,8,19.41,73.1
2018,1,2,18,30,0,0,0,101.46,20.5,0,0,0,19.41,73.1
2018,1,2,19,30,0,0,0,114.86,19.6,0,0,0,19.41,73.1
2018,1,2,20,30,0,0,0,128.49,18.9,0,0,0,19.41,73.1
2018,1,2,21,30,0,0,0,142.25,18.2,0,0,0,19.41,73.1
2018,1,2,22,30,0,0,0,156.06,17.7,0,0,0,19.41,73.1
2018,1,2,23,30,0,0,0,169.67,17.2,0,0,0,19.41,73.1
2018,1,3,0,30,0,0,0,174.53,16.8,0,0,0,19.41,73.1
2018,1,3,1,30,0,0,0,161.46,16.5,0,0,0,19.41,73.1
2018,1,3,2,30,0,0,0,147.67,16.1,0,0,0,19.41,73.1
2018,1,3,3,30,0,0,0,133.87,15.8,0,0,0,19.41,73.1
2018,1,3,4,30,0,0,0,120.18,15.7,0,0,0,19.41,73.1
2018,1,3,5,30,0,0,0,106.68,15.4,0,0,0,19.41,73.1
2018,1,3,6,30,0,0,0,93.46,16.3,0,0,0,19.41,73.1
2018,1,3,7,30,61,97,220,80.61,18.6,220,61,97,19.41,73.1
2018,1,3,8,30,134,298,451,68.64,21.8,451,134,298,19.41,73.1
2018,1,3,9,30,179,488,580,57.82,25.9,580,179,488,19.41,73.1
2018,1,3,10,30,209,632,645,49,29.3,645,209,632,19.41,73.1
2018,1,3,11,30,254,701,616,43.44,30.7,616,254,701,19.41,73.1
2018,1,3,12,30,255,714,622,42.44,31.2,622,255,714,19.41,73.1
2018,1,3,13,30,246,657,595,46.3,31.1,595,246,657,19.41,73.1
2018,1,3,14,30,223,533,526,53.98,30.6,526,223,533,19.41,73.1
2018,1,3,15,30,175,362,428,64.12,28.9,428,175,362,19.41,73.1
2018,1,3,16,30,100,165,261,75.71,25.5,261,100,165,19.41,73.1
2018,1,3,17,30,7,8,26,87.99,22.3,26,7,8,19.41,73.1
2018,1,3,18,30,0,0,0,101.33,21,0,0,0,19.41,73.1
2018,1,3,19,30,0,0,0,114.74,20.2,0,0,0,19.41,73.1
2018,1,3,20,30,0,0,0,128.37,19.6,0,0,0,19.41,73.1
2018,1,3,21,30,0,0,0,142.14,18.9,0,0,0,19.41,73.1
2018,1,3,22,30,0,0,0,155.96,18.3,0,0,0,19.41,73.1
2018,1,3,23,30,0,0,0,169.6,17.8,0,0,0,19.41,73.1
2018,1,4,0,30,0,0,0,174.67,17.5,0,0,0,19.41,73.1
2018,1,4,1,30,0,0,0,161.57,17.2,0,0,0,19.41,73.1
2018,1,4,2,30,0,0,0,147.77,17,0,0,0,19.41,73.1
2018,1,4,3,30,0,0,0,133.97,16.8,0,0,0,19.41,73.1
2018,1,4,4,30,0,0,0,120.27,16.6,0,0,0,19.41,73.1
2018,1,4,5,30,0,0,0,106.75,16.3,0,0,0,19.41,73.1
2018,1,4,6,30,0,0,0,93.53,17.1,0,0,0,19.41,73.1
2018,1,4,7,30,60,89,182,80.66,19.7,182,60,89,19.41,73.1
2018,1,4,8,30,144,286,393,68.67,23.1,393,144,286,19.41,73.1
2018,1,4,9,30,196,475,525,57.83,26.4,525,196,475,19.41,73.1
2018,1,4,10,30,224,623,608,48.97,29.1,608,224,623,19.41,73.1
2018,1,4,11,30,248,703,626,43.37,30.4,626,248,703,19.41,73.1
2018,1,4,12,30,247,720,640,42.33,31,640,247,720,19.41,73.1
2018,1,4,13,30,235,665,621,46.16,31.1,621,235,665,19.41,73.1
2018,1,4,14,30,218,536,537,53.83,30.6,537,218,536,19.41,73.1
2018,1,4,15,30,176,366,434,63.97,29.1,434,176,366,19.41,73.1
2018,1,4,16,30,101,167,265,75.57,25.7,265,101,167,19.41,73.1
2018,1,4,17,30,8,9,28,87.86,22.5,28,8,9,19.41,73.1
2018,1,4,18,30,0,0,0,101.2,21.1,0,0,0,19.41,73.1
2018,1,4,19,30,0,0,0,114.62,20.2,0,0,0,19.41,73.1
2018,1,4,20,30,0,0,0,128.25,19.5,0,0,0,19.41,73.1
2018,1,4,21,30,0,0,0,142.03,18.8,0,0,0,19.41,73.1
2018,1,4,22,30,0,0,0,155.86,18.3,0,0,0,19.41,73.1
2018,1,4,23,30,0,0,0,169.53,17.8,0,0,0,19.41,73.1
2018,1,5,0,30,0,0,0,174.82,17.3,0,0,0,19.41,73.1
2018,1,5,1,30,0,0,0,161.69,16.9,0,0,0,19.41,73.1
2018,1,5,2,30,0,0,0,147.87,16.6,0,0,0,19.41,73.1
2018,1,5,3,30,0,0,0,134.06,16.3,0,0,0,19.41,73.1
2018,1,5,4,30,0,0,0,120.35,16.1,0,0,0,19.41,73.1
2018,1,5,5,30,0,0,0,106.83,15.8,0,0,0,19.41,73.1
2018,1,5,6,30,0,0,0,93.59,16.7,0,0,0,19.41,73.1
