Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.46,20.3,0,0,0,19.49,72.78
2019,1,1,1,30,0,0,0,161.47,20,0,0,0,19.49,72.78
2019,1,1,2,30,0,0,0,147.71,19.8,0,0,0,19.49,72.78
2019,1,1,3,30,0,0,0,133.93,19.6,0,0,0,19.49,72.78
2019,1,1,4,30,0,0,0,120.26,19.5,0,0,0,19.49,72.78
2019,1,1,5,30,0,0,0,106.8,20.2,0,0,0,19.49,72.78
2019,1,1,6,30,0,0,0,93.61,20.6,0,0,0,19.49,72.78
2019,1,1,7,30,52,117,401,80.78,21.9,401,52,117,19.49,72.78
2019,1,1,8,30,126,266,388,68.83,23.8,667,94,334,19.49,72.78
2019,1,1,9,30,158,463,576,58.05,26,791,118,537,19.49,72.78
2019,1,1,10,30,174,618,680,49.27,27.6,853,133,690,19.49,72.78
2019,1,1,11,30,256,649,543,43.72,28.4,866,148,774,19.49,72.78
2019,1,1,12,30,151,790,869,42.71,28.8,869,151,790,19.49,72.78
2019,1,1,13,30,147,730,847,46.53,28.8,847,147,730,19.49,72.78
2019,1,1,14,30,145,594,767,54.16,28.6,767,145,594,19.49,72.78
2019,1,1,15,30,122,410,664,64.25,28,664,122,410,19.49,72.78
2019,1,1,16,30,82,196,464,75.8,26.4,464,82,196,19.49,72.78
2019,1,1,17,30,11,14,65,88.05,24.7,65,11,14,19.49,72.78
2019,1,1,18,30,0,0,0,101.37,23.8,0,0,0,19.49,72.78
2019,1,1,19,30,0,0,0,114.75,23.3,0,0,0,19.49,72.78
2019,1,1,20,30,0,0,0,128.37,22.7,0,0,0,19.49,72.78
2019,1,1,21,30,0,0,0,142.11,22.2,0,0,0,19.49,72.78
2019,1,1,22,30,0,0,0,155.91,21.7,0,0,0,19.49,72.78
2019,1,1,23,30,0,0,0,169.52,21.2,0,0,0,19.49,72.78
2019,1,2,0,30,0,0,0,174.63,20.9,0,0,0,19.49,72.78
2019,1,2,1,30,0,0,0,161.62,20.8,0,0,0,19.49,72.78
2019,1,2,2,30,0,0,0,147.84,20.9,0,0,0,19.49,72.78
2019,1,2,3,30,0,0,0,134.06,20.9,0,0,0,19.49,72.78
2019,1,2,4,30,0,0,0,120.38,20.9,0,0,0,19.49,72.78
2019,1,2,5,30,0,0,0,106.88,20.6,0,0,0,19.49,72.78
2019,1,2,6,30,0,0,0,93.68,21.1,0,0,0,19.49,72.78
2019,1,2,7,30,56,108,330,80.84,22.6,330,56,108,19.49,72.78
2019,1,2,8,30,105,322,603,68.88,24.4,603,105,322,19.49,72.78
2019,1,2,9,30,130,524,745,58.07,26.3,745,130,524,19.49,72.78
2019,1,2,10,30,143,679,821,49.25,27.8,821,143,679,19.49,72.78
2019,1,2,11,30,163,760,825,43.67,28.7,825,163,760,19.49,72.78
2019,1,2,12,30,164,776,832,42.62,29.2,832,164,776,19.49,72.78
2019,1,2,13,30,159,717,810,46.4,29.3,810,159,717,19.49,72.78
2019,1,2,14,30,151,587,743,54.02,29,743,151,587,19.49,72.78
2019,1,2,15,30,128,406,635,64.11,28.3,635,128,406,19.49,72.78
2019,1,2,16,30,86,193,434,75.67,26.6,434,86,193,19.49,72.78
2019,1,2,17,30,12,14,57,87.92,24.9,57,12,14,19.49,72.78
2019,1,2,18,30,0,0,0,101.24,24.2,0,0,0,19.49,72.78
2019,1,2,19,30,0,0,0,114.63,23.7,0,0,0,19.49,72.78
2019,1,2,20,30,0,0,0,128.25,23.2,0,0,0,19.49,72.78
2019,1,2,21,30,0,0,0,142,22.8,0,0,0,19.49,72.78
2019,1,2,22,30,0,0,0,155.81,22.3,0,0,0,19.49,72.78
2019,1,2,23,30,0,0,0,169.44,21.9,0,0,0,19.49,72.78
2019,1,3,0,30,0,0,0,174.77,21.5,0,0,0,19.49,72.78
2019,1,3,1,30,0,0,0,161.74,21.2,0,0,0,19.49,72.78
2019,1,3,2,30,0,0,0,147.95,20.9,0,0,0,19.49,72.78
2019,1,3,3,30,0,0,0,134.16,20.7,0,0,0,19.49,72.78
2019,1,3,4,30,0,0,0,120.47,20.6,0,0,0,19.49,72.78
2019,1,3,5,30,0,0,0,106.97,20.4,0,0,0,19.49,72.78
2019,1,3,6,30,0,0,0,93.75,20.9,0,0,0,19.49,72.78
2019,1,3,7,30,52,113,384,80.9,22.3,384,52,113,19.49,72.78
2019,1,3,8,30,92,331,664,68.92,24.4,664,92,331,19.49,72.78
2019,1,3,9,30,114,534,795,58.09,26.6,795,114,534,19.49,72.78
2019,1,3,10,30,126,690,863,49.23,28.1,863,126,690,19.49,72.78
2019,1,3,11,30,156,762,837,43.61,28.8,837,156,762,19.49,72.78
2019,1,3,12,30,155,780,847,42.51,29.2,847,155,780,19.49,72.78
2019,1,3,13,30,150,722,828,46.27,29.2,828,150,722,19.49,72.78
2019,1,3,14,30,153,583,730,53.88,28.8,730,153,583,19.49,72.78
2019,1,3,15,30,128,404,629,63.97,28.1,629,128,404,19.49,72.78
2019,1,3,16,30,85,194,436,75.53,26.6,436,85,194,19.49,72.78
