Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.34,21.7,0,0,0,19.17,72.74
2017,1,1,1,30,0,0,0,161.49,21.4,0,0,0,19.17,72.74
2017,1,1,2,30,0,0,0,147.73,21.1,0,0,0,19.17,72.74
2017,1,1,3,30,0,0,0,133.95,21,0,0,0,19.17,72.74
2017,1,1,4,30,0,0,0,120.26,20.9,0,0,0,19.17,72.74
2017,1,1,5,30,0,0,0,106.77,21.3,0,0,0,19.17,72.74
2017,1,1,6,30,0,0,0,93.56,21.7,0,0,0,19.17,72.74
2017,1,1,7,30,61,96,212,80.7,23,212,61,96,19.17,72.74
2017,1,1,8,30,131,296,453,68.7,24.7,453,131,296,19.17,72.74
2017,1,1,9,30,170,486,593,57.86,26.4,593,170,486,19.17,72.74
2017,1,1,10,30,192,633,673,49.01,27.7,673,192,633,19.17,72.74
2017,1,1,11,30,197,722,723,43.4,28.4,723,197,722,19.17,72.74
2017,1,1,12,30,198,737,729,42.34,28.9,729,198,737,19.17,72.74
2017,1,1,13,30,191,681,707,46.16,29,707,191,681,19.17,72.74
2017,1,1,14,30,176,558,646,53.82,28.9,646,176,558,19.17,72.74
2017,1,1,15,30,146,383,541,63.95,28.3,541,146,383,19.17,72.74
2017,1,1,16,30,93,181,350,75.54,26.9,350,93,181,19.17,72.74
2017,1,1,17,30,10,12,39,87.83,25.5,39,10,12,19.17,72.74
2017,1,1,18,30,0,0,0,101.16,24.8,0,0,0,19.17,72.74
2017,1,1,19,30,0,0,0,114.56,24.3,0,0,0,19.17,72.74
2017,1,1,20,30,0,0,0,128.19,23.9,0,0,0,19.17,72.74
2017,1,1,21,30,0,0,0,141.95,23.6,0,0,0,19.17,72.74
2017,1,1,22,30,0,0,0,155.75,23.1,0,0,0,19.17,72.74
2017,1,1,23,30,0,0,0,169.32,22.7,0,0,0,19.17,72.74
2017,1,2,0,30,0,0,0,174.51,22.4,0,0,0,19.17,72.74
2017,1,2,1,30,0,0,0,161.64,22.1,0,0,0,19.17,72.74
2017,1,2,2,30,0,0,0,147.87,21.8,0,0,0,19.17,72.74
2017,1,2,3,30,0,0,0,134.07,21.6,0,0,0,19.17,72.74
2017,1,2,4,30,0,0,0,120.38,21.5,0,0,0,19.17,72.74
2017,1,2,5,30,0,0,0,106.86,21.2,0,0,0,19.17,72.74
2017,1,2,6,30,0,0,0,93.63,21.6,0,0,0,19.17,72.74
2017,1,2,7,30,60,101,255,80.76,23,255,60,101,19.17,72.74
2017,1,2,8,30,117,306,522,68.75,24.7,522,117,306,19.17,72.74
2017,1,2,9,30,146,503,672,57.88,26.6,672,146,503,19.17,72.74
2017,1,2,10,30,159,653,753,48.99,28,753,159,653,19.17,72.74
2017,1,2,11,30,195,723,725,43.34,28.8,725,195,723,19.17,72.74
2017,1,2,12,30,191,745,748,42.24,29.2,748,191,745,19.17,72.74
2017,1,2,13,30,179,692,738,46.03,29.3,738,179,692,19.17,72.74
2017,1,2,14,30,165,568,680,53.68,29.1,680,165,568,19.17,72.74
2017,1,2,15,30,135,393,585,63.81,28.4,585,135,393,19.17,72.74
2017,1,2,16,30,89,189,397,75.4,26.8,397,89,189,19.17,72.74
2017,1,2,17,30,12,14,51,87.7,25.2,51,12,14,19.17,72.74
2017,1,2,18,30,0,0,0,101.03,24.5,0,0,0,19.17,72.74
2017,1,2,19,30,0,0,0,114.44,24,0,0,0,19.17,72.74
2017,1,2,20,30,0,0,0,128.07,23.6,0,0,0,19.17,72.74
2017,1,2,21,30,0,0,0,141.84,23.2,0,0,0,19.17,72.74
2017,1,2,22,30,0,0,0,155.65,22.8,0,0,0,19.17,72.74
2017,1,2,23,30,0,0,0,169.25,22.4,0,0,0,19.17,72.74
2017,1,3,0,30,0,0,0,174.65,22,0,0,0,19.17,72.74
2017,1,3,1,30,0,0,0,161.75,21.5,0,0,0,19.17,72.74
2017,1,3,2,30,0,0,0,147.97,21.2,0,0,0,19.17,72.74
2017,1,3,3,30,0,0,0,134.17,20.8,0,0,0,19.17,72.74
2017,1,3,4,30,0,0,0,120.47,20.6,0,0,0,19.17,72.74
2017,1,3,5,30,0,0,0,106.94,20.1,0,0,0,19.17,72.74
2017,1,3,6,30,0,0,0,93.7,20.2,0,0,0,19.17,72.74
2017,1,3,7,30,55,107,324,80.81,21.2,324,55,107,19.17,72.74
2017,1,3,8,30,102,316,593,68.78,23,593,102,316,19.17,72.74
2017,1,3,9,30,128,513,724,57.89,25.4,724,128,513,19.17,72.74
2017,1,3,10,30,143,663,792,48.97,27.5,792,143,663,19.17,72.74
2017,1,3,11,30,146,754,835,43.28,28.8,835,146,754,19.17,72.74
2017,1,3,12,30,148,771,841,42.14,29.5,841,148,771,19.17,72.74
2017,1,3,13,30,146,715,818,45.9,29.7,818,146,715,19.17,72.74
2017,1,3,14,30,125,597,794,53.54,29.5,794,125,597,19.17,72.74
2017,1,3,15,30,110,415,687,63.67,28.8,687,110,415,19.17,72.74
2017,1,3,16,30,78,201,483,75.26,27.1,483,78,201,19.17,72.74
2017,1,3,17,30,14,18,78,87.58,25.4,78,14,18,19.17,72.74
2017,1,3,18,30,0,0,0,100.9,24.8,0,0,0,19.17,72.74
