Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.9,18.1,0,0,0,18.97,73.14
2018,1,1,1,30,0,0,0,161.04,17.3,0,0,0,18.97,73.14
2018,1,1,2,30,0,0,0,147.29,16.7,0,0,0,18.97,73.14
2018,1,1,3,30,0,0,0,133.5,16.4,0,0,0,18.97,73.14
2018,1,1,4,30,0,0,0,119.82,16.3,0,0,0,18.97,73.14
2018,1,1,5,30,0,0,0,106.33,16.1,0,0,0,18.97,73.14
2018,1,1,6,30,0,0,0,93.11,17,0,0,0,18.97,73.14
2018,1,1,7,30,65,99,201,80.26,19.7,201,65,99,18.97,73.14
2018,1,1,8,30,141,299,425,68.27,22.7,425,141,299,18.97,73.14
2018,1,1,9,30,185,489,565,57.45,25.9,565,185,489,18.97,73.14
2018,1,1,10,30,207,636,648,48.64,28.5,648,207,636,18.97,73.14
2018,1,1,11,30,218,724,692,43.13,29.5,692,218,724,18.97,73.14
2018,1,1,12,30,212,740,713,42.21,29.9,713,212,740,18.97,73.14
2018,1,1,13,30,198,684,702,46.17,29.8,702,198,684,18.97,73.14
2018,1,1,14,30,216,537,547,53.95,29.1,547,216,537,18.97,73.14
2018,1,1,15,30,171,366,448,64.15,27.6,448,171,366,18.97,73.14
2018,1,1,16,30,99,167,275,75.79,24.6,275,99,167,18.97,73.14
2018,1,1,17,30,7,8,26,88.1,21.9,26,7,8,18.97,73.14
2018,1,1,18,30,0,0,0,101.47,20.7,0,0,0,18.97,73.14
2018,1,1,19,30,0,0,0,114.89,20,0,0,0,18.97,73.14
2018,1,1,20,30,0,0,0,128.53,19.3,0,0,0,18.97,73.14
2018,1,1,21,30,0,0,0,142.3,18.6,0,0,0,18.97,73.14
2018,1,1,22,30,0,0,0,156.09,18,0,0,0,18.97,73.14
2018,1,1,23,30,0,0,0,169.61,17.4,0,0,0,18.97,73.14
2018,1,2,0,30,0,0,0,174.07,16.8,0,0,0,18.97,73.14
2018,1,2,1,30,0,0,0,161.19,16.3,0,0,0,18.97,73.14
2018,1,2,2,30,0,0,0,147.43,15.8,0,0,0,18.97,73.14
2018,1,2,3,30,0,0,0,133.63,15.4,0,0,0,18.97,73.14
2018,1,2,4,30,0,0,0,119.93,15.2,0,0,0,18.97,73.14
2018,1,2,5,30,0,0,0,106.42,14.8,0,0,0,18.97,73.14
2018,1,2,6,30,0,0,0,93.19,15.9,0,0,0,18.97,73.14
2018,1,2,7,30,62,108,274,80.32,18.9,274,62,108,18.97,73.14
2018,1,2,8,30,126,314,511,68.31,22.2,511,126,314,18.97,73.14
2018,1,2,9,30,164,507,639,57.47,25.6,639,164,507,18.97,73.14
2018,1,2,10,30,189,655,704,48.63,28.4,704,189,655,18.97,73.14
2018,1,2,11,30,214,730,706,43.07,29.5,706,214,730,18.97,73.14
2018,1,2,12,30,218,743,708,42.11,30,708,218,743,18.97,73.14
2018,1,2,13,30,210,682,680,46.05,30.1,680,210,682,18.97,73.14
2018,1,2,14,30,202,548,585,53.81,29.7,585,202,548,18.97,73.14
2018,1,2,15,30,164,372,476,64.01,28.5,476,164,372,18.97,73.14
2018,1,2,16,30,98,171,294,75.66,25.6,294,98,171,18.97,73.14
2018,1,2,17,30,8,9,30,87.97,22.6,30,8,9,18.97,73.14
2018,1,2,18,30,0,0,0,101.34,21.1,0,0,0,18.97,73.14
2018,1,2,19,30,0,0,0,114.77,20.3,0,0,0,18.97,73.14
2018,1,2,20,30,0,0,0,128.42,19.5,0,0,0,18.97,73.14
2018,1,2,21,30,0,0,0,142.19,18.8,0,0,0,18.97,73.14
2018,1,2,22,30,0,0,0,155.99,18.2,0,0,0,18.97,73.14
2018,1,2,23,30,0,0,0,169.54,17.7,0,0,0,18.97,73.14
2018,1,3,0,30,0,0,0,174.21,17.3,0,0,0,18.97,73.14
2018,1,3,1,30,0,0,0,161.31,16.9,0,0,0,18.97,73.14
2018,1,3,2,30,0,0,0,147.53,16.6,0,0,0,18.97,73.14
2018,1,3,3,30,0,0,0,133.73,16.2,0,0,0,18.97,73.14
2018,1,3,4,30,0,0,0,120.02,16.1,0,0,0,18.97,73.14
2018,1,3,5,30,0,0,0,106.5,15.7,0,0,0,18.97,73.14
2018,1,3,6,30,0,0,0,93.26,16.6,0,0,0,18.97,73.14
2018,1,3,7,30,63,100,222,80.37,18.9,222,63,100,18.97,73.14
2018,1,3,8,30,136,303,453,68.35,21.7,453,136,303,18.97,73.14
2018,1,3,9,30,179,493,584,57.48,25.2,584,179,493,18.97,73.14
2018,1,3,10,30,207,636,648,48.61,28.6,648,207,636,18.97,73.14
2018,1,3,11,30,252,705,620,43,30.3,620,252,705,18.97,73.14
2018,1,3,12,30,257,717,620,42.01,30.8,620,257,717,18.97,73.14
2018,1,3,13,30,248,657,589,45.91,30.7,589,248,657,18.97,73.14
2018,1,3,14,30,217,539,542,53.67,30.2,542,217,539,18.97,73.14
2018,1,3,15,30,172,367,443,63.87,28.8,443,172,367,18.97,73.14
2018,1,3,16,30,100,169,274,75.52,25.6,274,100,169,18.97,73.14
2018,1,3,17,30,8,9,29,87.85,22.6,29,8,9,18.97,73.14
2018,1,3,18,30,0,0,0,101.22,21.3,0,0,0,18.97,73.14
2018,1,3,19,30,0,0,0,114.65,20.6,0,0,0,18.97,73.14
2018,1,3,20,30,0,0,0,128.3,20,0,0,0,18.97,73.14
2018,1,3,21,30,0,0,0,142.08,19.5,0,0,0,18.97,73.14
2018,1,3,22,30,0,0,0,155.9,18.9,0,0,0,18.97,73.14
2018,1,3,23,30,0,0,0,169.47,18.5,0,0,0,18.97,73.14
2018,1,4,0,30,0,0,0,174.35,18.3,0,0,0,18.97,73.14
2018,1,4,1,30,0,0,0,161.43,18.2,0,0,0,18.97,73.14
2018,1,4,2,30,0,0,0,147.64,18.1,0,0,0,18.97,73.14
2018,1,4,3,30,0,0,0,133.83,17.9,0,0,0,18.97,73.14
2018,1,4,4,30,0,0,0,120.11,17.8,0,0,0,18.97,73.14
2018,1,4,5,30,0,0,0,106.58,17.4,0,0,0,18.97,73.14
2018,1,4,6,30,0,0,0,93.32,17.8,0,0,0,18.97,73.14
2018,1,4,7,30,62,90,166,80.43,19.8,166,62,90,18.97,73.14
2018,1,4,8,30,152,287,367,68.39,22.6,367,152,287,18.97,73.14
2018,1,4,9,30,208,475,495,57.49,25.6,495,208,475,18.97,73.14
2018,1,4,10,30,241,618,571,48.58,28.1,571,241,618,18.97,73.14
2018,1,4,11,30,273,693,574,42.93,29.6,574,273,693,18.97,73.14
2018,1,4,12,30,274,710,585,41.89,30.3,585,274,710,18.97,73.14
2018,1,4,13,30,260,655,565,45.78,30.5,565,260,655,18.97,73.14
2018,1,4,14,30,239,529,487,53.52,30.1,487,239,529,18.97,73.14
2018,1,4,15,30,186,359,389,63.73,28.8,389,186,359,18.97,73.14
2018,1,4,16,30,104,162,232,75.38,25.8,232,104,162,18.97,73.14
2018,1,4,17,30,7,8,24,87.72,22.8,24,7,8,18.97,73.14
2018,1,4,18,30,0,0,0,101.09,21.5,0,0,0,18.97,73.14
2018,1,4,19,30,0,0,0,114.53,20.6,0,0,0,18.97,73.14
2018,1,4,20,30,0,0,0,128.18,19.9,0,0,0,18.97,73.14
2018,1,4,21,30,0,0,0,141.97,19.3,0,0,0,18.97,73.14
2018,1,4,22,30,0,0,0,155.8,18.7,0,0,0,18.97,73.14
2018,1,4,23,30,0,0,0,169.41,18.1,0,0,0,18.97,73.14
2018,1,5,0,30,0,0,0,174.5,17.7,0,0,0,18.97,73.14
2018,1,5,1,30,0,0,0,161.54,17.4,0,0,0,18.97,73.14
2018,1,5,2,30,0,0,0,147.74,17,0,0,0,18.97,73.14
2018,1,5,3,30,0,0,0,133.92,16.7,0,0,0,18.97,73.14
2018,1,5,4,30,0,0,0,120.2,16.6,0,0,0,18.97,73.14
2018,1,5,5,30,0,0,0,106.65,16.2,0,0,0,18.97,73.14
2018,1,5,6,30,0,0,0,93.39,17.1,0,0,0,18.97,73.14
2018,1,5,7,30,62,90,170,80.47,19.6,170,62,90,18.97,73.14
2018,1,5,8,30,149,289,380,68.41,22.6,380,149,289,18.97,73.14
2018,1,5,9,30,203,479,512,57.49,26,512,203,479,18.97,73.14
2018,1,5,10,30,236,624,587,48.55,28.8,587,236,624,18.97,73.14
2018,1,5,11,30,265,700,593,42.85,29.9,593,265,700,18.97,73.14
2018,1,5,12,30,272,719,600,41.77,30.2,600,272,719,18.97,73.14
2018,1,5,13,30,259,664,579,45.63,30.1,579,259,664,18.97,73.14
2018,1,5,14,30,209,557,584,53.37,29.6,584,209,557,18.97,73.14
2018,1,5,15,30,167,383,486,63.58,28.3,486,167,383,18.97,73.14
2018,1,5,16,30,102,183,319,75.23,25.3,319,102,183,18.97,73.14
2018,1,5,17,30,11,13,44,87.59,22.3,44,11,13,18.97,73.14
2018,1,5,18,30,0,0,0,100.96,20.9,0,0,0,18.97,73.14
2018,1,5,19,30,0,0,0,114.4,20.1,0,0,0,18.97,73.14
2018,1,5,20,30,0,0,0,128.07,19.4,0,0,0,18.97,73.14
2018,1,5,21,30,0,0,0,141.86,18.8,0,0,0,18.97,73.14
2018,1,5,22,30,0,0,0,155.7,18.2,0,0,0,18.97,73.14
2018,1,5,23,30,0,0,0,169.34,17.7,0,0,0,18.97,73.14
2018,1,6,0,30,0,0,0,174.65,17.3,0,0,0,18.97,73.14
2018,1,6,1,30,0,0,0,161.66,16.8,0,0,0,18.97,73.14
2018,1,6,2,30,0,0,0,147.85,16.4,0,0,0,18.97,73.14
2018,1,6,3,30,0,0,0,134.02,16,0,0,0,18.97,73.14
2018,1,6,4,30,0,0,0,120.28,15.8,0,0,0,18.97,73.14
2018,1,6,5,30,0,0,0,106.72,15.6,0,0,0,18.97,73.14
2018,1,6,6,30,0,0,0,93.44,16.6,0,0,0,18.97,73.14
2018,1,6,7,30,63,101,235,80.52,19.2,235,63,101,18.97,73.14
2018,1,6,8,30,133,306,472,68.44,22.5,472,133,306,18.97,73.14
2018,1,6,9,30,174,500,607,57.49,25.5,607,174,500,18.97,73.14
2018,1,6,10,30,198,649,681,48.51,27.6,681,198,649,18.97,73.14
2018,1,6,11,30,235,723,665,42.77,28.6,665,235,723,18.97,73.14
2018,1,6,12,30,235,741,677,41.65,28.9,677,235,741,18.97,73.14
2018,1,6,13,30,223,684,657,45.48,28.8,657,223,684,18.97,73.14
2018,1,6,14,30,212,560,582,53.22,28.2,582,212,560,18.97,73.14
2018,1,6,15,30,171,386,481,63.43,26.8,481,171,386,18.97,73.14
2018,1,6,16,30,104,184,309,75.09,23.8,309,104,184,18.97,73.14
2018,1,6,17,30,11,13,41,87.46,21,41,11,13,18.97,73.14
2018,1,6,18,30,0,0,0,100.83,19.8,0,0,0,18.97,73.14
2018,1,6,19,30,0,0,0,114.28,19,0,0,0,18.97,73.14
2018,1,6,20,30,0,0,0,127.95,18.5,0,0,0,18.97,73.14
2018,1,6,21,30,0,0,0,141.76,18.1,0,0,0,18.97,73.14
2018,1,6,22,30,0,0,0,155.61,17.7,0,0,0,18.97,73.14
2018,1,6,23,30,0,0,0,169.28,17.2,0,0,0,18.97,73.14
2018,1,7,0,30,0,0,0,174.81,16.7,0,0,0,18.97,73.14
2018,1,7,1,30,0,0,0,161.78,16.2,0,0,0,18.97,73.14
2018,1,7,2,30,0,0,0,147.95,15.9,0,0,0,18.97,73.14
2018,1,7,3,30,0,0,0,134.1,15.6,0,0,0,18.97,73.14
2018,1,7,4,30,0,0,0,120.36,15.5,0,0,0,18.97,73.14
2018,1,7,5,30,0,0,0,106.79,15.1,0,0,0,18.97,73.14
2018,1,7,6,30,0,0,0,93.5,15.9,0,0,0,18.97,73.14
2018,1,7,7,30,64,103,236,80.55,18.5,236,64,103,18.97,73.14
2018,1,7,8,30,134,311,483,68.45,21.8,483,134,311,18.97,73.14
2018,1,7,9,30,174,508,622,57.48,25.2,622,174,508,18.97,73.14
2018,1,7,10,30,193,658,702,48.46,27.4,702,193,658,18.97,73.14
2018,1,7,11,30,204,744,736,42.67,28.2,736,204,744,18.97,73.14
2018,1,7,12,30,205,762,744,41.51,28.6,744,205,762,18.97,73.14
2018,1,7,13,30,199,708,724,45.33,28.6,724,199,708,18.97,73.14
2018,1,7,14,30,185,579,655,53.06,28.2,655,185,579,18.97,73.14
2018,1,7,15,30,153,402,554,63.27,27.1,554,153,402,18.97,73.14
2018,1,7,16,30,99,195,370,74.94,24.3,370,99,195,18.97,73.14
2018,1,7,17,30,14,17,59,87.33,21.3,59,14,17,18.97,73.14
2018,1,7,18,30,0,0,0,100.7,19.9,0,0,0,18.97,73.14
2018,1,7,19,30,0,0,0,114.16,19.1,0,0,0,18.97,73.14
2018,1,7,20,30,0,0,0,127.84,18.3,0,0,0,18.97,73.14
2018,1,7,21,30,0,0,0,141.65,17.6,0,0,0,18.97,73.14
2018,1,7,22,30,0,0,0,155.52,17,0,0,0,18.97,73.14
2018,1,7,23,30,0,0,0,169.22,16.4,0,0,0,18.97,73.14
2018,1,8,0,30,0,0,0,174.96,16,0,0,0,18.97,73.14
2018,1,8,1,30,0,0,0,161.89,15.7,0,0,0,18.97,73.14
2018,1,8,2,30,0,0,0,148.05,15.5,0,0,0,18.97,73.14
2018,1,8,3,30,0,0,0,134.19,15.4,0,0,0,18.97,73.14
2018,1,8,4,30,0,0,0,120.44,15.3,0,0,0,18.97,73.14
2018,1,8,5,30,0,0,0,106.85,14.9,0,0,0,18.97,73.14
2018,1,8,6,30,0,0,0,93.55,15.9,0,0,0,18.97,73.14
2018,1,8,7,30,64,98,207,80.59,18.6,207,64,98,18.97,73.14
2018,1,8,8,30,143,300,429,68.47,22.1,429,143,300,18.97,73.14
2018,1,8,9,30,195,491,550,57.46,25.4,550,195,491,18.97,73.14
2018,1,8,10,30,232,634,605,48.4,27.6,605,232,634,18.97,73.14
2018,1,8,11,30,269,710,598,42.57,28.8,598,269,710,18.97,73.14
2018,1,8,12,30,274,723,598,41.37,29.4,598,274,723,18.97,73.14
2018,1,8,13,30,264,668,572,45.17,29.4,572,264,668,18.97,73.14
2018,1,8,14,30,253,536,469,52.89,28.9,469,253,536,18.97,73.14
2018,1,8,15,30,199,366,369,63.11,27.5,369,199,366,18.97,73.14
2018,1,8,16,30,112,169,216,74.79,24.7,216,112,169,18.97,73.14
2018,1,8,17,30,9,10,23,87.2,21.9,23,9,10,18.97,73.14
2018,1,8,18,30,0,0,0,100.56,20.6,0,0,0,18.97,73.14
2018,1,8,19,30,0,0,0,114.03,19.9,0,0,0,18.97,73.14
2018,1,8,20,30,0,0,0,127.72,19.3,0,0,0,18.97,73.14
2018,1,8,21,30,0,0,0,141.55,18.8,0,0,0,18.97,73.14
2018,1,8,22,30,0,0,0,155.43,18.3,0,0,0,18.97,73.14
2018,1,8,23,30,0,0,0,169.17,17.8,0,0,0,18.97,73.14
2018,1,9,0,30,0,0,0,175.13,17.5,0,0,0,18.97,73.14
2018,1,9,1,30,0,0,0,162.01,17.1,0,0,0,18.97,73.14
2018,1,9,2,30,0,0,0,148.14,16.8,0,0,0,18.97,73.14
2018,1,9,3,30,0,0,0,134.28,16.5,0,0,0,18.97,73.14
2018,1,9,4,30,0,0,0,120.51,16.2,0,0,0,18.97,73.14
2018,1,9,5,30,0,0,0,106.92,15.7,0,0,0,18.97,73.14
2018,1,9,6,30,0,0,0,93.6,16.5,0,0,0,18.97,73.14
2018,1,9,7,30,55,73,111,80.62,18.6,111,55,73,18.97,73.14
2018,1,9,8,30,161,265,282,68.48,21.3,282,161,265,18.97,73.14
2018,1,9,9,30,233,452,408,57.44,24.8,408,233,452,18.97,73.14
2018,1,9,10,30,277,604,491,48.34,28.1,491,277,604,18.97,73.14
2018,1,9,11,30,298,689,530,42.47,29.8,530,298,689,18.97,73.14
2018,1,9,12,30,303,705,536,41.22,30.5,536,303,705,18.97,73.14
2018,1,9,13,30,289,650,511,45,30.5,511,289,650,18.97,73.14
2018,1,9,14,30,270,523,418,52.72,30.2,418,270,523,18.97,73.14
2018,1,9,15,30,207,356,327,62.95,29.3,327,207,356,18.97,73.14
2018,1,9,16,30,112,161,188,74.64,28,188,112,161,18.97,73.14
2018,1,9,17,30,9,10,22,87.07,26.2,22,9,10,18.97,73.14
2018,1,9,18,30,0,0,0,100.43,24.5,0,0,0,18.97,73.14
2018,1,9,19,30,0,0,0,113.91,23.2,0,0,0,18.97,73.14
2018,1,9,20,30,0,0,0,127.61,21.9,0,0,0,18.97,73.14
2018,1,9,21,30,0,0,0,141.44,20.7,0,0,0,18.97,73.14
2018,1,9,22,30,0,0,0,155.34,19.8,0,0,0,18.97,73.14
2018,1,9,23,30,0,0,0,169.11,19,0,0,0,18.97,73.14
2018,1,10,0,30,0,0,0,175.29,18.5,0,0,0,18.97,73.14
2018,1,10,1,30,0,0,0,162.12,18.1,0,0,0,18.97,73.14
2018,1,10,2,30,0,0,0,148.24,17.8,0,0,0,18.97,73.14
2018,1,10,3,30,0,0,0,134.36,17.5,0,0,0,18.97,73.14
2018,1,10,4,30,0,0,0,120.58,17.3,0,0,0,18.97,73.14
2018,1,10,5,30,0,0,0,106.97,16.9,0,0,0,18.97,73.14
2018,1,10,6,30,0,0,0,93.64,17.3,0,0,0,18.97,73.14
2018,1,10,7,30,55,72,103,80.64,19,103,55,72,18.97,73.14
2018,1,10,8,30,160,261,274,68.48,21.8,274,160,261,18.97,73.14
2018,1,10,9,30,228,444,402,57.41,25.7,402,228,444,18.97,73.14
2018,1,10,10,30,265,589,487,48.28,28.9,487,265,589,18.97,73.14
2018,1,10,11,30,283,676,532,42.35,30.5,532,283,676,18.97,73.14
2018,1,10,12,30,287,692,537,41.07,31.3,537,287,692,18.97,73.14
2018,1,10,13,30,276,639,513,44.83,31.6,513,276,639,18.97,73.14
2018,1,10,14,30,255,518,434,52.55,31.4,434,255,518,18.97,73.14
2018,1,10,15,30,199,353,337,62.79,30.7,337,199,353,18.97,73.14
2018,1,10,16,30,111,163,193,74.49,28.9,193,111,163,18.97,73.14
2018,1,10,17,30,9,10,22,86.93,26.3,22,9,10,18.97,73.14
