Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.44,18.9,0,0,0,19.49,72.82
2019,1,1,1,30,0,0,0,161.44,18.6,0,0,0,19.49,72.82
2019,1,1,2,30,0,0,0,147.67,18.4,0,0,0,19.49,72.82
2019,1,1,3,30,0,0,0,133.9,18.1,0,0,0,19.49,72.82
2019,1,1,4,30,0,0,0,120.23,18,0,0,0,19.49,72.82
2019,1,1,5,30,0,0,0,106.76,18.9,0,0,0,19.49,72.82
2019,1,1,6,30,0,0,0,93.57,19.6,0,0,0,19.49,72.82
2019,1,1,7,30,52,117,409,80.75,21.4,409,52,117,19.49,72.82
2019,1,1,8,30,116,279,451,68.8,23.9,679,91,337,19.49,72.82
2019,1,1,9,30,148,470,608,58.02,27,803,114,539,19.49,72.82
2019,1,1,10,30,202,594,601,49.25,29.2,859,128,689,19.49,72.82
2019,1,1,11,30,245,663,578,43.71,30.1,871,142,772,19.49,72.82
2019,1,1,12,30,144,787,875,42.72,30.6,875,144,787,19.49,72.82
2019,1,1,13,30,140,727,854,46.54,30.5,854,140,727,19.49,72.82
2019,1,1,14,30,139,592,774,54.18,30.2,774,139,592,19.49,72.82
2019,1,1,15,30,118,409,672,64.28,29.3,672,118,409,19.49,72.82
2019,1,1,16,30,80,195,472,75.83,26.9,472,80,195,19.49,72.82
2019,1,1,17,30,11,14,67,88.08,24.5,67,11,14,19.49,72.82
2019,1,1,18,30,0,0,0,101.41,23.3,0,0,0,19.49,72.82
2019,1,1,19,30,0,0,0,114.79,22.5,0,0,0,19.49,72.82
2019,1,1,20,30,0,0,0,128.4,21.9,0,0,0,19.49,72.82
2019,1,1,21,30,0,0,0,142.15,21.3,0,0,0,19.49,72.82
2019,1,1,22,30,0,0,0,155.95,20.7,0,0,0,19.49,72.82
2019,1,1,23,30,0,0,0,169.55,20.3,0,0,0,19.49,72.82
2019,1,2,0,30,0,0,0,174.6,20,0,0,0,19.49,72.82
2019,1,2,1,30,0,0,0,161.58,19.8,0,0,0,19.49,72.82
2019,1,2,2,30,0,0,0,147.81,19.8,0,0,0,19.49,72.82
2019,1,2,3,30,0,0,0,134.02,19.7,0,0,0,19.49,72.82
2019,1,2,4,30,0,0,0,120.34,19.6,0,0,0,19.49,72.82
2019,1,2,5,30,0,0,0,106.85,19.2,0,0,0,19.49,72.82
2019,1,2,6,30,0,0,0,93.65,19.9,0,0,0,19.49,72.82
2019,1,2,7,30,54,109,340,80.81,22,340,54,109,19.49,72.82
2019,1,2,8,30,151,202,141,68.85,24.6,612,101,322,19.49,72.82
2019,1,2,9,30,125,526,757,58.04,27.2,757,125,526,19.49,72.82
2019,1,2,10,30,137,680,832,49.23,29.2,832,137,680,19.49,72.82
