Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.04,20.1,0,0,0,18.89,72.9
2017,1,1,1,30,0,0,0,161.27,19.8,0,0,0,18.89,72.9
2017,1,1,2,30,0,0,0,147.52,19.5,0,0,0,18.89,72.9
2017,1,1,3,30,0,0,0,133.73,19.2,0,0,0,18.89,72.9
2017,1,1,4,30,0,0,0,120.04,19.1,0,0,0,18.89,72.9
2017,1,1,5,30,0,0,0,106.54,19.3,0,0,0,18.89,72.9
2017,1,1,6,30,0,0,0,93.31,20.1,0,0,0,18.89,72.9
2017,1,1,7,30,62,100,227,80.43,22.2,227,62,100,18.89,72.9
2017,1,1,8,30,129,300,466,68.42,24.8,466,129,300,18.89,72.9
2017,1,1,9,30,168,490,601,57.56,27.5,601,168,490,18.89,72.9
2017,1,1,10,30,194,638,673,48.69,29.4,673,194,638,18.89,72.9
2017,1,1,11,30,199,724,719,43.09,30.3,719,199,724,18.89,72.9
2017,1,1,12,30,201,739,725,42.08,30.8,725,201,739,18.89,72.9
2017,1,1,13,30,193,682,702,45.97,30.8,702,193,682,18.89,72.9
2017,1,1,14,30,180,556,635,53.7,30.5,635,180,556,18.89,72.9
2017,1,1,15,30,148,382,531,63.89,29.6,531,148,382,18.89,72.9
2017,1,1,16,30,94,180,344,75.52,27.3,344,94,180,18.89,72.9
2017,1,1,17,30,10,12,38,87.85,25.1,38,10,12,18.89,72.9
2017,1,1,18,30,0,0,0,101.2,24,0,0,0,18.89,72.9
2017,1,1,19,30,0,0,0,114.62,23.3,0,0,0,18.89,72.9
2017,1,1,20,30,0,0,0,128.26,22.7,0,0,0,18.89,72.9
2017,1,1,21,30,0,0,0,142.03,22.1,0,0,0,18.89,72.9
2017,1,1,22,30,0,0,0,155.83,21.6,0,0,0,18.89,72.9
2017,1,1,23,30,0,0,0,169.35,21.1,0,0,0,18.89,72.9
2017,1,2,0,30,0,0,0,174.21,20.8,0,0,0,18.89,72.9
2017,1,2,1,30,0,0,0,161.41,20.4,0,0,0,18.89,72.9
2017,1,2,2,30,0,0,0,147.66,20.1,0,0,0,18.89,72.9
2017,1,2,3,30,0,0,0,133.86,19.9,0,0,0,18.89,72.9
2017,1,2,4,30,0,0,0,120.15,19.7,0,0,0,18.89,72.9
