Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.45,21.6,0,0,0,19.33,72.7
2018,1,1,1,30,0,0,0,161.53,21.2,0,0,0,19.33,72.7
2018,1,1,2,30,0,0,0,147.77,20.9,0,0,0,19.33,72.7
2018,1,1,3,30,0,0,0,133.99,20.8,0,0,0,19.33,72.7
2018,1,1,4,30,0,0,0,120.31,20.7,0,0,0,19.33,72.7
2018,1,1,5,30,0,0,0,106.84,20.9,0,0,0,19.33,72.7
2018,1,1,6,30,0,0,0,93.64,21.1,0,0,0,19.33,72.7
2018,1,1,7,30,61,91,185,80.79,22.1,185,61,91,19.33,72.7
2018,1,1,8,30,139,289,414,68.82,23.4,414,139,289,19.33,72.7
2018,1,1,9,30,182,478,559,58,24.8,559,182,478,19.33,72.7
2018,1,1,10,30,200,626,651,49.17,26.1,651,200,626,19.33,72.7
2018,1,1,11,30,210,712,693,43.58,26.8,693,210,712,19.33,72.7
2018,1,1,12,30,207,730,710,42.52,27.1,710,207,730,19.33,72.7
2018,1,1,13,30,195,676,696,46.32,27.2,696,195,676,19.33,72.7
2018,1,1,14,30,207,538,564,53.95,27,564,207,538,19.33,72.7
2018,1,1,15,30,163,369,470,64.05,26.3,470,163,369,19.33,72.7
2018,1,1,16,30,98,172,297,75.62,25.1,297,98,172,19.33,72.7
2018,1,1,17,30,9,10,33,87.89,23.9,33,9,10,19.33,72.7
2018,1,1,18,30,0,0,0,101.21,23.4,0,0,0,19.33,72.7
2018,1,1,19,30,0,0,0,114.6,23.1,0,0,0,19.33,72.7
2018,1,1,20,30,0,0,0,128.22,22.8,0,0,0,19.33,72.7
2018,1,1,21,30,0,0,0,141.97,22.5,0,0,0,19.33,72.7
2018,1,1,22,30,0,0,0,155.77,22.2,0,0,0,19.33,72.7
2018,1,1,23,30,0,0,0,169.37,21.8,0,0,0,19.33,72.7
2018,1,2,0,30,0,0,0,174.62,21.5,0,0,0,19.33,72.7
