Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.23,20.7,0,0,0,19.09,72.82
2017,1,1,1,30,0,0,0,161.39,20.4,0,0,0,19.09,72.82
2017,1,1,2,30,0,0,0,147.64,20.1,0,0,0,19.09,72.82
2017,1,1,3,30,0,0,0,133.86,19.9,0,0,0,19.09,72.82
2017,1,1,4,30,0,0,0,120.17,19.8,0,0,0,19.09,72.82
2017,1,1,5,30,0,0,0,106.68,20.2,0,0,0,19.09,72.82
2017,1,1,6,30,0,0,0,93.46,20.8,0,0,0,19.09,72.82
2017,1,1,7,30,61,97,221,80.59,22.5,221,61,97,19.09,72.82
2017,1,1,8,30,128,297,462,68.6,24.7,462,128,297,19.09,72.82
2017,1,1,9,30,167,487,601,57.75,26.9,601,167,487,19.09,72.82
2017,1,1,10,30,191,636,678,48.9,28.5,678,191,636,19.09,72.82
2017,1,1,11,30,197,725,725,43.3,29.4,725,197,725,19.09,72.82
2017,1,1,12,30,198,740,732,42.27,29.8,732,198,740,19.09,72.82
2017,1,1,13,30,191,683,709,46.12,30,709,191,683,19.09,72.82
2017,1,1,14,30,177,558,647,53.81,29.7,647,177,558,19.09,72.82
2017,1,1,15,30,146,383,541,63.96,28.9,541,146,383,19.09,72.82
2017,1,1,16,30,93,181,350,75.56,27.1,350,93,181,19.09,72.82
2017,1,1,17,30,10,12,38,87.86,25.2,38,10,12,19.09,72.82
2017,1,1,18,30,0,0,0,101.2,24.3,0,0,0,19.09,72.82
2017,1,1,19,30,0,0,0,114.61,23.7,0,0,0,19.09,72.82
2017,1,1,20,30,0,0,0,128.24,23.2,0,0,0,19.09,72.82
2017,1,1,21,30,0,0,0,142,22.7,0,0,0,19.09,72.82
2017,1,1,22,30,0,0,0,155.8,22.2,0,0,0,19.09,72.82
2017,1,1,23,30,0,0,0,169.36,21.8,0,0,0,19.09,72.82
2017,1,2,0,30,0,0,0,174.4,21.5,0,0,0,19.09,72.82
2017,1,2,1,30,0,0,0,161.54,21.2,0,0,0,19.09,72.82
2017,1,2,2,30,0,0,0,147.77,20.9,0,0,0,19.09,72.82
2017,1,2,3,30,0,0,0,133.98,20.6,0,0,0,19.09,72.82
2017,1,2,4,30,0,0,0,120.28,20.5,0,0,0,19.09,72.82
2017,1,2,5,30,0,0,0,106.76,20.1,0,0,0,19.09,72.82
2017,1,2,6,30,0,0,0,93.53,20.7,0,0,0,19.09,72.82
2017,1,2,7,30,59,102,262,80.65,22.5,262,59,102,19.09,72.82
2017,1,2,8,30,115,309,531,68.64,24.7,531,115,309,19.09,72.82
2017,1,2,9,30,144,505,676,57.77,27,676,144,505,19.09,72.82
2017,1,2,10,30,158,656,756,48.89,28.8,756,158,656,19.09,72.82
2017,1,2,11,30,196,725,726,43.24,29.7,726,196,725,19.09,72.82
2017,1,2,12,30,192,744,744,42.17,30.2,744,192,744,19.09,72.82
2017,1,2,13,30,181,692,735,45.99,30.3,735,181,692,19.09,72.82
2017,1,2,14,30,166,566,674,53.67,30,674,166,566,19.09,72.82
2017,1,2,15,30,136,391,578,63.82,29.1,578,136,391,19.09,72.82
2017,1,2,16,30,89,187,390,75.42,26.9,390,89,187,19.09,72.82
2017,1,2,17,30,12,14,48,87.74,24.9,48,12,14,19.09,72.82
2017,1,2,18,30,0,0,0,101.07,23.9,0,0,0,19.09,72.82
2017,1,2,19,30,0,0,0,114.49,23.3,0,0,0,19.09,72.82
2017,1,2,20,30,0,0,0,128.12,22.8,0,0,0,19.09,72.82
2017,1,2,21,30,0,0,0,141.89,22.3,0,0,0,19.09,72.82
2017,1,2,22,30,0,0,0,155.7,21.8,0,0,0,19.09,72.82
2017,1,2,23,30,0,0,0,169.29,21.4,0,0,0,19.09,72.82
2017,1,3,0,30,0,0,0,174.54,20.9,0,0,0,19.09,72.82
2017,1,3,1,30,0,0,0,161.66,20.5,0,0,0,19.09,72.82
2017,1,3,2,30,0,0,0,147.88,20.1,0,0,0,19.09,72.82
2017,1,3,3,30,0,0,0,134.08,19.8,0,0,0,19.09,72.82
2017,1,3,4,30,0,0,0,120.37,19.6,0,0,0,19.09,72.82
2017,1,3,5,30,0,0,0,106.84,19.1,0,0,0,19.09,72.82
2017,1,3,6,30,0,0,0,93.6,19.4,0,0,0,19.09,72.82
2017,1,3,7,30,55,109,330,80.71,20.6,330,55,109,19.09,72.82
2017,1,3,8,30,102,319,597,68.68,22.9,597,102,319,19.09,72.82
2017,1,3,9,30,128,515,726,57.78,25.8,726,128,515,19.09,72.82
2017,1,3,10,30,144,666,794,48.87,28.2,794,144,666,19.09,72.82
2017,1,3,11,30,146,757,838,43.18,29.7,838,146,757,19.09,72.82
2017,1,3,12,30,148,773,843,42.07,30.5,843,148,773,19.09,72.82
2017,1,3,13,30,144,716,820,45.86,30.7,820,144,716,19.09,72.82
2017,1,3,14,30,123,597,797,53.53,30.5,797,123,597,19.09,72.82
2017,1,3,15,30,108,415,693,63.67,29.6,693,108,415,19.09,72.82
2017,1,3,16,30,78,203,492,75.29,27.4,492,78,203,19.09,72.82
2017,1,3,17,30,14,18,80,87.61,25.2,80,14,18,19.09,72.82
2017,1,3,18,30,0,0,0,100.94,24.3,0,0,0,19.09,72.82
2017,1,3,19,30,0,0,0,114.36,24,0,0,0,19.09,72.82
2017,1,3,20,30,0,0,0,128.01,23.7,0,0,0,19.09,72.82
2017,1,3,21,30,0,0,0,141.78,23.1,0,0,0,19.09,72.82
2017,1,3,22,30,0,0,0,155.6,22.3,0,0,0,19.09,72.82
2017,1,3,23,30,0,0,0,169.22,21.5,0,0,0,19.09,72.82
2017,1,4,0,30,0,0,0,174.69,20.9,0,0,0,19.09,72.82
2017,1,4,1,30,0,0,0,161.78,20.4,0,0,0,19.09,72.82
2017,1,4,2,30,0,0,0,147.99,19.9,0,0,0,19.09,72.82
2017,1,4,3,30,0,0,0,134.18,19.5,0,0,0,19.09,72.82
2017,1,4,4,30,0,0,0,120.46,19.4,0,0,0,19.09,72.82
2017,1,4,5,30,0,0,0,106.92,19.1,0,0,0,19.09,72.82
2017,1,4,6,30,0,0,0,93.67,19.7,0,0,0,19.09,72.82
2017,1,4,7,30,54,112,360,80.76,21.3,360,54,112,19.09,72.82
2017,1,4,8,30,95,327,639,68.71,23.7,639,95,327,19.09,72.82
2017,1,4,9,30,116,528,774,57.79,26.5,774,116,528,19.09,72.82
2017,1,4,10,30,128,683,844,48.84,28.6,844,128,683,19.09,72.82
2017,1,4,11,30,124,779,896,43.11,29.6,896,124,779,19.09,72.82
2017,1,4,12,30,125,796,902,41.95,30.2,902,125,796,19.09,72.82
2017,1,4,13,30,122,739,884,45.72,30.3,884,122,739,19.09,72.82
2017,1,4,14,30,126,605,803,53.38,30,803,126,605,19.09,72.82
2017,1,4,15,30,108,423,705,63.53,29.1,705,108,423,19.09,72.82
2017,1,4,16,30,77,209,513,75.14,27.1,513,77,209,19.09,72.82
2017,1,4,17,30,16,20,99,87.48,24.9,99,16,20,19.09,72.82
2017,1,4,18,30,0,0,0,100.81,23.9,0,0,0,19.09,72.82
2017,1,4,19,30,0,0,0,114.24,23.2,0,0,0,19.09,72.82
2017,1,4,20,30,0,0,0,127.89,22.7,0,0,0,19.09,72.82
2017,1,4,21,30,0,0,0,141.67,22.3,0,0,0,19.09,72.82
2017,1,4,22,30,0,0,0,155.51,21.8,0,0,0,19.09,72.82
2017,1,4,23,30,0,0,0,169.15,21.4,0,0,0,19.09,72.82
2017,1,5,0,30,0,0,0,174.84,20.9,0,0,0,19.09,72.82
2017,1,5,1,30,0,0,0,161.9,20.5,0,0,0,19.09,72.82
2017,1,5,2,30,0,0,0,148.09,20.2,0,0,0,19.09,72.82
2017,1,5,3,30,0,0,0,134.27,19.9,0,0,0,19.09,72.82
2017,1,5,4,30,0,0,0,120.54,19.7,0,0,0,19.09,72.82
2017,1,5,5,30,0,0,0,106.99,19.4,0,0,0,19.09,72.82
2017,1,5,6,30,0,0,0,93.73,20,0,0,0,19.09,72.82
2017,1,5,7,30,53,112,366,80.81,21.7,366,53,112,19.09,72.82
2017,1,5,8,30,95,327,639,68.74,23.9,639,95,327,19.09,72.82
2017,1,5,9,30,118,529,770,57.79,26.5,770,118,529,19.09,72.82
2017,1,5,10,30,133,683,836,48.8,28.4,836,133,683,19.09,72.82
2017,1,5,11,30,147,769,850,43.03,29.4,850,147,769,19.09,72.82
2017,1,5,12,30,148,784,854,41.83,29.8,854,148,784,19.09,72.82
2017,1,5,13,30,143,728,835,45.58,29.9,835,143,728,19.09,72.82
2017,1,5,14,30,133,602,784,53.23,29.5,784,133,602,19.09,72.82
2017,1,5,15,30,115,421,684,63.38,28.6,684,115,421,19.09,72.82
2017,1,5,16,30,81,208,491,75,26.6,491,81,208,19.09,72.82
2017,1,5,17,30,16,21,94,87.35,24.6,94,16,21,19.09,72.82
2017,1,5,18,30,0,0,0,100.68,23.6,0,0,0,19.09,72.82
2017,1,5,19,30,0,0,0,114.12,23.1,0,0,0,19.09,72.82
2017,1,5,20,30,0,0,0,127.77,22.6,0,0,0,19.09,72.82
2017,1,5,21,30,0,0,0,141.57,22.1,0,0,0,19.09,72.82
2017,1,5,22,30,0,0,0,155.41,21.6,0,0,0,19.09,72.82
2017,1,5,23,30,0,0,0,169.09,21.1,0,0,0,19.09,72.82
2017,1,6,0,30,0,0,0,174.99,20.6,0,0,0,19.09,72.82
2017,1,6,1,30,0,0,0,162.01,20.3,0,0,0,19.09,72.82
2017,1,6,2,30,0,0,0,148.19,20,0,0,0,19.09,72.82
2017,1,6,3,30,0,0,0,134.36,19.9,0,0,0,19.09,72.82
2017,1,6,4,30,0,0,0,120.62,19.8,0,0,0,19.09,72.82
2017,1,6,5,30,0,0,0,107.07,19.6,0,0,0,19.09,72.82
2017,1,6,6,30,0,0,0,93.79,20.2,0,0,0,19.09,72.82
2017,1,6,7,30,56,107,321,80.85,22,321,56,107,19.09,72.82
2017,1,6,8,30,105,319,589,68.76,24.1,589,105,319,19.09,72.82
2017,1,6,9,30,133,518,724,57.79,25.8,724,133,518,19.09,72.82
2017,1,6,10,30,147,673,797,48.76,26.9,797,147,673,19.09,72.82
2017,1,6,11,30,147,768,847,42.94,27.6,847,147,768,19.09,72.82
2017,1,6,12,30,148,788,856,41.7,27.8,856,148,788,19.09,72.82
2017,1,6,13,30,143,730,836,45.43,27.8,836,143,730,19.09,72.82
2017,1,6,14,30,129,608,796,53.07,27.4,796,129,608,19.09,72.82
2017,1,6,15,30,110,428,705,63.23,26.7,705,110,428,19.09,72.82
2017,1,6,16,30,78,216,526,74.85,25,526,78,216,19.09,72.82
2017,1,6,17,30,19,24,118,87.22,23.2,118,19,24,19.09,72.82
2017,1,6,18,30,0,0,0,100.55,22.3,0,0,0,19.09,72.82
2017,1,6,19,30,0,0,0,113.99,21.8,0,0,0,19.09,72.82
2017,1,6,20,30,0,0,0,127.66,21.5,0,0,0,19.09,72.82
2017,1,6,21,30,0,0,0,141.46,21.3,0,0,0,19.09,72.82
2017,1,6,22,30,0,0,0,155.32,21.1,0,0,0,19.09,72.82
2017,1,6,23,30,0,0,0,169.02,20.8,0,0,0,19.09,72.82
2017,1,7,0,30,0,0,0,175.15,20.4,0,0,0,19.09,72.82
2017,1,7,1,30,0,0,0,162.13,20,0,0,0,19.09,72.82
2017,1,7,2,30,0,0,0,148.29,19.6,0,0,0,19.09,72.82
2017,1,7,3,30,0,0,0,134.45,19.2,0,0,0,19.09,72.82
2017,1,7,4,30,0,0,0,120.7,19,0,0,0,19.09,72.82
2017,1,7,5,30,0,0,0,107.13,18.5,0,0,0,19.09,72.82
2017,1,7,6,30,0,0,0,93.84,19.1,0,0,0,19.09,72.82
2017,1,7,7,30,57,109,326,80.89,20.7,326,57,109,19.09,72.82
2017,1,7,8,30,103,324,610,68.78,22.5,610,103,324,19.09,72.82
2017,1,7,9,30,124,525,751,57.78,24.2,751,124,525,19.09,72.82
2017,1,7,10,30,133,681,829,48.71,25.5,829,133,681,19.09,72.82
2017,1,7,11,30,154,763,831,42.85,26.3,831,154,763,19.09,72.82
2017,1,7,12,30,153,784,843,41.57,26.7,843,153,784,19.09,72.82
2017,1,7,13,30,148,728,824,45.27,26.7,824,148,728,19.09,72.82
2017,1,7,14,30,150,595,739,52.91,26.4,739,150,595,19.09,72.82
2017,1,7,15,30,130,416,632,63.07,25.8,632,130,416,19.09,72.82
2017,1,7,16,30,96,98,10,74.71,24.4,430,93,206,19.09,72.82
2017,1,7,17,30,18,21,66,87.08,22.9,66,18,21,19.09,72.82
2017,1,7,18,30,0,0,0,100.42,22.3,0,0,0,19.09,72.82
2017,1,7,19,30,0,0,0,113.87,21.9,0,0,0,19.09,72.82
2017,1,7,20,30,0,0,0,127.54,21.6,0,0,0,19.09,72.82
2017,1,7,21,30,0,0,0,141.35,21.5,0,0,0,19.09,72.82
2017,1,7,22,30,0,0,0,155.22,21.4,0,0,0,19.09,72.82
2017,1,7,23,30,0,0,0,168.96,21.2,0,0,0,19.09,72.82
2017,1,8,0,30,0,0,0,175.31,20.9,0,0,0,19.09,72.82
2017,1,8,1,30,0,0,0,162.24,20.7,0,0,0,19.09,72.82
2017,1,8,2,30,0,0,0,148.39,20.5,0,0,0,19.09,72.82
2017,1,8,3,30,0,0,0,134.54,20.3,0,0,0,19.09,72.82
2017,1,8,4,30,0,0,0,120.78,20.3,0,0,0,19.09,72.82
2017,1,8,5,30,0,0,0,107.2,20,0,0,0,19.09,72.82
2017,1,8,6,30,0,0,0,93.89,20.4,0,0,0,19.09,72.82
2017,1,8,7,30,67,102,220,80.92,21.7,220,67,102,19.09,72.82
2017,1,8,8,30,126,308,502,68.79,23.2,502,126,308,19.09,72.82
2017,1,8,9,30,148,506,670,57.76,24.6,670,148,506,19.09,72.82
2017,1,8,10,30,159,660,758,48.66,25.8,758,159,660,19.09,72.82
2017,1,8,11,30,354,553,271,42.75,26.7,822,154,757,19.09,72.82
2017,1,8,12,30,342,614,363,41.43,27.1,832,153,777,19.09,72.82
2017,1,8,13,30,333,537,288,45.11,27.3,815,148,723,19.09,72.82
2017,1,8,14,30,276,439,268,52.75,27.1,741,148,596,19.09,72.82
2017,1,8,15,30,200,284,184,62.91,26.5,642,127,420,19.09,72.82
2017,1,8,16,30,96,98,7,74.56,25.2,448,91,210,19.09,72.82
2017,1,8,17,30,20,24,74,86.95,23.9,74,20,24,19.09,72.82
2017,1,8,18,30,0,0,0,100.29,23.2,0,0,0,19.09,72.82
2017,1,8,19,30,0,0,0,113.75,22.8,0,0,0,19.09,72.82
2017,1,8,20,30,0,0,0,127.43,22.4,0,0,0,19.09,72.82
2017,1,8,21,30,0,0,0,141.25,22,0,0,0,19.09,72.82
2017,1,8,22,30,0,0,0,155.13,21.7,0,0,0,19.09,72.82
2017,1,8,23,30,0,0,0,168.9,21.4,0,0,0,19.09,72.82
2017,1,9,0,30,0,0,0,175.47,21.1,0,0,0,19.09,72.82
2017,1,9,1,30,0,0,0,162.36,20.8,0,0,0,19.09,72.82
2017,1,9,2,30,0,0,0,148.49,20.5,0,0,0,19.09,72.82
2017,1,9,3,30,0,0,0,134.62,20.2,0,0,0,19.09,72.82
2017,1,9,4,30,0,0,0,120.85,20,0,0,0,19.09,72.82
2017,1,9,5,30,0,0,0,107.26,19.6,0,0,0,19.09,72.82
2017,1,9,6,30,0,0,0,93.94,20.1,0,0,0,19.09,72.82
2017,1,9,7,30,64,98,215,80.95,21.8,215,64,98,19.09,72.82
2017,1,9,8,30,129,304,482,68.8,23.7,482,129,304,19.09,72.82
2017,1,9,9,30,163,503,636,57.74,25.1,636,163,503,19.09,72.82
2017,1,9,10,30,177,656,724,48.59,26.1,724,177,656,19.09,72.82
2017,1,9,11,30,191,744,751,42.64,26.7,751,191,744,19.09,72.82
2017,1,9,12,30,193,764,759,41.28,27.1,759,193,764,19.09,72.82
2017,1,9,13,30,188,710,737,44.94,27.1,737,188,710,19.09,72.82
2017,1,9,14,30,173,590,686,52.58,26.9,686,173,590,19.09,72.82
2017,1,9,15,30,148,415,581,62.75,26.2,581,148,415,19.09,72.82
2017,1,9,16,30,102,207,390,74.41,24.8,390,102,207,19.09,72.82
2017,1,9,17,30,20,23,60,86.82,23.3,60,20,23,19.09,72.82
2017,1,9,18,30,0,0,0,100.15,22.5,0,0,0,19.09,72.82
2017,1,9,19,30,0,0,0,113.62,21.9,0,0,0,19.09,72.82
2017,1,9,20,30,0,0,0,127.31,21.4,0,0,0,19.09,72.82
2017,1,9,21,30,0,0,0,141.15,20.9,0,0,0,19.09,72.82
2017,1,9,22,30,0,0,0,155.04,20.5,0,0,0,19.09,72.82
2017,1,9,23,30,0,0,0,168.84,20.1,0,0,0,19.09,72.82
2017,1,10,0,30,0,0,0,175.64,19.7,0,0,0,19.09,72.82
2017,1,10,1,30,0,0,0,162.47,19.2,0,0,0,19.09,72.82
2017,1,10,2,30,0,0,0,148.58,18.9,0,0,0,19.09,72.82
2017,1,10,3,30,0,0,0,134.7,18.5,0,0,0,19.09,72.82
2017,1,10,4,30,0,0,0,120.92,18.3,0,0,0,19.09,72.82
2017,1,10,5,30,0,0,0,107.31,17.9,0,0,0,19.09,72.82
