Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.14,21.8,0,0,0,18.97,72.78
2018,1,1,1,30,0,0,0,161.36,21.3,0,0,0,18.97,72.78
2018,1,1,2,30,0,0,0,147.62,21,0,0,0,18.97,72.78
2018,1,1,3,30,0,0,0,133.83,20.8,0,0,0,18.97,72.78
2018,1,1,4,30,0,0,0,120.14,20.7,0,0,0,18.97,72.78
2018,1,1,5,30,0,0,0,106.65,20.8,0,0,0,18.97,72.78
2018,1,1,6,30,0,0,0,93.43,21.1,0,0,0,18.97,72.78
2018,1,1,7,30,63,95,193,80.55,22.3,193,63,95,18.97,72.78
2018,1,1,8,30,140,293,418,68.55,23.6,418,140,293,18.97,72.78
2018,1,1,9,30,184,483,560,57.69,25.2,560,184,483,18.97,72.78
2018,1,1,10,30,206,630,644,48.82,26.4,644,206,630,18.97,72.78
2018,1,1,11,30,216,716,686,43.21,27,686,216,716,18.97,72.78
2018,1,1,12,30,214,735,704,42.17,27.4,704,214,735,18.97,72.78
2018,1,1,13,30,200,678,688,46.03,27.5,688,200,678,18.97,72.78
2018,1,1,14,30,213,536,546,53.72,27.3,546,213,536,18.97,72.78
2018,1,1,15,30,169,367,450,63.89,26.7,450,169,367,18.97,72.78
2018,1,1,16,30,100,170,280,75.5,25.4,280,100,170,18.97,72.78
2018,1,1,17,30,8,9,30,87.81,24.2,30,8,9,18.97,72.78
2018,1,1,18,30,0,0,0,101.15,23.7,0,0,0,18.97,72.78
2018,1,1,19,30,0,0,0,114.57,23.3,0,0,0,18.97,72.78
2018,1,1,20,30,0,0,0,128.2,23,0,0,0,18.97,72.78
2018,1,1,21,30,0,0,0,141.97,22.6,0,0,0,18.97,72.78
2018,1,1,22,30,0,0,0,155.76,22.2,0,0,0,18.97,72.78
2018,1,1,23,30,0,0,0,169.3,21.9,0,0,0,18.97,72.78
2018,1,2,0,30,0,0,0,174.31,21.5,0,0,0,18.97,72.78
2018,1,2,1,30,0,0,0,161.52,21.1,0,0,0,18.97,72.78
2018,1,2,2,30,0,0,0,147.76,20.8,0,0,0,18.97,72.78
2018,1,2,3,30,0,0,0,133.96,20.5,0,0,0,18.97,72.78
2018,1,2,4,30,0,0,0,120.26,20.3,0,0,0,18.97,72.78
2018,1,2,5,30,0,0,0,106.74,20,0,0,0,18.97,72.78
2018,1,2,6,30,0,0,0,93.5,20.4,0,0,0,18.97,72.78
2018,1,2,7,30,61,103,256,80.62,21.6,256,61,103,18.97,72.78
2018,1,2,8,30,125,309,504,68.59,23.1,504,125,309,18.97,72.78
2018,1,2,9,30,161,501,636,57.71,24.7,636,161,501,18.97,72.78
2018,1,2,10,30,182,649,709,48.81,26.1,709,182,649,18.97,72.78
2018,1,2,11,30,205,726,713,43.15,26.9,713,205,726,18.97,72.78
2018,1,2,12,30,208,741,718,42.07,27.3,718,208,741,18.97,72.78
2018,1,2,13,30,201,682,692,45.9,27.5,692,201,682,18.97,72.78
2018,1,2,14,30,192,553,608,53.59,27.4,608,192,553,18.97,72.78
2018,1,2,15,30,157,380,502,63.75,27,502,157,380,18.97,72.78
2018,1,2,16,30,97,178,319,75.36,25.7,319,97,178,18.97,72.78
2018,1,2,17,30,10,12,39,87.69,24.4,39,10,12,18.97,72.78
2018,1,2,18,30,0,0,0,101.03,23.8,0,0,0,18.97,72.78
2018,1,2,19,30,0,0,0,114.45,23.4,0,0,0,18.97,72.78
2018,1,2,20,30,0,0,0,128.09,23.1,0,0,0,18.97,72.78
2018,1,2,21,30,0,0,0,141.86,22.7,0,0,0,18.97,72.78
2018,1,2,22,30,0,0,0,155.66,22.4,0,0,0,18.97,72.78
2018,1,2,23,30,0,0,0,169.23,22,0,0,0,18.97,72.78
2018,1,3,0,30,0,0,0,174.45,21.7,0,0,0,18.97,72.78
2018,1,3,1,30,0,0,0,161.64,21.4,0,0,0,18.97,72.78
2018,1,3,2,30,0,0,0,147.87,21.1,0,0,0,18.97,72.78
2018,1,3,3,30,0,0,0,134.06,20.9,0,0,0,18.97,72.78
2018,1,3,4,30,0,0,0,120.35,20.8,0,0,0,18.97,72.78
2018,1,3,5,30,0,0,0,106.82,20.4,0,0,0,18.97,72.78
2018,1,3,6,30,0,0,0,93.57,20.7,0,0,0,18.97,72.78
2018,1,3,7,30,62,93,192,80.67,21.7,192,62,93,18.97,72.78
2018,1,3,8,30,142,292,414,68.63,22.9,414,142,292,18.97,72.78
2018,1,3,9,30,190,479,541,57.72,24.6,541,190,479,18.97,72.78
2018,1,3,10,30,223,623,607,48.79,26.3,607,223,623,18.97,72.78
2018,1,3,11,30,252,697,609,43.09,27.1,609,252,697,18.97,72.78
2018,1,3,12,30,259,709,605,41.97,27.5,605,259,709,18.97,72.78
2018,1,3,13,30,256,656,573,45.77,27.6,573,256,656,18.97,72.78
2018,1,3,14,30,218,539,540,53.45,27.4,540,218,539,18.97,72.78
2018,1,3,15,30,174,369,439,63.61,26.9,439,174,369,18.97,72.78
2018,1,3,16,30,104,173,270,75.23,25.6,270,104,173,18.97,72.78
2018,1,3,17,30,9,11,32,87.56,24.4,32,9,11,18.97,72.78
2018,1,3,18,30,0,0,0,100.9,23.8,0,0,0,18.97,72.78
2018,1,3,19,30,0,0,0,114.32,23.5,0,0,0,18.97,72.78
2018,1,3,20,30,0,0,0,127.97,23.2,0,0,0,18.97,72.78
2018,1,3,21,30,0,0,0,141.75,22.9,0,0,0,18.97,72.78
2018,1,3,22,30,0,0,0,155.56,22.6,0,0,0,18.97,72.78
2018,1,3,23,30,0,0,0,169.16,22.3,0,0,0,18.97,72.78
2018,1,4,0,30,0,0,0,174.6,22.1,0,0,0,18.97,72.78
2018,1,4,1,30,0,0,0,161.76,22,0,0,0,18.97,72.78
2018,1,4,2,30,0,0,0,147.97,22,0,0,0,18.97,72.78
2018,1,4,3,30,0,0,0,134.16,21.9,0,0,0,18.97,72.78
2018,1,4,4,30,0,0,0,120.44,21.8,0,0,0,18.97,72.78
2018,1,4,5,30,0,0,0,106.9,21.6,0,0,0,18.97,72.78
2018,1,4,6,30,0,0,0,93.64,21.8,0,0,0,18.97,72.78
2018,1,4,7,30,60,84,147,80.72,22.6,147,60,84,18.97,72.78
2018,1,4,8,30,152,278,345,68.66,23.9,345,152,278,18.97,72.78
2018,1,4,9,30,210,462,471,57.73,25.2,471,210,462,18.97,72.78
2018,1,4,10,30,244,606,549,48.76,26.3,549,244,606,18.97,72.78
2018,1,4,11,30,274,684,561,43.02,27,561,274,684,18.97,72.78
2018,1,4,12,30,275,701,572,41.86,27.4,572,275,701,18.97,72.78
2018,1,4,13,30,262,649,553,45.63,27.6,553,262,649,18.97,72.78
2018,1,4,14,30,235,531,496,53.3,27.5,496,235,531,18.97,72.78
2018,1,4,15,30,185,363,399,63.46,27,399,185,363,18.97,72.78
2018,1,4,16,30,107,169,241,75.09,25.7,241,107,169,18.97,72.78
2018,1,4,17,30,9,10,28,87.43,24.5,28,9,10,18.97,72.78
2018,1,4,18,30,0,0,0,100.77,23.9,0,0,0,18.97,72.78
2018,1,4,19,30,0,0,0,114.2,23.5,0,0,0,18.97,72.78
2018,1,4,20,30,0,0,0,127.85,23.1,0,0,0,18.97,72.78
2018,1,4,21,30,0,0,0,141.64,22.8,0,0,0,18.97,72.78
2018,1,4,22,30,0,0,0,155.47,22.5,0,0,0,18.97,72.78
2018,1,4,23,30,0,0,0,169.09,22.2,0,0,0,18.97,72.78
