Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.3,22.8,0,0,0,19.09,72.62
2019,1,1,1,30,0,0,0,161.51,22.6,0,0,0,19.09,72.62
2019,1,1,2,30,0,0,0,147.77,22.5,0,0,0,19.09,72.62
2019,1,1,3,30,0,0,0,133.99,22.3,0,0,0,19.09,72.62
2019,1,1,4,30,0,0,0,120.3,22.3,0,0,0,19.09,72.62
2019,1,1,5,30,0,0,0,106.81,22.5,0,0,0,19.09,72.62
2019,1,1,6,30,0,0,0,93.59,22.5,0,0,0,19.09,72.62
2019,1,1,7,30,53,115,382,80.72,22.9,382,53,115,19.09,72.62
2019,1,1,8,30,95,332,653,68.73,23.8,653,95,332,19.09,72.62
2019,1,1,9,30,169,459,546,57.87,24.9,781,117,533,19.09,72.62
2019,1,1,10,30,237,571,510,49.01,25.8,841,131,683,19.09,72.62
2019,1,1,11,30,289,630,469,43.37,26.3,862,143,769,19.09,72.62
2019,1,1,12,30,295,642,469,42.3,26.4,866,144,785,19.09,72.62
2019,1,1,13,30,262,603,492,46.1,26.5,847,140,727,19.09,72.62
2019,1,1,14,30,139,594,769,53.75,26.5,769,139,594,19.09,72.62
2019,1,1,15,30,119,413,669,63.88,26.4,669,119,413,19.09,72.62
2019,1,1,16,30,94,151,230,75.47,26.1,474,81,200,19.09,72.62
2019,1,1,17,30,14,15,34,87.76,25.6,78,13,16,19.09,72.62
2019,1,1,18,30,0,0,0,101.09,25.4,0,0,0,19.09,72.62
2019,1,1,19,30,0,0,0,114.49,25.1,0,0,0,19.09,72.62
2019,1,1,20,30,0,0,0,128.12,24.8,0,0,0,19.09,72.62
2019,1,1,21,30,0,0,0,141.88,24.4,0,0,0,19.09,72.62
2019,1,1,22,30,0,0,0,155.67,23.8,0,0,0,19.09,72.62
2019,1,1,23,30,0,0,0,169.23,23.4,0,0,0,19.09,72.62
2019,1,2,0,30,0,0,0,174.47,23.1,0,0,0,19.09,72.62
2019,1,2,1,30,0,0,0,161.66,23.1,0,0,0,19.09,72.62
2019,1,2,2,30,0,0,0,147.9,23.3,0,0,0,19.09,72.62
2019,1,2,3,30,0,0,0,134.11,23.4,0,0,0,19.09,72.62
2019,1,2,4,30,0,0,0,120.42,23.4,0,0,0,19.09,72.62
2019,1,2,5,30,0,0,0,106.9,23.3,0,0,0,19.09,72.62
2019,1,2,6,30,0,0,0,93.67,23.4,0,0,0,19.09,72.62
2019,1,2,7,30,55,56,2,80.79,23.8,327,55,107,19.09,72.62
2019,1,2,8,30,151,184,91,68.77,24.3,601,103,321,19.09,72.62
2019,1,2,9,30,235,369,252,57.9,25,743,126,521,19.09,72.62
2019,1,2,10,30,139,676,818,48.99,25.7,818,139,676,19.09,72.62
2019,1,2,11,30,156,758,828,43.32,26.3,828,156,758,19.09,72.62
2019,1,2,12,30,157,778,839,42.2,26.6,839,157,778,19.09,72.62
2019,1,2,13,30,152,718,814,45.98,26.7,814,152,718,19.09,72.62
2019,1,2,14,30,147,587,743,53.62,26.7,743,147,587,19.09,72.62
2019,1,2,15,30,127,407,634,63.74,26.5,634,127,407,19.09,72.62
2019,1,2,16,30,87,196,432,75.33,26,432,87,196,19.09,72.62
2019,1,2,17,30,13,16,62,87.64,25.5,62,13,16,19.09,72.62
2019,1,2,18,30,0,0,0,100.96,25.2,0,0,0,19.09,72.62
2019,1,2,19,30,0,0,0,114.37,25,0,0,0,19.09,72.62
2019,1,2,20,30,0,0,0,128,24.8,0,0,0,19.09,72.62
2019,1,2,21,30,0,0,0,141.77,24.5,0,0,0,19.09,72.62
2019,1,2,22,30,0,0,0,155.57,24.3,0,0,0,19.09,72.62
2019,1,2,23,30,0,0,0,169.15,24.1,0,0,0,19.09,72.62
2019,1,3,0,30,0,0,0,174.61,23.8,0,0,0,19.09,72.62
2019,1,3,1,30,0,0,0,161.78,23.6,0,0,0,19.09,72.62
2019,1,3,2,30,0,0,0,148.01,23.4,0,0,0,19.09,72.62
2019,1,3,3,30,0,0,0,134.21,23.3,0,0,0,19.09,72.62
2019,1,3,4,30,0,0,0,120.51,23.3,0,0,0,19.09,72.62
