Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.95,20.5,0,0,0,18.81,72.9
2018,1,1,1,30,0,0,0,161.21,19.9,0,0,0,18.81,72.9
2018,1,1,2,30,0,0,0,147.47,19.5,0,0,0,18.81,72.9
2018,1,1,3,30,0,0,0,133.69,19.2,0,0,0,18.81,72.9
2018,1,1,4,30,0,0,0,119.99,19.1,0,0,0,18.81,72.9
2018,1,1,5,30,0,0,0,106.49,19.1,0,0,0,18.81,72.9
2018,1,1,6,30,0,0,0,93.26,19.7,0,0,0,18.81,72.9
2018,1,1,7,30,63,97,200,80.38,21.5,200,63,97,18.81,72.9
2018,1,1,8,30,138,295,426,68.36,23.5,426,138,295,18.81,72.9
2018,1,1,9,30,181,484,565,57.5,25.7,565,181,484,18.81,72.9
2018,1,1,10,30,203,631,648,48.63,27.5,648,203,631,18.81,72.9
2018,1,1,11,30,214,720,691,43.02,28.2,691,214,720,18.81,72.9
2018,1,1,12,30,209,734,706,42.02,28.6,706,209,734,18.81,72.9
2018,1,1,13,30,198,681,695,45.93,28.6,695,198,681,18.81,72.9
2018,1,1,14,30,213,537,547,53.68,28.2,547,213,537,18.81,72.9
2018,1,1,15,30,169,366,448,63.87,27.2,448,169,366,18.81,72.9
2018,1,1,16,30,100,169,277,75.51,25.3,277,100,169,18.81,72.9
2018,1,1,17,30,8,9,29,87.84,23.5,29,8,9,18.81,72.9
2018,1,1,18,30,0,0,0,101.2,22.6,0,0,0,18.81,72.9
2018,1,1,19,30,0,0,0,114.63,22.1,0,0,0,18.81,72.9
2018,1,1,20,30,0,0,0,128.27,21.6,0,0,0,18.81,72.9
2018,1,1,21,30,0,0,0,142.04,21.2,0,0,0,18.81,72.9
2018,1,1,22,30,0,0,0,155.83,20.7,0,0,0,18.81,72.9
2018,1,1,23,30,0,0,0,169.34,20.2,0,0,0,18.81,72.9
2018,1,2,0,30,0,0,0,174.12,19.8,0,0,0,18.81,72.9
2018,1,2,1,30,0,0,0,161.36,19.4,0,0,0,18.81,72.9
2018,1,2,2,30,0,0,0,147.61,19,0,0,0,18.81,72.9
2018,1,2,3,30,0,0,0,133.81,18.6,0,0,0,18.81,72.9
2018,1,2,4,30,0,0,0,120.11,18.5,0,0,0,18.81,72.9
2018,1,2,5,30,0,0,0,106.58,18.1,0,0,0,18.81,72.9
2018,1,2,6,30,0,0,0,93.33,18.8,0,0,0,18.81,72.9
2018,1,2,7,30,61,104,259,80.44,20.8,259,61,104,18.81,72.9
2018,1,2,8,30,125,308,499,68.41,23,499,125,308,18.81,72.9
2018,1,2,9,30,162,501,632,57.52,25.3,632,162,501,18.81,72.9
2018,1,2,10,30,186,649,701,48.61,27.2,701,186,649,18.81,72.9
2018,1,2,11,30,208,728,710,42.97,28.1,710,208,728,18.81,72.9
2018,1,2,12,30,210,740,712,41.93,28.6,712,210,740,18.81,72.9
2018,1,2,13,30,203,683,688,45.8,28.7,688,203,683,18.81,72.9
2018,1,2,14,30,195,552,601,53.54,28.5,601,195,552,18.81,72.9
2018,1,2,15,30,159,377,494,63.74,27.7,494,159,377,18.81,72.9
2018,1,2,16,30,98,177,312,75.38,25.8,312,98,177,18.81,72.9
2018,1,2,17,30,9,11,37,87.72,23.8,37,9,11,18.81,72.9
