Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.19,23.4,0,0,0,18.93,72.66
2018,1,1,1,30,0,0,0,161.46,23.1,0,0,0,18.93,72.66
2018,1,1,2,30,0,0,0,147.72,22.9,0,0,0,18.93,72.66
2018,1,1,3,30,0,0,0,133.93,22.7,0,0,0,18.93,72.66
2018,1,1,4,30,0,0,0,120.24,22.6,0,0,0,18.93,72.66
2018,1,1,5,30,0,0,0,106.75,22.9,0,0,0,18.93,72.66
2018,1,1,6,30,0,0,0,93.51,22.9,0,0,0,18.93,72.66
2018,1,1,7,30,62,93,187,80.64,23.3,187,62,93,18.93,72.66
2018,1,1,8,30,141,292,415,68.62,23.8,415,141,292,18.93,72.66
2018,1,1,9,30,184,481,556,57.74,24.5,556,184,481,18.93,72.66
2018,1,1,10,30,206,629,642,48.85,25.2,642,206,629,18.93,72.66
2018,1,1,11,30,217,715,683,43.2,25.6,683,217,715,18.93,72.66
2018,1,1,12,30,216,735,700,42.12,25.9,700,216,735,18.93,72.66
2018,1,1,13,30,203,678,683,45.94,26.1,683,203,678,18.93,72.66
2018,1,1,14,30,213,538,548,53.62,26.2,548,213,538,18.93,72.66
2018,1,1,15,30,168,369,455,63.77,26,455,168,369,18.93,72.66
2018,1,1,16,30,100,173,287,75.38,25.6,287,100,173,18.93,72.66
2018,1,1,17,30,9,10,33,87.7,25.2,33,9,10,18.93,72.66
2018,1,1,18,30,0,0,0,101.03,24.9,0,0,0,18.93,72.66
2018,1,1,19,30,0,0,0,114.45,24.8,0,0,0,18.93,72.66
2018,1,1,20,30,0,0,0,128.08,24.6,0,0,0,18.93,72.66
2018,1,1,21,30,0,0,0,141.85,24.4,0,0,0,18.93,72.66
2018,1,1,22,30,0,0,0,155.64,24.2,0,0,0,18.93,72.66
2018,1,1,23,30,0,0,0,169.18,23.9,0,0,0,18.93,72.66
2018,1,2,0,30,0,0,0,174.36,23.6,0,0,0,18.93,72.66
2018,1,2,1,30,0,0,0,161.62,23.3,0,0,0,18.93,72.66
2018,1,2,2,30,0,0,0,147.86,23,0,0,0,18.93,72.66
2018,1,2,3,30,0,0,0,134.06,22.8,0,0,0,18.93,72.66
2018,1,2,4,30,0,0,0,120.36,22.7,0,0,0,18.93,72.66
2018,1,2,5,30,0,0,0,106.83,22.4,0,0,0,18.93,72.66
2018,1,2,6,30,0,0,0,93.59,22.4,0,0,0,18.93,72.66
2018,1,2,7,30,61,102,255,80.7,22.7,255,61,102,18.93,72.66
2018,1,2,8,30,124,308,507,68.66,23.3,507,124,308,18.93,72.66
2018,1,2,9,30,159,501,642,57.76,24,642,159,501,18.93,72.66
2018,1,2,10,30,179,651,717,48.84,24.8,717,179,651,18.93,72.66
2018,1,2,11,30,203,730,722,43.14,25.4,722,203,730,18.93,72.66
2018,1,2,12,30,204,744,726,42.02,25.8,726,204,744,18.93,72.66
2018,1,2,13,30,198,688,703,45.82,26.1,703,198,688,18.93,72.66
2018,1,2,14,30,190,559,620,53.48,26.1,620,190,559,18.93,72.66
2018,1,2,15,30,155,384,515,63.63,26,515,155,384,18.93,72.66
2018,1,2,16,30,97,182,334,75.25,25.6,334,97,182,18.93,72.66
2018,1,2,17,30,11,13,45,87.57,25.1,45,11,13,18.93,72.66
2018,1,2,18,30,0,0,0,100.91,24.9,0,0,0,18.93,72.66
2018,1,2,19,30,0,0,0,114.33,24.7,0,0,0,18.93,72.66
2018,1,2,20,30,0,0,0,127.97,24.6,0,0,0,18.93,72.66
2018,1,2,21,30,0,0,0,141.74,24.5,0,0,0,18.93,72.66
2018,1,2,22,30,0,0,0,155.54,24.2,0,0,0,18.93,72.66
2018,1,2,23,30,0,0,0,169.11,23.9,0,0,0,18.93,72.66
2018,1,3,0,30,0,0,0,174.5,23.6,0,0,0,18.93,72.66
2018,1,3,1,30,0,0,0,161.73,23.4,0,0,0,18.93,72.66
2018,1,3,2,30,0,0,0,147.97,23.1,0,0,0,18.93,72.66
2018,1,3,3,30,0,0,0,134.16,22.9,0,0,0,18.93,72.66
2018,1,3,4,30,0,0,0,120.45,22.9,0,0,0,18.93,72.66
2018,1,3,5,30,0,0,0,106.91,22.6,0,0,0,18.93,72.66
2018,1,3,6,30,0,0,0,93.66,22.6,0,0,0,18.93,72.66
2018,1,3,7,30,61,90,181,80.75,22.8,181,61,90,18.93,72.66
2018,1,3,8,30,143,288,398,68.7,23.3,398,143,288,18.93,72.66
2018,1,3,9,30,195,475,525,57.78,24.1,525,195,475,18.93,72.66
2018,1,3,10,30,229,616,588,48.82,24.9,588,229,616,18.93,72.66
2018,1,3,11,30,254,694,603,43.08,25.4,603,254,694,18.93,72.66
2018,1,3,12,30,261,708,601,41.92,25.7,601,261,708,18.93,72.66
2018,1,3,13,30,259,655,568,45.69,25.8,568,259,655,18.93,72.66
2018,1,3,14,30,218,538,536,53.34,25.9,536,218,538,18.93,72.66
2018,1,3,15,30,175,369,435,63.49,25.8,435,175,369,18.93,72.66
2018,1,3,16,30,105,174,268,75.11,25.4,268,105,174,18.93,72.66
2018,1,3,17,30,10,11,32,87.45,25,32,10,11,18.93,72.66
2018,1,3,18,30,0,0,0,100.78,24.9,0,0,0,18.93,72.66
2018,1,3,19,30,0,0,0,114.2,24.8,0,0,0,18.93,72.66
2018,1,3,20,30,0,0,0,127.85,24.7,0,0,0,18.93,72.66
2018,1,3,21,30,0,0,0,141.63,24.5,0,0,0,18.93,72.66
2018,1,3,22,30,0,0,0,155.45,24.3,0,0,0,18.93,72.66
2018,1,3,23,30,0,0,0,169.04,24.1,0,0,0,18.93,72.66
2018,1,4,0,30,0,0,0,174.65,23.9,0,0,0,18.93,72.66
2018,1,4,1,30,0,0,0,161.85,23.8,0,0,0,18.93,72.66
2018,1,4,2,30,0,0,0,148.07,23.7,0,0,0,18.93,72.66
2018,1,4,3,30,0,0,0,134.26,23.7,0,0,0,18.93,72.66
2018,1,4,4,30,0,0,0,120.54,23.7,0,0,0,18.93,72.66
2018,1,4,5,30,0,0,0,106.99,23.6,0,0,0,18.93,72.66
2018,1,4,6,30,0,0,0,93.73,23.6,0,0,0,18.93,72.66
2018,1,4,7,30,59,82,143,80.81,23.9,143,59,82,18.93,72.66
2018,1,4,8,30,152,276,342,68.73,24.2,342,152,276,18.93,72.66
2018,1,4,9,30,210,461,471,57.79,24.7,471,210,461,18.93,72.66
2018,1,4,10,30,244,606,549,48.79,25.2,549,244,606,18.93,72.66
2018,1,4,11,30,270,686,570,43.01,25.6,570,270,686,18.93,72.66
2018,1,4,12,30,271,704,582,41.81,25.8,582,271,704,18.93,72.66
2018,1,4,13,30,258,652,562,45.55,25.9,562,258,652,18.93,72.66
2018,1,4,14,30,229,536,512,53.2,26,512,229,536,18.93,72.66
2018,1,4,15,30,182,368,414,63.35,25.9,414,182,368,18.93,72.66
2018,1,4,16,30,107,173,254,74.97,25.5,254,107,173,18.93,72.66
2018,1,4,17,30,10,12,32,87.32,25.1,32,10,12,18.93,72.66
2018,1,4,18,30,0,0,0,100.65,24.8,0,0,0,18.93,72.66
2018,1,4,19,30,0,0,0,114.08,24.7,0,0,0,18.93,72.66
2018,1,4,20,30,0,0,0,127.73,24.6,0,0,0,18.93,72.66
2018,1,4,21,30,0,0,0,141.52,24.5,0,0,0,18.93,72.66
2018,1,4,22,30,0,0,0,155.35,24.3,0,0,0,18.93,72.66
2018,1,4,23,30,0,0,0,168.97,24.1,0,0,0,18.93,72.66
2018,1,5,0,30,0,0,0,174.79,23.9,0,0,0,18.93,72.66
2018,1,5,1,30,0,0,0,161.97,23.7,0,0,0,18.93,72.66
2018,1,5,2,30,0,0,0,148.18,23.5,0,0,0,18.93,72.66
2018,1,5,3,30,0,0,0,134.35,23.3,0,0,0,18.93,72.66
2018,1,5,4,30,0,0,0,120.62,23.2,0,0,0,18.93,72.66
2018,1,5,5,30,0,0,0,107.07,22.8,0,0,0,18.93,72.66
2018,1,5,6,30,0,0,0,93.79,22.8,0,0,0,18.93,72.66
2018,1,5,7,30,60,87,167,80.85,23.1,167,60,87,18.93,72.66
2018,1,5,8,30,145,283,381,68.76,23.5,381,145,283,18.93,72.66
2018,1,5,9,30,198,471,512,57.79,24.2,512,198,471,18.93,72.66
2018,1,5,10,30,230,617,586,48.76,24.8,586,230,617,18.93,72.66
2018,1,5,11,30,258,697,600,42.93,25.1,600,258,697,18.93,72.66
2018,1,5,12,30,262,711,601,41.69,25.3,601,262,711,18.93,72.66
2018,1,5,13,30,252,658,579,45.41,25.4,579,252,658,18.93,72.66
2018,1,5,14,30,207,553,574,53.05,25.4,574,207,553,18.93,72.66
2018,1,5,15,30,168,383,476,63.2,25.2,476,168,383,18.93,72.66
2018,1,5,16,30,104,185,308,74.83,24.9,308,104,185,18.93,72.66
2018,1,5,17,30,13,15,45,87.19,24.5,45,13,15,18.93,72.66
2018,1,5,18,30,0,0,0,100.52,24.3,0,0,0,18.93,72.66
2018,1,5,19,30,0,0,0,113.96,24.3,0,0,0,18.93,72.66
2018,1,5,20,30,0,0,0,127.62,24.3,0,0,0,18.93,72.66
2018,1,5,21,30,0,0,0,141.41,24.2,0,0,0,18.93,72.66
2018,1,5,22,30,0,0,0,155.25,24.1,0,0,0,18.93,72.66
2018,1,5,23,30,0,0,0,168.91,23.9,0,0,0,18.93,72.66
2018,1,6,0,30,0,0,0,174.95,23.8,0,0,0,18.93,72.66
2018,1,6,1,30,0,0,0,162.09,23.6,0,0,0,18.93,72.66
2018,1,6,2,30,0,0,0,148.28,23.4,0,0,0,18.93,72.66
2018,1,6,3,30,0,0,0,134.45,23.2,0,0,0,18.93,72.66
2018,1,6,4,30,0,0,0,120.71,23.2,0,0,0,18.93,72.66
2018,1,6,5,30,0,0,0,107.14,23,0,0,0,18.93,72.66
2018,1,6,6,30,0,0,0,93.85,23,0,0,0,18.93,72.66
2018,1,6,7,30,62,92,190,80.9,23.3,190,62,92,18.93,72.66
2018,1,6,8,30,139,293,424,68.79,23.8,424,139,293,18.93,72.66
2018,1,6,9,30,182,485,569,57.79,24.2,569,182,485,18.93,72.66
2018,1,6,10,30,205,636,652,48.72,24.5,652,205,636,18.93,72.66
2018,1,6,11,30,222,717,675,42.85,24.6,675,222,717,18.93,72.66
2018,1,6,12,30,223,737,687,41.56,24.7,687,223,737,18.93,72.66
2018,1,6,13,30,213,685,670,45.26,24.7,670,213,685,18.93,72.66
2018,1,6,14,30,210,556,574,52.89,24.7,574,210,556,18.93,72.66
2018,1,6,15,30,171,385,470,63.05,24.5,470,171,385,18.93,72.66
2018,1,6,16,30,107,185,295,74.68,24.2,295,107,185,18.93,72.66
2018,1,6,17,30,13,15,41,87.06,23.9,41,13,15,18.93,72.66
2018,1,6,18,30,0,0,0,100.39,23.8,0,0,0,18.93,72.66
2018,1,6,19,30,0,0,0,113.83,23.7,0,0,0,18.93,72.66
2018,1,6,20,30,0,0,0,127.5,23.7,0,0,0,18.93,72.66
2018,1,6,21,30,0,0,0,141.31,23.7,0,0,0,18.93,72.66
2018,1,6,22,30,0,0,0,155.16,23.6,0,0,0,18.93,72.66
2018,1,6,23,30,0,0,0,168.84,23.5,0,0,0,18.93,72.66
2018,1,7,0,30,0,0,0,175.1,23.4,0,0,0,18.93,72.66
2018,1,7,1,30,0,0,0,162.21,23.2,0,0,0,18.93,72.66
2018,1,7,2,30,0,0,0,148.38,23,0,0,0,18.93,72.66
2018,1,7,3,30,0,0,0,134.54,22.8,0,0,0,18.93,72.66
2018,1,7,4,30,0,0,0,120.79,22.7,0,0,0,18.93,72.66
2018,1,7,5,30,0,0,0,107.21,22.5,0,0,0,18.93,72.66
2018,1,7,6,30,0,0,0,93.9,22.5,0,0,0,18.93,72.66
2018,1,7,7,30,60,96,228,80.94,22.8,228,60,96,18.93,72.66
2018,1,7,8,30,127,303,486,68.81,23.2,486,127,303,18.93,72.66
2018,1,7,9,30,165,500,628,57.78,23.8,628,165,500,18.93,72.66
2018,1,7,10,30,187,652,704,48.67,24.3,704,187,652,18.93,72.66
2018,1,7,11,30,198,745,745,42.76,24.5,745,198,745,18.93,72.66
2018,1,7,12,30,200,765,754,41.43,24.7,754,200,765,18.93,72.66
2018,1,7,13,30,192,711,735,45.1,24.8,735,192,711,18.93,72.66
2018,1,7,14,30,180,586,671,52.73,24.8,671,180,586,18.93,72.66
2018,1,7,15,30,150,410,570,62.89,24.7,570,150,410,18.93,72.66
2018,1,7,16,30,101,204,387,74.53,24.3,387,101,204,18.93,72.66
2018,1,7,17,30,17,21,69,86.92,23.9,69,17,21,18.93,72.66
2018,1,7,18,30,0,0,0,100.26,23.7,0,0,0,18.93,72.66
2018,1,7,19,30,0,0,0,113.71,23.6,0,0,0,18.93,72.66
2018,1,7,20,30,0,0,0,127.39,23.5,0,0,0,18.93,72.66
2018,1,7,21,30,0,0,0,141.2,23.4,0,0,0,18.93,72.66
2018,1,7,22,30,0,0,0,155.07,23.2,0,0,0,18.93,72.66
2018,1,7,23,30,0,0,0,168.78,23,0,0,0,18.93,72.66
2018,1,8,0,30,0,0,0,175.26,22.8,0,0,0,18.93,72.66
2018,1,8,1,30,0,0,0,162.32,22.6,0,0,0,18.93,72.66
2018,1,8,2,30,0,0,0,148.48,22.4,0,0,0,18.93,72.66
2018,1,8,3,30,0,0,0,134.63,22.3,0,0,0,18.93,72.66
2018,1,8,4,30,0,0,0,120.86,22.2,0,0,0,18.93,72.66
2018,1,8,5,30,0,0,0,107.27,22.1,0,0,0,18.93,72.66
2018,1,8,6,30,0,0,0,93.96,22.2,0,0,0,18.93,72.66
2018,1,8,7,30,62,90,181,80.97,22.5,181,62,90,18.93,72.66
2018,1,8,8,30,144,289,402,68.82,23,402,144,289,18.93,72.66
2018,1,8,9,30,196,479,530,57.76,23.6,530,196,479,18.93,72.66
2018,1,8,10,30,230,624,596,48.62,24,596,230,624,18.93,72.66
2018,1,8,11,30,268,701,588,42.66,24.2,588,268,701,18.93,72.66
2018,1,8,12,30,273,719,594,41.29,24.4,594,273,719,18.93,72.66
2018,1,8,13,30,263,667,572,44.94,24.6,572,263,667,18.93,72.66
2018,1,8,14,30,250,541,478,52.57,24.6,478,250,541,18.93,72.66
2018,1,8,15,30,198,374,383,62.73,24.6,383,198,374,18.93,72.66
2018,1,8,16,30,116,178,231,74.38,24.3,231,116,178,18.93,72.66
2018,1,8,17,30,12,14,30,86.79,23.9,30,12,14,18.93,72.66
2018,1,8,18,30,0,0,0,100.12,23.8,0,0,0,18.93,72.66
2018,1,8,19,30,0,0,0,113.59,23.7,0,0,0,18.93,72.66
2018,1,8,20,30,0,0,0,127.27,23.7,0,0,0,18.93,72.66
2018,1,8,21,30,0,0,0,141.1,23.6,0,0,0,18.93,72.66
2018,1,8,22,30,0,0,0,154.98,23.5,0,0,0,18.93,72.66
2018,1,8,23,30,0,0,0,168.72,23.3,0,0,0,18.93,72.66
2018,1,9,0,30,0,0,0,175.43,23.2,0,0,0,18.93,72.66
2018,1,9,1,30,0,0,0,162.44,23.1,0,0,0,18.93,72.66
2018,1,9,2,30,0,0,0,148.58,23,0,0,0,18.93,72.66
2018,1,9,3,30,0,0,0,134.71,22.9,0,0,0,18.93,72.66
2018,1,9,4,30,0,0,0,120.94,22.9,0,0,0,18.93,72.66
2018,1,9,5,30,0,0,0,107.33,22.7,0,0,0,18.93,72.66
2018,1,9,6,30,0,0,0,94,22.7,0,0,0,18.93,72.66
2018,1,9,7,30,51,65,90,81,22.9,90,51,65,18.93,72.66
2018,1,9,8,30,162,252,249,68.83,23.3,249,162,252,18.93,72.66
2018,1,9,9,30,239,437,371,57.74,24,371,239,437,18.93,72.66
2018,1,9,10,30,283,583,452,48.56,24.9,452,283,583,18.93,72.66
2018,1,9,11,30,292,678,525,42.55,25.6,525,292,678,18.93,72.66
2018,1,9,12,30,293,699,539,41.14,26.2,539,293,699,18.93,72.66
2018,1,9,13,30,279,650,522,44.77,26.5,522,279,650,18.93,72.66
2018,1,9,14,30,259,528,441,52.4,26.5,441,259,528,18.93,72.66
2018,1,9,15,30,203,364,349,62.57,26.4,349,203,364,18.93,72.66
2018,1,9,16,30,114,170,206,74.23,26,206,114,170,18.93,72.66
2018,1,9,17,30,11,12,28,86.66,25.6,28,11,12,18.93,72.66
2018,1,9,18,30,0,0,0,99.99,25.2,0,0,0,18.93,72.66
2018,1,9,19,30,0,0,0,113.46,24.9,0,0,0,18.93,72.66
2018,1,9,20,30,0,0,0,127.16,24.7,0,0,0,18.93,72.66
2018,1,9,21,30,0,0,0,140.99,24.4,0,0,0,18.93,72.66
2018,1,9,22,30,0,0,0,154.89,24.2,0,0,0,18.93,72.66
2018,1,9,23,30,0,0,0,168.67,23.9,0,0,0,18.93,72.66
2018,1,10,0,30,0,0,0,175.6,23.7,0,0,0,18.93,72.66
2018,1,10,1,30,0,0,0,162.55,23.4,0,0,0,18.93,72.66
2018,1,10,2,30,0,0,0,148.67,23.2,0,0,0,18.93,72.66
2018,1,10,3,30,0,0,0,134.79,22.8,0,0,0,18.93,72.66
2018,1,10,4,30,0,0,0,121.01,22.7,0,0,0,18.93,72.66
2018,1,10,5,30,0,0,0,107.39,22.2,0,0,0,18.93,72.66
2018,1,10,6,30,0,0,0,94.05,22.1,0,0,0,18.93,72.66
2018,1,10,7,30,49,63,89,81.03,22.4,89,49,63,18.93,72.66
2018,1,10,8,30,157,248,254,68.83,23.2,254,157,248,18.93,72.66
2018,1,10,9,30,228,431,379,57.71,24.4,379,228,431,18.93,72.66
2018,1,10,10,30,268,575,463,48.49,25.6,463,268,575,18.93,72.66
2018,1,10,11,30,280,667,524,42.44,26.5,524,280,667,18.93,72.66
2018,1,10,12,30,284,684,530,40.99,27,530,284,684,18.93,72.66
2018,1,10,13,30,279,639,506,44.6,27.1,506,279,639,18.93,72.66
2018,1,10,14,30,253,524,442,52.23,27,442,253,524,18.93,72.66
2018,1,10,15,30,201,361,347,62.41,26.8,347,201,361,18.93,72.66
2018,1,10,16,30,116,171,202,74.08,26.4,202,116,171,18.93,72.66
2018,1,10,17,30,11,13,27,86.52,25.8,27,11,13,18.93,72.66
2018,1,10,18,30,0,0,0,99.86,25.4,0,0,0,18.93,72.66
2018,1,10,19,30,0,0,0,113.34,25.1,0,0,0,18.93,72.66
2018,1,10,20,30,0,0,0,127.05,24.8,0,0,0,18.93,72.66
