Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.86,16.2,0,0,0,19.01,73.18
2019,1,1,1,30,0,0,0,160.98,15.6,0,0,0,19.01,73.18
2019,1,1,2,30,0,0,0,147.23,15.2,0,0,0,19.01,73.18
2019,1,1,3,30,0,0,0,133.45,14.8,0,0,0,19.01,73.18
2019,1,1,4,30,0,0,0,119.77,14.6,0,0,0,19.01,73.18
2019,1,1,5,30,0,0,0,106.29,16.1,0,0,0,19.01,73.18
2019,1,1,6,30,0,0,0,93.07,17.2,0,0,0,19.01,73.18
2019,1,1,7,30,54,128,436,80.23,19.9,436,54,128,19.01,73.18
2019,1,1,8,30,91,350,700,68.25,23.9,700,91,350,19.01,73.18
2019,1,1,9,30,111,554,822,57.44,28.7,822,111,554,19.01,73.18
2019,1,1,10,30,124,707,883,48.66,32.3,883,124,707,19.01,73.18
2019,1,1,11,30,247,672,583,43.17,33.7,895,138,791,19.01,73.18
2019,1,1,12,30,256,681,574,42.28,34.3,900,138,804,19.01,73.18
2019,1,1,13,30,133,739,876,46.26,34.2,876,133,739,19.01,73.18
2019,1,1,14,30,235,477,412,54.04,33.6,802,132,603,19.01,73.18
2019,1,1,15,30,112,416,701,64.24,31.9,701,112,416,19.01,73.18
2019,1,1,16,30,77,199,501,75.88,27.9,501,77,199,19.01,73.18
2019,1,1,17,30,11,14,73,88.18,23.9,73,11,14,19.01,73.18
2019,1,1,18,30,0,0,0,101.56,22,0,0,0,19.01,73.18
2019,1,1,19,30,0,0,0,114.97,20.9,0,0,0,19.01,73.18
2019,1,1,20,30,0,0,0,128.61,19.9,0,0,0,19.01,73.18
2019,1,1,21,30,0,0,0,142.37,19.1,0,0,0,19.01,73.18
2019,1,1,22,30,0,0,0,156.17,18.5,0,0,0,19.01,73.18
2019,1,1,23,30,0,0,0,169.68,18.1,0,0,0,19.01,73.18
2019,1,2,0,30,0,0,0,174.03,17.8,0,0,0,19.01,73.18
2019,1,2,1,30,0,0,0,161.13,17.5,0,0,0,19.01,73.18
2019,1,2,2,30,0,0,0,147.37,17.2,0,0,0,19.01,73.18
2019,1,2,3,30,0,0,0,133.58,16.8,0,0,0,19.01,73.18
2019,1,2,4,30,0,0,0,119.88,16.5,0,0,0,19.01,73.18
2019,1,2,5,30,0,0,0,106.37,15.8,0,0,0,19.01,73.18
2019,1,2,6,30,0,0,0,93.15,17.1,0,0,0,19.01,73.18
2019,1,2,7,30,60,63,17,80.29,20.6,395,56,122,19.01,73.18
2019,1,2,8,30,98,341,658,68.29,24.8,658,98,341,19.01,73.18
2019,1,2,9,30,121,545,789,57.47,29,789,121,545,19.01,73.18
2019,1,2,10,30,132,700,860,48.65,32.2,860,132,700,19.01,73.18
2019,1,2,11,30,149,781,866,43.11,33.7,866,149,781,19.01,73.18
2019,1,2,12,30,150,795,871,42.18,34.5,871,150,795,19.01,73.18
2019,1,2,13,30,146,734,848,46.13,34.6,848,146,734,19.01,73.18
2019,1,2,14,30,142,595,769,53.9,34.1,769,142,595,19.01,73.18
2019,1,2,15,30,122,409,658,64.1,32.4,658,122,409,19.01,73.18
2019,1,2,16,30,83,193,447,75.74,28.3,447,83,193,19.01,73.18
2019,1,2,17,30,11,13,54,88.05,24.2,54,11,13,19.01,73.18
