Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,173.89,16,0,0,0,19.05,73.18
2019,1,1,1,30,0,0,0,160.99,15.5,0,0,0,19.05,73.18
2019,1,1,2,30,0,0,0,147.24,15.1,0,0,0,19.05,73.18
2019,1,1,3,30,0,0,0,133.46,14.7,0,0,0,19.05,73.18
2019,1,1,4,30,0,0,0,119.78,14.4,0,0,0,19.05,73.18
2019,1,1,5,30,0,0,0,106.3,15.9,0,0,0,19.05,73.18
2019,1,1,6,30,0,0,0,93.09,17,0,0,0,19.05,73.18
2019,1,1,7,30,54,129,444,80.24,19.8,444,54,129,19.05,73.18
2019,1,1,8,30,90,350,702,68.27,23.7,702,90,350,19.05,73.18
2019,1,1,9,30,111,554,824,57.47,28.6,824,111,554,19.05,73.18
2019,1,1,10,30,124,708,884,48.69,32.1,884,124,708,19.05,73.18
2019,1,1,11,30,258,659,550,43.21,33.5,897,137,791,19.05,73.18
2019,1,1,12,30,262,674,557,42.32,34.1,902,137,804,19.05,73.18
2019,1,1,13,30,264,600,487,46.29,34,877,133,739,19.05,73.18
2019,1,1,14,30,222,492,459,54.07,33.4,803,131,603,19.05,73.18
2019,1,1,15,30,111,416,703,64.27,31.8,703,111,416,19.05,73.18
2019,1,1,16,30,76,199,503,75.9,27.8,503,76,199,19.05,73.18
2019,1,1,17,30,11,14,74,88.19,23.7,74,11,14,19.05,73.18
2019,1,1,18,30,0,0,0,101.57,21.9,0,0,0,19.05,73.18
2019,1,1,19,30,0,0,0,114.99,20.7,0,0,0,19.05,73.18
2019,1,1,20,30,0,0,0,128.62,19.7,0,0,0,19.05,73.18
2019,1,1,21,30,0,0,0,142.38,18.9,0,0,0,19.05,73.18
2019,1,1,22,30,0,0,0,156.18,18.4,0,0,0,19.05,73.18
2019,1,1,23,30,0,0,0,169.7,17.9,0,0,0,19.05,73.18
2019,1,2,0,30,0,0,0,174.06,17.6,0,0,0,19.05,73.18
2019,1,2,1,30,0,0,0,161.14,17.3,0,0,0,19.05,73.18
2019,1,2,2,30,0,0,0,147.38,17,0,0,0,19.05,73.18
2019,1,2,3,30,0,0,0,133.59,16.6,0,0,0,19.05,73.18
2019,1,2,4,30,0,0,0,119.9,16.3,0,0,0,19.05,73.18
2019,1,2,5,30,0,0,0,106.38,15.6,0,0,0,19.05,73.18
2019,1,2,6,30,0,0,0,93.16,16.9,0,0,0,19.05,73.18
