Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.12,21.9,0,0,0,18.89,72.78
2017,1,1,1,30,0,0,0,161.38,21.6,0,0,0,18.89,72.78
2017,1,1,2,30,0,0,0,147.63,21.4,0,0,0,18.89,72.78
2017,1,1,3,30,0,0,0,133.84,21.1,0,0,0,18.89,72.78
2017,1,1,4,30,0,0,0,120.15,21,0,0,0,18.89,72.78
2017,1,1,5,30,0,0,0,106.65,21.3,0,0,0,18.89,72.78
2017,1,1,6,30,0,0,0,93.41,21.7,0,0,0,18.89,72.78
2017,1,1,7,30,63,98,216,80.53,23,216,63,98,18.89,72.78
2017,1,1,8,30,132,299,453,68.51,24.7,453,132,299,18.89,72.78
2017,1,1,9,30,172,487,587,57.64,26.5,587,172,487,18.89,72.78
2017,1,1,10,30,196,633,663,48.75,27.9,663,196,633,18.89,72.78
2017,1,1,11,30,199,722,716,43.12,28.6,716,199,722,18.89,72.78
2017,1,1,12,30,201,737,723,42.07,29,723,201,737,18.89,72.78
2017,1,1,13,30,194,681,701,45.92,29.1,701,194,681,18.89,72.78
2017,1,1,14,30,180,557,634,53.63,29,634,180,557,18.89,72.78
2017,1,1,15,30,148,383,531,63.8,28.4,531,148,383,18.89,72.78
2017,1,1,16,30,94,181,344,75.43,27,344,94,181,18.89,72.78
2017,1,1,17,30,11,12,40,87.75,25.6,40,11,12,18.89,72.78
2017,1,1,18,30,0,0,0,101.09,25,0,0,0,18.89,72.78
2017,1,1,19,30,0,0,0,114.51,24.5,0,0,0,18.89,72.78
2017,1,1,20,30,0,0,0,128.15,24.1,0,0,0,18.89,72.78
2017,1,1,21,30,0,0,0,141.92,23.7,0,0,0,18.89,72.78
2017,1,1,22,30,0,0,0,155.72,23.3,0,0,0,18.89,72.78
2017,1,1,23,30,0,0,0,169.25,22.9,0,0,0,18.89,72.78
2017,1,2,0,30,0,0,0,174.29,22.5,0,0,0,18.89,72.78
2017,1,2,1,30,0,0,0,161.52,22.2,0,0,0,18.89,72.78
2017,1,2,2,30,0,0,0,147.77,22,0,0,0,18.89,72.78
2017,1,2,3,30,0,0,0,133.97,21.7,0,0,0,18.89,72.78
2017,1,2,4,30,0,0,0,120.26,21.6,0,0,0,18.89,72.78
2017,1,2,5,30,0,0,0,106.73,21.3,0,0,0,18.89,72.78
2017,1,2,6,30,0,0,0,93.49,21.7,0,0,0,18.89,72.78
2017,1,2,7,30,61,103,253,80.59,23.1,253,61,103,18.89,72.78
2017,1,2,8,30,120,308,515,68.55,24.8,515,120,308,18.89,72.78
2017,1,2,9,30,150,503,660,57.66,26.7,660,150,503,18.89,72.78
2017,1,2,10,30,163,652,741,48.74,28.1,741,163,652,18.89,72.78
2017,1,2,11,30,205,719,704,43.06,28.9,704,205,719,18.89,72.78
2017,1,2,12,30,202,740,723,41.97,29.3,723,202,740,18.89,72.78
2017,1,2,13,30,191,686,710,45.8,29.5,710,191,686,18.89,72.78
2017,1,2,14,30,175,563,651,53.49,29.3,651,175,563,18.89,72.78
2017,1,2,15,30,143,389,554,63.66,28.5,554,143,389,18.89,72.78
2017,1,2,16,30,92,186,369,75.29,26.9,369,92,186,18.89,72.78
2017,1,2,17,30,12,14,45,87.62,25.3,45,12,14,18.89,72.78
2017,1,2,18,30,0,0,0,100.97,24.6,0,0,0,18.89,72.78
2017,1,2,19,30,0,0,0,114.39,24.1,0,0,0,18.89,72.78
2017,1,2,20,30,0,0,0,128.04,23.6,0,0,0,18.89,72.78
2017,1,2,21,30,0,0,0,141.81,23.2,0,0,0,18.89,72.78
2017,1,2,22,30,0,0,0,155.62,22.8,0,0,0,18.89,72.78
2017,1,2,23,30,0,0,0,169.18,22.4,0,0,0,18.89,72.78
2017,1,3,0,30,0,0,0,174.43,21.9,0,0,0,18.89,72.78
2017,1,3,1,30,0,0,0,161.64,21.5,0,0,0,18.89,72.78
2017,1,3,2,30,0,0,0,147.87,21.1,0,0,0,18.89,72.78
2017,1,3,3,30,0,0,0,134.07,20.8,0,0,0,18.89,72.78
2017,1,3,4,30,0,0,0,120.35,20.7,0,0,0,18.89,72.78
2017,1,3,5,30,0,0,0,106.81,20.3,0,0,0,18.89,72.78
2017,1,3,6,30,0,0,0,93.56,20.4,0,0,0,18.89,72.78
2017,1,3,7,30,56,108,322,80.65,21.4,322,56,108,18.89,72.78
2017,1,3,8,30,103,319,590,68.59,23.2,590,103,319,18.89,72.78
2017,1,3,9,30,130,515,721,57.67,25.6,721,130,515,18.89,72.78
2017,1,3,10,30,146,666,789,48.72,27.7,789,146,666,18.89,72.78
2017,1,3,11,30,148,758,834,42.99,29,834,148,758,18.89,72.78
2017,1,3,12,30,148,775,842,41.86,29.7,842,148,775,18.89,72.78
2017,1,3,13,30,145,719,821,45.66,29.9,821,145,719,18.89,72.78
2017,1,3,14,30,123,602,802,53.35,29.7,802,123,602,18.89,72.78
2017,1,3,15,30,108,419,700,63.52,28.9,700,108,419,18.89,72.78
2017,1,3,16,30,77,205,499,75.15,27.2,499,77,205,18.89,72.78
2017,1,3,17,30,15,19,87,87.5,25.5,87,15,19,18.89,72.78
2017,1,3,18,30,0,0,0,100.84,24.8,0,0,0,18.89,72.78
2017,1,3,19,30,0,0,0,114.27,24.5,0,0,0,18.89,72.78
2017,1,3,20,30,0,0,0,127.92,24.3,0,0,0,18.89,72.78
2017,1,3,21,30,0,0,0,141.7,23.9,0,0,0,18.89,72.78
2017,1,3,22,30,0,0,0,155.52,23.2,0,0,0,18.89,72.78
2017,1,3,23,30,0,0,0,169.11,22.5,0,0,0,18.89,72.78
2017,1,4,0,30,0,0,0,174.58,21.9,0,0,0,18.89,72.78
2017,1,4,1,30,0,0,0,161.76,21.4,0,0,0,18.89,72.78
2017,1,4,2,30,0,0,0,147.98,21,0,0,0,18.89,72.78
2017,1,4,3,30,0,0,0,134.16,20.7,0,0,0,18.89,72.78
2017,1,4,4,30,0,0,0,120.44,20.5,0,0,0,18.89,72.78
2017,1,4,5,30,0,0,0,106.89,20.3,0,0,0,18.89,72.78
2017,1,4,6,30,0,0,0,93.62,20.8,0,0,0,18.89,72.78
2017,1,4,7,30,54,112,354,80.7,22.1,354,54,112,18.89,72.78
2017,1,4,8,30,97,327,631,68.63,24,631,97,327,18.89,72.78
2017,1,4,9,30,118,528,767,57.68,26.3,767,118,528,18.89,72.78
2017,1,4,10,30,130,683,839,48.69,28.1,839,130,683,18.89,72.78
2017,1,4,11,30,125,780,894,42.92,28.9,894,125,780,18.89,72.78
2017,1,4,12,30,126,798,900,41.75,29.4,900,126,798,18.89,72.78
2017,1,4,13,30,122,741,883,45.52,29.5,883,122,741,18.89,72.78
2017,1,4,14,30,126,607,803,53.2,29.3,803,126,607,18.89,72.78
2017,1,4,15,30,109,425,707,63.37,28.7,707,109,425,18.89,72.78
2017,1,4,16,30,78,211,516,75.01,27.1,516,78,211,18.89,72.78
2017,1,4,17,30,17,22,104,87.37,25.5,104,17,22,18.89,72.78
2017,1,4,18,30,0,0,0,100.71,24.6,0,0,0,18.89,72.78
