Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.36,23,0,0,0,19.13,72.62
2018,1,1,1,30,0,0,0,161.55,22.6,0,0,0,19.13,72.62
2018,1,1,2,30,0,0,0,147.8,22.4,0,0,0,19.13,72.62
2018,1,1,3,30,0,0,0,134.02,22.2,0,0,0,19.13,72.62
2018,1,1,4,30,0,0,0,120.33,22.1,0,0,0,19.13,72.62
2018,1,1,5,30,0,0,0,106.85,22.4,0,0,0,19.13,72.62
2018,1,1,6,30,0,0,0,93.63,22.5,0,0,0,19.13,72.62
2018,1,1,7,30,62,91,185,80.76,23,185,62,91,19.13,72.62
2018,1,1,8,30,140,289,412,68.76,23.7,412,140,289,19.13,72.62
2018,1,1,9,30,183,479,556,57.91,24.6,556,183,479,19.13,72.62
2018,1,1,10,30,205,627,643,49.04,25.3,643,205,627,19.13,72.62
2018,1,1,11,30,216,715,687,43.4,25.8,687,216,715,19.13,72.62
2018,1,1,12,30,214,733,702,42.31,26.2,702,214,733,19.13,72.62
2018,1,1,13,30,201,677,686,46.11,26.4,686,201,677,19.13,72.62
2018,1,1,14,30,211,537,551,53.75,26.4,551,211,537,19.13,72.62
2018,1,1,15,30,167,369,458,63.87,26.1,458,167,369,19.13,72.62
2018,1,1,16,30,100,173,291,75.45,25.5,291,100,173,19.13,72.62
2018,1,1,17,30,9,10,34,87.75,24.9,34,9,10,19.13,72.62
2018,1,1,18,30,0,0,0,101.07,24.5,0,0,0,19.13,72.62
2018,1,1,19,30,0,0,0,114.47,24.3,0,0,0,19.13,72.62
2018,1,1,20,30,0,0,0,128.1,24.1,0,0,0,19.13,72.62
2018,1,1,21,30,0,0,0,141.86,23.9,0,0,0,19.13,72.62
2018,1,1,22,30,0,0,0,155.65,23.7,0,0,0,19.13,72.62
2018,1,1,23,30,0,0,0,169.22,23.4,0,0,0,19.13,72.62
2018,1,2,0,30,0,0,0,174.53,23.1,0,0,0,19.13,72.62
2018,1,2,1,30,0,0,0,161.71,22.8,0,0,0,19.13,72.62
2018,1,2,2,30,0,0,0,147.94,22.5,0,0,0,19.13,72.62
2018,1,2,3,30,0,0,0,134.15,22.2,0,0,0,19.13,72.62
2018,1,2,4,30,0,0,0,120.45,22.1,0,0,0,19.13,72.62
2018,1,2,5,30,0,0,0,106.93,21.8,0,0,0,19.13,72.62
2018,1,2,6,30,0,0,0,93.7,21.9,0,0,0,19.13,72.62
2018,1,2,7,30,60,100,256,80.82,22.4,256,60,100,19.13,72.62
2018,1,2,8,30,122,306,509,68.81,23.2,509,122,306,19.13,72.62
2018,1,2,9,30,157,501,648,57.93,24.1,648,157,501,19.13,72.62
2018,1,2,10,30,176,649,721,49.03,24.9,721,176,649,19.13,72.62
2018,1,2,11,30,201,728,723,43.34,25.6,723,201,728,19.13,72.62
2018,1,2,12,30,203,744,730,42.22,26.2,730,203,744,19.13,72.62
2018,1,2,13,30,196,686,704,45.98,26.4,704,196,686,19.13,72.62
2018,1,2,14,30,190,557,618,53.61,26.4,618,190,557,19.13,72.62
2018,1,2,15,30,155,382,512,63.73,26.2,512,155,382,19.13,72.62
2018,1,2,16,30,97,181,332,75.32,25.5,332,97,181,19.13,72.62
2018,1,2,17,30,11,13,44,87.62,24.9,44,11,13,19.13,72.62
2018,1,2,18,30,0,0,0,100.94,24.5,0,0,0,19.13,72.62
2018,1,2,19,30,0,0,0,114.35,24.3,0,0,0,19.13,72.62
2018,1,2,20,30,0,0,0,127.98,24.2,0,0,0,19.13,72.62
2018,1,2,21,30,0,0,0,141.75,24,0,0,0,19.13,72.62
2018,1,2,22,30,0,0,0,155.55,23.7,0,0,0,19.13,72.62
2018,1,2,23,30,0,0,0,169.15,23.4,0,0,0,19.13,72.62
2018,1,3,0,30,0,0,0,174.67,23.1,0,0,0,19.13,72.62
2018,1,3,1,30,0,0,0,161.82,22.8,0,0,0,19.13,72.62
2018,1,3,2,30,0,0,0,148.05,22.6,0,0,0,19.13,72.62
2018,1,3,3,30,0,0,0,134.25,22.4,0,0,0,19.13,72.62
2018,1,3,4,30,0,0,0,120.54,22.3,0,0,0,19.13,72.62
2018,1,3,5,30,0,0,0,107.01,22.1,0,0,0,19.13,72.62
2018,1,3,6,30,0,0,0,93.77,22.1,0,0,0,19.13,72.62
2018,1,3,7,30,60,89,181,80.88,22.5,181,60,89,19.13,72.62
2018,1,3,8,30,142,286,400,68.84,23.1,400,142,286,19.13,72.62
2018,1,3,9,30,193,473,527,57.94,24.1,527,193,473,19.13,72.62
2018,1,3,10,30,227,614,590,49.01,25.1,590,227,614,19.13,72.62
2018,1,3,11,30,254,693,604,43.28,25.7,604,254,693,19.13,72.62
2018,1,3,12,30,260,706,601,42.11,26,601,260,706,19.13,72.62
2018,1,3,13,30,258,653,568,45.85,26.1,568,258,653,19.13,72.62
2018,1,3,14,30,219,537,534,53.47,26.1,534,219,537,19.13,72.62
2018,1,3,15,30,176,368,434,63.59,25.9,434,176,368,19.13,72.62
2018,1,3,16,30,104,172,266,75.18,25.4,266,104,172,19.13,72.62
2018,1,3,17,30,10,11,32,87.5,24.8,32,10,11,19.13,72.62
2018,1,3,18,30,0,0,0,100.81,24.6,0,0,0,19.13,72.62
2018,1,3,19,30,0,0,0,114.23,24.4,0,0,0,19.13,72.62
2018,1,3,20,30,0,0,0,127.86,24.3,0,0,0,19.13,72.62
2018,1,3,21,30,0,0,0,141.64,24.1,0,0,0,19.13,72.62
2018,1,3,22,30,0,0,0,155.45,23.9,0,0,0,19.13,72.62
2018,1,3,23,30,0,0,0,169.08,23.6,0,0,0,19.13,72.62
2018,1,4,0,30,0,0,0,174.82,23.4,0,0,0,19.13,72.62
2018,1,4,1,30,0,0,0,161.94,23.3,0,0,0,19.13,72.62
2018,1,4,2,30,0,0,0,148.15,23.2,0,0,0,19.13,72.62
2018,1,4,3,30,0,0,0,134.34,23.2,0,0,0,19.13,72.62
2018,1,4,4,30,0,0,0,120.63,23.2,0,0,0,19.13,72.62
2018,1,4,5,30,0,0,0,107.09,23.1,0,0,0,19.13,72.62
2018,1,4,6,30,0,0,0,93.84,23.1,0,0,0,19.13,72.62
2018,1,4,7,30,58,81,144,80.93,23.5,144,58,81,19.13,72.62
2018,1,4,8,30,150,274,346,68.88,24.1,346,150,274,19.13,72.62
2018,1,4,9,30,207,460,476,57.95,24.8,476,207,460,19.13,72.62
2018,1,4,10,30,240,605,556,48.98,25.4,556,240,605,19.13,72.62
2018,1,4,11,30,264,686,580,43.21,25.8,580,264,686,19.13,72.62
2018,1,4,12,30,265,705,592,42,26.1,592,265,705,19.13,72.62
2018,1,4,13,30,253,653,573,45.71,26.2,573,253,653,19.13,72.62
2018,1,4,14,30,226,536,520,53.33,26.3,520,226,536,19.13,72.62
2018,1,4,15,30,180,368,421,63.44,26,421,180,368,19.13,72.62
2018,1,4,16,30,106,173,259,75.04,25.5,259,106,173,19.13,72.62
2018,1,4,17,30,10,11,32,87.37,24.8,32,10,11,19.13,72.62
2018,1,4,18,30,0,0,0,100.68,24.5,0,0,0,19.13,72.62
2018,1,4,19,30,0,0,0,114.1,24.4,0,0,0,19.13,72.62
2018,1,4,20,30,0,0,0,127.75,24.2,0,0,0,19.13,72.62
2018,1,4,21,30,0,0,0,141.53,24.1,0,0,0,19.13,72.62
2018,1,4,22,30,0,0,0,155.36,23.9,0,0,0,19.13,72.62
2018,1,4,23,30,0,0,0,169.01,23.7,0,0,0,19.13,72.62
2018,1,5,0,30,0,0,0,174.96,23.5,0,0,0,19.13,72.62
2018,1,5,1,30,0,0,0,162.06,23.2,0,0,0,19.13,72.62
2018,1,5,2,30,0,0,0,148.26,23,0,0,0,19.13,72.62
2018,1,5,3,30,0,0,0,134.44,22.8,0,0,0,19.13,72.62
2018,1,5,4,30,0,0,0,120.71,22.7,0,0,0,19.13,72.62
2018,1,5,5,30,0,0,0,107.17,22.3,0,0,0,19.13,72.62
2018,1,5,6,30,0,0,0,93.9,22.4,0,0,0,19.13,72.62
2018,1,5,7,30,59,86,171,80.98,22.8,171,59,86,19.13,72.62
2018,1,5,8,30,143,282,388,68.91,23.4,388,143,282,19.13,72.62
2018,1,5,9,30,194,471,520,57.95,24.3,520,194,471,19.13,72.62
