Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,173.95,17.9,0,0,0,19.05,73.14
2018,1,1,1,30,0,0,0,161.06,17.1,0,0,0,19.05,73.14
2018,1,1,2,30,0,0,0,147.31,16.5,0,0,0,19.05,73.14
2018,1,1,3,30,0,0,0,133.52,16.2,0,0,0,19.05,73.14
2018,1,1,4,30,0,0,0,119.84,16.1,0,0,0,19.05,73.14
2018,1,1,5,30,0,0,0,106.36,15.9,0,0,0,19.05,73.14
2018,1,1,6,30,0,0,0,93.14,16.8,0,0,0,19.05,73.14
2018,1,1,7,30,64,98,202,80.3,19.5,202,64,98,19.05,73.14
2018,1,1,8,30,140,298,428,68.32,22.5,428,140,298,19.05,73.14
2018,1,1,9,30,184,489,568,57.51,25.8,568,184,489,19.05,73.14
2018,1,1,10,30,206,636,651,48.71,28.3,651,206,636,19.05,73.14
2018,1,1,11,30,218,726,698,43.2,29.3,698,218,726,19.05,73.14
2018,1,1,12,30,211,740,715,42.29,29.7,715,211,740,19.05,73.14
2018,1,1,13,30,197,684,704,46.24,29.6,704,197,684,19.05,73.14
2018,1,1,14,30,215,539,552,54.01,28.9,552,215,539,19.05,73.14
2018,1,1,15,30,170,366,451,64.2,27.4,451,170,366,19.05,73.14
2018,1,1,16,30,99,167,277,75.83,24.4,277,99,167,19.05,73.14
2018,1,1,17,30,7,8,26,88.13,21.7,26,7,8,19.05,73.14
2018,1,1,18,30,0,0,0,101.5,20.5,0,0,0,19.05,73.14
2018,1,1,19,30,0,0,0,114.92,19.8,0,0,0,19.05,73.14
2018,1,1,20,30,0,0,0,128.55,19.1,0,0,0,19.05,73.14
2018,1,1,21,30,0,0,0,142.32,18.4,0,0,0,19.05,73.14
2018,1,1,22,30,0,0,0,156.11,17.8,0,0,0,19.05,73.14
2018,1,1,23,30,0,0,0,169.64,17.2,0,0,0,19.05,73.14
2018,1,2,0,30,0,0,0,174.12,16.6,0,0,0,19.05,73.14
2018,1,2,1,30,0,0,0,161.21,16.1,0,0,0,19.05,73.14
2018,1,2,2,30,0,0,0,147.44,15.6,0,0,0,19.05,73.14
2018,1,2,3,30,0,0,0,133.65,15.2,0,0,0,19.05,73.14
2018,1,2,4,30,0,0,0,119.96,15,0,0,0,19.05,73.14
2018,1,2,5,30,0,0,0,106.44,14.6,0,0,0,19.05,73.14
2018,1,2,6,30,0,0,0,93.22,15.7,0,0,0,19.05,73.14
2018,1,2,7,30,62,108,275,80.36,18.7,275,62,108,19.05,73.14
2018,1,2,8,30,125,314,513,68.36,22,513,125,314,19.05,73.14
2018,1,2,9,30,163,507,642,57.53,25.4,642,163,507,19.05,73.14
2018,1,2,10,30,188,655,707,48.7,28.2,707,188,655,19.05,73.14
2018,1,2,11,30,213,730,708,43.15,29.3,708,213,730,19.05,73.14
2018,1,2,12,30,217,743,711,42.19,29.8,711,217,743,19.05,73.14
2018,1,2,13,30,209,682,683,46.12,29.9,683,209,682,19.05,73.14
2018,1,2,14,30,202,550,590,53.87,29.5,590,202,550,19.05,73.14
2018,1,2,15,30,163,372,479,64.06,28.3,479,163,372,19.05,73.14
2018,1,2,16,30,98,171,296,75.7,25.4,296,98,171,19.05,73.14
2018,1,2,17,30,8,9,30,88.01,22.4,30,8,9,19.05,73.14
2018,1,2,18,30,0,0,0,101.37,20.9,0,0,0,19.05,73.14
2018,1,2,19,30,0,0,0,114.79,20.1,0,0,0,19.05,73.14
2018,1,2,20,30,0,0,0,128.44,19.3,0,0,0,19.05,73.14
2018,1,2,21,30,0,0,0,142.21,18.6,0,0,0,19.05,73.14
2018,1,2,22,30,0,0,0,156.01,18,0,0,0,19.05,73.14
2018,1,2,23,30,0,0,0,169.57,17.5,0,0,0,19.05,73.14
2018,1,3,0,30,0,0,0,174.26,17.1,0,0,0,19.05,73.14
2018,1,3,1,30,0,0,0,161.33,16.7,0,0,0,19.05,73.14
2018,1,3,2,30,0,0,0,147.55,16.4,0,0,0,19.05,73.14
2018,1,3,3,30,0,0,0,133.75,16,0,0,0,19.05,73.14
2018,1,3,4,30,0,0,0,120.05,15.9,0,0,0,19.05,73.14
2018,1,3,5,30,0,0,0,106.52,15.5,0,0,0,19.05,73.14
2018,1,3,6,30,0,0,0,93.29,16.4,0,0,0,19.05,73.14
2018,1,3,7,30,62,99,223,80.41,18.7,223,62,99,19.05,73.14
2018,1,3,8,30,135,303,455,68.4,21.5,455,135,303,19.05,73.14
2018,1,3,9,30,178,493,587,57.54,25.1,587,178,493,19.05,73.14
2018,1,3,10,30,206,636,651,48.68,28.4,651,206,636,19.05,73.14
