Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.45,21.9,0,0,0,19.29,72.66
2018,1,1,1,30,0,0,0,161.56,21.5,0,0,0,19.29,72.66
2018,1,1,2,30,0,0,0,147.8,21.2,0,0,0,19.29,72.66
2018,1,1,3,30,0,0,0,134.02,21.1,0,0,0,19.29,72.66
2018,1,1,4,30,0,0,0,120.34,21.1,0,0,0,19.29,72.66
2018,1,1,5,30,0,0,0,106.87,21.3,0,0,0,19.29,72.66
2018,1,1,6,30,0,0,0,93.66,21.5,0,0,0,19.29,72.66
2018,1,1,7,30,61,91,185,80.8,22.3,185,61,91,19.29,72.66
2018,1,1,8,30,139,289,414,68.82,23.5,414,139,289,19.29,72.66
2018,1,1,9,30,182,478,558,58,24.8,558,182,478,19.29,72.66
2018,1,1,10,30,200,626,650,49.15,25.9,650,200,626,19.29,72.66
2018,1,1,11,30,211,712,692,43.55,26.5,692,211,712,19.29,72.66
2018,1,1,12,30,208,730,709,42.48,26.9,709,208,730,19.29,72.66
2018,1,1,13,30,196,677,695,46.27,27,695,196,677,19.29,72.66
2018,1,1,14,30,207,539,563,53.9,26.8,563,207,539,19.29,72.66
2018,1,1,15,30,164,370,469,64,26.3,469,164,370,19.29,72.66
2018,1,1,16,30,98,172,297,75.57,25.2,297,98,172,19.29,72.66
2018,1,1,17,30,9,10,34,87.84,24.1,34,9,10,19.29,72.66
2018,1,1,18,30,0,0,0,101.16,23.6,0,0,0,19.29,72.66
2018,1,1,19,30,0,0,0,114.55,23.4,0,0,0,19.29,72.66
2018,1,1,20,30,0,0,0,128.17,23.1,0,0,0,19.29,72.66
2018,1,1,21,30,0,0,0,141.93,22.8,0,0,0,19.29,72.66
2018,1,1,22,30,0,0,0,155.73,22.5,0,0,0,19.29,72.66
2018,1,1,23,30,0,0,0,169.32,22.2,0,0,0,19.29,72.66
