Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.99,19.1,0,0,0,18.89,72.98
2017,1,1,1,30,0,0,0,161.19,18.7,0,0,0,18.89,72.98
2017,1,1,2,30,0,0,0,147.45,18.4,0,0,0,18.89,72.98
2017,1,1,3,30,0,0,0,133.66,18.1,0,0,0,18.89,72.98
2017,1,1,4,30,0,0,0,119.96,17.9,0,0,0,18.89,72.98
2017,1,1,5,30,0,0,0,106.47,18.3,0,0,0,18.89,72.98
2017,1,1,6,30,0,0,0,93.24,19.1,0,0,0,18.89,72.98
2017,1,1,7,30,63,102,235,80.37,21.7,235,63,102,18.89,72.98
2017,1,1,8,30,129,304,475,68.36,24.8,475,129,304,18.89,72.98
2017,1,1,9,30,168,495,608,57.51,27.9,608,168,495,18.89,72.98
2017,1,1,10,30,194,643,679,48.65,30.2,679,194,643,18.89,72.98
2017,1,1,11,30,201,729,722,43.07,31.2,722,201,729,18.89,72.98
2017,1,1,12,30,203,743,727,42.09,31.7,727,203,743,18.89,72.98
2017,1,1,13,30,195,685,705,46,31.7,705,195,685,18.89,72.98
2017,1,1,14,30,182,559,638,53.75,31.3,638,182,559,18.89,72.98
2017,1,1,15,30,149,383,533,63.95,30.2,533,149,383,18.89,72.98
2017,1,1,16,30,94,180,344,75.59,27.5,344,94,180,18.89,72.98
2017,1,1,17,30,10,11,37,87.91,24.7,37,10,11,18.89,72.98
2017,1,1,18,30,0,0,0,101.27,23.4,0,0,0,18.89,72.98
2017,1,1,19,30,0,0,0,114.7,22.6,0,0,0,18.89,72.98
2017,1,1,20,30,0,0,0,128.34,21.9,0,0,0,18.89,72.98
2017,1,1,21,30,0,0,0,142.11,21.2,0,0,0,18.89,72.98
2017,1,1,22,30,0,0,0,155.9,20.7,0,0,0,18.89,72.98
2017,1,1,23,30,0,0,0,169.42,20.2,0,0,0,18.89,72.98
2017,1,2,0,30,0,0,0,174.16,19.8,0,0,0,18.89,72.98
2017,1,2,1,30,0,0,0,161.34,19.4,0,0,0,18.89,72.98
2017,1,2,2,30,0,0,0,147.58,19.1,0,0,0,18.89,72.98
2017,1,2,3,30,0,0,0,133.79,18.8,0,0,0,18.89,72.98
2017,1,2,4,30,0,0,0,120.08,18.7,0,0,0,18.89,72.98
2017,1,2,5,30,0,0,0,106.55,18.2,0,0,0,18.89,72.98
2017,1,2,6,30,0,0,0,93.31,19,0,0,0,18.89,72.98
2017,1,2,7,30,61,107,276,80.43,21.6,276,61,107,18.89,72.98
2017,1,2,8,30,117,315,539,68.4,24.7,539,117,315,18.89,72.98
2017,1,2,9,30,146,511,680,57.52,28,680,146,511,18.89,72.98
2017,1,2,10,30,162,662,757,48.64,30.3,757,162,662,18.89,72.98
2017,1,2,11,30,204,729,717,43.01,31.4,717,204,729,18.89,72.98
2017,1,2,12,30,202,746,731,41.99,32,731,202,746,18.89,72.98
2017,1,2,13,30,191,690,717,45.88,32.1,717,191,690,18.89,72.98
2017,1,2,14,30,177,562,649,53.62,31.7,649,177,562,18.89,72.98
2017,1,2,15,30,144,387,551,63.81,30.3,551,144,387,18.89,72.98
2017,1,2,16,30,91,183,364,75.45,27.2,364,91,183,18.89,72.98
2017,1,2,17,30,11,12,41,87.78,24.3,41,11,12,18.89,72.98
2017,1,2,18,30,0,0,0,101.14,22.9,0,0,0,18.89,72.98
2017,1,2,19,30,0,0,0,114.57,22,0,0,0,18.89,72.98
2017,1,2,20,30,0,0,0,128.22,21.2,0,0,0,18.89,72.98
2017,1,2,21,30,0,0,0,141.99,20.6,0,0,0,18.89,72.98
2017,1,2,22,30,0,0,0,155.8,20,0,0,0,18.89,72.98
2017,1,2,23,30,0,0,0,169.35,19.4,0,0,0,18.89,72.98
2017,1,3,0,30,0,0,0,174.3,18.8,0,0,0,18.89,72.98
2017,1,3,1,30,0,0,0,161.46,18.4,0,0,0,18.89,72.98
2017,1,3,2,30,0,0,0,147.69,18,0,0,0,18.89,72.98
2017,1,3,3,30,0,0,0,133.88,17.8,0,0,0,18.89,72.98
2017,1,3,4,30,0,0,0,120.17,17.7,0,0,0,18.89,72.98
