Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.19,23.1,0,0,0,18.97,72.7
2018,1,1,1,30,0,0,0,161.44,22.8,0,0,0,18.97,72.7
2018,1,1,2,30,0,0,0,147.69,22.5,0,0,0,18.97,72.7
2018,1,1,3,30,0,0,0,133.91,22.4,0,0,0,18.97,72.7
2018,1,1,4,30,0,0,0,120.22,22.3,0,0,0,18.97,72.7
2018,1,1,5,30,0,0,0,106.73,22.5,0,0,0,18.97,72.7
2018,1,1,6,30,0,0,0,93.49,22.6,0,0,0,18.97,72.7
2018,1,1,7,30,63,94,189,80.62,23.1,189,63,94,18.97,72.7
2018,1,1,8,30,141,292,415,68.61,23.8,415,141,292,18.97,72.7
2018,1,1,9,30,184,481,557,57.74,24.6,557,184,481,18.97,72.7
2018,1,1,10,30,206,629,643,48.86,25.4,643,206,629,18.97,72.7
2018,1,1,11,30,217,715,684,43.23,25.8,684,217,715,18.97,72.7
2018,1,1,12,30,215,735,701,42.16,26.2,701,215,735,18.97,72.7
2018,1,1,13,30,202,678,685,45.99,26.4,685,202,678,18.97,72.7
2018,1,1,14,30,212,537,548,53.68,26.4,548,212,537,18.97,72.7
2018,1,1,15,30,168,368,454,63.83,26.1,454,168,368,18.97,72.7
2018,1,1,16,30,100,172,286,75.44,25.6,286,100,172,18.97,72.7
2018,1,1,17,30,9,10,33,87.75,25,33,9,10,18.97,72.7
2018,1,1,18,30,0,0,0,101.08,24.7,0,0,0,18.97,72.7
2018,1,1,19,30,0,0,0,114.5,24.5,0,0,0,18.97,72.7
2018,1,1,20,30,0,0,0,128.13,24.3,0,0,0,18.97,72.7
2018,1,1,21,30,0,0,0,141.89,24.1,0,0,0,18.97,72.7
2018,1,1,22,30,0,0,0,155.69,23.8,0,0,0,18.97,72.7
2018,1,1,23,30,0,0,0,169.23,23.5,0,0,0,18.97,72.7
2018,1,2,0,30,0,0,0,174.36,23.2,0,0,0,18.97,72.7
2018,1,2,1,30,0,0,0,161.59,22.9,0,0,0,18.97,72.7
2018,1,2,2,30,0,0,0,147.83,22.6,0,0,0,18.97,72.7
2018,1,2,3,30,0,0,0,134.04,22.4,0,0,0,18.97,72.7
2018,1,2,4,30,0,0,0,120.33,22.2,0,0,0,18.97,72.7
2018,1,2,5,30,0,0,0,106.81,21.9,0,0,0,18.97,72.7
2018,1,2,6,30,0,0,0,93.57,22,0,0,0,18.97,72.7
2018,1,2,7,30,61,102,257,80.68,22.5,257,61,102,18.97,72.7
2018,1,2,8,30,124,308,507,68.65,23.2,507,124,308,18.97,72.7
2018,1,2,9,30,159,501,642,57.76,24.1,642,159,501,18.97,72.7
2018,1,2,10,30,179,650,717,48.85,25,717,179,650,18.97,72.7
2018,1,2,11,30,203,729,722,43.17,25.6,722,203,729,18.97,72.7
2018,1,2,12,30,205,743,725,42.07,26.1,725,205,743,18.97,72.7
2018,1,2,13,30,198,687,702,45.87,26.3,702,198,687,18.97,72.7
2018,1,2,14,30,190,556,616,53.54,26.3,616,190,556,18.97,72.7
2018,1,2,15,30,155,382,512,63.69,26.2,512,155,382,18.97,72.7
2018,1,2,16,30,97,181,331,75.3,25.6,331,97,181,18.97,72.7
2018,1,2,17,30,11,13,43,87.62,25,43,11,13,18.97,72.7
2018,1,2,18,30,0,0,0,100.95,24.7,0,0,0,18.97,72.7
2018,1,2,19,30,0,0,0,114.37,24.5,0,0,0,18.97,72.7
2018,1,2,20,30,0,0,0,128.01,24.3,0,0,0,18.97,72.7
2018,1,2,21,30,0,0,0,141.78,24.1,0,0,0,18.97,72.7
2018,1,2,22,30,0,0,0,155.59,23.9,0,0,0,18.97,72.7
2018,1,2,23,30,0,0,0,169.16,23.6,0,0,0,18.97,72.7
2018,1,3,0,30,0,0,0,174.5,23.3,0,0,0,18.97,72.7
2018,1,3,1,30,0,0,0,161.71,23,0,0,0,18.97,72.7
2018,1,3,2,30,0,0,0,147.94,22.8,0,0,0,18.97,72.7
2018,1,3,3,30,0,0,0,134.14,22.6,0,0,0,18.97,72.7
2018,1,3,4,30,0,0,0,120.42,22.5,0,0,0,18.97,72.7
2018,1,3,5,30,0,0,0,106.89,22.2,0,0,0,18.97,72.7
2018,1,3,6,30,0,0,0,93.64,22.2,0,0,0,18.97,72.7
2018,1,3,7,30,61,91,183,80.74,22.6,183,61,91,18.97,72.7
2018,1,3,8,30,143,289,401,68.69,23.2,401,143,289,18.97,72.7
2018,1,3,9,30,194,476,528,57.78,24.2,528,194,476,18.97,72.7
2018,1,3,10,30,228,617,591,48.83,25.1,591,228,617,18.97,72.7
2018,1,3,11,30,254,696,606,43.11,25.7,606,254,696,18.97,72.7
2018,1,3,12,30,260,708,602,41.96,26,602,260,708,18.97,72.7
2018,1,3,13,30,258,655,568,45.74,26.1,568,258,655,18.97,72.7
2018,1,3,14,30,219,539,538,53.4,26.1,538,219,539,18.97,72.7
2018,1,3,15,30,175,370,436,63.55,26,436,175,370,18.97,72.7
2018,1,3,16,30,104,173,268,75.16,25.4,268,104,173,18.97,72.7
2018,1,3,17,30,10,11,32,87.5,24.9,32,10,11,18.97,72.7
2018,1,3,18,30,0,0,0,100.83,24.7,0,0,0,18.97,72.7
2018,1,3,19,30,0,0,0,114.25,24.5,0,0,0,18.97,72.7
2018,1,3,20,30,0,0,0,127.9,24.4,0,0,0,18.97,72.7
2018,1,3,21,30,0,0,0,141.67,24.2,0,0,0,18.97,72.7
2018,1,3,22,30,0,0,0,155.49,24,0,0,0,18.97,72.7
2018,1,3,23,30,0,0,0,169.09,23.8,0,0,0,18.97,72.7
2018,1,4,0,30,0,0,0,174.65,23.6,0,0,0,18.97,72.7
2018,1,4,1,30,0,0,0,161.83,23.5,0,0,0,18.97,72.7
2018,1,4,2,30,0,0,0,148.04,23.4,0,0,0,18.97,72.7
2018,1,4,3,30,0,0,0,134.23,23.4,0,0,0,18.97,72.7
2018,1,4,4,30,0,0,0,120.51,23.3,0,0,0,18.97,72.7
2018,1,4,5,30,0,0,0,106.97,23.2,0,0,0,18.97,72.7
2018,1,4,6,30,0,0,0,93.71,23.3,0,0,0,18.97,72.7
2018,1,4,7,30,59,82,144,80.79,23.6,144,59,82,18.97,72.7
2018,1,4,8,30,151,276,343,68.73,24.2,343,151,276,18.97,72.7
2018,1,4,9,30,210,461,472,57.79,24.8,472,210,461,18.97,72.7
2018,1,4,10,30,244,606,550,48.8,25.4,550,244,606,18.97,72.7
2018,1,4,11,30,269,686,571,43.04,25.8,571,269,686,18.97,72.7
2018,1,4,12,30,270,704,582,41.85,26.1,582,270,704,18.97,72.7
2018,1,4,13,30,258,652,563,45.6,26.2,563,258,652,18.97,72.7
2018,1,4,14,30,229,535,512,53.25,26.2,512,229,535,18.97,72.7
2018,1,4,15,30,182,367,413,63.4,26,413,182,367,18.97,72.7
2018,1,4,16,30,107,172,253,75.02,25.5,253,107,172,18.97,72.7
2018,1,4,17,30,10,11,31,87.37,24.9,31,10,11,18.97,72.7
2018,1,4,18,30,0,0,0,100.7,24.6,0,0,0,18.97,72.7
2018,1,4,19,30,0,0,0,114.13,24.5,0,0,0,18.97,72.7
2018,1,4,20,30,0,0,0,127.78,24.3,0,0,0,18.97,72.7
2018,1,4,21,30,0,0,0,141.56,24.2,0,0,0,18.97,72.7
2018,1,4,22,30,0,0,0,155.39,24,0,0,0,18.97,72.7
2018,1,4,23,30,0,0,0,169.02,23.8,0,0,0,18.97,72.7
2018,1,5,0,30,0,0,0,174.8,23.6,0,0,0,18.97,72.7
2018,1,5,1,30,0,0,0,161.95,23.3,0,0,0,18.97,72.7
2018,1,5,2,30,0,0,0,148.15,23.1,0,0,0,18.97,72.7
2018,1,5,3,30,0,0,0,134.33,22.9,0,0,0,18.97,72.7
2018,1,5,4,30,0,0,0,120.6,22.8,0,0,0,18.97,72.7
2018,1,5,5,30,0,0,0,107.04,22.5,0,0,0,18.97,72.7
2018,1,5,6,30,0,0,0,93.77,22.5,0,0,0,18.97,72.7
2018,1,5,7,30,60,87,167,80.84,22.9,167,60,87,18.97,72.7
2018,1,5,8,30,145,284,381,68.75,23.5,381,145,284,18.97,72.7
2018,1,5,9,30,198,471,512,57.79,24.3,512,198,471,18.97,72.7
2018,1,5,10,30,230,617,587,48.77,25,587,230,617,18.97,72.7
2018,1,5,11,30,258,697,600,42.96,25.4,600,258,697,18.97,72.7
2018,1,5,12,30,262,711,602,41.73,25.6,602,262,711,18.97,72.7
2018,1,5,13,30,252,658,579,45.46,25.7,579,252,658,18.97,72.7
2018,1,5,14,30,207,552,575,53.1,25.6,575,207,552,18.97,72.7
2018,1,5,15,30,167,382,477,63.25,25.4,477,167,382,18.97,72.7
2018,1,5,16,30,104,184,309,74.88,24.9,309,104,184,18.97,72.7
2018,1,5,17,30,12,14,44,87.24,24.4,44,12,14,18.97,72.7
2018,1,5,18,30,0,0,0,100.57,24.1,0,0,0,18.97,72.7
2018,1,5,19,30,0,0,0,114,24.1,0,0,0,18.97,72.7
2018,1,5,20,30,0,0,0,127.66,24,0,0,0,18.97,72.7
2018,1,5,21,30,0,0,0,141.46,23.9,0,0,0,18.97,72.7
2018,1,5,22,30,0,0,0,155.3,23.7,0,0,0,18.97,72.7
2018,1,5,23,30,0,0,0,168.96,23.5,0,0,0,18.97,72.7
2018,1,6,0,30,0,0,0,174.95,23.4,0,0,0,18.97,72.7
2018,1,6,1,30,0,0,0,162.06,23.2,0,0,0,18.97,72.7
2018,1,6,2,30,0,0,0,148.25,23,0,0,0,18.97,72.7
2018,1,6,3,30,0,0,0,134.42,22.8,0,0,0,18.97,72.7
2018,1,6,4,30,0,0,0,120.68,22.7,0,0,0,18.97,72.7
2018,1,6,5,30,0,0,0,107.12,22.5,0,0,0,18.97,72.7
2018,1,6,6,30,0,0,0,93.83,22.6,0,0,0,18.97,72.7
2018,1,6,7,30,62,92,192,80.88,23.1,192,62,92,18.97,72.7
2018,1,6,8,30,139,293,427,68.78,23.7,427,139,293,18.97,72.7
2018,1,6,9,30,182,486,570,57.79,24.3,570,182,486,18.97,72.7
2018,1,6,10,30,205,636,653,48.73,24.6,653,205,636,18.97,72.7
2018,1,6,11,30,223,717,674,42.88,24.9,674,223,717,18.97,72.7
2018,1,6,12,30,223,736,686,41.61,25,686,223,736,18.97,72.7
2018,1,6,13,30,213,684,669,45.31,25,669,213,684,18.97,72.7
2018,1,6,14,30,209,555,574,52.95,24.9,574,209,555,18.97,72.7
2018,1,6,15,30,171,384,471,63.1,24.7,471,171,384,18.97,72.7
2018,1,6,16,30,106,185,297,74.73,24.2,297,106,185,18.97,72.7
2018,1,6,17,30,13,15,41,87.11,23.7,41,13,15,18.97,72.7
2018,1,6,18,30,0,0,0,100.44,23.5,0,0,0,18.97,72.7
2018,1,6,19,30,0,0,0,113.88,23.4,0,0,0,18.97,72.7
2018,1,6,20,30,0,0,0,127.55,23.4,0,0,0,18.97,72.7
2018,1,6,21,30,0,0,0,141.35,23.4,0,0,0,18.97,72.7
2018,1,6,22,30,0,0,0,155.2,23.3,0,0,0,18.97,72.7
2018,1,6,23,30,0,0,0,168.89,23.1,0,0,0,18.97,72.7
2018,1,7,0,30,0,0,0,175.11,23,0,0,0,18.97,72.7
2018,1,7,1,30,0,0,0,162.18,22.8,0,0,0,18.97,72.7
2018,1,7,2,30,0,0,0,148.35,22.6,0,0,0,18.97,72.7
2018,1,7,3,30,0,0,0,134.51,22.4,0,0,0,18.97,72.7
2018,1,7,4,30,0,0,0,120.76,22.3,0,0,0,18.97,72.7
2018,1,7,5,30,0,0,0,107.18,22,0,0,0,18.97,72.7
2018,1,7,6,30,0,0,0,93.88,22.1,0,0,0,18.97,72.7
2018,1,7,7,30,60,97,229,80.92,22.5,229,60,97,18.97,72.7
2018,1,7,8,30,128,303,486,68.8,23.2,486,128,303,18.97,72.7
2018,1,7,9,30,165,500,628,57.78,23.9,628,165,500,18.97,72.7
2018,1,7,10,30,187,652,704,48.68,24.4,704,187,652,18.97,72.7
2018,1,7,11,30,198,745,745,42.78,24.7,745,198,745,18.97,72.7
2018,1,7,12,30,200,764,753,41.47,24.9,753,200,764,18.97,72.7
2018,1,7,13,30,192,711,735,45.15,25,735,192,711,18.97,72.7
2018,1,7,14,30,180,585,670,52.79,25,670,180,585,18.97,72.7
