Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,174.45,20.3,0,0,0,19.41,72.82
2017,1,1,1,30,0,0,0,161.48,19.9,0,0,0,19.41,72.82
2017,1,1,2,30,0,0,0,147.71,19.7,0,0,0,19.41,72.82
2017,1,1,3,30,0,0,0,133.93,19.5,0,0,0,19.41,72.82
2017,1,1,4,30,0,0,0,120.25,19.4,0,0,0,19.41,72.82
2017,1,1,5,30,0,0,0,106.78,20,0,0,0,19.41,72.82
2017,1,1,6,30,0,0,0,93.58,20.7,0,0,0,19.41,72.82
2017,1,1,7,30,61,96,220,80.74,22.5,220,61,96,19.41,72.82
2017,1,1,8,30,129,297,464,68.78,24.9,464,129,297,19.41,72.82
2017,1,1,9,30,168,489,606,57.98,27.3,606,168,489,19.41,72.82
2017,1,1,10,30,190,637,684,49.17,28.9,684,190,637,19.41,72.82
2017,1,1,11,30,199,724,726,43.61,29.8,726,199,724,19.41,72.82
2017,1,1,12,30,201,739,732,42.59,30.3,732,201,739,19.41,72.82
2017,1,1,13,30,193,682,709,46.41,30.4,709,193,682,19.41,72.82
2017,1,1,14,30,176,558,650,54.05,30.1,650,176,558,19.41,72.82
2017,1,1,15,30,145,382,543,64.16,29.2,543,145,382,19.41,72.82
2017,1,1,16,30,92,178,349,75.73,27.2,349,92,178,19.41,72.82
2017,1,1,17,30,9,10,35,87.99,25.1,35,9,10,19.41,72.82
2017,1,1,18,30,0,0,0,101.31,24,0,0,0,19.41,72.82
2017,1,1,19,30,0,0,0,114.7,23.4,0,0,0,19.41,72.82
2017,1,1,20,30,0,0,0,128.32,22.8,0,0,0,19.41,72.82
2017,1,1,21,30,0,0,0,142.08,22.4,0,0,0,19.41,72.82
2017,1,1,22,30,0,0,0,155.88,21.9,0,0,0,19.41,72.82
2017,1,1,23,30,0,0,0,169.48,21.4,0,0,0,19.41,72.82
2017,1,2,0,30,0,0,0,174.62,21,0,0,0,19.41,72.82
2017,1,2,1,30,0,0,0,161.62,20.7,0,0,0,19.41,72.82
2017,1,2,2,30,0,0,0,147.84,20.4,0,0,0,19.41,72.82
2017,1,2,3,30,0,0,0,134.06,20.2,0,0,0,19.41,72.82
2017,1,2,4,30,0,0,0,120.37,20,0,0,0,19.41,72.82
2017,1,2,5,30,0,0,0,106.87,19.8,0,0,0,19.41,72.82
2017,1,2,6,30,0,0,0,93.65,20.5,0,0,0,19.41,72.82
2017,1,2,7,30,58,101,267,80.8,22.4,267,58,101,19.41,72.82
2017,1,2,8,30,114,308,538,68.82,24.9,538,114,308,19.41,72.82
2017,1,2,9,30,143,507,687,58,27.3,687,143,507,19.41,72.82
2017,1,2,10,30,157,660,768,49.16,29.1,768,157,660,19.41,72.82
2017,1,2,11,30,191,732,746,43.55,30.1,746,191,732,19.41,72.82
2017,1,2,12,30,187,752,766,42.49,30.6,766,187,752,19.41,72.82
2017,1,2,13,30,175,698,757,46.28,30.7,757,175,698,19.41,72.82
2017,1,2,14,30,162,573,698,53.92,30.3,698,162,573,19.41,72.82
2017,1,2,15,30,132,395,600,64.02,29.3,600,132,395,19.41,72.82
2017,1,2,16,30,86,188,410,75.59,27.1,410,86,188,19.41,72.82
2017,1,2,17,30,12,14,50,87.86,24.9,50,12,14,19.41,72.82
2017,1,2,18,30,0,0,0,101.18,23.8,0,0,0,19.41,72.82
2017,1,2,19,30,0,0,0,114.58,23.2,0,0,0,19.41,72.82
2017,1,2,20,30,0,0,0,128.2,22.6,0,0,0,19.41,72.82
2017,1,2,21,30,0,0,0,141.96,22.1,0,0,0,19.41,72.82
2017,1,2,22,30,0,0,0,155.78,21.6,0,0,0,19.41,72.82
2017,1,2,23,30,0,0,0,169.41,21.2,0,0,0,19.41,72.82
2017,1,3,0,30,0,0,0,174.76,20.7,0,0,0,19.41,72.82
2017,1,3,1,30,0,0,0,161.74,20.3,0,0,0,19.41,72.82
2017,1,3,2,30,0,0,0,147.95,20,0,0,0,19.41,72.82
2017,1,3,3,30,0,0,0,134.15,19.6,0,0,0,19.41,72.82
2017,1,3,4,30,0,0,0,120.46,19.4,0,0,0,19.41,72.82
2017,1,3,5,30,0,0,0,106.95,18.9,0,0,0,19.41,72.82
2017,1,3,6,30,0,0,0,93.72,19,0,0,0,19.41,72.82
2017,1,3,7,30,55,107,329,80.86,20.4,329,55,107,19.41,72.82
2017,1,3,8,30,103,318,597,68.86,23,597,103,318,19.41,72.82
2017,1,3,9,30,130,515,726,58.01,26.1,726,130,515,19.41,72.82
2017,1,3,10,30,147,666,795,49.14,28.6,795,147,666,19.41,72.82
2017,1,3,11,30,150,759,840,43.49,30.2,840,150,759,19.41,72.82
2017,1,3,12,30,153,776,844,42.38,30.9,844,153,776,19.41,72.82
2017,1,3,13,30,149,718,821,46.15,31.1,821,149,718,19.41,72.82
2017,1,3,14,30,128,598,795,53.77,30.9,795,128,598,19.41,72.82
2017,1,3,15,30,112,414,687,63.88,29.9,687,112,414,19.41,72.82
2017,1,3,16,30,79,199,481,75.45,27.5,481,79,199,19.41,72.82
2017,1,3,17,30,13,16,72,87.74,25.2,72,13,16,19.41,72.82
2017,1,3,18,30,0,0,0,101.05,24.4,0,0,0,19.41,72.82
2017,1,3,19,30,0,0,0,114.46,24,0,0,0,19.41,72.82
2017,1,3,20,30,0,0,0,128.09,23.5,0,0,0,19.41,72.82
2017,1,3,21,30,0,0,0,141.85,22.8,0,0,0,19.41,72.82
2017,1,3,22,30,0,0,0,155.68,22,0,0,0,19.41,72.82
2017,1,3,23,30,0,0,0,169.33,21.3,0,0,0,19.41,72.82
2017,1,4,0,30,0,0,0,174.91,20.7,0,0,0,19.41,72.82
2017,1,4,1,30,0,0,0,161.86,20.2,0,0,0,19.41,72.82
2017,1,4,2,30,0,0,0,148.06,19.7,0,0,0,19.41,72.82
2017,1,4,3,30,0,0,0,134.25,19.3,0,0,0,19.41,72.82
2017,1,4,4,30,0,0,0,120.54,19.1,0,0,0,19.41,72.82
2017,1,4,5,30,0,0,0,107.02,18.8,0,0,0,19.41,72.82
2017,1,4,6,30,0,0,0,93.79,19.3,0,0,0,19.41,72.82
2017,1,4,7,30,53,111,364,80.91,21,364,53,111,19.41,72.82
2017,1,4,8,30,95,328,647,68.89,23.7,647,95,328,19.41,72.82
2017,1,4,9,30,116,530,782,58.02,26.8,782,116,530,19.41,72.82
2017,1,4,10,30,128,686,851,49.11,28.9,851,128,686,19.41,72.82
2017,1,4,11,30,126,782,903,43.42,30,903,126,782,19.41,72.82
2017,1,4,12,30,127,799,909,42.27,30.6,909,127,799,19.41,72.82
2017,1,4,13,30,123,742,891,46.01,30.7,891,123,742,19.41,72.82
2017,1,4,14,30,127,607,808,53.63,30.3,808,127,607,19.41,72.82
2017,1,4,15,30,110,424,710,63.73,29.3,710,110,424,19.41,72.82
2017,1,4,16,30,77,208,516,75.31,27.1,516,77,208,19.41,72.82
2017,1,4,17,30,15,19,96,87.61,24.9,96,15,19,19.41,72.82
2017,1,4,18,30,0,0,0,100.92,23.7,0,0,0,19.41,72.82
2017,1,4,19,30,0,0,0,114.33,23,0,0,0,19.41,72.82
2017,1,4,20,30,0,0,0,127.97,22.5,0,0,0,19.41,72.82
2017,1,4,21,30,0,0,0,141.74,22.1,0,0,0,19.41,72.82
2017,1,4,22,30,0,0,0,155.58,21.6,0,0,0,19.41,72.82
2017,1,4,23,30,0,0,0,169.26,21.2,0,0,0,19.41,72.82
2017,1,5,0,30,0,0,0,175.06,20.8,0,0,0,19.41,72.82
