Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2017,1,1,0,30,0,0,0,173.98,15.9,0,0,0,19.13,73.22
2017,1,1,1,30,0,0,0,161.04,15.5,0,0,0,19.13,73.22
2017,1,1,2,30,0,0,0,147.28,15.1,0,0,0,19.13,73.22
2017,1,1,3,30,0,0,0,133.5,14.7,0,0,0,19.13,73.22
2017,1,1,4,30,0,0,0,119.81,14.6,0,0,0,19.13,73.22
2017,1,1,5,30,0,0,0,106.33,15.1,0,0,0,19.13,73.22
2017,1,1,6,30,0,0,0,93.12,16.1,0,0,0,19.13,73.22
2017,1,1,7,30,63,110,279,80.28,19.2,279,63,110,19.13,73.22
2017,1,1,8,30,122,317,529,68.31,23,529,122,317,19.13,73.22
2017,1,1,9,30,156,510,659,57.52,26.7,659,156,510,19.13,73.22
2017,1,1,10,30,179,659,727,48.74,29.3,727,179,659,19.13,73.22
2017,1,1,11,30,185,746,769,43.25,30.4,769,185,746,19.13,73.22
2017,1,1,12,30,187,757,771,42.35,31,771,187,757,19.13,73.22
2017,1,1,13,30,180,697,748,46.32,31,748,180,697,19.13,73.22
2017,1,1,14,30,168,568,682,54.08,30.5,682,168,568,19.13,73.22
2017,1,1,15,30,139,389,576,64.28,29.1,576,139,389,19.13,73.22
2017,1,1,16,30,89,181,379,75.91,25.9,379,89,181,19.13,73.22
2017,1,1,17,30,9,11,38,88.2,22.5,38,9,11,19.13,73.22
2017,1,1,18,30,0,0,0,101.57,20.9,0,0,0,19.13,73.22
2017,1,1,19,30,0,0,0,114.98,19.9,0,0,0,19.13,73.22
2017,1,1,20,30,0,0,0,128.62,19,0,0,0,19.13,73.22
2017,1,1,21,30,0,0,0,142.38,18.3,0,0,0,19.13,73.22
2017,1,1,22,30,0,0,0,156.18,17.6,0,0,0,19.13,73.22
