Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2018,1,1,0,30,0,0,0,174.2,22.7,0,0,0,19.01,72.74
2018,1,1,1,30,0,0,0,161.41,22.3,0,0,0,19.01,72.74
2018,1,1,2,30,0,0,0,147.66,22,0,0,0,19.01,72.74
2018,1,1,3,30,0,0,0,133.88,21.8,0,0,0,19.01,72.74
2018,1,1,4,30,0,0,0,120.19,21.7,0,0,0,19.01,72.74
2018,1,1,5,30,0,0,0,106.7,21.9,0,0,0,19.01,72.74
2018,1,1,6,30,0,0,0,93.48,22.1,0,0,0,19.01,72.74
2018,1,1,7,30,63,94,190,80.61,22.8,190,63,94,19.01,72.74
2018,1,1,8,30,140,292,415,68.6,23.7,415,140,292,19.01,72.74
2018,1,1,9,30,184,482,558,57.75,24.7,558,184,482,19.01,72.74
2018,1,1,10,30,206,629,643,48.88,25.6,643,206,629,19.01,72.74
2018,1,1,11,30,216,715,685,43.26,26.2,685,216,715,19.01,72.74
2018,1,1,12,30,214,734,702,42.21,26.5,702,214,734,19.01,72.74
2018,1,1,13,30,201,677,686,46.05,26.7,686,201,677,19.01,72.74
2018,1,1,14,30,212,537,549,53.73,26.6,549,212,537,19.01,72.74
2018,1,1,15,30,168,368,454,63.88,26.3,454,168,368,19.01,72.74
2018,1,1,16,30,99,171,285,75.49,25.5,285,99,171,19.01,72.74
2018,1,1,17,30,9,10,32,87.79,24.7,32,9,10,19.01,72.74
2018,1,1,18,30,0,0,0,101.13,24.3,0,0,0,19.01,72.74
2018,1,1,19,30,0,0,0,114.54,24.1,0,0,0,19.01,72.74
2018,1,1,20,30,0,0,0,128.18,23.8,0,0,0,19.01,72.74
2018,1,1,21,30,0,0,0,141.94,23.6,0,0,0,19.01,72.74
2018,1,1,22,30,0,0,0,155.74,23.3,0,0,0,19.01,72.74
2018,1,1,23,30,0,0,0,169.28,23,0,0,0,19.01,72.74
2018,1,2,0,30,0,0,0,174.37,22.7,0,0,0,19.01,72.74
2018,1,2,1,30,0,0,0,161.56,22.3,0,0,0,19.01,72.74
2018,1,2,2,30,0,0,0,147.8,22,0,0,0,19.01,72.74
2018,1,2,3,30,0,0,0,134.01,21.7,0,0,0,19.01,72.74
2018,1,2,4,30,0,0,0,120.31,21.6,0,0,0,19.01,72.74
2018,1,2,5,30,0,0,0,106.79,21.3,0,0,0,19.01,72.74
2018,1,2,6,30,0,0,0,93.55,21.5,0,0,0,19.01,72.74
2018,1,2,7,30,61,102,257,80.67,22.2,257,61,102,19.01,72.74
2018,1,2,8,30,124,308,507,68.64,23.1,507,124,308,19.01,72.74
2018,1,2,9,30,159,501,641,57.77,24.2,641,159,501,19.01,72.74
2018,1,2,10,30,179,650,716,48.86,25.3,716,179,650,19.01,72.74
2018,1,2,11,30,203,729,721,43.2,26,721,203,729,19.01,72.74
2018,1,2,12,30,205,742,724,42.11,26.5,724,205,742,19.01,72.74
2018,1,2,13,30,198,686,701,45.92,26.7,701,198,686,19.01,72.74
2018,1,2,14,30,191,555,613,53.59,26.7,613,191,555,19.01,72.74
2018,1,2,15,30,156,381,510,63.74,26.4,510,156,381,19.01,72.74
2018,1,2,16,30,97,180,327,75.35,25.6,327,97,180,19.01,72.74
2018,1,2,17,30,11,12,41,87.67,24.8,41,11,12,19.01,72.74
2018,1,2,18,30,0,0,0,101,24.3,0,0,0,19.01,72.74
2018,1,2,19,30,0,0,0,114.42,24.1,0,0,0,19.01,72.74
2018,1,2,20,30,0,0,0,128.06,23.9,0,0,0,19.01,72.74
2018,1,2,21,30,0,0,0,141.83,23.7,0,0,0,19.01,72.74
2018,1,2,22,30,0,0,0,155.64,23.4,0,0,0,19.01,72.74
2018,1,2,23,30,0,0,0,169.21,23,0,0,0,19.01,72.74
2018,1,3,0,30,0,0,0,174.51,22.7,0,0,0,19.01,72.74
2018,1,3,1,30,0,0,0,161.68,22.5,0,0,0,19.01,72.74
2018,1,3,2,30,0,0,0,147.91,22.2,0,0,0,19.01,72.74
2018,1,3,3,30,0,0,0,134.11,22,0,0,0,19.01,72.74
2018,1,3,4,30,0,0,0,120.4,21.9,0,0,0,19.01,72.74
2018,1,3,5,30,0,0,0,106.87,21.6,0,0,0,19.01,72.74
2018,1,3,6,30,0,0,0,93.62,21.7,0,0,0,19.01,72.74
2018,1,3,7,30,62,92,187,80.72,22.3,187,62,92,19.01,72.74
2018,1,3,8,30,142,289,404,68.68,23.1,404,142,289,19.01,72.74
2018,1,3,9,30,193,476,532,57.78,24.2,532,193,476,19.01,72.74
2018,1,3,10,30,226,618,595,48.84,25.4,595,226,618,19.01,72.74
2018,1,3,11,30,254,696,606,43.14,26.1,606,254,696,19.01,72.74
2018,1,3,12,30,260,707,602,42.01,26.4,602,260,707,19.01,72.74
2018,1,3,13,30,257,655,570,45.79,26.5,570,257,655,19.01,72.74
2018,1,3,14,30,218,538,537,53.45,26.5,537,218,538,19.01,72.74
2018,1,3,15,30,175,369,436,63.6,26.2,436,175,369,19.01,72.74
2018,1,3,16,30,104,172,268,75.21,25.4,268,104,172,19.01,72.74
2018,1,3,17,30,9,11,31,87.54,24.7,31,9,11,19.01,72.74
2018,1,3,18,30,0,0,0,100.88,24.3,0,0,0,19.01,72.74
2018,1,3,19,30,0,0,0,114.3,24.2,0,0,0,19.01,72.74
2018,1,3,20,30,0,0,0,127.94,24,0,0,0,19.01,72.74
2018,1,3,21,30,0,0,0,141.72,23.8,0,0,0,19.01,72.74
2018,1,3,22,30,0,0,0,155.54,23.5,0,0,0,19.01,72.74
2018,1,3,23,30,0,0,0,169.14,23.3,0,0,0,19.01,72.74
2018,1,4,0,30,0,0,0,174.65,23.1,0,0,0,19.01,72.74
2018,1,4,1,30,0,0,0,161.8,23,0,0,0,19.01,72.74
2018,1,4,2,30,0,0,0,148.02,22.9,0,0,0,19.01,72.74
2018,1,4,3,30,0,0,0,134.21,22.9,0,0,0,19.01,72.74
2018,1,4,4,30,0,0,0,120.49,22.8,0,0,0,19.01,72.74
2018,1,4,5,30,0,0,0,106.95,22.7,0,0,0,19.01,72.74
2018,1,4,6,30,0,0,0,93.69,22.8,0,0,0,19.01,72.74
2018,1,4,7,30,59,83,145,80.78,23.3,145,59,83,19.01,72.74
2018,1,4,8,30,151,276,344,68.72,24,344,151,276,19.01,72.74
2018,1,4,9,30,209,462,473,57.79,24.8,473,209,462,19.01,72.74
2018,1,4,10,30,243,606,552,48.82,25.6,552,243,606,19.01,72.74
2018,1,4,11,30,269,686,571,43.07,26.1,571,269,686,19.01,72.74
2018,1,4,12,30,270,704,583,41.89,26.4,583,270,704,19.01,72.74
2018,1,4,13,30,257,651,564,45.65,26.6,564,257,651,19.01,72.74
2018,1,4,14,30,230,534,509,53.31,26.6,509,230,534,19.01,72.74
2018,1,4,15,30,182,366,411,63.46,26.3,411,182,366,19.01,72.74
2018,1,4,16,30,106,171,251,75.07,25.5,251,106,171,19.01,72.74
2018,1,4,17,30,9,11,30,87.42,24.7,30,9,11,19.01,72.74
2018,1,4,18,30,0,0,0,100.75,24.3,0,0,0,19.01,72.74
2018,1,4,19,30,0,0,0,114.18,24.1,0,0,0,19.01,72.74
2018,1,4,20,30,0,0,0,127.83,23.9,0,0,0,19.01,72.74
2018,1,4,21,30,0,0,0,141.61,23.7,0,0,0,19.01,72.74
2018,1,4,22,30,0,0,0,155.44,23.5,0,0,0,19.01,72.74
