Year,Month,Day,Hour,Minute,DHI,GHI,DNI,Solar Zenith Angle,Temperature,Clearsky DNI,Clearsky DHI,Clearsky GHI,Latitude,Longitude
2019,1,1,0,30,0,0,0,174.19,20.1,0,0,0,19.09,72.78
2019,1,1,1,30,0,0,0,161.37,19.8,0,0,0,19.09,72.78
2019,1,1,2,30,0,0,0,147.62,19.6,0,0,0,19.09,72.78
2019,1,1,3,30,0,0,0,133.84,19.4,0,0,0,19.09,72.78
2019,1,1,4,30,0,0,0,120.15,19.2,0,0,0,19.09,72.78
2019,1,1,5,30,0,0,0,106.67,20,0,0,0,19.09,72.78
2019,1,1,6,30,0,0,0,93.45,20.5,0,0,0,19.09,72.78
2019,1,1,7,30,53,119,404,80.59,21.8,404,53,119,19.09,72.78
2019,1,1,8,30,92,336,668,68.6,23.9,668,92,336,19.09,72.78
2019,1,1,9,30,114,537,794,57.77,26.5,794,114,537,19.09,72.78
2019,1,1,10,30,227,579,535,48.93,28.4,856,127,690,19.09,72.78
2019,1,1,11,30,250,664,569,43.34,29.2,873,140,775,19.09,72.78
2019,1,1,12,30,274,658,519,42.31,29.5,877,142,790,19.09,72.78
2019,1,1,13,30,277,594,457,46.17,29.5,852,137,728,19.09,72.78
2019,1,1,14,30,136,594,775,53.85,29.3,775,136,594,19.09,72.78
2019,1,1,15,30,117,412,674,64,28.6,674,117,412,19.09,72.78
2019,1,1,16,30,80,199,478,75.6,26.8,478,80,199,19.09,72.78
2019,1,1,17,30,13,15,75,87.89,24.9,75,13,15,19.09,72.78
2019,1,1,18,30,0,0,0,101.23,24,0,0,0,19.09,72.78
2019,1,1,19,30,0,0,0,114.64,23.4,0,0,0,19.09,72.78
2019,1,1,20,30,0,0,0,128.26,22.8,0,0,0,19.09,72.78
2019,1,1,21,30,0,0,0,142.02,22.3,0,0,0,19.09,72.78
2019,1,1,22,30,0,0,0,155.82,21.7,0,0,0,19.09,72.78
2019,1,1,23,30,0,0,0,169.37,21.3,0,0,0,19.09,72.78
2019,1,2,0,30,0,0,0,174.36,21,0,0,0,19.09,72.78
2019,1,2,1,30,0,0,0,161.52,20.9,0,0,0,19.09,72.78
2019,1,2,2,30,0,0,0,147.76,20.9,0,0,0,19.09,72.78
2019,1,2,3,30,0,0,0,133.97,20.8,0,0,0,19.09,72.78
2019,1,2,4,30,0,0,0,120.27,20.7,0,0,0,19.09,72.78
2019,1,2,5,30,0,0,0,106.75,20.4,0,0,0,19.09,72.78
2019,1,2,6,30,0,0,0,93.53,21,0,0,0,19.09,72.78
2019,1,2,7,30,55,111,346,80.65,22.6,346,55,111,19.09,72.78
2019,1,2,8,30,124,273,410,68.65,24.6,615,101,325,19.09,72.78
2019,1,2,9,30,165,463,558,57.79,26.6,754,124,525,19.09,72.78
2019,1,2,10,30,296,507,321,48.91,28.3,832,135,682,19.09,72.78
2019,1,2,11,30,153,764,840,43.28,29.3,840,153,764,19.09,72.78
2019,1,2,12,30,153,780,846,42.22,29.8,846,153,780,19.09,72.78
2019,1,2,13,30,149,722,825,46.04,29.9,825,149,722,19.09,72.78
2019,1,2,14,30,145,590,753,53.72,29.7,753,145,590,19.09,72.78
2019,1,2,15,30,125,406,640,63.86,28.9,640,125,406,19.09,72.78
2019,1,2,16,30,85,195,436,75.46,27,436,85,195,19.09,72.78
2019,1,2,17,30,12,15,59,87.77,25.1,59,12,15,19.09,72.78
2019,1,2,18,30,0,0,0,101.1,24.2,0,0,0,19.09,72.78
2019,1,2,19,30,0,0,0,114.51,23.6,0,0,0,19.09,72.78
2019,1,2,20,30,0,0,0,128.15,23.1,0,0,0,19.09,72.78
2019,1,2,21,30,0,0,0,141.91,22.6,0,0,0,19.09,72.78
2019,1,2,22,30,0,0,0,155.72,22.2,0,0,0,19.09,72.78
2019,1,2,23,30,0,0,0,169.29,21.9,0,0,0,19.09,72.78
2019,1,3,0,30,0,0,0,174.5,21.5,0,0,0,19.09,72.78
2019,1,3,1,30,0,0,0,161.64,21.2,0,0,0,19.09,72.78
2019,1,3,2,30,0,0,0,147.86,21,0,0,0,19.09,72.78
2019,1,3,3,30,0,0,0,134.07,20.7,0,0,0,19.09,72.78
2019,1,3,4,30,0,0,0,120.36,20.6,0,0,0,19.09,72.78
2019,1,3,5,30,0,0,0,106.84,20.4,0,0,0,19.09,72.78
2019,1,3,6,30,0,0,0,93.6,20.9,0,0,0,19.09,72.78
2019,1,3,7,30,54,112,361,80.71,22.6,361,54,112,19.09,72.78
2019,1,3,8,30,96,328,638,68.69,24.7,638,96,328,19.09,72.78
2019,1,3,9,30,118,529,772,57.8,26.9,772,118,529,19.09,72.78
2019,1,3,10,30,130,680,836,48.9,28.5,836,130,680,19.09,72.78
2019,1,3,11,30,158,755,820,43.22,29.3,820,158,755,19.09,72.78
2019,1,3,12,30,158,772,828,42.12,29.7,828,158,772,19.09,72.78
2019,1,3,13,30,153,715,807,45.91,29.7,807,153,715,19.09,72.78
2019,1,3,14,30,159,577,704,53.58,29.4,704,159,577,19.09,72.78
2019,1,3,15,30,134,398,597,63.72,28.7,597,134,398,19.09,72.78
2019,1,3,16,30,89,190,399,75.32,26.9,399,89,190,19.09,72.78
2019,1,3,17,30,12,15,52,87.64,25.1,52,12,15,19.09,72.78
2019,1,3,18,30,0,0,0,100.97,24.2,0,0,0,19.09,72.78
2019,1,3,19,30,0,0,0,114.39,23.6,0,0,0,19.09,72.78
2019,1,3,20,30,0,0,0,128.03,23.2,0,0,0,19.09,72.78
2019,1,3,21,30,0,0,0,141.8,22.8,0,0,0,19.09,72.78
2019,1,3,22,30,0,0,0,155.62,22.4,0,0,0,19.09,72.78
2019,1,3,23,30,0,0,0,169.22,22,0,0,0,19.09,72.78
2019,1,4,0,30,0,0,0,174.64,21.7,0,0,0,19.09,72.78
2019,1,4,1,30,0,0,0,161.76,21.4,0,0,0,19.09,72.78
2019,1,4,2,30,0,0,0,147.97,21.1,0,0,0,19.09,72.78
2019,1,4,3,30,0,0,0,134.16,20.8,0,0,0,19.09,72.78
2019,1,4,4,30,0,0,0,120.45,20.6,0,0,0,19.09,72.78
2019,1,4,5,30,0,0,0,106.92,20.3,0,0,0,19.09,72.78
2019,1,4,6,30,0,0,0,93.67,20.7,0,0,0,19.09,72.78
2019,1,4,7,30,54,109,340,80.77,22.1,340,54,109,19.09,72.78
2019,1,4,8,30,100,322,612,68.72,24.3,612,100,322,19.09,72.78
2019,1,4,9,30,126,523,745,57.81,26.8,745,126,523,19.09,72.78
2019,1,4,10,30,141,676,814,48.87,28.5,814,141,676,19.09,72.78
2019,1,4,11,30,155,761,831,43.15,29.2,831,155,761,19.09,72.78
2019,1,4,12,30,156,778,837,42.01,29.6,837,156,778,19.09,72.78
2019,1,4,13,30,152,718,811,45.78,29.6,811,152,718,19.09,72.78
2019,1,4,14,30,155,584,721,53.43,29.3,721,155,584,19.09,72.78
2019,1,4,15,30,130,406,619,63.57,28.6,619,130,406,19.09,72.78
2019,1,4,16,30,88,196,425,75.18,26.9,425,88,196,19.09,72.78
2019,1,4,17,30,13,16,64,87.51,25.1,64,13,16,19.09,72.78
2019,1,4,18,30,0,0,0,100.84,24.2,0,0,0,19.09,72.78
2019,1,4,19,30,0,0,0,114.27,23.7,0,0,0,19.09,72.78
2019,1,4,20,30,0,0,0,127.91,23.1,0,0,0,19.09,72.78
2019,1,4,21,30,0,0,0,141.69,22.6,0,0,0,19.09,72.78
2019,1,4,22,30,0,0,0,155.52,22.1,0,0,0,19.09,72.78
2019,1,4,23,30,0,0,0,169.15,21.7,0,0,0,19.09,72.78
2019,1,5,0,30,0,0,0,174.79,21.3,0,0,0,19.09,72.78
2019,1,5,1,30,0,0,0,161.87,21.2,0,0,0,19.09,72.78
2019,1,5,2,30,0,0,0,148.08,21.1,0,0,0,19.09,72.78
2019,1,5,3,30,0,0,0,134.26,21.1,0,0,0,19.09,72.78
2019,1,5,4,30,0,0,0,120.54,21.2,0,0,0,19.09,72.78
2019,1,5,5,30,0,0,0,106.99,21.5,0,0,0,19.09,72.78
